ApsimVersion = 7.7
Title = Sim08-ExplicitPatches HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.00000        2.46068      121.14358        0.18539       26.81272      192.37931     9024.59540        0.00000        0.00000        0.00000        0.29240        0.00000        0.00000               0.00037             0.27815        0.00000        0.00000        0.00000        3.70775      584.08472     1539.03446   112807.44238        5.96667        0.00000         0.12434        3.85413         1.80655        0.84801        0.00000        1.25304            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    14/Nov/2000            319        0.00000        2.44785      121.43817        0.17292       26.51638      192.46046     9024.54126        0.00000        0.00000        0.00000        0.29474        0.00000        0.00000               0.00045             0.28176        0.00000        0.00000        0.00000        3.45844      577.68519     1539.68371   112806.76636        5.96666        0.00000         0.14959        3.83972         1.82869        0.85797        0.00000        4.08141            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    15/Nov/2000            320        0.00000        2.43608      121.73463        0.16367       26.22175      192.53480     9024.48605        0.00000        0.00000        0.00000        0.29659        0.00000        0.00000               0.00033             0.28468        0.00000        0.00000        0.00000        3.27348      571.32182     1540.27841   112806.07642        5.96666        0.00000         0.11098        3.81802         1.84758        0.86643        0.00000        1.20531            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    16/Nov/2000            321        0.00000        2.42543      122.03303        0.15253       25.92891      192.60691     9024.43033        0.00000        0.00000        0.00000        0.29852        0.00000        0.00000               0.00040             0.28775        0.00000        0.00000        0.00000        3.05068      564.99580     1540.85525   112805.37891        5.96665        0.00000         0.13368        3.79562         1.86626        0.87481        0.00000        4.11270            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    17/Nov/2000            322        0.00000        2.41565      122.33346        0.14420       25.63786      192.67254     9024.37317        0.00000        0.00000        0.00000        0.30052        0.00000        0.00000               0.00030             0.29064        0.00000        0.00000        0.00000        2.88395      558.70784     1541.38029   112804.66772        5.96664        0.00000         0.10004        3.77278         1.88483        0.88315        0.00000        1.16892            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    18/Nov/2000            323        0.00000        2.40679      122.63604        0.13414       25.34861      192.73573     9024.31558        0.00000        0.00000        0.00000        0.30266        0.00000        0.00000               0.00036             0.29373        0.00000        0.00000        0.00000        2.68287      552.45765     1541.88585   112803.94653        5.96662        0.00000         0.12065        3.75011         1.90361        0.89160        0.00000        4.15093            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    19/Nov/2000            324        0.00000        2.39865      122.94084        0.12665       25.06117      192.79265     9024.25726        0.00000        0.00000        0.00000        0.30487        0.00000        0.00000               0.00027             0.29666        0.00000        0.00000        0.00000        2.53305      546.24579     1542.34121   112803.21558        5.96660        0.00000         0.08989        3.72712         1.92232        0.90004        0.00000        1.12585            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    20/Nov/2000            325        0.00000        2.39119      123.24865        0.11761       24.77497      192.84705     9024.19775        0.00000        0.00000        0.00000        0.30788        0.00000        0.00000               0.00033             0.30036        0.00000        0.00000        0.00000        2.35219      540.05981     1542.77644   112802.47021        5.96658        0.00000         0.10852        3.71158         1.94507        0.91037        0.00000        4.18928            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    21/Nov/2000            326        0.00000        2.38430      123.55894        0.11098       24.49053      192.89527     9024.13705        0.00000        0.00000        0.00000        0.31035        0.00000        0.00000               0.00024             0.30340        0.00000        0.00000        0.00000        2.21951      533.91114     1543.16216   112801.71484        5.96656        0.00000         0.07961        3.68920         1.96446        0.91915        0.00000        1.08291            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    22/Nov/2000            327        0.00000        2.37803      123.87174        0.10296       24.20792      192.94070     9024.07581        0.00000        0.00000        0.00000        0.31286        0.00000        0.00000               0.00029             0.30654        0.00000        0.00000        0.00000        2.05915      527.80089     1543.52557   112800.94775        5.96653        0.00000         0.09622        3.66615         1.98362        0.92784        0.00000        4.21858            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    23/Nov/2000            328        0.00000        2.37223      124.18709        0.09703       23.92715      192.98019     9024.01352        0.00000        0.00000        0.00000        0.31541        0.00000        0.00000               0.00021             0.30954        0.00000        0.00000        0.00000        1.94051      521.72972     1543.84149   112800.16797        5.96651        0.00000         0.07118        3.64269         2.00266        0.93650        0.00000        1.04924            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    24/Nov/2000            329        0.00000        2.36692      124.50509        0.08985       23.64822      193.01673     9023.95026        0.00000        0.00000        0.00000        0.31805        0.00000        0.00000               0.00026             0.31270        0.00000        0.00000        0.00000        1.79699      515.69744     1544.13388   112799.37842        5.96647        0.00000         0.08611        3.61938         2.02190        0.94527        0.00000        4.25492            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    25/Nov/2000            330        0.00000        2.36205      124.82509        0.08462       23.37168      193.04740     9023.88626        0.00000        0.00000        0.00000        0.32004        0.00000        0.00000               0.00019             0.31513        0.00000        0.00000        0.00000        1.69242      509.71596     1544.37921   112798.57617        5.96644        0.00000         0.06274        3.58889         2.03716        0.95221        0.00000        1.00873            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    26/Nov/2000            331        0.00000        2.35758      125.14777        0.07829       23.09703      193.07500     9023.82123        0.00000        0.00000        0.00000        0.32273        0.00000        0.00000               0.00023             0.31822        0.00000        0.00000        0.00000        1.56579      503.77474     1544.60000   112797.76709        5.96640        0.00000         0.07598        3.56472         2.05601        0.96084        0.00000        4.28212            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    27/Nov/2000            332        0.00000        2.35337      125.47327        0.07364       22.82425      193.09699     9023.75549        0.00000        0.00000        0.00000        0.32552        0.00000        0.00000               0.00017             0.32127        0.00000        0.00000        0.00000        1.47274      497.87297     1544.77593   112796.94531        5.96636        0.00000         0.05583        3.54107         2.07523        0.96966        0.00000        0.97754            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    28/Nov/2000            333        0.00000        2.34946      125.80164        0.06800       22.55331      193.11577     9023.68878        0.00000        0.00000        0.00000        0.32840        0.00000        0.00000               0.00020             0.32447        0.00000        0.00000        0.00000        1.35999      492.01023     1544.92618   112796.11060        5.96632        0.00000         0.06765        3.51764         2.09471        0.97862        0.00000        4.31644            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    29/Nov/2000            334        0.00000        2.34582      126.13222        0.06392       22.28474      193.12903     9023.62131        0.00000        0.00000        0.00000        0.33061        0.00000        0.00000               0.00015             0.32694        0.00000        0.00000        0.00000        1.27837      486.19797     1545.03226   112795.26538        5.96628        0.00000         0.04897        3.48737         2.11015        0.98572        0.00000        0.93942            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    30/Nov/2000            335        0.00000        2.34242      126.46570        0.05897       22.01807      193.13898     9023.55276        0.00000        0.00000        0.00000        0.33350        0.00000        0.00000               0.00018             0.33007        0.00000        0.00000        0.00000        1.17937      480.42609     1545.11180   112794.41211        5.96623        0.00000         0.05940        3.46312         2.12923        0.99454        0.00000        4.33932            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    01/Dec/2000            336        0.00000        2.33913      126.80217        0.05536       21.75326      193.14360     9023.48346        0.00000        0.00000        0.00000        0.33648        0.00000        0.00000               0.00013             0.33319        0.00000        0.00000        0.00000        1.10712      474.69383     1545.14880   112793.54321        5.96618        0.00000         0.04335        3.43935         2.14869        1.00355        0.00000        0.91290            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    02/Dec/2000            337        0.00000        2.33602      127.14171        0.05097       21.49030      193.14480     9023.41327        0.00000        0.00000        0.00000        0.33954        0.00000        0.00000               0.00016             0.33642        0.00000        0.00000        0.00000        1.01942      469.00085     1545.15836   112792.66553        5.96612        0.00000         0.05262        3.41579         2.16840        1.01271        0.00000        4.37156            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    03/Dec/2000            338        0.00000        2.33306      127.48360        0.04782       21.22970      193.14076     9023.34232        0.00000        0.00000        0.00000        0.34190        0.00000        0.00000               0.00011             0.33894        0.00000        0.00000        0.00000        0.95635      463.35806     1545.12609   112791.77637        5.96607        0.00000         0.03784        3.38568         2.18399        1.01998        0.00000        0.87716            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    04/Dec/2000            339        0.00000        2.33023      127.82853        0.04399       20.97100      193.13320     9023.27014        0.00000        0.00000        0.00000        0.34494        0.00000        0.00000               0.00014             0.34211        0.00000        0.00000        0.00000        0.87974      457.75589     1545.06561   112790.87622        5.96601        0.00000         0.04596        3.36131         2.20328        1.02898        0.00000        4.39229            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    05/Dec/2000            340        0.00000        2.32744      128.17660        0.04121       20.71418      193.12055     9023.19714        0.00000        0.00000        0.00000        0.34807        0.00000        0.00000               0.00010             0.34527        0.00000        0.00000        0.00000        0.82419      452.19358     1544.96438   112789.96533        5.96595        0.00000         0.03333        3.33738         2.22297        1.03820        0.00000        0.85308            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    06/Dec/2000            341        0.00000        2.32481      128.52713        0.03787       20.45969      193.10429     9023.12347        0.00000        0.00000        0.00000        0.35053        0.00000        0.00000               0.00012             0.34790        0.00000        0.00000        0.00000        0.75743      446.68092     1544.83429   112789.04053        5.96588        0.00000         0.04006        3.30758         2.23878        1.04564        0.00000        4.41303            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    07/Dec/2000            342        0.00000        2.32228      128.88004        0.03546       20.20758      193.08309     9023.04849        0.00000        0.00000        0.00000        0.35291        0.00000        0.00000               0.00009             0.35038        0.00000        0.00000        0.00000        0.70913      441.21930     1544.66476   112788.11035        5.96581        0.00000         0.02898        3.27699         2.25396        1.05282        0.00000        0.82912            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    08/Dec/2000            343        0.00000        2.31979      129.23609        0.03252       19.95739      193.05822     9022.97324        0.00000        0.00000        0.00000        0.35605        0.00000        0.00000               0.00011             0.35356        0.00000        0.00000        0.00000        0.65041      435.79839     1544.46573   112787.16504        5.96574        0.00000         0.03523        3.25253         2.27336        1.06197        0.00000        4.44097            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    09/Dec/2000            344        0.00000        2.31736      129.59465        0.03043       19.70951      193.02850     9022.89670        0.00000        0.00000        0.00000        0.35856        0.00000        0.00000               0.00008             0.35613        0.00000        0.00000        0.00000        0.60852      430.42716     1544.22800   112786.20996        5.96567        0.00000         0.02513        3.22276         2.28905        1.06944        0.00000        0.79809            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    10/Dec/2000            345        0.00000        2.31502      129.95567        0.02788       19.46399      192.99510     9022.81934        0.00000        0.00000        0.00000        0.36102        0.00000        0.00000               0.00009             0.35869        0.00000        0.00000        0.00000        0.55757      425.10611     1543.96081   112785.24243        5.96560        0.00000         0.03057        3.19263         2.30442        1.07678        0.00000        4.45953            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    11/Dec/2000            346        0.00000        2.31264      130.31989        0.02605       19.22038      192.95692     9022.74136        0.00000        0.00000        0.00000        0.36422        0.00000        0.00000               0.00007             0.36183        0.00000        0.00000        0.00000        0.52093      419.82594     1543.65539   112784.26294        5.96552        0.00000         0.02199        3.16809         2.32380        1.08601        0.00000        0.77655            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    12/Dec/2000            347        0.00000        2.31031      130.68669        0.02384       18.97906      192.91500     9022.66205        0.00000        0.00000        0.00000        0.36680        0.00000        0.00000               0.00008             0.36447        0.00000        0.00000        0.00000        0.47684      414.59473     1543.32001   112783.27588        5.96544        0.00000         0.02645        3.13874         2.33968        1.09364        0.00000        4.47586            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    13/Dec/2000            348        0.00000        2.30801      131.05598        0.02226       18.74008      192.86846     9022.58215        0.00000        0.00000        0.00000        0.36929        0.00000        0.00000               0.00006             0.36699        0.00000        0.00000        0.00000        0.44519      409.41349     1542.94769   112782.27686        5.96536        0.00000         0.01899        3.10873         2.35498        1.10104        0.00000        0.75735            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    14/Dec/2000            349        0.00000        2.30566      131.42855        0.02033       18.50299      192.81809     9022.50137        0.00000        0.00000        0.00000        0.37257        0.00000        0.00000               0.00007             0.37021        0.00000        0.00000        0.00000        0.40669      404.27285     1542.54475   112781.26904        5.96527        0.00000         0.02310        3.08440         2.37457        1.11045        0.00000        4.49940            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    15/Dec/2000            350        0.00000        2.30331      131.80371        0.01897       18.26818      192.76315     9022.41977        0.00000        0.00000        0.00000        0.37517        0.00000        0.00000               0.00005             0.37282        0.00000        0.00000        0.00000        0.37943      399.18097     1542.10523   112780.25049        5.96518        0.00000         0.01635        3.05513         2.39039        1.11814        0.00000        0.73104            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    16/Dec/2000            351        0.00000        2.30098      132.18144        0.01731       18.03568      192.70444     9022.33734        0.00000        0.00000        0.00000        0.37772        0.00000        0.00000               0.00006             0.37540        0.00000        0.00000        0.00000        0.34626      394.13844     1541.63551   112779.21509        5.96509        0.00000         0.01990        3.02550         2.40586        1.12569        0.00000        4.51349            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    17/Dec/2000            352        0.00000        2.29866      132.56169        0.01614       17.80548      192.64126     9022.25369        0.00000        0.00000        0.00000        0.38026        0.00000        0.00000               0.00004             0.37793        0.00000        0.00000        0.00000        0.32282      389.14545     1541.13008   112778.17212        5.96500        0.00000         0.01406        2.99580         2.42115        1.13320        0.00000        0.71427            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    18/Dec/2000            353        0.00000        2.29634      132.94451        0.01471       17.57758      192.57430     9022.16965        0.00000        0.00000        0.00000        0.38282        0.00000        0.00000               0.00005             0.38050        0.00000        0.00000        0.00000        0.29430      384.20155     1540.59437   112777.12036        5.96490        0.00000         0.01711        2.96635         2.43656        1.14078        0.00000        4.52533            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    19/Dec/2000            354        0.00000        2.29411      133.32912        0.01371       17.35236      192.50308     9022.08493        0.00000        0.00000        0.00000        0.38461        0.00000        0.00000               0.00004             0.38237        0.00000        0.00000        0.00000        0.27418      379.31523     1540.02464   112776.05884        5.96480        0.00000         0.01207        2.93178         2.44757        1.14635        0.00000        0.69986            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    20/Dec/2000            355        0.00000        2.29186      133.71622        0.01248       17.12945      192.42810     9021.99893        0.00000        0.00000        0.00000        0.38710        0.00000        0.00000               0.00004             0.38486        0.00000        0.00000        0.00000        0.24970      374.47843     1539.42481   112774.98730        5.96470        0.00000         0.01469        2.90208         2.46242        1.15374        0.00000        4.53716            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    21/Dec/2000            356        0.00000        2.28957      134.10590        0.01161       16.90881      192.34884     9021.91214        0.00000        0.00000        0.00000        0.38968        0.00000        0.00000               0.00003             0.38739        0.00000        0.00000        0.00000        0.23228      369.69016     1538.79070   112773.90601        5.96460        0.00000         0.01045        2.87296         2.47764        1.16133        0.00000        0.68553            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    22/Dec/2000            357        0.00000        2.28725      134.49818        0.01057       16.69040      192.26578     9021.82510        0.00000        0.00000        0.00000        0.39229        0.00000        0.00000               0.00004             0.38997        0.00000        0.00000        0.00000        0.21132      364.94991     1538.12628   112772.81201        5.96449        0.00000         0.01258        2.84416         2.49304        1.16903        0.00000        4.54671            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    23/Dec/2000            358        0.00000        2.28488      134.89307        0.00982       16.47422      192.17851     9021.73660        0.00000        0.00000        0.00000        0.39488        0.00000        0.00000               0.00003             0.39251        0.00000        0.00000        0.00000        0.19644      360.25764     1537.42810   112771.70728        5.96438        0.00000         0.00893        2.81536         2.50834        1.17672        0.00000        0.67357            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    24/Dec/2000            359        0.00000        2.28246      135.29057        0.00893       16.26026      192.08745     9021.64758        0.00000        0.00000        0.00000        0.39751        0.00000        0.00000               0.00003             0.39509        0.00000        0.00000        0.00000        0.17852      355.61298     1536.69957   112770.59277        5.96427        0.00000         0.01075        2.78680         2.52375        1.18449        0.00000        4.55397            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    25/Dec/2000            360        0.00000        2.28000      135.69069        0.00829       16.04853      191.99222     9021.55722        0.00000        0.00000        0.00000        0.40011        0.00000        0.00000               0.00002             0.39765        0.00000        0.00000        0.00000        0.16582      351.01593     1535.93775   112769.46558        5.96416        0.00000         0.00762        2.75822         2.53905        1.19224        0.00000        0.66397            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    26/Dec/2000            361        0.00000        2.27759      136.09264        0.00753       15.83935      191.89337     9021.46658        0.00000        0.00000        0.00000        0.40195        0.00000        0.00000               0.00003             0.39954        0.00000        0.00000        0.00000        0.15054      346.47390     1535.14697   112768.33252        5.96404        0.00000         0.00917        2.72521         2.55008        1.19804        0.00000        4.56121            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    27/Dec/2000            362        0.00000        2.27512      136.49711        0.00699       15.63240      191.79046     9021.37494        0.00000        0.00000        0.00000        0.40448        0.00000        0.00000               0.00002             0.40201        0.00000        0.00000        0.00000        0.13973      341.97993     1534.32372   112767.18652        5.96393        0.00000         0.00649        2.69640         2.56480        1.20558        0.00000        0.65446            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    28/Dec/2000            363        0.00000        2.27270      136.90343        0.00634       15.42798      191.68396     9021.28281        0.00000        0.00000        0.00000        0.40631        0.00000        0.00000               0.00002             0.40389        0.00000        0.00000        0.00000        0.12672      337.54023     1533.47165   112766.03296        5.96380        0.00000         0.00781        2.66382         2.57572        1.21138        0.00000        4.56844            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    29/Dec/2000            364        0.00000        2.27031      137.31148        0.00588       15.22611      191.57365     9021.18951        0.00000        0.00000        0.00000        0.40805        0.00000        0.00000               0.00002             0.40566        0.00000        0.00000        0.00000        0.11761      333.15535     1532.58918   112764.87036        5.96368        0.00000         0.00546        2.63092         2.58600        1.21692        0.00000        0.64504            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    30/Dec/2000            365        0.00000        2.26795      137.72129        0.00533       15.02676      191.45982     9021.09579        0.00000        0.00000        0.00000        0.40981        0.00000        0.00000               0.00002             0.40745        0.00000        0.00000        0.00000        0.10654      328.82470     1531.67854   112763.70020        5.96356        0.00000         0.00664        2.59839         2.59630        1.22249        0.00000        4.57106            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    31/Dec/2000            366        0.00000        2.26561      138.13284        0.00494       14.82992      191.34227     9021.00171        0.00000        0.00000        0.00000        0.41155        0.00000        0.00000               0.00001             0.40921        0.00000        0.00000        0.00000        0.09881      324.54792     1530.73817   112762.51831        5.96343        0.00000         0.00464        2.56607         2.60646        1.22803        0.00000        0.64029            0.00000        0.00001        0.00000  Med-HeavySoil              ?
