ApsimVersion = 7.10
Title = Sim03-Patches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    20/Sep/2000            264        0.00000        0.73213        3.07091        0.00000       15.57063      163.74215     9012.76630       17.94273        0.00000        0.00000        0.04325        0.00929        0.01641               0.00000             0.02893        0.00113        0.00000        0.00000     1124.75023     1309.93718   112659.57879        5.94344      491.07734         0.00000        1.56760         0.73178        0.40006        0.00000        0.48344            0.02128        2.02739        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.62724        0.05454        0.00000        0.00000        0.03770        0.01266        0.83900        0.58697        0.19961        0.00085        0.30630        1.13817        8.67974        2.59536        2.90768        1.23805        0.09749        0.05232      124.58683       27.71582        8.41086        1.93051        0.74437        0.35376     4531.89048     1870.81488     1315.82432      689.48752      292.73114      312.01796      659.46923      172.66199      205.84405       82.28070        2.92482        1.56944      996.69466      221.72654       67.28687       15.44409        5.95493        2.83009    56648.63103    23385.18596    16447.80402     8618.59398     3659.13928     3900.22452     11.7513560     11.7141460     11.7144170     11.7964490     11.9409350     12.1309770       64.69437       71.88084      146.11075      148.49838      144.90001      141.00000  Med-HeavySoil              1
    21/Sep/2000            265        0.00000        0.72633        3.06252        0.00000       15.62515      163.77714     9012.73834       17.93529        0.00000        0.00000        0.04341        0.01083        0.01627               0.00000             0.02642        0.00120        0.00000        0.00000     1129.26478     1310.21712   112659.22921        5.94344      495.29009         0.00000        1.51347         0.69684        0.38178        0.00000        0.48744            0.02186        2.03749        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.62209        0.05358        0.00000        0.00000        0.03791        0.01274        0.83720        0.59552        0.20482        0.00086        0.30124        1.12288        8.72171        2.59885        2.91366        1.24146        0.09727        0.05219      124.59352       27.72505        8.42546        1.93493        0.74440        0.35378     4531.86913     1870.80930     1315.82325      689.48756      292.73111      312.01798      662.86707      172.99356      206.35261       82.56750        2.91822        1.56583      996.74820      221.80043       67.40368       15.47942        5.95519        2.83020    56648.36407    23385.11628    16447.79064     8618.59452     3659.13894     3900.22476     11.8218630     11.7778480     11.7655150     11.8363220     11.9709720     12.1525320       66.74013       72.24750      146.15153      148.49838      144.90001      141.00000  Med-HeavySoil              1
    22/Sep/2000            266        0.00000        0.72313        3.05591        0.00000       15.67785      163.81356     9012.70838       17.92783        0.00000        0.00000        0.04362        0.00926        0.01591               0.00000             0.02907        0.00112        0.00000        0.00000     1133.63871     1310.50848   112658.85476        5.94343      499.60176         0.00000        1.61076         0.74813        0.40881        0.00000        0.48992            0.02231        2.01967        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.61943        0.05274        0.00000        0.00000        0.03813        0.01283        0.84667        0.59534        0.20885        0.00087        0.29630        1.10789        8.76215        2.60213        2.91956        1.24488        0.09705        0.05207      124.60108       27.73460        8.44027        1.93939        0.74443        0.35379     4531.84598     1870.80353     1315.82217      689.48761      292.73109      312.01800      666.14552      173.30932      206.85580       82.85424        2.91162        1.56221      996.80861      221.87681       67.52216       15.51512        5.95545        2.83031    56648.07474    23385.04414    16447.77718     8618.59509     3659.13860     3900.22500     11.8782040     11.8283210     11.8050660     11.8661100     11.9921900     12.1663640       64.66983       71.85754      146.07999      148.49831      144.90001      141.00000  Med-HeavySoil              1
    23/Sep/2000            267        0.00000        0.71745        3.04764        0.00000       15.73211      163.84981     9012.67993       17.92036        0.00000        0.00000        0.04366        0.01082        0.01578               0.00000             0.02645        0.00119        0.00000        0.00000     1138.13492     1310.79847   112658.49916        5.94342      504.01694         0.00000        1.55096         0.71049        0.38907        0.00000        0.49392            0.02291        2.02973        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.61434        0.05184        0.00000        0.00000        0.03834        0.01292        0.84478        0.60368        0.21387        0.00087        0.29141        1.09302        8.80414        2.60548        2.92543        1.24827        0.09683        0.05195      124.60831       27.74406        8.45520        1.94397        0.74446        0.35380     4531.82423     1870.79786     1315.82110      689.48766      292.73106      312.01802      669.54530      173.63039      207.35607       83.13954        2.90502        1.55861      996.86651      221.95249       67.64162       15.55173        5.95571        2.83042    56647.80292    23384.97325    16447.76374     8618.59575     3659.13826     3900.22524     11.9327710     11.8771990     11.8433300     11.8948570     12.0125620     12.1795060       66.71607       72.22417      146.12054      148.49831      144.90001      141.00000  Med-HeavySoil              1
    24/Sep/2000            268        0.00000        0.71437        3.04124        0.00000       15.78446      163.88760     9012.64939       17.91288        0.00000        0.00000        0.04399        0.00923        0.01543               0.00000             0.02922        0.00110        0.00000        0.00000     1142.48315     1311.10083   112658.11736        5.94341      508.53506         0.00000        1.65397         0.76453        0.41757        0.00000        0.49759            0.02352        2.01186        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.61175        0.05106        0.00000        0.00000        0.03856        0.01301        0.85437        0.60323        0.21767        0.00088        0.28665        1.07844        8.84452        2.60859        2.93122        1.25167        0.09661        0.05183      124.61648       27.75386        8.47038        1.94858        0.74449        0.35381     4531.80061     1870.79198     1315.82002      689.48771      292.73103      312.01804      672.81984      173.93453      207.85030       83.42507        2.89841        1.55500      996.93184      222.03087       67.76301       15.58864        5.95595        2.83052    56647.50765    23384.89970    16447.75020     8618.59642     3659.13791     3900.22548     12.0035130     11.9413350     11.8951640     11.9356620     12.0436380     12.2021370       64.64487       71.83424      146.04880      148.49821      144.90001      141.00000  Med-HeavySoil              1
    25/Sep/2000            269        0.00000        0.70878        3.03318        0.00000       15.83843      163.92519     9012.62038       17.90538        0.00000        0.00000        0.04403        0.01081        0.01530               0.00000             0.02657        0.00117        0.00000        0.00000     1146.95823     1311.40155   112657.75469        5.94340      513.16514         0.00000        1.59274         0.72626        0.39751        0.00000        0.50038            0.02403        2.02186        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.60670        0.05020        0.00000        0.00000        0.03878        0.01310        0.85250        0.61139        0.22246        0.00089        0.28194        1.06398        8.88651        2.61179        2.93697        1.25505        0.09639        0.05171      124.62430       27.76356        8.48568        1.95331        0.74452        0.35383     4531.77841     1870.78619     1315.81893      689.48778      292.73100      312.01806      676.21983      174.24420      208.34171       83.70932        2.89179        1.55139      996.99438      222.10851       67.88540       15.62645        5.95619        2.83062    56647.23017    23384.82739    16447.73667     8618.59719     3659.13756     3900.22572     12.0600900     11.9922440     11.9354590     11.9663910     12.0659080     12.2170630       66.69170       72.20074      146.08919      148.49821      144.90001      141.00000  Med-HeavySoil              1
    26/Sep/2000            270        0.00000        0.70585        3.02691        0.00000       15.89054      163.96430     9012.58931       17.89787        0.00000        0.00000        0.04424        0.00920        0.01496               0.00000             0.02929        0.00109        0.00000        0.00000     1151.29051     1311.71443   112657.36635        5.94339      517.91182         0.00000        1.69403         0.77936        0.42546        0.00000        0.50405            0.02471        2.00396        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.60419        0.04947        0.00000        0.00000        0.03900        0.01319        0.86212        0.61069        0.22605        0.00089        0.27735        1.04981        8.92692        2.61477        2.94266        1.25843        0.09617        0.05159      124.63308       27.77359        8.50118        1.95807        0.74455        0.35384     4531.75437     1870.78021     1315.81785      689.48784      292.73098      312.01808      679.49736      174.53800      208.82814       83.99406        2.88517        1.54779      997.06461      222.18869       68.00946       15.66453        5.95643        2.83071    56646.92960    23384.75256    16447.72306     8618.59796     3659.13721     3900.22595     12.1148910     12.0415600     11.9744710     11.9960890     12.0873450     12.2313130       64.62091       71.81080      146.01729      148.49811      144.90001      141.00000  Med-HeavySoil              1
    27/Sep/2000            271        0.00000        0.70035        3.01904        0.00000       15.94428      164.00323     9012.55973       17.89033        0.00000        0.00000        0.04439        0.01081        0.01484               0.00000             0.02670        0.00116        0.00000        0.00000     1155.74911     1312.02586   112656.99661        5.94338      522.78838         0.00000        1.63458         0.74207        0.40596        0.00000        0.50809            0.02546        2.01392        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.59918        0.04867        0.00000        0.00000        0.03922        0.01328        0.86025        0.61871        0.23062        0.00090        0.27281        1.03575        8.96894        2.61781        2.94830        1.26180        0.09595        0.05147      124.64149       27.78354        8.51685        1.96293        0.74458        0.35385     4531.73172     1870.77431     1315.81676      689.48790      292.73095      312.01810      682.90088      174.83662      209.31112       84.27778        2.87853        1.54418      997.13192      222.26828       68.13477       15.70344        5.95665        2.83080    56646.64648    23384.67882    16447.70944     8618.59882     3659.13686     3900.22619     12.1858720     12.1061400     12.0270630     12.0378560     12.1195000     12.2550710       66.66668       72.17732      146.05754      148.49811      144.90001      141.00000  Med-HeavySoil              1
    28/Sep/2000            272        0.00000        0.69752        3.01311        0.00000       15.99604      164.04383     9012.52796       17.88278        0.00000        0.00000        0.04475        0.00917        0.01451               0.00000             0.02955        0.00107        0.00000        0.00000     1160.05548     1312.35066   112656.59953        5.94337      527.80483         0.00000        1.74311         0.79860        0.43575        0.00000        0.51216            0.02626        1.99598        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.59672        0.04799        0.00000        0.00000        0.03944        0.01337        0.87012        0.61779        0.23395        0.00091        0.26838        1.02196        9.00930        2.62062        2.95386        1.26518        0.09573        0.05135      124.65095       27.79383        8.53276        1.96782        0.74461        0.35386     4531.70711     1870.76818     1315.81566      689.48797      292.73092      312.01812      686.17462      175.11793      209.78826       84.56221        2.87189        1.54057      997.20758      222.35066       68.26207       15.74258        5.95688        2.83089    56646.33892    23384.60231    16447.69569     8618.59967     3659.13650     3900.22643     12.2590260     12.1728360     12.0816450     12.0814790     12.1533700     12.2804010       64.59471       71.78711      145.98544      148.49800      144.90001      141.00000  Med-HeavySoil              1
    29/Sep/2000            273        0.00000        0.69212        3.00545        0.00000       16.04957      164.08414     9012.49779       17.87520        0.00000        0.00000        0.04479        0.01081        0.01439               0.00000             0.02686        0.00115        0.00000        0.00000     1164.50037     1312.67308   112656.22234        5.94337      532.96758         0.00000        1.67808         0.75866        0.41482        0.00000        0.51469            0.02694        2.00587        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.59175        0.04725        0.00000        0.00000        0.03966        0.01346        0.86827        0.62568        0.23828        0.00092        0.26400        1.00829        9.05138        2.62352        2.95939        1.26854        0.09551        0.05123      124.65998       27.80403        8.54880        1.97282        0.74464        0.35387     4531.68399     1870.76217     1315.81456      689.48805      292.73089      312.01813      689.58388      175.40546      210.26300       84.84583        2.86523        1.53696      997.27985      222.43224       68.39037       15.78256        5.95709        2.83097    56646.04988    23384.52707    16447.68196     8618.60061     3659.13615     3900.22667     12.3161980     12.2246010     12.1231910     12.1137130     12.1772820     12.2970150       66.64117       72.15320      146.02542      148.49800      144.90001      141.00000  Med-HeavySoil              1
    30/Sep/2000            274        0.00000        0.68941        2.99969        0.00000       16.10112      164.12616     9012.46539       17.86761        0.00000        0.00000        0.04513        0.00915        0.01412               0.00000             0.02974        0.00106        0.00000        0.00000     1168.79267     1313.00925   112655.81740        5.94336      538.28901         0.00000        1.78866         0.81612        0.44509        0.00000        0.51882            0.02784        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.58935        0.04662        0.00000        0.00000        0.03989        0.01355        0.87827        0.62457        0.24136        0.00093        0.25972        0.99485        9.09179        2.62617        2.96484        1.27192        0.09528        0.05111      124.67012       27.81458        8.56508        1.97784        0.74466        0.35388     4531.65888     1870.75592     1315.81345      689.48812      292.73086      312.01815      692.86231      175.67572      210.73221       85.13052        2.85856        1.53336      997.36093      222.51662       68.52065       15.82270        5.95730        2.83105    56645.73603    23384.44902    16447.66811     8618.60155     3659.13578     3900.22691     12.3877000     12.2898950     12.1767910     12.1566760     12.2107340     12.3221030       64.56960       71.76277      145.95302      148.49074      144.90001      141.00000  Med-HeavySoil              1
    01/Oct/2000            275        0.00000        0.68407        2.99234        0.00000       16.15444      164.16792     9012.43454       17.85998        0.00000        0.00000        0.04530        0.01081        0.01393               0.00000             0.02711        0.00113        0.00000        0.00000     1173.22317     1313.34335   112655.43176        5.94335      543.77588         0.00000        1.72580         0.77729        0.42478        0.00000        0.52265            0.02878        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.58439        0.04592        0.00000        0.00000        0.04012        0.01364        0.87652        0.63236        0.24545        0.00093        0.25550        0.98157        9.13393        2.62891        2.97026        1.27529        0.09506        0.05099      124.67981       27.82504        8.58153        1.98296        0.74469        0.35389     4531.63523     1870.74977     1315.81234      689.48820      292.73083      312.01817      696.27716      175.95140      211.19835       85.41465        2.85188        1.52974      997.43851      222.60036       68.65222       15.86364        5.95750        2.83112    56645.44033    23384.37208    16447.65423     8618.60255     3659.13542     3900.22715     12.4611360     12.3570830     12.2321880     12.2013290     12.2457590     12.3486420       66.61491       72.12872      145.99269      148.49339      144.90001      141.00000  Med-HeavySoil              1
    02/Oct/2000            276        0.00000        0.68147        2.98686        0.00000       16.20575      164.21148     9012.40141       17.85233        0.00000        0.00000        0.04566        0.00912        0.01374               0.00000             0.03004        0.00104        0.00000        0.00000     1177.49874     1313.69184   112655.01765        5.94334      549.44302         0.00000        1.83988         0.83634        0.45588        0.00000        0.52684            0.02980        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.58205        0.04535        0.00000        0.00000        0.04035        0.01373        0.88676        0.63108        0.24827        0.00094        0.25136        0.96846        9.17437        2.63140        2.97560        1.27867        0.09484        0.05087      124.69068       27.83587        8.59823        1.98809        0.74471        0.35390     4531.60953     1870.74338     1315.81122      689.48828      292.73080      312.01819      699.55872      176.20952      211.65906       85.70015        2.84517        1.52613      997.52545      222.68698       68.78581       15.90471        5.95769        2.83119    56645.11918    23384.29225    16447.64022     8618.60354     3659.13505     3900.22739     12.5348970     12.4246510     12.2880510     12.2464980     12.2813240     12.3757230       64.54247       71.73788      145.91991      148.47781      144.90001      141.00000  Med-HeavySoil              1
    03/Oct/2000            277        0.00000        0.67623        2.97966        0.00000       16.25901      164.25465     9012.36994       17.84464        0.00000        0.00000        0.04570        0.01081        0.01356               0.00000             0.02729        0.00112        0.00000        0.00000     1181.92681     1314.03716   112654.62428        5.94333      555.29805         0.00000        1.77067         0.79453        0.43397        0.00000        0.52947            0.03070        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.57713        0.04470        0.00000        0.00000        0.04058        0.01383        0.88501        0.63880        0.25212        0.00095        0.24728        0.95551        9.21668        2.63399        2.98092        1.28205        0.09462        0.05075      124.70104       27.84659        8.61505        1.99332        0.74474        0.35391     4531.58539     1870.73710     1315.81010      689.48837      292.73077      312.01821      702.98778      176.47470      212.11798       85.98537        2.83847        1.52251      997.60835      222.77271       68.92040       15.94656        5.95788        2.83126    56644.81738    23384.21375    16447.62622     8618.60461     3659.13468     3900.22764     12.5924320     12.4770630     12.3306830     12.2801110     12.3067900     12.3939690       66.58835       72.10334      145.95915      148.47205      144.90001      141.00000  Med-HeavySoil              1
    04/Oct/2000            278        0.00000        0.67375        2.97434        0.00000       16.31026      164.29966     9012.33616       17.83692        0.00000        0.00000        0.04605        0.00910        0.01338               0.00000             0.03024        0.00103        0.00000        0.00000     1186.20043     1314.39726   112654.20205        5.94332      561.35044         0.00000        1.88685         0.85449        0.46553        0.00000        0.53339            0.03182        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.57485        0.04418        0.00000        0.00000        0.04081        0.01392        0.89535        0.63735        0.25469        0.00096        0.24327        0.94271        9.25728        2.63634        2.98617        1.28545        0.09439        0.05063      124.71264       27.85767        8.63213        1.99856        0.74476        0.35391     4531.55918     1870.73059     1315.80897      689.48845      292.73075      312.01823      706.28315      176.72244      212.57186       86.27234        2.83174        1.51889      997.70109      222.86134       69.05700       15.98847        5.95805        2.83132    56644.48979    23384.13232    16447.61210     8618.60565     3659.13431     3900.22788     12.6642680     12.5429790     12.3853510     12.3244430     12.3417910     12.4206890       64.51657       71.71223      145.88596      148.44794      144.90001      141.00000  Med-HeavySoil              1
    05/Oct/2000            279        0.00000        0.66858        2.96737        0.00000       16.36347      164.34432     9012.30400       17.82916        0.00000        0.00000        0.04622        0.01082        0.01320               0.00000             0.02755        0.00111        0.00000        0.00000     1190.62698     1314.75453   112653.79995        5.94332      567.60840         0.00000        1.81987         0.81382        0.44427        0.00000        0.53768            0.03303        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.56995        0.04358        0.00000        0.00000        0.04104        0.01401        0.89368        0.64502        0.25829        0.00097        0.23932        0.93008        9.29978        2.63878        2.99138        1.28885        0.09417        0.05051      124.72371       27.86866        8.64936        2.00389        0.74478        0.35392     4531.53449     1870.72416     1315.80784      689.48854      292.73071      312.01825      709.72758      176.97645      213.02334       86.55935        2.82500        1.51527      997.78968      222.94924       69.19488       16.03112        5.95823        2.83137    56644.18115    23384.05205    16447.59794     8618.60675     3659.13394     3900.22812     12.7380360     12.6107870     12.4418210     12.3704730     12.3783780     12.4488760       66.56112       72.07755      145.92479      148.43353      144.90001      141.00000  Med-HeavySoil              1
    06/Oct/2000            280        0.00000        0.66620        2.96232        0.00000       16.41464      164.39091     9012.26946       17.82137        0.00000        0.00000        0.04659        0.00907        0.01302               0.00000             0.03056        0.00101        0.00000        0.00000     1194.89698     1315.12727   112653.36823        5.94331      574.03921         0.00000        1.93972         0.87543        0.47669        0.00000        0.54167            0.03429        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.56771        0.04310        0.00000        0.00000        0.04128        0.01411        0.90424        0.64345        0.26060        0.00099        0.23544        0.91761        9.34053        2.64098        2.99653        1.29227        0.09394        0.05039      124.73609       27.88001        8.66685        2.00923        0.74480        0.35393     4531.50769     1870.71750     1315.80669      689.48863      292.73068      312.01827      713.03602      177.21275      213.46993       86.84840        2.81824        1.51164      997.88870      223.04011       69.33482       16.07381        5.95839        2.83143    56643.84608    23383.96876    16447.58364     8618.60782     3659.13356     3900.22837     12.8121290     12.6789790     12.4987620     12.4170290     12.4155180     12.4776230       64.48831       71.68597      145.85109      148.40067      144.90001      141.00000  Med-HeavySoil              1
    07/Oct/2000            281        0.00000        0.66109        2.95559        0.00000       16.46783      164.43710     9012.23657       17.81354        0.00000        0.00000        0.04675        0.01082        0.01285               0.00000             0.02783        0.00109        0.00000        0.00000     1199.32530     1315.49677   112652.95708        5.94330      580.65459         0.00000        1.87061         0.83380        0.45492        0.00000        0.54570            0.03563        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.56283        0.04255        0.00000        0.00000        0.04151        0.01420        0.90265        0.65109        0.26395        0.00100        0.23162        0.90529        9.38324        2.64326        3.00165        1.29570        0.09372        0.05027      124.74791       27.89128        8.68451        2.01465        0.74482        0.35393     4531.48243     1870.71093     1315.80554      689.48871      292.73065      312.01829      716.49830      177.45561      213.91424       87.13767        2.81147        1.50801      997.98324      223.13023       69.47605       16.11722        5.95855        2.83148    56643.53038    23383.88666    16447.56931     8618.60894     3659.13318     3900.22861     12.8863350     12.7473560     12.5560010     12.4639590     12.4530800     12.5068130       66.53231       72.05067      145.88937      148.37736      144.90001      141.00000  Med-HeavySoil              1
    08/Oct/2000            282        0.00000        0.65881        2.95081        0.00000       16.51892      164.48529     9012.20126       17.80568        0.00000        0.00000        0.04713        0.00905        0.01267               0.00000             0.03088        0.00100        0.00000        0.00000     1203.59177     1315.88235   112652.51570        5.94329      587.47983         0.00000        1.99359         0.89680        0.48806        0.00000        0.54886            0.03692        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.56063        0.04213        0.00000        0.00000        0.04175        0.01430        0.91343        0.64939        0.26599        0.00101        0.22787        0.89312        9.42414        2.64530        3.00670        1.29915        0.09349        0.05015      124.76110       27.90292        8.70242        2.02008        0.74484        0.35394     4531.45502     1870.70412     1315.80439      689.48880      292.73062      312.01831      719.81961      177.68041      214.35361       87.42910        2.80467        1.50437      998.08878      223.22337       69.61936       16.16062        5.95870        2.83152    56643.18771    23383.80148    16447.55484     8618.61003     3659.13279     3900.22885     12.9606330     12.8158990     12.6135220     12.5112520     12.4910520     12.5364390       64.45997       71.65848      145.81505      148.33543      144.90001      141.00000  Med-HeavySoil              1
    09/Oct/2000            283        0.00000        0.65378        2.94432        0.00000       16.57209      164.53303     9012.16763       17.79777        0.00000        0.00000        0.04729        0.01083        0.01250               0.00000             0.02813        0.00108        0.00000        0.00000     1208.02045     1316.26428   112652.09537        5.94328      594.51103         0.00000        1.92220         0.85413        0.46575        0.00000        0.55299            0.03842        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.55577        0.04162        0.00000        0.00000        0.04199        0.01440        0.91190        0.65703        0.26909        0.00102        0.22417        0.88110        9.46705        2.64743        3.01172        1.30260        0.09326        0.05002      124.77369       27.91446        8.72049        2.02559        0.74486        0.35395     4531.42919     1870.69740     1315.80323      689.48889      292.73059      312.01833      723.29836      177.91197      214.79071       87.72083        2.79786        1.50073      998.18949      223.31572       69.76396       16.20470        5.95884        2.83156    56642.86487    23383.71751    16447.54033     8618.61115     3659.13241     3900.22910     13.0350180     12.8846030     12.6713210     12.5589030     12.5294340     12.5665010       66.50409       72.02281      145.85269      148.30292      144.90001      141.00000  Med-HeavySoil              1
    10/Oct/2000            284        0.00000        0.65159        2.93980        0.00000       16.62308      164.58286     9012.13153       17.78983        0.00000        0.00000        0.04767        0.00903        0.01234               0.00000             0.03122        0.00098        0.00000        0.00000     1212.28190     1316.66289   112651.64417        5.94327      601.75127         0.00000        2.04841         0.91857        0.49963        0.00000        0.55714            0.03998        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.55362        0.04124        0.00000        0.00000        0.04223        0.01449        0.92287        0.65524        0.27088        0.00104        0.22054        0.86923        9.50808        2.64930        3.01668        1.30608        0.09303        0.04990      124.78772       27.92639        8.73883        2.03109        0.74487        0.35395     4531.40116     1870.69043     1315.80205      689.48898      292.73056      312.01835      726.63102      178.12512      215.22280       88.01484        2.79102        1.49708      998.30180      223.41113       69.91065       16.24874        5.95897        2.83160    56642.51450    23383.63039    16447.52568     8618.61224     3659.13201     3900.22935     13.1094850     12.9534650     12.7293970     12.6069130     12.5682270     12.5970000       64.43079       71.63026      145.77771      148.25160      144.90001      141.00000  Med-HeavySoil              1
    11/Oct/2000            285        0.00000        0.64662        2.93353        0.00000       16.67619      164.63218     9012.09716       17.78185        0.00000        0.00000        0.04782        0.01084        0.01217               0.00000             0.02843        0.00107        0.00000        0.00000     1216.70905     1317.05742   112651.21448        5.94327      609.20415         0.00000        1.97473         0.87487        0.47678        0.00000        0.56132            0.04160        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.54877        0.04078        0.00000        0.00000        0.04248        0.01459        0.92139        0.66288        0.27374        0.00105        0.21696        0.85751        9.55116        2.65127        3.02160        1.30957        0.09281        0.04978      124.80111       27.93821        8.75733        2.03668        0.74489        0.35395     4531.37475     1870.68356     1315.80088      689.48907      292.73053      312.01837      730.12442      178.34522      215.65260       88.30921        2.78417        1.49343      998.40890      223.50572       70.05864       16.29343        5.95910        2.83163    56642.18442    23383.54451    16447.51098     8618.61335     3659.13162     3900.22959     13.1840380     13.0224870     12.7877520     12.6552850     12.6074340     12.6279410       66.47412       71.99408      145.81471      148.20953      144.90001      141.00000  Med-HeavySoil              1
