ApsimVersion = 7.9
Title = Sim03-Simple Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    14/Oct/2000            288        0.00000        0.92188        3.65002        0.00000       15.96023      193.52605     8982.66791       19.04448        0.00000        0.00000        0.07717        0.00136        0.00867               0.00000             0.05432        0.00016        0.00000        0.00000     1187.92856     1548.20837   112283.34887        5.93501      673.35181         0.00000        2.70736         1.28371        0.74134        0.00000        0.56994            0.04760        1.92732        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.77693        0.13229        0.00000        0.00000        0.00928        0.00338        1.17934        0.95950        0.71679        0.19854        0.17785        0.41801        9.94687        2.27228        2.62615        1.03438        0.05211        0.02843      143.56330       33.91919       11.84650        3.03511        0.81135        0.35059     4511.68408     1863.94300     1313.46918      688.94986      292.61095      312.01084      765.68575      156.92861      190.77861       72.11940        1.56325        0.85294     1148.50640      271.35352       94.77201       24.28088        6.49083        2.80473    56396.05100    23299.28747    16418.36476     8611.87324     3657.63690     3900.13548     13.4082090     13.2305200     12.9645050     12.8025930     12.7275700     12.7234530       51.50571       54.53184      106.26344      101.84081       97.37549       92.89099  Med-LightSoil              1
    15/Oct/2000            289        0.00000        0.91634        3.66418        0.00000       16.00725      193.58783     8982.61174       19.03723        0.00000        0.00000        0.07763        0.00261        0.00856               0.00000             0.05270        0.00026        0.00000        0.00000     1191.88741     1548.70264   112282.64679        5.93499      681.87148         0.00000        2.68135         1.26455        0.73083        0.00000        0.57421            0.04961        1.92415        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.77191        0.13178        0.00000        0.00000        0.00928        0.00338        1.16922        0.97637        0.72475        0.20176        0.17894        0.41314        9.98967        2.27218        2.62869        1.03646        0.05192        0.02833      143.57593       33.93224       11.87280        3.04538        0.81104        0.35042     4511.64487     1863.92991     1313.46584      688.94953      292.61074      312.01085      769.15816      156.98712      191.02564       72.30889        1.55769        0.84992     1148.60747      271.45795       94.98244       24.36305        6.48836        2.80338    56395.56094    23299.12386    16418.32301     8611.86910     3657.63425     3900.13562     13.4831050     13.3001880     13.0239890     12.8524320     12.7684620     12.7561960       53.16296       55.11704      106.43690      101.87812       97.37907       92.88622  Med-LightSoil              1
    16/Oct/2000            290        0.00000        0.91275        3.67959        0.00000       16.05274      193.65131     8982.55354       19.02999        0.00000        0.00000        0.07825        0.00137        0.00843               0.00000             0.05507        0.00016        0.00000        0.00000     1195.72675     1549.21050   112281.91920        5.93497      690.64951         0.00000        2.77645         1.31300        0.75769        0.00000        0.57850            0.05168        1.91713        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.76853        0.13156        0.00000        0.00000        0.00928        0.00338        1.19356        0.96868        0.72487        0.20406        0.18001        0.40841       10.03122        2.27188        2.63115        1.03853        0.05174        0.02823      143.58976       33.94544       11.89936        3.05577        0.81073        0.35025     4511.60400     1863.91649     1313.46246      688.94920      292.61053      312.01086      772.53223      157.03124      191.26670       72.49756        1.55212        0.84690     1148.71807      271.56352       95.19491       24.44614        6.48585        2.80202    56395.05001    23298.95608    16418.28080     8611.86498     3657.63158     3900.13576     13.5580880     13.3700190     13.0837580     12.9026430     12.8097820     12.7893990       51.48708       54.51898      106.24692      101.82443       97.35991       92.87569  Med-LightSoil              1
    17/Oct/2000            291        0.00000        0.90729        3.69387        0.00000       16.09928      193.71498     8982.49620       19.02273        0.00000        0.00000        0.07871        0.00264        0.00832               0.00000             0.05344        0.00026        0.00000        0.00000     1199.64933     1549.71981   112281.20254        5.93495      699.68999         0.00000        2.74932         1.29333        0.74690        0.00000        0.58282            0.05383        1.91381        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.76353        0.13110        0.00000        0.00000        0.00928        0.00339        1.18336        0.98580        0.73262        0.20711        0.18116        0.40381       10.07390        2.27157        2.63353        1.04059        0.05155        0.02813      143.60327       33.95875       11.92618        3.06627        0.81041        0.35008     4511.56395     1863.90312     1313.45907      688.94887      292.61031      312.01087      775.99649      157.07486      191.50218       72.68537        1.54655        0.84388     1148.82618      271.67002       95.40947       24.53018        6.48332        2.80064    56394.54944    23298.78902    16418.23842     8611.86088     3657.62889     3900.13589     13.6331570     13.4400140     13.1438130     12.9532270     12.8515310     12.8230630       53.14370       55.10360      106.41988      101.86139       97.36325       92.87072  Med-LightSoil              1
    18/Oct/2000            292        0.00000        0.90377        3.70958        0.00000       16.14406      193.78053     8982.43665       19.01547        0.00000        0.00000        0.07954        0.00137        0.00820               0.00000             0.05599        0.00016        0.00000        0.00000     1203.43588     1550.24420   112280.45817        5.93492      708.73076         0.00000        2.85305         1.34592        0.77609        0.00000        0.58683            0.05459        1.90663        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.76018        0.13092        0.00000        0.00000        0.00928        0.00339        1.20822        0.97807        0.73243        0.20922        0.18230        0.39934       10.11519        2.27105        2.63581        1.04263        0.05137        0.02803      143.61807       33.97224       11.95331        3.07691        0.81009        0.34991     4511.52211     1863.88939     1313.45564      688.94854      292.61009      312.01088      779.35040      157.10195      191.72994       72.87175        1.54096        0.84086     1148.94452      271.77790       95.62649       24.61529        6.48075        2.79925    56394.02636    23298.61732    16418.19549     8611.85680     3657.62617     3900.13603     13.7246480     13.5255080     13.2176730     13.0161010     12.9042160     12.8664520       51.46822       54.50544      106.22970      101.80743       97.34377       92.85994  Med-LightSoil              1
    19/Oct/2000            293        0.00000        0.89836        3.72413        0.00000       16.18985      193.84624     8982.37799       19.00820        0.00000        0.00000        0.08002        0.00266        0.00809               0.00000             0.05435        0.00026        0.00000        0.00000     1207.30194     1550.76994   112279.72484        5.93490      717.72524         0.00000        2.82540         1.32601        0.76518        0.00000        0.58977            0.05478        1.90314        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.75519        0.13050        0.00000        0.00000        0.00928        0.00339        1.19809        0.99549        0.73996        0.21208        0.18351        0.39500       10.15758        2.27051        2.63801        1.04465        0.05118        0.02793      143.63252       33.98584       11.98071        3.08767        0.80977        0.34973     4511.48110     1863.87571     1313.45219      688.94822      292.60987      312.01089      782.79215      157.12807      191.95154       73.05696        1.53538        0.83784     1149.06018      271.88675       95.84565       24.70135        6.47816        2.79785    56393.51379    23298.44633    16418.15238     8611.85274     3657.62343     3900.13617     13.8020120     13.5978210     13.2800570     13.0689810     12.9481940     12.9022490       53.12702       55.09068      106.40311      101.84446       97.34685       92.85471  Med-LightSoil              1
    20/Oct/2000            294        0.00000        0.89494        3.73998        0.00000       16.23389      193.91376     8982.31720       19.00095        0.00000        0.00000        0.08066        0.00138        0.00798               0.00000             0.05680        0.00016        0.00000        0.00000     1211.03147     1551.31006   112278.96495        5.93488      726.67217         0.00000        2.92509         1.37663        0.79320        0.00000        0.59410            0.05529        1.89584        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.75190        0.13037        0.00000        0.00000        0.00928        0.00339        1.22328        0.98770        0.73951        0.21401        0.18469        0.39078       10.19854        2.26976        2.64012        1.04665        0.05099        0.02783      143.64828       33.99959       12.00835        3.09854        0.80944        0.34955     4511.43836     1863.86168     1313.44870      688.94790      292.60965      312.01090      786.12087      157.13879      192.16635       73.24084        1.52979        0.83483     1149.18623      271.99672       96.06680       24.78833        6.47555        2.79643    56392.97951    23298.27099    16418.10878     8611.84869     3657.62067     3900.13630     13.8776160     13.6685630     13.3411990     13.1208890     12.9914190     12.9374680       51.45239       54.49354      106.21370      101.79086       97.32734       92.84376  Med-LightSoil              1
    21/Oct/2000            295        0.00000        0.88961        3.75463        0.00000       16.27888      193.98139     8982.25733       18.99368        0.00000        0.00000        0.08113        0.00269        0.00788               0.00000             0.05513        0.00026        0.00000        0.00000     1214.83630     1551.85111   112278.21660        5.93486      735.56426         0.00000        2.89537         1.35579        0.78175        0.00000        0.59812            0.05576        1.89233        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.74695        0.12998        0.00000        0.00000        0.00928        0.00339        1.21298        1.00541        0.74689        0.21670        0.18596        0.38669       10.24057        2.26900        2.64214        1.04863        0.05081        0.02773      143.66366       34.01346       12.03625        3.10953        0.80911        0.34937     4511.39649     1863.84772     1313.44520      688.94757      292.60943      312.01092      789.53423      157.14835      192.37452       73.42319        1.52419        0.83181     1149.30931      272.10764       96.29003       24.87623        6.47290        2.79500    56392.45615    23298.09643    16418.06501     8611.84468     3657.61789     3900.13644     13.9530630     13.7392400     13.4024270     13.1729970     13.0349240     12.9730200       53.11046       55.07950      106.38790      101.82842       97.33062       92.83850  Med-LightSoil              1
    22/Oct/2000            296        0.00000        0.88630        3.77058        0.00000       16.32198      194.05086     8982.19530       18.98645        0.00000        0.00000        0.08177        0.00138        0.00777               0.00000             0.05762        0.00016        0.00000        0.00000     1218.49343     1552.40687   112277.44123        5.93484      744.40581         0.00000        2.99710         1.40739        0.81029        0.00000        0.60250            0.05626        1.88512        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.74372        0.12990        0.00000        0.00000        0.00928        0.00339        1.23845        0.99754        0.74622        0.21847        0.18719        0.38271       10.28104        2.26803        2.64407        1.05059        0.05062        0.02763      143.68040       34.02746       12.06440        3.12063        0.80878        0.34919     4511.35286     1863.83340     1313.44166      688.94725      292.60921      312.01093      792.82509      157.14189      192.57526       73.60379        1.51859        0.82880     1149.44318      272.21965       96.51523       24.96503        6.47023        2.79356    56391.91070    23297.91745    16418.02074     8611.84067     3657.61510     3900.13657     14.0285660     13.8100520     13.4639180     13.2254600     13.0788470     13.0090280       51.43543       54.48255      106.19906      101.77535       97.31145       92.82768  Med-LightSoil              1
    23/Oct/2000            297        0.00000        0.88105        3.78531        0.00000       16.36596      194.12041     8982.13422       18.97922        0.00000        0.00000        0.08224        0.00272        0.00768               0.00000             0.05593        0.00026        0.00000        0.00000     1222.22020     1552.96327   112276.67769        5.93482      753.18984         0.00000        2.96606         1.38599        0.79853        0.00000        0.60656            0.05673        1.88177        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.73883        0.12955        0.00000        0.00000        0.00928        0.00339        1.22798        1.01552        0.75347        0.22100        0.18849        0.37885       10.32254        2.26704        2.64590        1.05252        0.05043        0.02753      143.69672       34.04158       12.09281        3.13184        0.80844        0.34901     4511.31011     1863.81914     1313.43810      688.94694      292.60898      312.01094      796.19650      157.13383      192.76868       73.78241        1.51299        0.82579     1149.57378      272.33263       96.74248       25.05475        6.46752        2.79210    56391.37643    23297.73929    16417.97629     8611.83669     3657.61227     3900.13671     14.1041520     13.8810240     13.5256950     13.2782990     13.1232070     13.0455090       53.09322       55.06850      106.37360      101.81336       97.31511       92.82265  Med-LightSoil              1
    24/Oct/2000            298        0.00000        0.87783        3.80153        0.00000       16.40776      194.19199     8982.07079       18.97203        0.00000        0.00000        0.08310        0.00139        0.00757               0.00000             0.05860        0.00016        0.00000        0.00000     1225.77650     1553.53589   112275.88483        5.93480      761.91655         0.00000        3.07669         1.44187        0.82948        0.00000        0.61061            0.05721        1.87474        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.73565        0.12951        0.00000        0.00000        0.00928        0.00339        1.25391        1.00760        0.75257        0.22258        0.18976        0.37511       10.36227        2.26580        2.64761        1.05441        0.05025        0.02743      143.71449       34.05587       12.12152        3.14319        0.80810        0.34883     4511.26547     1863.80450     1313.43450      688.94662      292.60875      312.01095      799.42849      157.10721      192.95235       73.95830        1.50738        0.82277     1149.71589      272.44693       96.97214       25.14552        6.46479        2.79063    56390.81838    23297.55622    16417.93125     8611.83271     3657.60943     3900.13684     14.1961570     13.9674950     13.6012770     13.3434330     13.1785120     13.0917280       51.41841       54.47148      106.18493      101.76064       97.29631       92.81212  Med-LightSoil              1
    25/Oct/2000            299        0.00000        0.87263        3.81667        0.00000       16.45020      194.26377     8982.00817       18.96485        0.00000        0.00000        0.08379        0.00276        0.00749               0.00000             0.05706        0.00026        0.00000        0.00000     1229.38434     1554.11016   112275.10214        5.93478      770.58760         0.00000        3.05169         1.42345        0.81943        0.00000        0.61462            0.05770        1.87159        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.73076        0.12919        0.00000        0.00000        0.00928        0.00340        1.24361        1.02590        0.75965        0.22493        0.19110        0.37147       10.40287        2.26450        2.64918        1.05627        0.05006        0.02732      143.73185       34.07031       12.15055        3.15467        0.80775        0.34864     4511.22163     1863.78988     1313.43087      688.94630      292.60852      312.01096      802.72911      157.07644      193.12615       74.13114        1.50175        0.81975     1149.85478      272.56248       97.20437       25.23737        6.46202        2.78914    56390.27040    23297.37354    16417.88592     8611.82875     3657.60655     3900.13698     14.2903700     14.0561190     13.6789040     13.4104940     13.2356220     13.1396270       53.07635       55.05745      106.35957      101.79890       97.30030       92.80739  Med-LightSoil              1
    26/Oct/2000            300        0.00000        0.86951        3.83317        0.00000       16.49044      194.33750     8981.94328       18.95772        0.00000        0.00000        0.08449        0.00139        0.00739               0.00000             0.05967        0.00016        0.00000        0.00000     1232.81908     1554.70001   112274.29105        5.93476      779.20772         0.00000        3.15906         1.47782        0.84947        0.00000        0.61759            0.05790        1.86476        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.72764        0.12919        0.00000        0.00000        0.00928        0.00340        1.27001        1.01794        0.75853        0.22634        0.19240        0.36795       10.44165        2.26297        2.65064        1.05808        0.04987        0.02722      143.75067       34.08489       12.17982        3.16627        0.80740        0.34846     4511.17594     1863.77490     1313.42720      688.94598      292.60829      312.01097      805.88607      157.02800      193.29088       74.30127        1.49612        0.81674     1150.00535      272.67910       97.43858       25.33013        6.45922        2.78764    56389.69924    23297.18620    16417.84005     8611.82479     3657.60366     3900.13711     14.3686110     14.1298310     13.7435290     13.4662210     13.2828480     13.1789030       51.40277       54.46056      106.17106      101.74641       97.28177       92.79714  Med-LightSoil              1
    27/Oct/2000            301        0.00000        0.86441        3.84838        0.00000       16.53142      194.41123     8981.87939       18.95062        0.00000        0.00000        0.08496        0.00279        0.00731               0.00000             0.05796        0.00027        0.00000        0.00000     1236.31233     1555.28980   112273.49241        5.93473      787.77041         0.00000        3.12504         1.45519        0.83701        0.00000        0.62164            0.05840        1.86179        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.72284        0.12890        0.00000        0.00000        0.00928        0.00340        1.25947        1.03655        0.76553        0.22853        0.19377        0.36453       10.48135        2.26141        2.65199        1.05986        0.04968        0.02712      143.76900       34.09959       12.20935        3.17797        0.80705        0.34826     4511.13119     1863.75998     1313.42352      688.94567      292.60806      312.01098      809.11572      156.97705      193.44686       74.46850        1.49049        0.81372     1150.15198      272.79670       97.67483       25.42378        6.45639        2.78612    56389.13986    23296.99972    16417.79399     8611.82085     3657.60074     3900.13725     14.4448490     14.2017440     13.8067130     13.5208020     13.3291730     13.2174760       53.06130       55.04694      106.34601      101.78492       97.28602       92.79269  Med-LightSoil              1
    28/Oct/2000            302        0.00000        0.86143        3.86497        0.00000       16.57006      194.48691     8981.81321       18.94358        0.00000        0.00000        0.08564        0.00140        0.00722               0.00000             0.06060        0.00016        0.00000        0.00000     1239.62243     1555.89529   112272.66509        5.93471      796.27471         0.00000        3.23356         1.51018        0.86736        0.00000        0.62570            0.05889        1.85515        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.71982        0.12894        0.00000        0.00000        0.00928        0.00340        1.28611        1.02851        0.76426        0.22978        0.19509        0.36121       10.51912        2.25961        2.65321        1.06160        0.04949        0.02702      143.78883       34.11441       12.23912        3.18979        0.80669        0.34807     4511.08456     1863.74468     1313.41979      688.94535      292.60782      312.01099      812.19291      156.90805      193.59330       74.63262        1.48485        0.81070     1150.31060      272.91530       97.91298       25.51829        6.45353        2.78459    56388.55704    23296.80855    16417.74739     8611.81692     3657.59780     3900.13738     14.5209000     14.2735640     13.8699600     13.5755670     13.3757670     13.2563780       51.38684       54.45034      106.15778      101.73269       97.26776       92.78272  Med-LightSoil              1
    29/Oct/2000            303        0.00000        0.85646        3.88023        0.00000       16.60938      194.56254     8981.74804       18.93658        0.00000        0.00000        0.08612        0.00282        0.00714               0.00000             0.05888        0.00027        0.00000        0.00000     1242.98556     1556.50031   112271.85054        5.93469      804.74844         0.00000        3.19791         1.48691        0.85455        0.00000        0.62944            0.05935        1.85236        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.71510        0.12868        0.00000        0.00000        0.00928        0.00340        1.27533        1.04740        0.77119        0.23182        0.19648        0.35800       10.55777        2.25777        2.65431        1.06330        0.04931        0.02692      143.80811       34.12936       12.26914        3.20171        0.80633        0.34788     4511.03890     1863.72946     1313.41605      688.94504      292.60759      312.01100      815.33887      156.83612      193.73027       74.79340        1.47921        0.80769     1150.46492      273.03489       98.15314       25.61368        6.45064        2.78304    56387.98630    23296.61829    16417.70059     8611.81301     3657.59483     3900.13751     14.5970000     14.3455100     13.9334640     13.6306840     13.4227820     13.2957430       53.04523       55.03666      106.33289      101.77142       97.27226       92.77853  Med-LightSoil              1
    30/Oct/2000            304        0.00000        0.85364        3.89691        0.00000       16.64624      194.64016     8981.68054       18.92965        0.00000        0.00000        0.08682        0.00140        0.00706               0.00000             0.06158        0.00016        0.00000        0.00000     1246.15551     1557.12126   112271.00679        5.93467      813.13208         0.00000        3.30849         1.54299        0.88547        0.00000        0.63349            0.05987        1.84587        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.71220        0.12877        0.00000        0.00000        0.00928        0.00340        1.30222        1.03928        0.76978        0.23293        0.19782        0.35489       10.59438        2.25569        2.65528        1.06495        0.04912        0.02682      143.82894       34.14443       12.29940        3.21374        0.80596        0.34769     4510.99134     1863.71386     1313.41226      688.94473      292.60735      312.01101      818.32386      156.74558      193.85713       74.95071        1.47356        0.80468     1150.63155      273.15543       98.39517       25.70992        6.44771        2.78148    56387.39170    23296.42325    16417.65325     8611.80910     3657.59185     3900.13765     14.6731800     14.4176150     13.9972510     13.6861780     13.4702390     13.3355900       51.37072       54.43998      106.14471      101.71933       97.25421       92.76881  Med-LightSoil              1
    31/Oct/2000            305        0.00000        0.84878        3.91241        0.00000       16.68355      194.71783     8981.61394       18.92276        0.00000        0.00000        0.08752        0.00286        0.00699               0.00000             0.05999        0.00027        0.00000        0.00000     1249.36125     1557.74260   112270.17429        5.93465      821.45879         0.00000        3.27823         1.52243        0.87422        0.00000        0.63755            0.06038        1.84322        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70756        0.12854        0.00000        0.00000        0.00928        0.00340        1.29137        1.05848        0.77664        0.23482        0.19922        0.35187       10.63172        2.25354        2.65610        1.06654        0.04893        0.02672      143.84923       34.15965       12.32996        3.22590        0.80559        0.34749     4510.94465     1863.69830     1313.40845      688.94442      292.60711      312.01102      821.36620      156.64975      193.97209       75.10364        1.46791        0.80166     1150.79385      273.27722       98.63968       25.80719        6.44476        2.77990    56386.80815    23296.22873    16417.60560     8611.80519     3657.58883     3900.13778     14.7657790     14.5052160     14.0748440     13.7539690     13.5286450     13.3851830       53.02874       55.02623      106.31979      101.75815       97.25887       92.76483  Med-LightSoil              1
    01/Nov/2000            306        0.00000        0.84608        3.92952        0.00000       16.71805      194.79770     8981.54479       18.91597        0.00000        0.00000        0.08847        0.00141        0.00691               0.00000             0.06291        0.00016        0.00000        0.00000     1252.34663     1558.38157   112269.30988        5.93462      829.72783         0.00000        3.39919         1.58358        0.90798        0.00000        0.64162            0.06090        1.83685        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70475        0.12866        0.00000        0.00000        0.00928        0.00340        1.31889        1.05033        0.77504        0.23575        0.20057        0.34894       10.66677        2.25110        2.65675        1.06807        0.04874        0.02662      143.87116       34.17503       12.36082        3.23819        0.80522        0.34729     4510.89590     1863.68231     1313.40458      688.94410      292.60686      312.01103      824.22733      156.53233      194.07419       75.25190        1.46223        0.79864     1150.96925      273.40021       98.88656       25.90548        6.44176        2.77830    56386.19875    23296.02886    16417.55729     8611.80128     3657.58579     3900.13791     14.8605860     14.5949720     14.1544820     13.8236890     13.5888620     13.4364670       51.35403       54.42941      106.13152      101.70608       97.24093       92.75527  Med-LightSoil              1
    02/Nov/2000            307        0.00000        0.84134        3.94529        0.00000       16.75307      194.87742     8981.47669       18.90923        0.00000        0.00000        0.08900        0.00290        0.00684               0.00000             0.06120        0.00027        0.00000        0.00000     1255.37262     1559.01938   112268.45866        5.93460      837.93359         0.00000        3.36106         1.55943        0.89468        0.00000        0.64390            0.06104        1.83428        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70020        0.12846        0.00000        0.00000        0.00928        0.00340        1.30800        1.06985        0.78184        0.23750        0.20199        0.34612       10.70259        2.24861        2.65725        1.06955        0.04855        0.02652      143.89245       34.19053       12.39194        3.25058        0.80484        0.34709     4510.84815     1863.66639     1313.40070      688.94379      292.60662      312.01104      827.14866      156.41086      194.16512       75.39581        1.45656        0.79562     1151.13958      273.52423       99.13550       26.00464        6.43874        2.77669    56385.60187    23295.82989    16417.50875     8611.79738     3657.58272     3900.13805     14.9394150     14.6698060     14.2211100     13.8820700     13.6391940     13.4791310       53.01383       55.01563      106.30660      101.74490       97.24564       92.75142  Med-LightSoil              1
    03/Nov/2000            308        0.00000        0.83883        3.96252        0.00000       16.78530      194.95920     8981.40616       18.90259        0.00000        0.00000        0.08973        0.00142        0.00676               0.00000             0.06403        0.00016        0.00000        0.00000     1258.17947     1559.67361   112267.57699        5.93458      846.07529         0.00000        3.47627         1.61801        0.92693        0.00000        0.64765            0.06153        1.82797        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69754        0.12862        0.00000        0.00000        0.00927        0.00340        1.33576        1.06163        0.78013        0.23829        0.20334        0.34337       10.73609        2.24586        2.65761        1.07097        0.04836        0.02642      143.91536       34.20614       12.42328        3.26308        0.80446        0.34688     4510.79841     1863.65008     1313.39677      688.94348      292.60637      312.01105      829.88713      156.26930      194.24435       75.53522        1.45088        0.79260     1151.32291      273.64911       99.38623       26.10462        6.43567        2.77507    56384.98014    23295.62594    16417.45964     8611.79348     3657.57962     3900.13818     15.0162400     14.7428400     14.2862960     13.9393070     13.6886290     13.5210990       51.34036       54.41929      106.11856      101.69293       97.22776       92.74196  Med-LightSoil              1
    04/Nov/2000            309        0.00000        0.83427        3.97838        0.00000       16.81801      195.04075     8981.33672       18.89601        0.00000        0.00000        0.09025        0.00293        0.00670               0.00000             0.06229        0.00027        0.00000        0.00000     1261.02307     1560.32603   112266.70907        5.93456      854.15810         0.00000        3.43544         1.59279        0.91302        0.00000        0.65174            0.06206        1.82548        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69313        0.12846        0.00000        0.00000        0.00927        0.00340        1.32458        1.08146        0.78695        0.23991        0.20476        0.34072       10.77033        2.24305        2.65781        1.07233        0.04817        0.02632      143.93759       34.22187       12.45487        3.27568        0.80407        0.34668     4510.74971     1863.63384     1313.39282      688.94317      292.60612      312.01106      832.68295      156.12355      194.31190       75.66989        1.44520        0.78958     1151.50068      273.77497       99.63895       26.20542        6.43258        2.77342    56384.37138    23295.42299    16417.41030     8611.78958     3657.57650     3900.13831     15.0928780     14.8157800     14.3515420     13.9967240     13.7383340     13.5634010       52.99883       55.00600      106.29398      101.73194       97.23261       92.73822  Med-LightSoil              1
