ApsimVersion = 7.7
Title = Sim08-NoPatch Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    14/Nov/2000            319        0.01751        4.55056       19.27685       10.13445       18.55950      216.80076     9000.22881      101.69156        0.00000        0.02549        0.76275        0.00000        0.00000              -0.18318             0.03727        0.00000        0.00000      266.65311      555.17108     1734.40604   112502.86014        5.96024     1358.79900        10.97731        4.64149         2.05827        1.06196        0.00000        0.77610            2.79724        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01751        0.00000        0.00000        0.00000        0.00000        4.37308        0.17067        0.00313        0.00286        0.00083        0.00000        5.58208        0.70666        0.02776        0.00187        4.98476        7.97372        9.36846        5.62210        2.69701        0.54488        0.21338        0.11367      171.71622       33.63189        8.51714        1.85830        0.75471        0.32250     4523.92443     1867.66649     1314.77531      689.19963      292.66083      312.00212      280.15261      168.17074       80.69048       16.34569        6.40132        3.41023     1373.72978      269.05509       68.13711       14.86638        6.03766        2.58003    56549.05531    23345.83116    16434.69141     8614.99536     3658.26041     3900.02649     15.9163560     15.6024290     15.0612260     14.6276290     14.2911870     14.0408850       47.73678       47.34939       94.81431       97.28041       94.50001       90.00001  Med-LightSoil              1
    15/Nov/2000            320        0.01070        2.31812       16.79562        9.68636       18.46959      217.66006     9000.20859      106.36380        0.00000        0.00681        0.49716        0.00000        0.00000              -0.17024             0.05568        0.00000        0.00000      255.76482      552.61184     1741.28045   112502.60741        5.96063     1402.01475        10.07448        4.59715         2.08699        1.07242        0.00000        0.76616            2.87011        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01070        0.00000        0.00000        0.00000        0.00000        2.21393        0.09906        0.00163        0.00259        0.00092        0.00000        3.40784        0.41011        0.01743        0.00173        4.98485        7.97366        9.32471        5.59367        2.68646        0.54038        0.21160        0.11277      172.45648       33.70595        8.55420        1.86360        0.75644        0.32337     4523.92692     1867.65084     1314.76968      689.19825      292.66069      312.00220      278.91945      167.35927       80.39141       16.21057        6.34803        3.38311     1379.65182      269.64762       68.43363       14.90883        6.05156        2.58699    56549.08653    23345.63555    16434.62100     8614.97814     3658.25865     3900.02755     15.9956350     15.6784300     15.1302890     14.6895060     14.3458850     14.0886050       45.94647       46.34205       94.25224       97.00386       94.50001       90.00001  Med-LightSoil              1
    16/Nov/2000            321        0.00000        0.45806       13.84005        9.24021       18.38481      218.51870     9000.18782      111.13397        0.00000        0.01070        0.26313        0.00000        0.00000              -0.17398             0.05750        0.00000        0.00000      244.89804      550.17955     1748.14958   112502.34774        5.96103     1446.29939        10.16256        4.54928         2.11566        1.08278        0.00000        0.75839            2.95196        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.42972        0.02507        0.00038        0.00188        0.00101        0.00000        0.75749        0.11762        0.00512        0.00125        4.98495        7.97362        9.28266        5.56825        2.67631        0.53589        0.20983        0.11187      173.19984       33.77654        8.59104        1.86887        0.75817        0.32424     4523.92939     1867.63477     1314.76397      689.19686      292.66055      312.00229      277.72135      166.63002       80.10109       16.07609        6.29492        3.35608     1385.59872      270.21235       68.72834       14.95095        6.06533        2.59388    56549.11737    23345.43464    16434.54957     8614.96071     3658.25686     3900.02860     16.0735740     15.7536290     15.1993690     14.7519130     14.4013690     14.1371590       47.23220       46.84636       94.02279       96.73292       94.50001       90.00001  Med-LightSoil              1
    17/Nov/2000            322        0.00000        0.00235       12.95939        8.84554       18.33313      219.28075     9000.15966      112.79840        0.00000        0.00000        0.06091        0.00000        0.00000              -0.16435             0.08500        0.00000        0.00000      235.36015      548.71255     1754.24598   112501.99575        5.96138     1475.04402         9.47065        4.00130         2.14381        1.09308        0.00000        0.75163            3.03230        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00124        0.00111        0.00000        0.00000        0.00000        0.00000        0.00075        4.98506        7.97358        9.24964        5.54847        2.68454        0.53143        0.20807        0.11097      173.87809       33.84018        8.60344        1.87408        0.75987        0.32509     4523.92696     1867.61803     1314.75645      689.19545      292.66040      312.00237      276.77869      166.06201       80.35826       15.94245        6.24199        3.32915     1391.02472      270.72140       68.82750       14.99266        6.07899        2.60072    56549.08706    23345.22533    16434.45563     8614.94307     3658.25503     3900.02964     16.1508640     15.8278620     15.2670630     14.8127670     14.4553410     14.1844080       45.39460       45.82868       93.41525       96.41180       94.50001       90.00001  Med-LightSoil              1
    18/Nov/2000            323        0.00000        0.00221       12.95921        9.05311       18.49746      219.03956     9000.05939      113.51537        0.00000        0.00000        0.03956        0.00000        0.00000               0.00000             0.34858        0.00000        0.00000      241.79063      553.72712     1752.31648   112500.74240        5.96118     1494.14609         0.00000        0.12831         2.16486        1.10352        0.00000        0.74923            3.11014        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00101        0.00120        0.00000        0.00000        0.00000        0.00000        0.00048        4.98518        7.97354        9.34805        5.59971        2.70615        0.52717        0.20631        0.11008      173.66731       33.80790        8.59784        1.87901        0.76157        0.32594     4523.86082     1867.59428     1314.74758      689.19400      292.66025      312.00246      279.77934      167.62430       81.01708       15.81483        6.18924        3.30232     1389.33848      270.46319       68.78273       15.03209        6.09252        2.60749    56548.26027    23344.92849    16434.34478     8614.92501     3658.25317     3900.03069     16.2286780     15.9030930     15.3364440     14.8756890     14.5115020     14.2337580       46.64610       46.30690       93.14130       96.09666       94.50001       90.00001  Med-LightSoil              1
    19/Nov/2000            324        0.00000        0.00244       12.95919        9.26677       18.66387      218.79484     8999.95802      114.23374        0.00000        0.00000        0.04031        0.00000        0.00000               0.00000             0.35209        0.00000        0.00000      248.41414      558.82351     1750.35869   112499.47520        5.96099     1513.67649         0.00000        0.10782         2.18296        1.11391        0.00000        0.74553            3.16809        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00114        0.00130        0.00000        0.00000        0.00000        0.00000        0.00036        4.98531        7.97351        9.44699        5.65122        2.72787        0.52405        0.20456        0.10919      173.45485       33.77537        8.59220        1.88240        0.76324        0.32677     4523.79400     1867.57030     1314.73863      689.19243      292.66010      312.00254      282.80736      169.20084       81.68192       15.72111        6.13668        3.27559     1387.63882      270.20295       68.73762       15.05920        6.10592        2.61419    56547.42505    23344.62880    16434.23294     8614.90541     3658.25127     3900.03173     16.3060100     15.9774520     15.4044160     14.9369540     14.5660000     14.2816280       44.78585       45.26770       92.49167       95.73212       94.50001       90.00001  Med-LightSoil              1
    20/Nov/2000            325        0.00000        0.00261       12.95925        9.48685       18.83158      218.54763     8999.85542      114.95371        0.00000        0.00000        0.04122        0.00000        0.00000               0.00000             0.35582        0.00000        0.00000      255.24060      563.98336     1748.38101   112498.19281        5.96080     1533.36848         0.00000        0.10833         2.20562        1.12666        0.00000        0.74174            3.20999        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00121        0.00140        0.00000        0.00000        0.00000        0.00000        0.00031        4.98545        7.97349        9.54669        5.70313        2.74976        0.52089        0.20281        0.10830      173.24027       33.74252        8.58651        1.88582        0.76490        0.32760     4523.72637     1867.54605     1314.72959      689.19085      292.65995      312.00262      285.87229      170.79659       82.35488       15.62646        6.08422        3.24892     1385.92218      269.94014       68.69208       15.08656        6.11922        2.62084    56546.57960    23344.32561    16434.11987     8614.88562     3658.24934     3900.03277     16.4002990     16.0682930     15.4878200     15.0124770     14.6334860     14.3411530       46.02685       45.73521       92.18673       95.37683       94.50001       90.00001  Med-LightSoil              1
    21/Nov/2000            326        0.00000        0.00274       12.95937        9.71330       18.99944      218.29839     8999.75180      115.67988        0.00000        0.00000        0.04199        0.00000        0.00000               0.00000             0.35891        0.00000        0.00000      262.27213      569.17161     1746.38709   112496.89747        5.96060     1553.25820         0.00000        0.10886         2.22438        1.13746        0.00000        0.73680            3.23931        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00125        0.00150        0.00000        0.00000        0.00000        0.00000        0.00029        4.98561        7.97347        9.64650        5.75510        2.77168        0.51769        0.20106        0.10741      173.02395       33.70940        8.58077        1.88928        0.76655        0.32843     4523.65803     1867.52156     1314.72046      689.18925      292.65979      312.00270      288.95403      172.40109       83.03151       15.53068        6.03194        3.22235     1384.19163      269.67523       68.64619       15.11421        6.13240        2.62743    56545.72537    23344.01946    16434.00577     8614.86568     3658.24737     3900.03381     16.4798280     16.1447930     15.5578290     15.0756880     14.6898490     14.3908160       44.16789       44.69296       91.51350       94.97516       94.50001       90.00001  Med-LightSoil              1
    22/Nov/2000            327        0.00000        0.00286       12.95951        9.94674       19.16870      218.04714     8999.64714      116.40231        0.00000        0.00000        0.04276        0.00000        0.00000               0.00000             0.36198        0.00000        0.00000      269.52463      574.42584     1744.37712   112495.58920        5.96040     1573.24280         0.00000        0.10929         2.24290        1.14820        0.00000        0.73317            3.27857        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00127        0.00160        0.00000        0.00000        0.00000        0.00000        0.00029        4.98577        7.97345        9.74712        5.80749        2.79377        0.51446        0.19933        0.10653      172.80593       33.67603        8.57499        1.89276        0.76818        0.32924     4523.58900     1867.49683     1314.71125      689.18765      292.65963      312.00279      292.07405      174.02553       83.71656       15.43399        5.97984        3.19588     1382.44743      269.40823       68.59995       15.14211        6.14544        2.63395    56544.86244    23343.71034    16433.89062     8614.84558     3658.24537     3900.03485     16.5582120     16.2208560     15.6284900     15.1402360     14.7478910     14.4422190       45.40754       45.15678       91.18823       94.58523       94.50001       90.00001  Med-LightSoil              1
    23/Nov/2000            328        0.00000        0.00298       12.95968       10.18752       19.33938      217.79392     8999.54145      117.12375        0.00000        0.00000        0.04353        0.00000        0.00000               0.00000             0.36500        0.00000        0.00000      277.00943      579.74684     1742.35134   112494.26812        5.96020     1593.36894         0.00000        0.10973         2.26118        1.15883        0.00000        0.72962            3.31873        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00128        0.00169        0.00000        0.00000        0.00000        0.00000        0.00029        4.98595        7.97344        9.84858        5.86031        2.81605        0.51120        0.19760        0.10565      172.58622       33.64240        8.56917        1.89628        0.76980        0.33005     4523.51927     1867.47186     1314.70196      689.18603      292.65947      312.00287      295.23280      175.67013       84.41011       15.33636        5.92793        3.16951     1380.68975      269.13919       68.55338       15.17026        6.15836        2.64041    56543.99082    23343.39829    16433.77445     8614.82534     3658.24333     3900.03588     16.6357220     16.2955330     15.6970330     15.2022970     14.8033830     14.4912550       43.54272       44.10623       90.49099       94.14950       94.50001       90.00001  Med-LightSoil              1
    24/Nov/2000            329        0.00000        0.00309       12.95986       10.43600       19.51155      217.53869     8999.43472      117.84362        0.00000        0.00000        0.04432        0.00000        0.00000               0.00000             0.36808        0.00000        0.00000      284.73810      585.13608     1740.30953   112492.93397        5.96000     1613.62215         0.00000        0.11016         2.27975        1.16966        0.00000        0.72614            3.35853        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00130        0.00180        0.00000        0.00000        0.00000        0.00000        0.00029        4.98614        7.97343        9.95090        5.91359        2.83852        0.50790        0.19587        0.10477      172.36480       33.60851        8.56331        1.89983        0.77139        0.33085     4523.44883     1867.44666     1314.69258      689.18439      292.65930      312.00295      298.43113      177.33533       85.11235       15.23783        5.87621        3.14323     1378.91842      268.86806       68.50645       15.19864        6.17115        2.64680    56543.11040    23343.08324    16433.65722     8614.80494     3658.24126     3900.03691     16.7139800     16.3716240     15.7679850     15.2673470     14.8620880     14.5434380       44.77352       44.56112       90.14298       93.72715       94.50001       90.00001  Med-LightSoil              1
    25/Nov/2000            330        0.00000        0.00320       12.96007       12.04828       19.68410      217.28199     8999.32715       70.09918        0.00000        0.00000        0.04493        0.00000        0.00000               0.00000             0.37040        0.00000        0.00000      312.67032      590.55817     1738.25596   112491.58942        5.95979     1030.82877         0.00000        0.11054         2.29367        1.17814        0.00000        0.98721            3.38459        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00131        0.00190        0.00000        0.00000        0.00000        0.00000        0.00029        4.98634        7.97343       10.05345        5.96698        2.86103        0.50458        0.19416        0.10390      172.14214       33.57442        8.55741        1.90341        0.77297        0.33164     4523.37784     1867.42126     1314.68313      689.18275      292.65913      312.00304      301.64867      179.01054       85.81880       15.13831        5.82476        3.11709     1377.13710      268.59540       68.45926       15.22730        6.18379        2.65312    56542.22294    23342.76582    16433.53915     8614.78442     3658.23915     3900.03794     16.7751360     16.4309720     15.8230830     15.3176410     14.9073120     14.5835460       42.76173       43.42303       89.39208       93.25612       94.50001       90.00001  Med-LightSoil              1
    26/Nov/2000            331        0.00000        0.00332       12.96029       12.20998       19.85682      217.02335     8999.21856       70.94416        0.00000        0.00000        0.04571        0.00000        0.00000               0.00000             0.37340        0.00000        0.00000      317.42123      596.00416     1736.18680   112490.23197        5.95959     1048.02623         0.00000        0.11087         2.31174        1.18878        0.00000        0.98561            2.47940        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00132        0.00200        0.00000        0.00000        0.00000        0.00000        0.00030        4.98656        7.97343       10.15611        6.02043        2.88357        0.50122        0.19245        0.10304      171.91782       33.54009        8.55147        1.90702        0.77454        0.33242     4523.30614     1867.39564     1314.67360      689.18110      292.65896      312.00312      304.88025      180.69306       86.52833       15.03797        5.77349        3.09105     1375.34257      268.32070       68.41173       15.25613        6.19630        2.65937    56541.32678    23342.44544    16433.42003     8614.76374     3658.23701     3900.03897     16.8513670     16.5052630     15.8926470     15.3816620     14.9652960     14.6352690       44.20613       44.06571       89.22850       92.86762       94.50001       90.00001  Med-LightSoil              1
    27/Nov/2000            332        0.00000        0.00334       12.96040       12.37702       20.02961      216.76341     8999.10896       71.59965        0.00000        0.00000        0.04649        0.00000        0.00000               0.00000             0.37622        0.00000        0.00000      322.33704      601.46884     1734.10729   112488.86203        5.95938     1062.42786         0.00000        0.12038         2.33011        1.19960        0.00000        0.98513            2.49146        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00123        0.00210        0.00001        0.00000        0.00000        0.00000        0.00040        4.98656        7.97343       10.25912        6.07406        2.90619        0.49733        0.19075        0.10217      171.69182       33.50550        8.54548        1.91133        0.77608        0.33319     4523.23374     1867.36976     1314.66399      689.17948      292.65879      312.00320      308.13165      182.38590       87.24218       14.92156        5.72243        3.06511     1373.53460      268.04396       68.36386       15.29065        6.20867        2.66556    56540.42176    23342.12207    16433.29987     8614.74351     3658.23483     3900.03999     16.9287800     16.5800650     15.9616970     15.4445300     15.0218260     14.6855150       42.53520       43.17893       88.71764       92.46387       94.49574       90.00001  Med-LightSoil              1
    28/Nov/2000            333        0.00000        0.00333       12.95937       12.54942       20.20190      216.50210     8998.99834       72.25851        0.00000        0.00000        0.04729        0.00000        0.00000               0.00000             0.37913        0.00000        0.00000      327.41986      606.93222     1732.01679   112487.47921        5.95917     1077.07500         0.00000        0.12942         2.34890        1.21069        0.00000        0.97302            2.51287        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00110        0.00220        0.00002        0.00000        0.00000        0.00000        0.00153        4.98441        7.97344       10.36212        6.12769        2.92879        0.49294        0.18905        0.10131      171.46411       33.47064        8.53947        1.91630        0.77761        0.33396     4523.16061     1867.34365     1314.65429      689.17789      292.65861      312.00328      311.39095      184.08285       87.95749       14.79012        5.67154        3.03927     1371.71291      267.76511       68.31574       15.33044        6.22091        2.67168    56539.50769    23341.79561    16433.17862     8614.72367     3658.23262     3900.04101     17.0074060     16.6569010     16.0340190     15.5114130     15.0826800     14.7400310       43.96372       43.79356       88.56250       92.13538       94.45034       90.00001  Med-LightSoil              1
    29/Nov/2000            334        0.00000        0.00340       12.95690       12.72679       20.37328      216.23928     8998.88685       72.93681        0.00000        0.00000        0.04792        0.00000        0.00000               0.00000             0.38149        0.00000        0.00000      332.66238      612.37979     1729.91422   112486.08567        5.95896     1092.11465         0.00000        0.12935         2.36297        1.21938        0.00000        0.95898            2.54548        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00106        0.00230        0.00004        0.00000        0.00000        0.00000        0.00296        4.98049        7.97344       10.46461        6.18105        2.95127        0.48855        0.18736        0.10045      171.23515       33.43559        8.53344        1.92126        0.77913        0.33471     4523.08691     1867.31734     1314.64452      689.17629      292.65843      312.00336      314.64112      185.77505       88.67033       14.65881        5.62093        3.01356     1369.88122      267.48471       68.26751       15.37006        6.23301        2.67772    56538.58637    23341.46671    16433.05652     8614.70367     3658.23037     3900.04203     17.0688510     16.7168090     16.0901220     15.5630400     15.1294610     14.7818330       42.27272       42.89065       88.05394       91.81235       94.37137       90.00001  Med-LightSoil              1
    30/Nov/2000            335        0.00000        0.00351       12.95307       12.90955       20.54502      215.97447     8998.77430       73.62675        0.00000        0.00000        0.04874        0.00000        0.00000               0.00000             0.38454        0.00000        0.00000      338.07461      617.85111     1727.79575   112484.67881        5.95875     1107.45665         0.00000        0.12940         2.38130        1.23030        0.00000        0.94735            2.59632        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00105        0.00241        0.00006        0.00000        0.00000        0.00000        0.00434        4.97528        7.97345       10.56729        6.23451        2.97378        0.48416        0.18568        0.09960      171.00453       33.40028        8.52738        1.92620        0.78062        0.33546     4523.01249     1867.29078     1314.63467      689.17468      292.65825      312.00344      317.90495      187.47436       89.38591       14.52745        5.57050        2.98794     1368.03626      267.20225       68.21902       15.40956        6.24497        2.68370    56537.65611    23341.13476    16432.93334     8614.68347     3658.22808     3900.04304     17.1455310     16.7919640     16.1612340     15.6291090     15.1898280     14.8361280       43.67169       43.48445       87.89709       91.53664       94.26749       90.00001  Med-LightSoil              1
    01/Dec/2000            336        0.00000        0.00365       12.94798       13.09776       20.71719      215.70766     8998.66068       74.33069        0.00000        0.00000        0.04958        0.00000        0.00000               0.00000             0.38763        0.00000        0.00000      343.65955      623.34906     1725.66126   112483.25850        5.95854     1123.11750         0.00000        0.12952         2.39981        1.24133        0.00000        0.93609            2.64798        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00106        0.00251        0.00008        0.00000        0.00000        0.00000        0.00561        4.96892        7.97345       10.67023        6.28810        2.99633        0.47977        0.18401        0.09875      170.77223       33.36472        8.52130        1.93111        0.78210        0.33620     4522.93734     1867.26398     1314.62473      689.17305      292.65806      312.00352      321.18420      189.18169       90.10433       14.39613        5.52027        2.96243     1366.17784      266.91773       68.17038       15.44891        6.25679        2.68962    56536.71677    23340.79975    16432.80910     8614.66308     3658.22575     3900.04405     17.2230970     16.8670700     16.2308540     15.6927700     15.2473350     14.8874990       41.94827       42.55782       87.37978       91.24578       94.14163       90.00001  Med-LightSoil              1
    02/Dec/2000            337        0.00000        0.00380       12.94184       13.29150       20.88991      215.43878     8998.54595       75.04800        0.00000        0.00000        0.05045        0.00000        0.00000               0.00000             0.39080        0.00000        0.00000      349.42044      628.87721     1723.51024   112481.82436        5.95833     1139.07144         0.00000        0.12946         2.41880        1.25267        0.00000        0.92519            2.70039        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00108        0.00261        0.00011        0.00000        0.00000        0.00000        0.00668        4.96169        7.97347       10.77348        6.34186        3.01894        0.47538        0.18234        0.09790      170.53821       33.32889        8.51518        1.93601        0.78356        0.33693     4522.86145     1867.23693     1314.61470      689.17140      292.65787      312.00360      324.48071      190.89802       90.82637       14.26487        5.47023        2.93701     1364.30568      266.63109       68.12143       15.48810        6.26848        2.69546    56535.76813    23340.46157    16432.68374     8614.64246     3658.22339     3900.04506     17.3019930     16.9444360     16.3041630     15.7610110     15.3098340     14.9438700       43.31667       43.13034       87.21292       90.98872       93.99906       90.00001  Med-LightSoil              1
    03/Dec/2000            338        0.00000        0.00395       12.93475       13.49044       21.06213      215.16840     8998.43034       75.78227        0.00000        0.00000        0.05113        0.00000        0.00000               0.00000             0.39318        0.00000        0.00000      355.35104      634.40226     1721.34716   112480.37921        5.95811     1155.33025         0.00000        0.12935         2.43293        1.26153        0.00000        0.91267            2.74194        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00111        0.00271        0.00013        0.00000        0.00000        0.00000        0.00764        4.95362        7.97348       10.87645        6.39547        3.04147        0.47101        0.18068        0.09706      170.30294       33.29286        8.50905        1.94088        0.78500        0.33765     4522.78496     1867.20967     1314.60460      689.16973      292.65768      312.00369      327.77534      192.61336       91.54740       14.13397        5.42046        2.91173     1362.42355      266.34290       68.07243       15.52704        6.28001        2.70124    56534.81206    23340.12090    16432.55752     8614.62168     3658.22099     3900.04607     17.3635610     17.0045920     16.3607380     15.8133040     15.3574490     14.9866500       41.57263       42.18916       86.68405       90.70681       93.84045       90.00001  Med-LightSoil              1
    04/Dec/2000            339        0.00000        0.00410       12.92687       13.69503       21.23513      214.89600     8998.31363       76.52481        0.00000        0.00000        0.05200        0.00000        0.00000               0.00000             0.39628        0.00000        0.00000      361.46228      639.96427     1719.16798   112478.92037        5.95789     1171.78606         0.00000        0.12915         2.45142        1.27269        0.00000        0.90203            2.79156        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00113        0.00281        0.00016        0.00000        0.00000        0.00000        0.00846        4.94492        7.97350       10.97985        6.44930        3.06409        0.46664        0.17903        0.09622      170.06601       33.25658        8.50289        1.94572        0.78643        0.33837     4522.70774     1867.18217     1314.59441      689.16805      292.65748      312.00377      331.09099      194.33965       92.27293       14.00329        5.37088        2.88654     1360.52812      266.05264       68.02311       15.56576        6.29141        2.70694    56533.84682    23339.77709    16432.43017     8614.60067     3658.21855     3900.04707     17.4404940     17.0802460     16.4327860     15.8806680     15.4193930     15.0427300       42.92273       42.74747       86.50760       90.45225       93.66946       90.00001  Med-LightSoil              1
