ApsimVersion = 7.9
Title = Sim06-Patches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    02/Dec/2000            337        0.00000        0.01341       17.34169       36.69053       28.45993      195.71705     9013.81355       72.51415        0.00000        0.00000        0.04607        0.00000        0.00000              -0.00019             0.34995        0.00000        0.00000     1110.60767     1352.16998     1565.73638   112672.66933        5.96054     1143.91895         0.00751        0.01948         2.19337        1.00542        0.00000        0.46094            3.66826        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00004        0.00001        0.00195        0.00784        0.00332        0.00004        0.00001        0.00000        0.01326        7.62966        9.69872       17.42836        7.87936        2.99886        0.08964        0.04105        0.02266      161.17794       25.66698        6.16184        1.68551        0.69670        0.32808     4534.01121     1870.36869     1315.36427      689.33257      292.71286      312.02395      846.90438      368.96220      131.59541        2.79680        1.23150        0.67969     1289.42350      205.33583       49.29475       13.48408        5.57357        2.62466    56675.14013    23379.60861    16442.05340     8616.65707     3658.91078     3900.29934     17.2760940     16.8962840     16.2222080     15.6586380     15.1988780     14.8342800       51.10847       50.52007      113.89666      122.96988      127.28677      129.92476  Med-HeavySoil              6
    03/Dec/2000            338        0.00000        0.01341       17.33006       37.29498       28.80376      195.45571     9013.72690       73.75474        0.00000        0.00000        0.04631        0.00000        0.00000              -0.00019             0.34934        0.00000        0.00000     1133.06482     1367.20945     1563.64567   112671.58625        5.96036     1145.65833         0.00757        0.01945         2.19041        1.00140        0.00000        0.51135            3.67957        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00004        0.00001        0.00197        0.00783        0.00332        0.00004        0.00001        0.00000        0.01328        7.62515        9.69159       17.69104        7.94869        3.01133        0.08927        0.04087        0.02256      160.94867       25.64110        6.15735        1.68464        0.69615        0.32780     4533.95259     1870.34880     1315.35734      689.33148      292.71272      312.02397      858.38723      371.99260      132.14025        2.78641        1.22611        0.67684     1287.58934      205.12882       49.25878       13.47711        5.56921        2.62241    56674.40743    23379.35998    16441.96671     8616.64352     3658.90893     3900.29968     17.3352020     16.9518200     16.2707650     15.7007210     15.2352010     14.8656480       48.50709       49.69405      113.51036      122.80725      127.17245      129.82451  Med-HeavySoil              6
    04/Dec/2000            339        0.00000        0.01342       17.31844       37.70973       29.01902      195.19321     9013.63997       75.23315        0.00000        0.00000        0.04692        0.00000        0.00000              -0.00019             0.35078        0.00000        0.00000     1147.86987     1376.73235     1561.54568   112670.49968        5.96017     1157.19076         0.00754        0.01946         2.19961        1.00496        0.00000        0.50139            3.35832        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00004        0.00001        0.00198        0.00783        0.00332        0.00004        0.00001        0.00000        0.01330        7.62064        9.68445       17.85576        7.99214        3.01911        0.08886        0.04069        0.02247      160.71776       25.61576        6.15282        1.68376        0.69560        0.32752     4533.89340     1870.32928     1315.35034      689.33039      292.71257      312.02400      865.66694      373.91271      132.48399        2.77400        1.22071        0.67399     1285.74208      204.92604       49.22254       13.47007        5.56481        2.62013    56673.66750    23379.11600    16441.87924     8616.62985     3658.90707     3900.30001     17.4123720     17.0278410     16.3431700     15.7681560     15.2967450     14.9207530       50.51123       49.52519      113.18608      122.65116      127.05817      129.72417  Med-HeavySoil              6
    05/Dec/2000            340        0.00000        0.01342       17.30682       38.00005       29.15524      194.93011     9013.55317       76.91386        0.00000        0.00000        0.04739        0.00000        0.00000              -0.00019             0.35126        0.00000        0.00000     1157.63184     1382.84209     1559.44087   112669.41463        5.95998     1176.73081         0.00758        0.01944         2.20324        1.00463        0.00000        0.49458            3.41689        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00004        0.00001        0.00199        0.00782        0.00331        0.00004        0.00001        0.00000        0.01330        7.61616        9.67732       17.96031        8.01966        3.02399        0.08841        0.04051        0.02237      160.48527       25.59143        6.14826        1.68287        0.69505        0.32723     4533.83364     1870.31051     1315.34329      689.32929      292.71242      312.02403      870.34811      375.14479      132.70236        2.76036        1.21532        0.67115     1283.88218      204.73145       49.18606       13.46295        5.56037        2.61784    56672.92049    23378.88142    16441.79110     8616.61608     3658.90520     3900.30035     17.4876350     17.0986200     16.4052580     15.8222030     15.3436020     14.9613550       48.01695       48.82881      112.83619      122.49439      126.94436      129.62383  Med-HeavySoil              6
    06/Dec/2000            341        0.00000        0.01343       17.29524       38.25275       29.26646      194.66615     9013.46613       78.64894        0.00000        0.00000        0.04788        0.00000        0.00000              -0.00019             0.35236        0.00000        0.00000     1165.82165     1387.86060     1557.32916   112668.32657        5.95979     1199.13999         0.00761        0.01940         2.21022        1.00755        0.00000        0.48828            3.45313        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00004        0.00001        0.00200        0.00781        0.00331        0.00004        0.00001        0.00000        0.01329        7.61171        9.67019       18.04584        8.04211        3.02793        0.08797        0.04033        0.02228      160.25152       25.56755        6.14367        1.68197        0.69449        0.32694     4533.77339     1870.29206     1315.33618      689.32818      292.71226      312.02405      874.20008      376.15608      132.87986        2.74633        1.20994        0.66831     1282.01220      204.54044       49.14936       13.45575        5.55590        2.61552    56672.16735    23378.65076    16441.70227     8616.60220     3658.90331     3900.30068     17.5510350     17.1621640     16.4674390     15.8812630     15.3982630     15.0107610       49.97619       48.61426      112.51701      122.34123      126.83092      129.52353  Med-HeavySoil              6
    07/Dec/2000            342        0.00000        0.01343       17.28368       38.50449       29.37420      194.40215     9013.37940       80.37613        0.00000        0.00000        0.04816        0.00000        0.00000              -0.00020             0.35208        0.00000        0.00000     1173.90503     1392.72122     1555.21720   112667.24247        5.95960     1222.12812         0.00766        0.01932         2.20906        1.00499        0.00000        0.48393            3.49971        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00003        0.00001        0.00201        0.00781        0.00331        0.00004        0.00001        0.00000        0.01327        7.60729        9.66307       18.12880        8.06384        3.03171        0.08752        0.04015        0.02218      160.01669       25.54477        6.13906        1.68106        0.69392        0.32665     4533.71269     1870.27442     1315.32903      689.32706      292.71211      312.02408      877.93459      377.13408      133.05022        2.73229        1.20457        0.66548     1280.13350      204.35817       49.11249       13.44847        5.55139        2.61320    56671.40861    23378.43027    16441.61293     8616.58824     3658.90140     3900.30102     17.6080960     17.2158380     16.5144130     15.9219600     15.4333530     15.0410280       47.40204       47.91779      112.17113      122.18717      126.71802      129.42334  Med-HeavySoil              6
    08/Dec/2000            343        0.00000        0.01344       17.27216       38.76250       29.48324      194.13703     9013.29241       82.08155        0.00000        0.00000        0.04878        0.00000        0.00000              -0.00020             0.35347        0.00000        0.00000     1182.16894     1397.63500     1553.09622   112666.15509        5.95941     1245.16051         0.00769        0.01929         2.21797        1.00838        0.00000        0.48007            3.54337        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00003        0.00001        0.00202        0.00780        0.00331        0.00004        0.00001        0.00000        0.01325        7.60290        9.65596       18.21281        8.08578        3.03551        0.08707        0.03997        0.02209      159.78022       25.52255        6.13442        1.68014        0.69335        0.32636     4533.65140     1870.25719     1315.32182      689.32593      292.71196      312.02411      881.71288      378.12108      133.22093        2.71825        1.19921        0.66265     1278.24174      204.18038       49.07533       13.44108        5.54684        2.61084    56670.64248    23378.21486    16441.52277     8616.57415     3658.89948     3900.30135     17.6854810     17.2925350     16.5882440     15.9913500     15.4971830     15.0985750       49.33208       47.64354      111.85493      122.03665      126.60555      129.32330  Med-HeavySoil              6
    09/Dec/2000            344        0.00000        0.01344       17.26068       39.02690       29.59366      193.87187     9013.20575       83.76112        0.00000        0.00000        0.04906        0.00000        0.00000              -0.00020             0.35318        0.00000        0.00000     1190.61633     1402.60550     1550.97492   112665.07183        5.95922     1268.12985         0.00775        0.01921         2.21681        1.00573        0.00000        0.47557            3.57116        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00003        0.00001        0.00203        0.00780        0.00331        0.00004        0.00001        0.00000        0.01322        7.59854        9.64887       18.29796        8.10797        3.03932        0.08662        0.03979        0.02199      159.54262       25.50145        6.12975        1.67920        0.69278        0.32606     4533.58964     1870.24080     1315.31457      689.32480      292.71180      312.02414      885.53768      379.11775      133.39210        2.70427        1.19386        0.65983     1276.34098      204.01158       49.03800       13.43362        5.54225        2.60848    56669.87053    23378.01000    16441.43208     8616.55998     3658.89755     3900.30169     17.7441980     17.3476090     16.6361640     16.0326370     15.5326030     15.1290090       46.69358       46.94291      111.51068      121.88501      126.49367      129.22347  Med-HeavySoil              6
    10/Dec/2000            345        0.00000        0.01344       17.24925       39.29718       29.70485      193.60620     9013.11909       85.41411        0.00000        0.00000        0.04948        0.00000        0.00000              -0.00020             0.35367        0.00000        0.00000     1199.22534     1407.60453     1548.84961   112663.98862        5.95902     1291.10423         0.00778        0.01915         2.22023        1.00624        0.00000        0.47241            3.60999        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00003        0.00001        0.00205        0.00779        0.00330        0.00004        0.00001        0.00000        0.01319        7.59420        9.64180       18.38376        8.13028        3.04312        0.08617        0.03962        0.02190      159.30383       25.48110        6.12505        1.67826        0.69220        0.32576     4533.52740     1870.22497     1315.30726      689.32366      292.71165      312.02416      889.38748      380.11846      133.56273        2.69032        1.18852        0.65702     1274.43061      203.84877       49.00044       13.42607        5.53763        2.60610    56669.09249    23377.81209    16441.34071     8616.54570     3658.89559     3900.30202     17.8056990     17.4096030     16.6974140     16.0912770     15.5872570     15.1787320       48.61027       46.61621      111.19733      121.73699      126.38225      129.12386  Med-HeavySoil              6
    11/Dec/2000            346        0.00000        0.01345       17.23786       39.57409       29.81755      193.34011     9013.03265       87.03617        0.00000        0.00000        0.04992        0.00000        0.00000              -0.00020             0.35389        0.00000        0.00000     1208.02344     1412.66600     1546.72087   112662.90811        5.95883     1313.97693         0.00782        0.01908         2.22224        1.00494        0.00000        0.46929            3.64517        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00003        0.00001        0.00206        0.00778        0.00330        0.00004        0.00001        0.00000        0.01316        7.58991        9.63475       18.47079        8.15284        3.04694        0.08573        0.03944        0.02181      159.06353       25.46186        6.12033        1.67730        0.69162        0.32546     4533.46459     1870.20998     1315.29990      689.32251      292.71149      312.02419      893.28826      381.12994      133.73398        2.67641        1.18320        0.65421     1272.50824      203.69488       48.96266       13.41843        5.53297        2.60370    56668.30735    23377.62476    16441.24869     8616.53133     3658.89363     3900.30236     17.8784030     17.4775620     16.7562430     16.1417860     15.6304890     15.2158110       45.90751       45.91050      110.85117      121.58731      126.27145      129.02452  Med-HeavySoil              6
    12/Dec/2000            347        0.00000        0.01345       17.22653       39.85783       29.93184      193.07363     9012.94634       88.62705        0.00000        0.00000        0.05032        0.00000        0.00000              -0.00020             0.35414        0.00000        0.00000     1217.01538     1417.79241     1544.58903   112661.82923        5.95864     1336.68153         0.00787        0.01902         2.22435        1.00430        0.00000        0.46566            3.66660        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00003        0.00001        0.00207        0.00778        0.00330        0.00004        0.00000        0.00000        0.01312        7.58564        9.62773       18.55911        8.17569        3.05078        0.08528        0.03926        0.02171      158.82199       25.44351        6.11560        1.67634        0.69103        0.32516     4533.40127     1870.19566     1315.29251      689.32135      292.71133      312.02422      897.24198      382.15270      133.90592        2.66253        1.17788        0.65141     1270.57591      203.54806       48.92483       13.41069        5.52826        2.60127    56667.51587    23377.44579    16441.15638     8616.51683     3658.89165     3900.30270     17.9418430     17.5414700     16.8193490     16.2022190     15.6868640     15.2671770       47.81140       45.54142      110.53929      121.44150      126.16113      128.92548  Med-HeavySoil              6
    13/Dec/2000            348        0.00000        0.01344       17.21525       40.14794       30.04704      192.82084     9012.86405       90.17101        0.00000        0.00000        0.04816        0.00000        0.00000              -0.00020             0.33643        0.00000        0.00000     1226.18152     1422.95437     1542.56672   112660.80063        5.95846     1359.10791         0.00791        0.01892         2.11256        0.95624        0.00000        0.46298            3.69826        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00003        0.00001        0.00208        0.00777        0.00330        0.00004        0.00000        0.00000        0.01308        7.58140        9.62073       18.64819        8.19868        3.05462        0.08484        0.03909        0.02162      158.59296       25.42632        6.11091        1.67536        0.69044        0.32486     4533.34105     1870.18223     1315.28517      689.32018      292.71117      312.02424      901.22606      383.18086      134.07754        2.64871        1.17258        0.64862     1268.74366      203.41054       48.88727       13.40288        5.52353        2.59884    56666.76313    23377.27792    16441.06462     8616.50226     3658.88965     3900.30303     17.9984010     17.5942080     16.8646290     16.2406680     15.7193830     15.2947800       45.05733       44.84046      110.18947      121.29350      126.05145      128.82675  Med-HeavySoil              6
    14/Dec/2000            349        0.00000        0.01345       17.20404       40.44527       30.16393      192.55376     9012.77835       91.69338        0.00000        0.00000        0.05108        0.00000        0.00000              -0.00019             0.35411        0.00000        0.00000     1235.55151     1428.18588     1540.43008   112659.72934        5.95827     1381.49939         0.00750        0.01875         2.22553        0.99991        0.00000        0.46049            3.72848        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00027        0.00003        0.00001        0.00209        0.00777        0.00330        0.00004        0.00000        0.00000        0.01304        7.57719        9.61376       18.73864        8.22197        3.05848        0.08440        0.03891        0.02153      158.34866       25.41009        6.10624        1.67437        0.68984        0.32455     4533.27666     1870.16954     1315.27786      689.31900      292.71101      312.02427      905.26666      384.22119      134.25003        2.63490        1.16728        0.64582     1266.78930      203.28075       48.84993       13.39496        5.51875        2.59638    56665.95825    23377.11930    16440.97322     8616.48756     3658.88764     3900.30337     18.0760820     17.6714930     16.9395480     16.3115350     15.7849770     15.3542880       46.93471       44.43946      109.87577      121.14942      125.94224      128.72838  Med-HeavySoil              6
    15/Dec/2000            350        0.00000        0.01342       17.19287       40.75001       30.28252      192.31618     9012.70085       93.15117        0.00000        0.00000        0.04606        0.00000        0.00000              -0.00021             0.31642        0.00000        0.00000     1245.13049     1433.48793     1538.52945   112658.76062        5.95810     1403.27321         0.00800        0.01877         1.98697        0.90021        0.00000        0.45718            3.74351        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00023        0.00002        0.00001        0.00210        0.00776        0.00329        0.00004        0.00000        0.00000        0.01300        7.57301        9.60682       18.83047        8.24556        3.06237        0.08396        0.03873        0.02143      158.13269       25.39503        6.10161        1.67337        0.68924        0.32424     4533.21954     1870.15775     1315.27059      689.31782      292.71085      312.02430      909.36447      385.27388      134.42336        2.62117        1.16200        0.64304     1265.06148      203.16028       48.81287       13.38697        5.51395        2.59391    56665.24427    23376.97187    16440.88238     8616.47278     3658.88562     3900.30371     18.1342640     17.7255340     16.9855570     16.3502570     15.8174370     15.3816220       44.13303       43.75131      109.51828      121.00263      125.83368      128.63037  Med-HeavySoil              1
    16/Dec/2000            351        0.00000        0.01346       17.18177       41.06183       30.40217      192.04898     9012.61596       94.60208        0.00000        0.00000        0.05168        0.00000        0.00000              -0.00018             0.35337        0.00000        0.00000     1254.90234     1438.83124     1536.39186   112657.69954        5.95791     1425.20116         0.00708        0.01843         2.22242        0.99326        0.00000        0.45497            3.77115        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00027        0.00002        0.00001        0.00211        0.00775        0.00329        0.00005        0.00000        0.00000        0.01295        7.56886        9.59990       18.92317        8.26932        3.06626        0.08352        0.03856        0.02134      157.88600       25.38105        6.09701        1.67236        0.68864        0.32393     4533.15417     1870.14678     1315.26337      689.31663      292.71069      312.02432      913.49699      386.33314      134.59665        2.60745        1.15673        0.64027     1263.08798      203.04838       48.77610       13.37888        5.50910        2.59142    56664.42715    23376.83480    16440.79209     8616.45788     3658.88357     3900.30405     18.1960970     17.7881780     17.0479920     16.4104900     15.8739740     15.4334170       45.98709       43.33702      109.20077      120.85998      125.72556      128.53275  Med-HeavySoil              1
    17/Dec/2000            352        0.00000        0.01341       17.17072       41.38146       30.52357      191.82873     9012.54394       95.97160        0.00000        0.00000        0.04340        0.00000        0.00000              -0.00021             0.29362        0.00000        0.00000     1264.89380     1444.24732     1534.62986   112656.79920        5.95775     1446.24309         0.00808        0.01858         1.84383        0.83628        0.00000        0.45191            3.78370        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00002        0.00001        0.00212        0.00775        0.00329        0.00004        0.00000        0.00000        0.01291        7.56475        9.59302       19.01729        8.29339        3.07017        0.08308        0.03838        0.02125      157.68509       25.36820        6.09246        1.67134        0.68803        0.32361     4533.10073     1870.13670     1315.25619      689.31543      292.71052      312.02435      917.68833      387.40527      134.77090        2.59382        1.15148        0.63750     1261.48075      202.94562       48.73964       13.37072        5.50422        2.58891    56663.75918    23376.70878    16440.70242     8616.44291     3658.88152     3900.30439     18.2520010     17.8398870     17.0915760     16.4467380     15.9039840     15.4583970       43.13854       42.67168      108.82991      120.71382      125.61809      128.43552  Med-HeavySoil              1
    18/Dec/2000            353        0.00000        0.01345       17.15974       41.70864       30.64607      191.57060     9012.46234       97.34180        0.00000        0.00000        0.05057        0.00000        0.00000              -0.00017             0.34097        0.00000        0.00000     1275.09082     1449.70767     1532.56483   112655.77927        5.95757     1467.48071         0.00659        0.01808         2.14522        0.95618        0.00000        0.44968            3.80758        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00002        0.00001        0.00214        0.00774        0.00329        0.00004        0.00000        0.00000        0.01287        7.56065        9.58618       19.11232        8.31765        3.07409        0.08265        0.03821        0.02116      157.44517       25.35647        6.08794        1.67031        0.68741        0.32330     4533.03682     1870.12749     1315.24907      689.31422      292.71036      312.02438      921.91658      388.48461      134.94527        2.58022        1.14624        0.63474     1259.56139      202.85180       48.70349       13.36246        5.49930        2.58638    56662.96028    23376.59361    16440.61339     8616.42782     3658.87945     3900.30472     18.3136790     17.9025050     17.1542010     16.5073230     15.9609870     15.5107300       44.96312       42.26108      108.50423      120.57213      125.51102      128.33870  Med-HeavySoil              1
    19/Dec/2000            354        0.00000        0.01339       17.14880       42.04406       30.77033      191.36971     9012.39642       98.54641        0.00000        0.00000        0.04019        0.00000        0.00000              -0.00020             0.26814        0.00000        0.00000     1285.51941     1455.24027     1530.95767   112654.95525        5.95743     1486.65788         0.00786        0.01829         1.68375        0.76486        0.00000        0.44679            3.66601        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00002        0.00001        0.00214        0.00773        0.00328        0.00003        0.00000        0.00000        0.01282        7.55658        9.57936       19.20875        8.34222        3.07804        0.08222        0.03803        0.02107      157.26134       25.34586        6.08347        1.66927        0.68680        0.32298     4532.98766     1870.11914     1315.24201      689.31301      292.71019      312.02441      926.20287      389.57691      135.12074        2.56672        1.14103        0.63200     1258.09074      202.76685       48.66774       13.35414        5.49436        2.58385    56662.34574    23376.48924    16440.52517     8616.41267     3658.87737     3900.30506     18.3531530     17.9387140     17.1839460     16.5312040     15.9799660     15.5259200       42.17132       41.66856      108.12485      120.42588      125.40458      128.24229  Med-HeavySoil              1
    20/Dec/2000            355        0.00000        0.01343       17.13793       42.36298       30.89564      191.12919     9012.32041       99.85309        0.00000        0.00000        0.04773        0.00000        0.00000              -0.00016             0.31773        0.00000        0.00000     1295.56311     1460.81500     1529.03355   112654.00507        5.95726     1507.73323         0.00603        0.01769         1.99920        0.89093        0.00000        0.44475            3.83953        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00024        0.00002        0.00001        0.00215        0.00773        0.00328        0.00004        0.00000        0.00000        0.01278        7.55254        9.57257       19.30605        8.36697        3.08200        0.08178        0.03786        0.02098      157.03684       25.33627        6.07904        1.66822        0.68617        0.32266     4532.92755     1870.11160     1315.23501      689.31179      292.71002      312.02443      930.52424      390.67606      135.29637        2.55325        1.13583        0.62926     1256.29469      202.69015       48.63232       13.34572        5.48937        2.58129    56661.59440    23376.39494    16440.43765     8616.39741     3658.87527     3900.30540     18.4130300     17.9999560     17.2459090     16.5916640     16.0372200     15.5787360       43.95472       41.28174      107.78704      120.28489      125.29851      128.14630  Med-HeavySoil              1
    21/Dec/2000            356        0.00000        0.01337       17.12711       42.71654       31.02770      190.94719     9012.26045      100.77832        0.00000        0.00000        0.03704        0.00000        0.00000              -0.00019             0.24323        0.00000        0.00000     1306.48938     1466.66192     1527.57756   112653.25561        5.95713     1523.29821         0.00736        0.01794         1.52727        0.69505        0.00000        0.44275            3.31298        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00018        0.00001        0.00001        0.00216        0.00772        0.00328        0.00003        0.00000        0.00000        0.01273        7.54852        9.56582       19.40859        8.39303        3.08615        0.08136        0.03769        0.02088      156.86980       25.32769        6.07466        1.66715        0.68554        0.32234     4532.88266     1870.10484     1315.22807      689.31057      292.70985      312.02446      935.05705      391.82788      135.47988        2.53992        1.13065        0.62653     1254.95843      202.62153       48.59727       13.33723        5.48436        2.57872    56661.03322    23376.31051    16440.35089     8616.38208     3658.87316     3900.30574     18.4681830     18.0505080     17.2875930     16.6254350     16.0643840     15.6007210       41.38028       40.82083      107.41465      120.13793      125.19303      128.05074  Med-HeavySoil              1
    22/Dec/2000            357        0.00000        0.01341       17.11636       42.99647       31.15621      190.72065     9012.18892      101.98534        0.00000        0.00000        0.04561        0.00000        0.00000              -0.00014             0.29923        0.00000        0.00000     1315.63379     1472.37025     1525.76521   112652.36152        5.95697     1544.23281         0.00549        0.01734         1.88300        0.83864        0.00000        0.43997            3.72148        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00023        0.00001        0.00001        0.00217        0.00771        0.00328        0.00004        0.00000        0.00000        0.01269        7.54452        9.55911       19.50846        8.41836        3.09016        0.08093        0.03752        0.02079      156.65742       25.31990        6.07032        1.66608        0.68491        0.32202     4532.82553     1870.09871     1315.22119      689.30933      292.70968      312.02449      939.48566      392.95101      135.65773        2.52657        1.12548        0.62381     1253.25934      202.55924       48.56255       13.32864        5.47931        2.57613    56660.31915    23376.23382    16440.26481     8616.36662     3658.87104     3900.30607     18.5307520     18.1148640     17.3533290     16.6900720     16.1259690     15.6578040       43.21713       40.50210      107.07536      119.99796      125.08787      127.95559  Med-HeavySoil              1
