ApsimVersion = 7.10
Title = Sim04-ExplicitPatches LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.01582       17.03162       16.94222        0.15523        6.64436      201.86831     8999.14957       16.04864        0.00000        0.00476        1.83738        0.00308        0.17045               0.00038             0.21513        0.00079        0.00000       12.16640        3.10455      292.12557     1614.94648   112489.36841        5.95209      294.04755         0.12714        2.02758         1.87495        1.03628        0.00000        0.76143            0.02545        1.69313        0.00000  Med-LightSoil              ?
    14/Nov/2000            319        0.01232       15.53123       16.76916        0.14479        6.66006      201.82181     8999.06407       16.21169        0.00000        0.00350        1.71434        0.00306        0.17005               0.00038             0.21040        0.00079        0.00000       12.29653        2.89580      295.45822     1614.57448   112488.30225        5.95200      299.54478         0.12525        2.01537         1.84573        1.02228        0.00000        0.76012            0.02513        1.69661        0.00000  Med-LightSoil              ?
    15/Nov/2000            320        0.00969       14.15659       16.59694        0.13542        6.67528      201.77226     8998.97552       16.36264        0.00000        0.00263        1.59452        0.00303        0.16926               0.00034             0.21721        0.00078        0.00000       12.41753        2.70846      298.76757     1614.17809   112487.19305        5.95191      304.89444         0.11240        2.09269         1.91464        1.05863        0.00000        0.75751            0.02465        1.69649        0.00000  Med-LightSoil              ?
    16/Nov/2000            321        0.00768       12.89034       16.42518        0.12621        6.69287      201.72534     8998.88850       16.50202        0.00000        0.00201        1.48023        0.00302        0.16884               0.00033             0.21194        0.00078        0.00000       12.52980        2.52412      302.20504     1613.80273   112486.10278        5.95181      310.09527         0.11061        2.07664         1.88091        1.04218        0.00000        0.75692            0.02431        1.70031        0.00000  Med-LightSoil              ?
    17/Nov/2000            322        0.00613       11.73745       16.25427        0.11784        6.70979      201.67577     8998.79808       16.63058        0.00000        0.00155        1.37314        0.00299        0.16802               0.00030             0.21866        0.00077        0.00000       12.63388        2.35681      305.60452     1613.40614   112484.97632        5.95172      315.14761         0.10039        2.15776         1.95056        1.07894        0.00000        0.75662            0.02395        1.70046        0.00000  Med-LightSoil              ?
    18/Nov/2000            323        0.00491       10.67989       16.08385        0.10962        6.72896      201.62894     8998.70950       16.74891        0.00000        0.00121        1.27210        0.00298        0.16756               0.00030             0.21329        0.00076        0.00000       12.73023        2.19249      309.12369     1613.03149   112483.86847        5.95163      320.04979         0.09859        2.14178         1.91606        1.06209        0.00000        0.75620            0.02358        1.70446        0.00000  Med-LightSoil              ?
    19/Nov/2000            324        0.00395        9.72253       15.91434        0.10218        6.74724      201.57970     8998.61740       16.85776        0.00000        0.00096        1.17832        0.00295        0.16670               0.00027             0.21997        0.00076        0.00000       12.81939        2.04364      312.58938     1612.63760   112482.71777        5.95153      324.80686         0.08931        2.22718         1.98691        1.09950        0.00000        0.75643            0.02322        1.70469        0.00000  Med-LightSoil              ?
    20/Nov/2000            325        0.00319        8.84564       15.74538        0.09489        6.76749      201.53316     8998.52679       16.95792        0.00000        0.00076        1.09262        0.00294        0.16617               0.00026             0.21495        0.00076        0.00000       12.90197        1.89772      316.15968     1612.26530   112481.58673        5.95144      329.41866         0.08755        2.21534         1.95552        1.08440        0.00000        0.75650            0.02285        1.70865        0.00000  Med-LightSoil              ?
    21/Nov/2000            326        0.00258        8.05629       15.57738        0.08837        6.78665      201.48437     8998.43308       17.04989        0.00000        0.00061        1.01164        0.00291        0.16526               0.00023             0.22166        0.00075        0.00000       12.97832        1.76734      319.66058     1611.87495   112480.41650        5.95135      333.89172         0.07823        2.30550         2.02818        1.12279        0.00000        0.75552            0.02237        1.70873        0.00000  Med-LightSoil              ?
    22/Nov/2000            327        0.00210        7.33700       15.41001        0.08198        6.80781      201.43845     8998.34090       17.13419        0.00000        0.00049        0.93593        0.00290        0.16466               0.00023             0.21614        0.00074        0.00000       13.04885        1.63965      323.26632     1611.50761   112479.26294        5.95125      338.22620         0.07661        2.28883         1.99216        1.10517        0.00000        0.75602            0.02201        1.71246        0.00000  Med-LightSoil              ?
    23/Nov/2000            328        0.00170        6.69334       15.24367        0.07622        6.82770      201.39062     8998.24558       17.21148        0.00000        0.00039        0.86685        0.00287        0.16367               0.00021             0.22278        0.00074        0.00000       13.11406        1.52432      326.78928     1611.12493   112478.07062        5.95116      342.42624         0.06920        2.38248         2.06557        1.14397        0.00000        0.75669            0.02166        1.71225        0.00000  Med-LightSoil              ?
    24/Nov/2000            329        0.00139        6.10809       15.87393        0.07058        6.84948      201.34567     8998.15187       17.20270        0.00000        0.00032        0.80277        0.00285        0.16300               0.00020             0.21720        0.00073        0.00000       13.11314        1.41158      330.41098     1610.76537   112476.89679        5.95106      346.49634         0.06764        2.36501         2.02875        1.12592        0.00000        0.75753            0.02132        1.71566        0.00000  Med-LightSoil              ?
    25/Nov/2000            330        0.00113        5.58768       16.42833        0.06556        6.86941      201.30032     8998.05498       17.19556        0.00000        0.00026        0.74326        0.00294        0.16194               0.00018             0.22260        0.00073        0.00000       13.11348        1.31113      333.91610     1610.40258   112475.68774        5.95097      350.32938         0.06027        2.47462         2.09932        1.16316        0.00000        0.75688            0.02038        1.71511        0.00000  Med-LightSoil              ?
    26/Nov/2000            331        0.00092        5.11401       16.90576        0.06065        6.89025      201.25992     8997.95995       17.19059        0.00000        0.00021        0.68954        0.00449        0.16120               0.00018             0.21566        0.00084        0.00000       13.11548        1.21303      337.46862     1610.07934   112474.49616        5.95087      353.95008         0.05886        2.48236         2.06130        1.14446        0.00000        0.75809            0.01965        1.71819        0.00000  Med-LightSoil              ?
    27/Nov/2000            332        0.00076        4.69402       17.31015        0.05624        6.90877      201.21950     8997.86168       17.18829        0.00000        0.00017        0.64145        0.00314        0.16007               0.00016             0.22129        0.00074        0.00000       13.11953        1.12470      340.87433     1609.75601   112473.27295        5.95078      357.37957         0.05300        2.60352         2.13700        1.18450        0.00000        0.75907            0.01900        1.71733        0.00000  Med-LightSoil              ?
    28/Nov/2000            333        0.00062        4.31127       17.64408        0.05193        6.92787      201.18454     8997.76542       17.18834        0.00000        0.00014        0.59692        0.00577        0.15927               0.00015             0.21403        0.00095        0.00000       13.12540        1.03859      344.30684     1609.47629   112472.06567        5.95069      360.64164         0.05167        2.61769         2.09878        1.16569        0.00000        0.76060            0.01844        1.72012        0.00000  Med-LightSoil              ?
    29/Nov/2000            334        0.00051        3.97441       17.91378        0.04811        6.94456      201.14988     8997.66592       17.19104        0.00000        0.00011        0.55615        0.00334        0.15809               0.00014             0.21918        0.00075        0.00000       13.13330        0.96210      347.58380     1609.19905   112470.82355        5.95059      363.75315         0.04590        2.73876         2.17171        1.20416        0.00000        0.76023            0.01784        1.71899        0.00000  Med-LightSoil              ?
    30/Nov/2000            335        0.00042        3.66679       18.12570        0.04438        6.96170      201.12086     8997.56856       17.19554        0.00000        0.00009        0.51942        0.00673        0.15723               0.00013             0.21171        0.00104        0.00000       13.14259        0.88759      350.87862     1608.96688   112469.60449        5.95050      366.73149         0.04470        2.75355         2.13230        1.18469        0.00000        0.76162            0.01741        1.72150        0.00000  Med-LightSoil              ?
    01/Dec/2000            336        0.00034        3.39702       18.28772        0.04104        6.97614      201.09225     8997.46779       17.20219        0.00000        0.00007        0.48711        0.00352        0.15600               0.00012             0.21727        0.00076        0.00000       13.15355        0.82073      353.99718     1608.73800   112468.34515        5.95041      369.59185         0.04012        2.88280         2.21047        1.22600        0.00000        0.76312            0.01705        1.72010        0.00000  Med-LightSoil              ?
    02/Dec/2000            337        0.00028        3.14980       18.40549        0.03779        6.99097      201.06921     8997.36882       17.20993        0.00000        0.00006        0.45713        0.00741        0.15509               0.00012             0.20985        0.00112        0.00000       13.16535        0.75572      357.12950     1608.55367   112467.10931        5.95032      372.34846         0.03901        2.89623         2.17086        1.20641        0.00000        0.76470            0.01674        1.72236        0.00000  Med-LightSoil              ?
    03/Dec/2000            338        0.00023        2.93487       18.48521        0.03491        7.00317      201.04665     8997.26677       17.21922        0.00000        0.00005        0.43007        0.00369        0.15382               0.00010             0.21509        0.00077        0.00000       13.17834        0.69814      360.08561     1608.37317   112465.83350        5.95023      375.01297         0.03454        3.02204         2.24622        1.24614        0.00000        0.76473            0.01639        1.72069        0.00000  Med-LightSoil              ?
    04/Dec/2000            339        0.00019        2.73721       18.53237        0.03211        7.01593      201.02906     8997.16673       17.22897        0.00000        0.00004        0.40569        0.00788        0.15286               0.00010             0.20800        0.00117        0.00000       13.19121        0.64222      363.06663     1608.23247   112464.58551        5.95015      377.59441         0.03355        3.02574         2.20540        1.22587        0.00000        0.76609            0.01616        1.72266        0.00000  Med-LightSoil              ?
    05/Dec/2000            340        0.00016        2.56667       18.55312        0.02961        7.02607      201.01129     8997.06342       17.23977        0.00000        0.00003        0.38479        0.00383        0.15155               0.00009             0.21421        0.00078        0.00000       13.20490        0.59220      365.86991     1608.09034   112463.29004        5.95006      380.10641         0.03001        3.14969         2.28607        1.26849        0.00000        0.76792            0.01600        1.72073        0.00000  Med-LightSoil              ?
    06/Dec/2000            341        0.00013        2.40947       18.54982        0.02721        7.03719      200.99763     8996.96188       17.25059        0.00000        0.00003        0.36457        0.00818        0.15055               0.00009             0.20735        0.00120        0.00000       13.21859        0.54423      368.72340     1607.98107   112462.02466        5.94997      382.55600         0.02878        3.13574         2.24087        1.24580        0.00000        0.76778            0.01578        1.72244        0.00000  Med-LightSoil              ?
    07/Dec/2000            342        0.00011        2.27545       18.52791        0.02507        7.04583      200.98373     8996.85735       17.26206        0.00000        0.00002        0.34735        0.00395        0.14920               0.00008             0.21330        0.00079        0.00000       13.23280        0.50137      371.40662     1607.86987   112460.71808        5.94989      384.94938         0.02571        3.25302         2.31800        1.28643        0.00000        0.76933            0.01567        1.72025        0.00000  Med-LightSoil              ?
    08/Dec/2000            343        0.00009        2.15100       18.48953        0.02299        7.05575      200.97285     8996.75453       17.27328        0.00000        0.00002        0.33192        0.00837        0.14817               0.00007             0.20746        0.00122        0.00000       13.24681        0.45985      374.15436     1607.78281   112459.42999        5.94980      387.29366         0.02491        3.22846         2.27574        1.26536        0.00000        0.77093            0.01559        1.72174        0.00000  Med-LightSoil              ?
    09/Dec/2000            344        0.00007        2.04614       18.43911        0.02116        7.06320      200.96150     8996.64855       17.28491        0.00000        0.00002        0.31855        0.00404        0.14680               0.00007             0.21368        0.00080        0.00000       13.26114        0.42324      376.73002     1607.69196   112458.10425        5.94971      389.59416         0.02197        3.34499         2.35443        1.30683        0.00000        0.77093            0.01545        1.71936        0.00000  Med-LightSoil              ?
    10/Dec/2000            345        0.00006        1.94789       18.37655        0.01939        7.07217      200.95292     8996.54437       17.29612        0.00000        0.00001        0.30588        0.00848        0.14573               0.00006             0.20761        0.00123        0.00000       13.27515        0.38781      379.38515     1607.62337   112456.80572        5.94962      391.85627         0.02126        3.30980         2.30733        1.28309        0.00000        0.77261            0.01542        1.72067        0.00000  Med-LightSoil              ?
    11/Dec/2000            346        0.00005        1.86604       18.30729        0.01781        7.07848      200.94384     8996.43698       17.30757        0.00000        0.00001        0.29613        0.00412        0.14435               0.00006             0.21427        0.00081        0.00000       13.28936        0.35625      381.85500     1607.55071   112455.45947        5.94954      394.08270         0.01893        3.43269         2.39082        1.32718        0.00000        0.77393            0.01540        1.71813        0.00000  Med-LightSoil              ?
    12/Dec/2000            347        0.00004        1.78858       18.22890        0.01631        7.08632      200.93743     8996.33121       17.31854        0.00000        0.00001        0.28632        0.00853        0.14326               0.00005             0.20828        0.00123        0.00000       13.30320        0.32610      384.40526     1607.49941   112454.13934        5.94945      396.27999         0.01809        3.39552         2.34341        1.30327        0.00000        0.77404            0.01533        1.71930        0.00000  Med-LightSoil              ?
    13/Dec/2000            348        0.00003        1.72575       18.14637        0.01496        7.09163      200.93053     8996.22246       17.32966        0.00000        0.00001        0.27857        0.00418        0.14186               0.00005             0.21466        0.00082        0.00000       13.31715        0.29928      386.77625     1607.44423   112452.78021        5.94936      398.44982         0.01609        3.51350         2.42378        1.34563        0.00000        0.77542            0.01535        1.71664        0.00000  Med-LightSoil              ?
    14/Dec/2000            349        0.00003        1.66452       18.05812        0.01367        7.09833      200.92618     8996.11525       17.34027        0.00000        0.00001        0.27149        0.00855        0.14076               0.00005             0.20904        0.00123        0.00000       13.33073        0.27339      389.22074     1607.40944   112451.43994        5.94927      400.59639         0.01553        3.47925         2.37941        1.32341        0.00000        0.77684            0.01539        1.71771        0.00000  Med-LightSoil              ?
    15/Dec/2000            350        0.00002        1.61565       17.96868        0.01253        7.10245      200.92129     8996.00468       17.35098        0.00000        0.00001        0.26576        0.00422        0.13936               0.00004             0.21558        0.00082        0.00000       13.34439        0.25067      391.48121     1607.37030   112450.06061        5.94918      402.72295         0.01364        3.59894         2.46138        1.36662        0.00000        0.77664            0.01537        1.71497        0.00000  Med-LightSoil              ?
    16/Dec/2000            351        0.00002        1.56684       17.87467        0.01144        7.10816      200.91887     8995.89658       17.36120        0.00000        0.00000        0.25987        0.00855        0.13825               0.00004             0.20961        0.00123        0.00000       13.35769        0.22875      393.82783     1607.35097   112448.70459        5.94909      404.83283         0.01315        3.55606         2.41205        1.34166        0.00000        0.77810            0.01544        1.71598        0.00000  Med-LightSoil              ?
    17/Dec/2000            352        0.00002        1.52936       17.78085        0.01048        7.11129      200.91591     8995.78448       17.37148        0.00000        0.00000        0.25571        0.00425        0.13684               0.00003             0.21620        0.00083        0.00000       13.37104        0.20953      395.98861     1607.32724   112447.30884        5.94900      406.92880         0.01153        3.67590         2.49447        1.38511        0.00000        0.77795            0.01544        1.71318        0.00000  Med-LightSoil              ?
    18/Dec/2000            353        0.00001        1.49231       17.68204        0.00955        7.11610      200.91514     8995.67503       17.38131        0.00000        0.00000        0.25152        0.00853        0.13573               0.00003             0.21037        0.00122        0.00000       13.38404        0.19102      398.24183     1607.32113   112445.93561        5.94892      409.01227         0.01111        3.62832         2.44437        1.35972        0.00000        0.77907            0.01554        1.71416        0.00000  Med-LightSoil              ?
    19/Dec/2000            354        0.00001        1.46546       17.58496        0.00874        7.11876      200.91299     8995.56178       17.39117        0.00000        0.00000        0.24844        0.00427        0.13433               0.00003             0.21726        0.00083        0.00000       13.39710        0.17480      400.33514     1607.30389   112444.52423        5.94883      411.08727         0.00973        3.73176         2.52337        1.40126        0.00000        0.77896            0.01557        1.71137        0.00000  Med-LightSoil              ?
    20/Dec/2000            355        0.00001        1.43723       17.48558        0.00796        7.12369      200.91139     8995.45089       17.40061        0.00000        0.00000        0.24553        0.00849        0.13322               0.00003             0.21257        0.00121        0.00000       13.40983        0.15919      402.55984     1607.29109   112443.13507        5.94874      413.15490         0.00937        3.66004         2.47210        1.37524        0.00000        0.78012            0.01570        1.71237        0.00000  Med-LightSoil              ?
    21/Dec/2000            356        0.00001        1.41792       17.38953        0.00727        7.12626      200.90842     8995.33607       17.41011        0.00000        0.00000        0.24413        0.00428        0.13183               0.00003             0.21987        0.00083        0.00000       13.42263        0.14538      404.60994     1607.26738   112441.70331        5.94864      415.21743         0.00828        3.77155         2.55631        1.41965        0.00000        0.78128            0.01584        1.70962        0.00000  Med-LightSoil              ?
    22/Dec/2000            357        0.00001        1.39607       17.29186        0.00661        7.13105      200.90609     8995.22348       17.41922        0.00000        0.00000        0.24226        0.00846        0.13073               0.00002             0.21513        0.00120        0.00000       13.43514        0.13226      406.78882     1607.24870   112440.29376        5.94855      417.27768         0.00787        3.70069         2.50486        1.39354        0.00000        0.78084            0.01590        1.71066        0.00000  Med-LightSoil              ?
    23/Dec/2000            358        0.00001        1.38230       17.19826        0.00603        7.13343      200.90243     8995.10732       17.42840        0.00000        0.00000        0.24175        0.00429        0.12934               0.00002             0.22249        0.00083        0.00000       13.44773        0.12067      408.78932     1607.21945   112438.84399        5.94846      419.33738         0.00696        3.81383         2.59010        1.43853        0.00000        0.78203            0.01607        1.70795        0.00000  Med-LightSoil              ?
    24/Dec/2000            359        0.00001        1.36512       17.10338        0.00548        7.13801      200.89947     8994.99329       17.43724        0.00000        0.00000        0.24061        0.00844        0.12825               0.00002             0.21765        0.00120        0.00000       13.46007        0.10966      410.91800     1607.19575   112437.41724        5.94836      421.39762         0.00660        3.74275         2.53790        1.41203        0.00000        0.78123            0.01616        1.70904        0.00000  Med-LightSoil              ?
    25/Dec/2000            360        0.00000        1.35537       17.01309        0.00500        7.14017      200.89512     8994.87584       17.44617        0.00000        0.00000        0.24075        0.00430        0.12688               0.00002             0.22513        0.00083        0.00000       13.47250        0.09995      412.86622     1607.16092   112435.94409        5.94827      423.46141         0.00583        3.85656         2.62412        1.45756        0.00000        0.78245            0.01635        1.70637        0.00000  Med-LightSoil              ?
    26/Dec/2000            361        0.00000        1.34164       16.92153        0.00454        7.14481      200.89121     8994.75998       17.45480        0.00000        0.00000        0.23968        0.00841        0.12579               0.00002             0.22006        0.00119        0.00000       13.48355        0.09074      414.96063     1607.12967   112434.49872        5.94817      425.52979         0.00553        3.77413         2.56679        1.42823        0.00000        0.78167            0.01646        1.70750        0.00000  Med-LightSoil              ?
    27/Dec/2000            362        0.00000        1.33487       16.83487        0.00413        7.14705      200.88585     8994.64092       17.46354        0.00000        0.00000        0.24025        0.00430        0.12444               0.00002             0.22759        0.00083        0.00000       13.49394        0.08262      416.87470     1607.08679   112433.01129        5.94808      427.61293         0.00487        3.88738         2.65328        1.47391        0.00000        0.78297            0.01672        1.70490        0.00000  Med-LightSoil              ?
    28/Dec/2000            363        0.00000        1.32361       16.74700        0.00375        7.15174      200.88101     8994.52414       17.47201        0.00000        0.00000        0.23957        0.00839        0.12337               0.00001             0.22242        0.00119        0.00000       13.50413        0.07493      418.93408     1607.04809   112431.54938        5.94798      429.71608         0.00462        3.80508         2.59523        1.44420        0.00000        0.78231            0.01692        1.70610        0.00000  Med-LightSoil              ?
    29/Dec/2000            364        0.00000        1.31902       16.66375        0.00341        7.15417      200.87482     8994.40361       17.48061        0.00000        0.00000        0.24003        0.00430        0.12203               0.00001             0.22957        0.00082        0.00000       13.51444        0.06822      420.82051     1606.99856   112430.04596        5.94788      431.83992         0.00402        3.91365         2.67791        1.48779        0.00000        0.78165            0.01713        1.70357        0.00000  Med-LightSoil              ?
    30/Dec/2000            365        0.00000        1.30957       16.57926        0.00309        7.15903      200.86923     8994.28546       17.48898        0.00000        0.00000        0.23959        0.00838        0.12097               0.00001             0.22427        0.00118        0.00000       13.52458        0.06180      422.85299     1606.95387   112428.57129        5.94778      433.98417         0.00385        3.83073         2.61875        1.45747        0.00000        0.78222            0.01743        1.70486        0.00000  Med-LightSoil              ?
    31/Dec/2000            366        0.00000        1.30652       16.49948        0.00281        7.16159      200.86235     8994.16433       17.49748        0.00000        0.00000        0.24031        0.00430        0.11965               0.00001             0.23142        0.00083        0.00000       13.53484        0.05622      424.70959     1606.89880   112427.05084        5.94768      436.15160         0.00335        3.94085         2.70203        1.50140        0.00000        0.78158            0.01766        1.70241        0.00000  Med-LightSoil              ?
