ApsimVersion = 7.9
Title = Sim03-NoPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    26/Oct/2000            300        0.00000        0.67038        3.10955        0.00000       15.66236      164.47911     9011.41880       15.81450        0.00000        0.00000        0.05944        0.00954        0.00998               0.00000             0.04179        0.00096        0.00000        0.00000     1139.56337     1315.83288   112642.73500        5.94256      683.53447         0.00000        2.40846         1.11013        0.60486        0.00000        0.63246            0.05577        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.56463        0.04340        0.00000        0.00000        0.04622        0.01613        1.09806        0.74971        0.35951        0.02179        0.17699        0.70349        8.92749        2.51698        2.85317        1.22753        0.08929        0.04791      124.00364       28.08593        9.11823        2.17237        0.74500        0.35394     4530.82448     1870.56324     1315.78828      689.49411      292.73002      312.01867      680.17185      169.03285      203.65703       82.58587        2.67854        1.43723      992.02911      224.68744       72.94585       17.37897        5.95999        2.83153    56635.30601    23382.04048    16447.35348     8618.67635     3659.12523     3900.23344     14.3686110     14.1298310     13.7435290     13.4662210     13.2828480     13.1789030       64.15821       71.36564      145.42091      146.69685      144.90001      141.00000  Med-HeavySoil              1
    27/Oct/2000            301        0.00000        0.66572        3.10758        0.00000       15.70449      164.53389     9011.37679       15.80751        0.00000        0.00000        0.05963        0.01183        0.00985               0.00000             0.03831        0.00107        0.00000        0.00000     1143.14951     1316.27110   112642.20982        5.94255      691.86235         0.00000        2.32154         1.05749        0.57716        0.00000        0.63686            0.05617        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.55976        0.04322        0.00000        0.00000        0.04650        0.01624        1.09739        0.75901        0.36143        0.02143        0.17440        0.69393        8.96453        2.51674        2.85621        1.23018        0.08904        0.04778      124.01671       28.09948        9.13926        2.17951        0.74500        0.35394     4530.79210     1870.55490     1315.78688      689.49423      292.72998      312.01870      683.19541      169.08858      203.94276       82.81799        2.67132        1.43345      992.13365      224.79587       73.11404       17.43608        5.95998        2.83149    56634.90123    23381.93630    16447.33595     8618.67787     3659.12478     3900.23370     14.4448490     14.2017440     13.8067130     13.5208020     13.3291730     13.2174760       66.20211       71.72969      145.45668      146.56511      144.90001      141.00000  Med-HeavySoil              1
    28/Oct/2000            302        0.00000        0.66468        3.10807        0.00000       15.74341      164.59099     9011.33175       15.80055        0.00000        0.00000        0.06018        0.00954        0.00963               0.00000             0.04223        0.00095        0.00000        0.00000     1146.48799     1316.72792   112641.64684        5.94253      700.12080         0.00000        2.47156         1.13553        0.61834        0.00000        0.64129            0.05657        1.97856        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.55833        0.04321        0.00000        0.00000        0.04678        0.01636        1.11192        0.75687        0.36190        0.02095        0.17187        0.68456        8.99887        2.51617        2.85914        1.23277        0.08880        0.04766      124.03131       28.11344        9.16054        2.18678        0.74499        0.35393     4530.75701     1870.54626     1315.78546      689.49435      292.72994      312.01872      686.00687      169.12086      204.21976       83.04675        2.66407        1.42967      992.25045      224.90750       73.28433       17.49426        5.95995        2.83143    56634.46262    23381.82830    16447.31821     8618.67943     3659.12431     3900.23396     14.5209000     14.2735640     13.8699600     13.5755670     13.3757670     13.2563780       64.12906       71.33715      145.38028      146.43068      144.90001      141.00000  Med-HeavySoil              1
    29/Oct/2000            303        0.00000        0.66010        3.10632        0.00000       15.78425      164.64751     9011.28886       15.79361        0.00000        0.00000        0.06037        0.01187        0.00939               0.00000             0.03873        0.00106        0.00000        0.00000     1149.97484     1317.18010   112641.11074        5.94252      708.33618         0.00000        2.38154         1.08163        0.58998        0.00000        0.64540            0.05693        1.95473        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.55351        0.04306        0.00000        0.00000        0.04707        0.01647        1.11113        0.76629        0.36367        0.02045        0.16940        0.67539        9.03514        2.51569        2.86200        1.23533        0.08856        0.04753      124.04519       28.12726        9.18198        2.19417        0.74499        0.35392     4530.72395     1870.53775     1315.78403      689.49448      292.72991      312.01874      688.96986      169.15909      204.49082       83.27240        2.65680        1.42588      992.36152      225.01811       73.45582       17.55336        5.95991        2.83138    56634.04941    23381.72185    16447.30039     8618.68102     3659.12385     3900.23423     14.5970000     14.3455100     13.9334640     13.6306840     13.4227820     13.2957430       66.17287       71.70152      145.41656      146.32916      144.90001      141.00000  Med-HeavySoil              1
    30/Oct/2000            304        0.00000        0.65918        3.10711        0.00000       15.82175      164.70640     9011.24289       15.78671        0.00000        0.00000        0.06093        0.00954        0.00916               0.00000             0.04273        0.00094        0.00000        0.00000     1153.20253     1317.65124   112640.53611        5.94251      716.45483         0.00000        2.53459         1.16125        0.63196        0.00000        0.64975            0.05736        1.93185        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.55217        0.04308        0.00000        0.00000        0.04735        0.01658        1.12576        0.76412        0.36397        0.01985        0.16698        0.66642        9.06858        2.51488        2.86473        1.23784        0.08832        0.04740      124.06067       28.14149        9.20368        2.20167        0.74498        0.35391     4530.68814     1870.52892     1315.78259      689.49461      292.72987      312.01876      691.71032      169.17320      204.75259       83.49483        2.64951        1.42208      992.48536      225.13195       73.62941       17.61335        5.95987        2.83131    56633.60173    23381.61151    16447.28236     8618.68265     3659.12337     3900.23449     14.6731800     14.4176150     13.9972510     13.6861780     13.4702390     13.3355900       64.09984       71.30920      145.34062      146.23151      144.90001      141.00000  Med-HeavySoil              1
    31/Oct/2000            305        0.00000        0.65467        3.10569        0.00000       15.86101      164.76475     9011.19902       15.77984        0.00000        0.00000        0.06127        0.01192        0.00896               0.00000             0.03930        0.00105        0.00000        0.00000     1156.56697     1318.11798   112639.98772        5.94250      724.50908         0.00000        2.44672         1.10854        0.60427        0.00000        0.65411            0.05779        1.91503        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.54737        0.04296        0.00000        0.00000        0.04764        0.01670        1.12498        0.77367        0.36558        0.01924        0.16461        0.65762        9.10386        2.51413        2.86736        1.24031        0.08807        0.04728      124.07540       28.15562        9.22556        2.20928        0.74498        0.35391     4530.65432     1870.52020     1315.78114      689.49474      292.72983      312.01878      694.59452      169.19157      205.00664       83.71379        2.64218        1.41827      992.60321      225.24496       73.80452       17.67424        5.95981        2.83124    56633.17905    23381.50252    16447.26420     8618.68431     3659.12290     3900.23476     14.7657790     14.5052160     14.0748440     13.7539690     13.5286450     13.3851830       66.14336       71.67371      145.37729      146.15988      144.90001      141.00000  Med-HeavySoil              1
    01/Nov/2000            306        0.00000        0.65386        3.10696        0.00000       15.89659      164.82565     9011.15188       15.77303        0.00000        0.00000        0.06201        0.00955        0.00876               0.00000             0.04350        0.00093        0.00000        0.00000     1159.64646     1318.60522   112639.39853        5.94248      732.49790         0.00000        2.60948         1.19285        0.64875        0.00000        0.65849            0.05822        1.89785        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.54610        0.04302        0.00000        0.00000        0.04793        0.01681        1.14000        0.77148        0.36569        0.01851        0.16228        0.64899        9.13603        2.51302        2.86985        1.24272        0.08783        0.04715      124.09184       28.17019        9.24776        2.21700        0.74497        0.35390     4530.61760     1870.51114     1315.77966      689.49488      292.72979      312.01880      697.23571      169.18322      205.24930       83.92897        2.63482        1.41444      992.73469      225.36149       73.98210       17.73603        5.95974        2.83117    56632.72001    23381.38929    16447.24578     8618.68600     3659.12241     3900.23502     14.8605860     14.5949720     14.1544820     13.8236890     13.5888620     13.4364670       64.07011       71.28142      145.30165      146.08647      144.90001      141.00000  Med-HeavySoil              1
    02/Nov/2000            307        0.00000        0.64943        3.10585        0.00000       15.93402      164.88581     9011.10699       15.76625        0.00000        0.00000        0.06223        0.01199        0.00859               0.00000             0.03995        0.00105        0.00000        0.00000     1162.86812     1319.08650   112638.83731        5.94247      740.41592         0.00000        2.51354         1.13651        0.61911        0.00000        0.66105            0.05829        1.88564        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.54134        0.04293        0.00000        0.00000        0.04823        0.01693        1.13925        0.78117        0.36715        0.01779        0.15999        0.64051        9.17010        2.51198        2.87223        1.24509        0.08758        0.04702      124.10742       28.18462        9.27011        2.22481        0.74496        0.35389     4530.58300     1870.50221     1315.77818      689.49502      292.72975      312.01882      700.02447      169.18022      205.48461       84.14078        2.62743        1.41060      992.85939      225.47696       74.16089       17.79851        5.95966        2.83109    56632.28746    23381.27765    16447.22727     8618.68772     3659.12193     3900.23529     14.9394150     14.6698060     14.2211100     13.8820700     13.6391940     13.4791310       66.11543       71.64603      145.33865      146.03458      144.90001      141.00000  Med-HeavySoil              1
    03/Nov/2000            308        0.00000        0.64877        3.10734        0.00000       15.96773      164.94846     9011.05887       15.75955        0.00000        0.00000        0.06282        0.00956        0.00842               0.00000             0.04412        0.00092        0.00000        0.00000     1165.80118     1319.58765   112638.23589        5.94246      748.26216         0.00000        2.67365         1.21975        0.66296        0.00000        0.66511            0.05868        1.87223        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.54018        0.04302        0.00000        0.00000        0.04853        0.01705        1.15437        0.77896        0.36712        0.01698        0.15774        0.63217        9.20101        2.51059        2.87448        1.24742        0.08733        0.04689      124.12474       28.19946        9.29272        2.23271        0.74495        0.35387     4530.54552     1870.49296     1315.77668      689.49516      292.72971      312.01884      702.56491      169.15136      205.70915       84.34898        2.62002        1.40676      992.99791      225.59569       74.34176       17.86171        5.95957        2.83100    56631.81895    23381.16195    16447.20853     8618.68947     3659.12144     3900.23556     15.0162400     14.7428400     14.2862960     13.9393070     13.6886290     13.5210990       64.04378       71.25421      145.26343      145.97725      144.90001      141.00000  Med-HeavySoil              1
    04/Nov/2000            309        0.00000        0.64445        3.10640        0.00000       16.00326      165.01025     9011.01306       15.75289        0.00000        0.00000        0.06302        0.01204        0.00827               0.00000             0.04053        0.00104        0.00000        0.00000     1168.87476     1320.08201   112637.66320        5.94245      756.04302         0.00000        2.57386         1.16178        0.63246        0.00000        0.66950            0.05912        1.86310        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.53551        0.04296        0.00000        0.00000        0.04883        0.01716        1.15348        0.78879        0.36847        0.01617        0.15552        0.62397        9.23380        2.50929        2.87663        1.24969        0.08709        0.04676      124.14113       28.21416        9.31547        2.24069        0.74493        0.35386     4530.51021     1870.48383     1315.77517      689.49530      292.72967      312.01887      705.25187      169.12788      205.92591       84.55361        2.61259        1.40290      993.12905      225.71328       74.52377       17.92553        5.95947        2.83091    56631.37759    23381.04791    16447.18969     8618.69124     3659.12094     3900.23583     15.0928780     14.8157800     14.3515420     13.9967240     13.7383340     13.5634010       66.08822       71.61944      145.30087      145.93843      144.90001      141.00000  Med-HeavySoil              1
    05/Nov/2000            310        0.00000        0.64397        3.10809        0.00000       16.03491      165.07457     9010.96396       15.74631        0.00000        0.00000        0.06363        0.00957        0.00812               0.00000             0.04479        0.00091        0.00000        0.00000     1171.64641     1320.59659   112637.04955        5.94243      763.74702         0.00000        2.73711         1.24666        0.67714        0.00000        0.67349            0.05955        1.85220        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.53448        0.04308        0.00000        0.00000        0.04913        0.01728        1.16868        0.78656        0.36832        0.01528        0.15334        0.61591        9.26327        2.50762        2.87863        1.25192        0.08684        0.04664      124.15931       28.22927        9.33848        2.24875        0.74492        0.35385     4530.47197     1870.47438     1315.77365      689.49544      292.72963      312.01889      707.67884      169.07782      206.13125       84.75434        2.60513        1.39904      993.27445      225.83414       74.70785       17.98999        5.95936        2.83081    56630.89961    23380.92975    16447.17061     8618.69303     3659.12044     3900.23610     15.1695610     14.8888420     14.4170410     14.0544920     13.7884600     13.6061700       64.01603       71.22787      145.22606      145.89177      144.90001      141.00000  Med-HeavySoil              1
    06/Nov/2000            311        0.00000        0.63979        3.10730        0.00000       16.06834      165.13796     9010.91722       15.73980        0.00000        0.00000        0.06383        0.01210        0.00798               0.00000             0.04117        0.00103        0.00000        0.00000     1174.55517     1321.10371   112636.46520        5.94242      771.42105         0.00000        2.63422         1.18741        0.64597        0.00000        0.67750            0.05998        1.84511        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.52990        0.04305        0.00000        0.00000        0.04944        0.01740        1.16766        0.79652        0.36957        0.01439        0.15118        0.60797        9.29461        2.50602        2.88052        1.25409        0.08659        0.04651      124.17649       28.24423        9.36163        2.25688        0.74490        0.35384     4530.43595     1870.46506     1315.77211      689.49559      292.72960      312.01891      710.25014      169.03292      206.32815       84.95116        2.59764        1.39517      993.41190      225.95380       74.89304       18.05503        5.95923        2.83071    56630.44932    23380.81329    16447.15143     8618.69485     3659.11993     3900.23638     15.2463190     14.9620550     14.4828150     14.1126310     13.8390250     13.6494230       66.06046       71.59317      145.26386      145.86166      144.90001      141.00000  Med-HeavySoil              1
    07/Nov/2000            312        0.00000        0.63948        3.10932        0.00000       16.09761      165.20406     9010.86702       15.73337        0.00000        0.00000        0.06462        0.00958        0.00784               0.00000             0.04561        0.00090        0.00000        0.00000     1177.14038     1321.63246   112635.83780        5.94241      777.32065         0.00000        2.80645         1.27666        0.69296        0.00000        0.68153            0.04755        1.83587        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.52901        0.04320        0.00000        0.00000        0.04974        0.01752        1.18312        0.79427        0.36929        0.01341        0.14906        0.60015        9.32241        2.50404        2.88224        1.25621        0.08634        0.04638      124.19554       28.25963        9.38508        2.26510        0.74489        0.35382     4530.39685     1870.45539     1315.77056      689.49573      292.72955      312.01893      712.54443      168.95919      206.51190       85.14346        2.59012        1.39128      993.56434      226.07701       75.08064       18.12079        5.95909        2.83059    56629.96068    23380.69237    16447.13198     8618.69669     3659.11942     3900.23665     15.3394970     15.0507630     14.5623920     14.1830640     13.9005390     13.7024240       63.99303       71.20577      145.19229      145.82309      144.90001      141.00000  Med-HeavySoil              1
    08/Nov/2000            313        0.00000        0.63539        3.10890        0.00000       16.12858      165.26926     9010.81912       15.72700        0.00000        0.00000        0.06499        0.01218        0.00771               0.00000             0.04206        0.00103        0.00000        0.00000     1179.85665     1322.15409   112635.23902        5.94240      781.47227         0.00000        2.70603         1.21868        0.66250        0.00000        0.68558            0.03518        1.83050        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.52449        0.04320        0.00000        0.00000        0.05006        0.01765        1.18225        0.80439        0.37042        0.01244        0.14696        0.59245        9.35203        2.50211        2.88384        1.25827        0.08609        0.04625      124.21357       28.27490        9.40871        2.27340        0.74487        0.35381     4530.35994     1870.44584     1315.76899      689.49589      292.72951      312.01895      714.98010      168.88929      206.68586       85.33145        2.58257        1.38738      993.70856      226.19922       75.26968       18.18720        5.95894        2.83048    56629.49930    23380.57295    16447.11238     8618.69856     3659.11890     3900.23693     15.4348800     15.1416220     14.6440080     14.2554220     13.9638630     13.7571170       66.04591       71.57921      145.23663      145.80118      144.90001      141.00000  Med-HeavySoil              1
    09/Nov/2000            314        0.00000        0.63525        3.11124        0.00000       16.15544      165.33709     9010.76780       15.72072        0.00000        0.00000        0.06567        0.00962        0.00759               0.00000             0.04651        0.00090        0.00000        0.00000     1182.25287     1322.69668   112634.59754        5.94238      784.33618         0.00000        2.87638         1.30735        0.70912        0.00000        0.68809            0.02586        1.82317        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.52372        0.04338        0.00000        0.00000        0.05037        0.01777        1.19791        0.80215        0.37006        0.01139        0.14488        0.58486        9.37813        2.49981        2.88528        1.26028        0.08583        0.04612      124.23349       28.29059        9.43259        2.28178        0.74485        0.35379     4530.31998     1870.43594     1315.76740      689.49604      292.72947      312.01898      717.13918      168.79191      206.84795       85.51538        2.57498        1.38347      993.86790      226.32470       75.46075       18.25420        5.95878        2.83035    56628.99972    23380.44926    16447.09254     8618.70045     3659.11838     3900.23720     15.5142820     15.2175540     14.7126080     14.3164340     14.0172970     13.8031910       63.98439       71.19896      145.17189      145.77055      144.90001      141.00000  Med-HeavySoil              1
    10/Nov/2000            315        0.00000        0.63129        3.11098        0.00000       16.18423      165.40377     9010.71895       15.71451        0.00000        0.00000        0.06589        0.01228        0.00747               0.00000             0.04281        0.00103        0.00000        0.00000     1184.79764     1323.23016   112633.98688        5.94237      786.32598         0.00000        2.76568         1.24478        0.67619        0.00000        0.69172            0.01963        1.81966        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51930        0.04340        0.00000        0.00000        0.05069        0.01790        1.19683        0.81242        0.37116        0.01036        0.14283        0.57737        9.40621        2.49760        2.88661        1.26224        0.08558        0.04598      124.25226       28.30610        9.45660        2.29021        0.74483        0.35378     4530.28233     1870.42619     1315.76581      689.49619      292.72943      312.01900      719.45255      168.70070      207.00190       85.69555        2.56738        1.37955      994.01806      226.44881       75.65278       18.32168        5.95861        2.83022    56628.52918    23380.32743    16447.07259     8618.70235     3659.11785     3900.23748     15.5916730     15.2916780     14.7797560     14.3762930     14.0698280     13.8485660       66.03974       71.57703      145.22192      145.75607      144.90001      141.00000  Med-HeavySoil              1
    11/Nov/2000            316        0.00000        0.63134        3.11353        0.00000       16.20886      165.47308     9010.66664       15.70838        0.00000        0.00000        0.06657        0.00967        0.00736               0.00000             0.04734        0.00089        0.00000        0.00000     1187.01920     1323.78466   112633.33296        5.94236      787.73018         0.00000        2.93814         1.33474        0.72344        0.00000        0.69573            0.01544        1.81401        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51870        0.04362        0.00000        0.00000        0.05101        0.01802        1.21250        0.81017        0.37079        0.00927        0.14080        0.56999        9.43072        2.49502        2.88780        1.26415        0.08532        0.04585      124.27295       28.32202        9.48084        2.29871        0.74480        0.35376     4530.24159     1870.41611     1315.76419      689.49634      292.72938      312.01902      721.48548      168.58217      207.14434       85.87185        2.55975        1.37561      994.18362      226.57613       75.84672       18.38969        5.95842        2.83008    56628.01990    23380.20131    16447.05240     8618.70427     3659.11732     3900.23776     15.6688740     15.3657010     14.8469560     14.4363260     14.1226230     13.8942720       63.97632       71.19927      145.16174      145.73225      144.90001      141.00000  Med-HeavySoil              1
    12/Nov/2000            317        0.00000        0.62753        3.11342        0.00000       16.23550      165.54116     9010.61684       15.70232        0.00000        0.00000        0.06680        0.01238        0.00725               0.00000             0.04362        0.00102        0.00000        0.00000     1189.39525     1324.32930   112632.71048        5.94235      788.71191         0.00000        2.82410         1.27079        0.68978        0.00000        0.69939            0.01240        1.81197        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51440        0.04366        0.00000        0.00000        0.05133        0.01815        1.21124        0.82057        0.37192        0.00821        0.13879        0.56270        9.45728        2.49253        2.88889        1.26601        0.08507        0.04572      124.29243       28.33775        9.50520        2.30727        0.74478        0.35374     4530.20322     1870.40617     1315.76257      689.49650      292.72934      312.01904      723.67791      168.47021      207.27885       86.04451        2.55209        1.37167      994.33942      226.70202       76.04157       18.45814        5.95822        2.82994    56627.54022    23380.07712    16447.03211     8618.70621     3659.11678     3900.23804     15.7461170     15.4398410     14.9144000     14.4967000     14.1758330     13.9404410       66.02922       71.57773      145.21503      145.72383      144.90001      141.00000  Med-HeavySoil              1
    13/Nov/2000            318        0.00000        0.62780        3.11620        0.00000       16.25792      165.61191     9010.56351       15.69634        0.00000        0.00000        0.06751        0.00972        0.00714               0.00000             0.04825        0.00089        0.00000        0.00000     1191.44308     1324.89524   112632.04391        5.94233      789.34380         0.00000        2.99978         1.36254        0.73794        0.00000        0.70344            0.00987        1.80760        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51397        0.04390        0.00000        0.00000        0.05166        0.01828        1.22698        0.81828        0.37155        0.00708        0.13680        0.55551        9.48020        2.48967        2.88983        1.26782        0.08481        0.04559      124.31387       28.35389        9.52979        2.31589        0.74475        0.35372     4530.16168     1870.39588     1315.76093      689.49665      292.72930      312.01907      725.58496      168.33066      207.40194       86.21340        2.54441        1.36772      994.51096      226.83112       76.23830       18.52708        5.95800        2.82979    56627.02105    23379.94855    16447.01158     8618.70817     3659.11623     3900.23832     15.8234350     15.5141280     14.9821130     14.5574390     14.2294770     13.9870920       63.96334       71.19921      145.15703      145.70534      144.90001      141.00000  Med-HeavySoil              1
    14/Nov/2000            319        0.00000        0.62414        3.11639        0.00000       16.28229      165.68147     9010.51265       15.69043        0.00000        0.00000        0.06790        0.01248        0.00705               0.00000             0.04459        0.00102        0.00000        0.00000     1193.64132     1325.45172   112631.40806        5.94232      789.69429         0.00000        2.88839         1.29993        0.70503        0.00000        0.70712            0.00781        1.80664        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.50978        0.04396        0.00000        0.00000        0.05199        0.01841        1.22572        0.82880        0.37267        0.00598        0.13482        0.54841        9.50516        2.48689        2.89065        1.26959        0.08456        0.04546      124.33406       28.36987        9.55453        2.32457        0.74472        0.35370     4530.12248     1870.38574     1315.75927      689.49681      292.72926      312.01909      727.65017      168.19636      207.51596       86.37838        2.53669        1.36376      994.67252      226.95900       76.43625       18.59656        5.95777        2.82963    56626.53103    23379.82169    16446.99091     8618.71014     3659.11568     3900.23860     15.9171650     15.6039010     15.0636170     14.6304600     14.2940600     14.0434850       66.01419       71.57620      145.21150      145.70145      144.90001      141.00000  Med-HeavySoil              1
    15/Nov/2000            320        0.00000        0.62462        3.11955        0.00000       16.30236      165.75375     9010.45816       15.68461        0.00000        0.00000        0.06867        0.00978        0.00695               0.00000             0.04935        0.00089        0.00000        0.00000     1195.50450     1326.02996   112630.72704        5.94231      789.82520         0.00000        3.06839         1.39399        0.75438        0.00000        0.70920            0.00615        1.80315        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.50953        0.04423        0.00000        0.00000        0.05232        0.01854        1.24173        0.82647        0.37227        0.00482        0.13287        0.54140        9.52640        2.48372        2.89132        1.27130        0.08430        0.04533      124.35628       28.38627        9.57952        2.33331        0.74469        0.35368     4530.08005     1870.37523     1315.75760      689.49697      292.72921      312.01911      729.42384      168.03389      207.61840       86.53963        2.52895        1.35978      994.85022      227.09012       76.63612       18.66651        5.95753        2.82946    56626.00058    23379.69033    16446.96998     8618.71213     3659.11512     3900.23889     15.9967600     15.6804790     15.1336290     14.6934760     14.3499360     14.0923020       63.94844       71.19588      145.15385      145.68666      144.90001      141.00000  Med-HeavySoil              1
    16/Nov/2000            321        0.00000        0.62112        3.11998        0.00000       16.32457      165.82463     9010.40630       15.67885        0.00000        0.00000        0.06893        0.01259        0.00686               0.00000             0.04555        0.00102        0.00000        0.00000     1197.53353     1326.59706   112630.07871        5.94229      789.79263         0.00000        2.94795         1.32725        0.71928        0.00000        0.71285            0.00494        1.80290        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.50548        0.04432        0.00000        0.00000        0.05266        0.01867        1.24038        0.83711        0.37339        0.00369        0.13093        0.53448        9.54983        2.48066        2.89189        1.27297        0.08404        0.04519      124.37713       28.40247        9.60461        2.34211        0.74466        0.35366     4530.04007     1870.36488     1315.75592      689.49713      292.72917      312.01913      731.36759      167.87849      207.71306       86.69741        2.52118        1.35579      995.01704      227.21974       76.83685       18.73687        5.95727        2.82929    56625.50094    23379.56096    16446.94895     8618.71414     3659.11456     3900.23917     16.0745820     15.7554680     15.2023770     14.7555050     14.4050540     14.1405490       65.99914       71.57126      145.20805      145.68570      144.90001      141.00000  Med-HeavySoil              1
