ApsimVersion = 7.7
Title = Sim05-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.04233        6.99758       21.36791        7.64469       17.76708      222.40301     9000.83312      108.85996        0.00000        0.03911        1.04643        0.00000        0.00000              -0.08574             0.16011        0.00000        0.00000        4.68784      186.39340      514.74525     1779.22405   112510.41406        5.96328     1399.11965         7.40498        4.09887         2.08685        1.04970        0.00000        0.80256            2.78011        0.00000        0.00000  Med-LightSoil              1
    14/Nov/2000            319        0.01707        4.36075       19.38009        7.30439       17.72533      223.02896     9000.79876      113.57480        0.00000        0.02526        0.75468        0.00000        0.00000              -0.09007             0.16011        0.00000        0.00000        4.81003      179.19991      513.63642     1784.23167   112509.98444        5.96355     1443.45106         7.51986        4.11635         2.11745        1.06201        0.00000        0.79121            2.86836        0.00000        0.00000  Med-LightSoil              1
    15/Nov/2000            320        0.01044        2.11929       16.88092        7.01125       17.68394      223.60892     9000.76053      118.39501        0.00000        0.00663        0.48891        0.00000        0.00000              -0.08614             0.16804        0.00000        0.00000        4.91529      173.13501      512.51722     1788.87132   112509.50658        5.96380     1488.91948         6.94790        4.11943         2.14398        1.07245        0.00000        0.77940            2.94131        0.00000        0.00000  Med-LightSoil              1
    16/Nov/2000            321        0.00000        0.21006       13.95831        6.71935       17.64639      224.19163     9000.72191      123.29950        0.00000        0.01044        0.25339        0.00000        0.00000              -0.09062             0.16831        0.00000        0.00000        5.01060      167.07341      511.48789     1793.53303   112509.02394        5.96404     1535.34139         7.05898        4.08958         2.17050        1.08281        0.00000        0.77017            3.02456        0.00000        0.00000  Med-LightSoil              1
    17/Nov/2000            322        0.00000        0.00307       13.60052        6.46607       17.64498      224.69407     9000.67702      124.45584        0.00000        0.00000        0.04456        0.00000        0.00000              -0.08804             0.18827        0.00000        0.00000        0.75305      161.93993      511.48290     1797.55257   112508.46269        5.96426     1561.13224         6.62010        3.50186         2.19660        1.09308        0.00000        0.76213            3.10514        0.00000        0.00000  Med-LightSoil              1
    18/Nov/2000            323        0.00000        0.00276       13.60023        6.66279       17.83939      224.44343     9000.57780      125.25613        0.00000        0.00000        0.04047        0.00000        0.00000              -0.00000             0.35619        0.00000        0.00000        0.35679      168.04567      517.13785     1795.54744   112507.22246        5.96406     1583.79634         0.00000        0.11384         2.21772        1.10352        0.00000        0.75959            3.18200        0.00000        0.00000  Med-LightSoil              1
    19/Nov/2000            324        0.00000        0.00269       13.60012        6.86607       18.03510      224.19070     9000.47759      126.06110        0.00000        0.00000        0.04116        0.00000        0.00000              -0.00000             0.35925        0.00000        0.00000        0.35942      174.36711      522.86542     1793.52558   112505.96986        5.96387     1606.97152         0.00000        0.11342         2.23619        1.11389        0.00000        0.75585            3.23516        0.00000        0.00000  Med-LightSoil              1
    20/Nov/2000            325        0.00000        0.00273       13.60013        7.07625       18.23263      223.93534     9000.37617      126.87091        0.00000        0.00000        0.04207        0.00000        0.00000               0.00000             0.36307        0.00000        0.00000        0.36302      180.91510      528.69069     1791.48274   112504.70218        5.96367     1630.23874         0.00000        0.11325         2.25938        1.12664        0.00000        0.75213            3.27841        0.00000        0.00000  Med-LightSoil              1
    21/Nov/2000            326        0.00000        0.00281       13.60021        7.29330       18.43061      223.67783     9000.27373      127.69108        0.00000        0.00000        0.04284        0.00000        0.00000               0.00000             0.36624        0.00000        0.00000        0.36607      187.69243      534.57020     1789.42265   112503.42162        5.96347     1653.67207         0.00000        0.11292         2.27852        1.13741        0.00000        0.74721            3.30661        0.00000        0.00000  Med-LightSoil              1
    22/Nov/2000            327        0.00000        0.00292       13.60034        7.51786       18.63043      223.41819     9000.17026      128.50967        0.00000        0.00000        0.04363        0.00000        0.00000              -0.00000             0.36938        0.00000        0.00000        0.36914      194.71620      540.54429     1787.34552   112502.12820        5.96326     1677.14707         0.00000        0.11263         2.29748        1.14815        0.00000        0.74361            3.34801        0.00000        0.00000  Med-LightSoil              1
    23/Nov/2000            328        0.00000        0.00304       13.59921        7.75033       18.83208      223.15650     9000.06577      129.33098        0.00000        0.00000        0.04441        0.00000        0.00000              -0.00000             0.37246        0.00000        0.00000        0.37347      201.99875      546.61082     1785.25197   112500.82210        5.96306     1700.74703         0.00000        0.11285         2.31613        1.15875        0.00000        0.74009            3.38851        0.00000        0.00000  Med-LightSoil              1
    24/Nov/2000            329        0.00000        0.00315       13.59627        7.99108       19.03559      222.89273     8999.96024      130.15474        0.00000        0.00000        0.04521        0.00000        0.00000               0.00000             0.37559        0.00000        0.00000        0.37841      209.55257      552.77034     1783.14188   112499.50305        5.96286     1724.44921         0.00000        0.11335         2.33512        1.16958        0.00000        0.73664            3.42925        0.00000        0.00000  Med-LightSoil              1
    25/Nov/2000            330        0.00000        0.00327       13.59141        9.78115       19.23965      222.62747     8999.85390       75.73499        0.00000        0.00000        0.04583        0.00000        0.00000               0.00000             0.37795        0.00000        0.00000        0.38270      239.16299      558.98094     1781.01976   112498.17373        5.96265     1088.24551         0.00000        0.11387         2.34931        1.17804        0.00000        0.72749            3.00716        0.00000        0.00000  Med-LightSoil              1
    26/Nov/2000            331        0.00000        0.00339       13.58488        9.93502       19.44385      222.36019     8999.74653       76.90142        0.00000        0.00000        0.04663        0.00000        0.00000              -0.00000             0.38101        0.00000        0.00000        0.38741      243.68469      565.21635     1778.88155   112496.83160        5.96244     1111.40540         0.00000        0.11429         2.36783        1.18870        0.00000        1.02226            3.49326        0.00000        0.00000  Med-LightSoil              1
    27/Nov/2000            332        0.00000        0.00352       13.57672       10.09434       19.64898      222.09092     8999.63813       77.67473        0.00000        0.00000        0.04744        0.00000        0.00000              -0.00000             0.38408        0.00000        0.00000        0.39211      248.37939      571.50674     1776.72735   112495.47660        5.96223     1127.65085         0.00000        0.11507         2.38648        1.19944        0.00000        1.00350            2.49000        0.00000        0.00000  Med-LightSoil              1
    28/Nov/2000            333        0.00000        0.00365       13.56741       10.25914       19.85383      221.81953     8999.52866       78.47250        0.00000        0.00000        0.04829        0.00000        0.00000              -0.00000             0.38727        0.00000        0.00000        0.39644      253.24936      577.80275     1774.55625   112494.10822        5.96202     1144.41031         0.00000        0.11521         2.40573        1.21055        0.00000        0.98948            2.54651        0.00000        0.00000  Med-LightSoil              1
    29/Nov/2000            334        0.00000        0.00379       13.55721       10.42905       20.05714      221.54661     8999.41834       79.29849        0.00000        0.00000        0.04895        0.00000        0.00000              -0.00000             0.38966        0.00000        0.00000        0.39972      258.28769      584.06247     1772.37288   112492.72926        5.96181     1161.71957         0.00000        0.11536         2.42004        1.21920        0.00000        0.97313            2.59281        0.00000        0.00000  Med-LightSoil              1
    30/Nov/2000            335        0.00000        0.00393       13.54633       10.60449       20.26043      221.27162     8999.30697       80.14393        0.00000        0.00000        0.04979        0.00000        0.00000              -0.00000             0.39278        0.00000        0.00000        0.40351      263.50491      590.33318     1770.17298   112491.33707        5.96159     1179.46058         0.00000        0.11525         2.43879        1.23013        0.00000        0.95943            2.65198        0.00000        0.00000  Med-LightSoil              1
    01/Dec/2000            336        0.00000        0.00408       13.53486       10.78557       20.46379      220.99458     8999.19453       81.01125        0.00000        0.00000        0.05065        0.00000        0.00000              -0.00000             0.39590        0.00000        0.00000        0.40723      268.90460      596.61806     1767.95665   112489.93160        5.96137     1197.64456         0.00000        0.11544         2.45764        1.24112        0.00000        0.94625            2.71185        0.00000        0.00000  Med-LightSoil              1
    02/Dec/2000            337        0.00000        0.00423       13.52290       10.97239       20.66738      220.71540     8999.08099       81.89961        0.00000        0.00000        0.05154        0.00000        0.00000               0.00000             0.39914        0.00000        0.00000        0.41095      274.49078      602.92169     1765.72319   112488.51238        5.96116     1216.23887         0.00000        0.11529         2.47707        1.25247        0.00000        0.93358            2.77012        0.00000        0.00000  Med-LightSoil              1
    03/Dec/2000            338        0.00000        0.00438       13.51047       11.16463       20.86996      220.43468     8998.96658       82.81292        0.00000        0.00000        0.05223        0.00000        0.00000              -0.00000             0.40155        0.00000        0.00000        0.41382      280.25775      609.20660     1763.47741   112487.08229        5.96094     1235.25453         0.00000        0.11528         2.49143        1.26129        0.00000        0.91944            2.81741        0.00000        0.00000  Med-LightSoil              1
    04/Dec/2000            339        0.00000        0.00454       13.49766       11.36278       21.07305      220.15187     8998.85109       83.74117        0.00000        0.00000        0.05312        0.00000        0.00000              -0.00000             0.40470        0.00000        0.00000        0.41736      286.21741      615.51877     1761.21494   112485.63861        5.96071     1254.56573         0.00000        0.11497         2.51034        1.27246        0.00000        0.90731            2.87319        0.00000        0.00000  Med-LightSoil              1
    05/Dec/2000            340        0.00000        0.00469       13.48452       11.56701       21.27672      219.86699     8998.73451       84.68727        0.00000        0.00000        0.05402        0.00000        0.00000              -0.00000             0.40786        0.00000        0.00000        0.42085      292.37473      621.86128     1758.93589   112484.18132        5.96049     1274.19345         0.00000        0.11490         2.52928        1.28365        0.00000        0.89616            2.93058        0.00000        0.00000  Med-LightSoil              1
    06/Dec/2000            341        0.00000        0.00485       13.47109       11.77703       21.47982      219.58048     8998.61701       85.65475        0.00000        0.00000        0.05475        0.00000        0.00000              -0.00000             0.41038        0.00000        0.00000        0.42365      298.72494      628.19769     1756.64384   112482.71258        5.96026     1294.13401         0.00000        0.11447         2.54421        1.29290        0.00000        0.88314            2.97292        0.00000        0.00000  Med-LightSoil              1
    07/Dec/2000            342        0.00000        0.00500       13.45740       11.99337       21.68379      219.29249     8998.49864       86.63284        0.00000        0.00000        0.05545        0.00000        0.00000              -0.00000             0.41270        0.00000        0.00000        0.42623      305.28073      634.57265     1754.33994   112481.23306        5.96004     1314.26173         0.00000        0.11418         2.55798        1.30156        0.00000        0.87248            3.02729        0.00000        0.00000  Med-LightSoil              1
    08/Dec/2000            343        0.00000        0.00516       13.44349       12.21623       21.88874      219.00243     8998.37917       87.62473        0.00000        0.00000        0.05637        0.00000        0.00000               0.00000             0.41588        0.00000        0.00000        0.42963      312.04776      640.98923     1752.01942   112479.73965        5.95981     1334.59892         0.00000        0.11389         2.57695        1.31291        0.00000        0.86230            3.08084        0.00000        0.00000  Med-LightSoil              1
    09/Dec/2000            344        0.00000        0.00532       13.42936       12.44535       22.09348      218.71082     8998.25880       88.63447        0.00000        0.00000        0.05710        0.00000        0.00000              -0.00000             0.41829        0.00000        0.00000        0.43226      319.02209      647.41011     1749.68660   112478.23505        5.95958     1355.14943         0.00000        0.11358         2.59124        1.32190        0.00000        0.85073            3.12102        0.00000        0.00000  Med-LightSoil              1
    10/Dec/2000            345        0.00000        0.00548       13.41502       12.68129       22.29945      218.41767     8998.13752       89.65102        0.00000        0.00000        0.05784        0.00000        0.00000               0.00000             0.42073        0.00000        0.00000        0.43491      326.21686      653.87991     1747.34137   112476.71906        5.95935     1375.79021         0.00000        0.11315         2.60563        1.33102        0.00000        0.84140            3.17255        0.00000        0.00000  Med-LightSoil              1
    11/Dec/2000            346        0.00000        0.00564       13.40049       12.92427       22.50674      218.12252     8998.01515       90.67697        0.00000        0.00000        0.05877        0.00000        0.00000              -0.00000             0.42381        0.00000        0.00000        0.43818      333.63837      660.40095     1744.98015   112475.18940        5.95912     1396.53423         0.00000        0.11293         2.62401        1.34215        0.00000        0.83206            3.22182        0.00000        0.00000  Med-LightSoil              1
    12/Dec/2000            347        0.00000        0.00580       13.38576       13.17407       22.71417      217.82576     8997.89183       91.71727        0.00000        0.00000        0.05955        0.00000        0.00000              -0.00000             0.42634        0.00000        0.00000        0.44091      341.28323      666.93552     1742.60607   112473.64790        5.95888     1417.39932         0.00000        0.11253         2.63897        1.35163        0.00000        0.82178            3.25863        0.00000        0.00000  Med-LightSoil              1
    13/Dec/2000            348        0.00000        0.00596       13.37085       13.43126       22.92316      217.52753     8997.76762       92.75971        0.00000        0.00000        0.06028        0.00000        0.00000               0.00000             0.42867        0.00000        0.00000        0.44342      349.16476      673.52777     1740.22024   112472.09530        5.95865     1438.25034         0.00000        0.11212         2.65269        1.36048        0.00000        0.81319            3.30575        0.00000        0.00000  Med-LightSoil              1
    14/Dec/2000            349        0.00000        0.00612       13.35575       13.69608       23.13379      217.22723     8997.64227       93.80780        0.00000        0.00000        0.06127        0.00000        0.00000              -0.00000             0.43188        0.00000        0.00000        0.44682      357.28989      680.17958     1737.81783   112470.52833        5.95841     1459.11649         0.00000        0.11186         2.67181        1.37215        0.00000        0.80495            3.35191        0.00000        0.00000  Med-LightSoil              1
    15/Dec/2000            350        0.00000        0.00628       13.34048       13.96834       23.34485      216.92541     8997.51599       94.86590        0.00000        0.00000        0.06203        0.00000        0.00000               0.00000             0.43430        0.00000        0.00000        0.44941      365.65537      686.85248     1735.40325   112468.94984        5.95817     1480.00612         0.00000        0.11143         2.68604        1.38132        0.00000        0.79536            3.38387        0.00000        0.00000  Med-LightSoil              1
    16/Dec/2000            351        0.00000        0.00643       13.32503       15.21451       23.55776      216.62205     8997.38876       66.56201        0.00000        0.00000        0.06282        0.00000        0.00000              -0.00000             0.43676        0.00000        0.00000        0.45206      390.42246      693.59031     1732.97637   112467.35954        5.95793     1087.15779         0.00000        0.11104         2.70051        1.39070        0.00000        0.78496            3.15050        0.00000        0.00000  Med-LightSoil              1
    17/Dec/2000            352        0.00000        0.00659       13.30950       15.41209       23.76974      216.31723     8997.26064       67.80889        0.00000        0.00000        0.06358        0.00000        0.00000              -0.00000             0.43908        0.00000        0.00000        0.45446      396.27307      700.30591     1730.53787   112465.75796        5.95769     1108.70148         0.00000        0.11049         2.71411        1.39962        0.00000        0.96312            3.45827        0.00000        0.00000  Med-LightSoil              1
    18/Dec/2000            353        0.00000        0.00674       13.29382       15.61551       23.98283      216.01090     8997.13156       68.72896        0.00000        0.00000        0.06437        0.00000        0.00000              -0.00000             0.44153        0.00000        0.00000        0.45706      402.30673      707.06710     1728.08719   112464.14451        5.95745     1125.08994         0.00000        0.11009         2.72849        1.40903        0.00000        0.94870            2.79025        0.00000        0.00000  Med-LightSoil              1
    19/Dec/2000            354        0.00000        0.00690       13.27820       15.82432       24.19467      215.70365     8997.00180       69.67008        0.00000        0.00000        0.06491        0.00000        0.00000              -0.00000             0.44309        0.00000        0.00000        0.45856      408.51331      713.79570     1725.62919   112462.52245        5.95720     1141.72182         0.00000        0.10928         2.73733        1.41558        0.00000        0.93593            2.83630        0.00000        0.00000  Med-LightSoil              1
    20/Dec/2000            355        0.00000        0.00705       13.26267       16.03894       24.40681      215.39492     8996.87109       70.62503        0.00000        0.00000        0.06570        0.00000        0.00000              -0.00000             0.44547        0.00000        0.00000        0.46084      414.90195      720.53847     1723.15939   112460.88866        5.95696     1158.44083         0.00000        0.10869         2.75122        1.42482        0.00000        0.92564            2.88182        0.00000        0.00000  Med-LightSoil              1
    21/Dec/2000            356        0.00000        0.00721       13.24724       16.25942       24.61937      215.08476     8996.73947       71.59587        0.00000        0.00000        0.06647        0.00000        0.00000              -0.00000             0.44779        0.00000        0.00000        0.46307      421.47440      727.29878     1720.67808   112459.24342        5.95671     1175.24109         0.00000        0.10799         2.76473        1.43382        0.00000        0.91636            2.92483        0.00000        0.00000  Med-LightSoil              1
    22/Dec/2000            357        0.00000        0.00736       13.23176       16.48538       24.83120      214.77306     8996.60688       72.58746        0.00000        0.00000        0.06730        0.00000        0.00000              -0.00000             0.45027        0.00000        0.00000        0.46560      428.22214      734.03864     1718.18450   112457.58598        5.95647     1192.12909         0.00000        0.10749         2.77924        1.44345        0.00000        0.90647            2.95390        0.00000        0.00000  Med-LightSoil              1
    23/Dec/2000            358        0.00000        0.00751       13.21614       16.71730       25.04370      214.46087     8996.47406       73.59112        0.00000        0.00000        0.06785        0.00000        0.00000              -0.00000             0.45096        0.00000        0.00000        0.46643      435.15604      740.80235     1715.68693   112455.92570        5.95622     1208.91606         0.00000        0.10691         2.78335        1.44578        0.00000        0.90081            2.99019        0.00000        0.00000  Med-LightSoil              1
    24/Dec/2000            359        0.00000        0.00766       13.20026       16.95483       25.25566      214.14664     8996.33994       74.61733        0.00000        0.00000        0.06881        0.00000        0.00000              -0.00000             0.45426        0.00000        0.00000        0.46999      442.26858      747.54929     1713.17314   112454.24928        5.95597     1225.57537         0.00000        0.10653         2.80268        1.45855        0.00000        0.89689            3.00653        0.00000        0.00000  Med-LightSoil              1
    25/Dec/2000            360        0.00000        0.00781       13.18410       17.19848       25.46842      213.83302     8996.20652       75.64235        0.00000        0.00000        0.06908        0.00000        0.00000               0.00000             0.45294        0.00000        0.00000        0.46895      449.57156      754.32084     1710.66415   112452.58147        5.95572     1242.14963         0.00000        0.10601         2.79530        1.45217        0.00000        0.88485            3.02333        0.00000        0.00000  Med-LightSoil              1
    26/Dec/2000            361        0.00000        0.00795       13.16759       17.44795       25.68073      213.51808     8996.07217       76.68551        0.00000        0.00000        0.06977        0.00000        0.00000              -0.00000             0.45515        0.00000        0.00000        0.47150      457.05841      761.07579     1708.14468   112450.90217        5.95547     1258.91264         0.00000        0.10555         2.80805        1.46109        0.00000        0.87107            3.06012        0.00000        0.00000  Med-LightSoil              1
    27/Dec/2000            362        0.00000        0.00810       13.15076       17.70378       25.89395      213.20378     8995.93852       77.73491        0.00000        0.00000        0.07002        0.00000        0.00000              -0.00000             0.45379        0.00000        0.00000        0.47048      464.74161      767.85756     1705.63027   112449.23153        5.95522     1275.73249         0.00000        0.10504         2.80042        1.45465        0.00000        0.85998            3.10854        0.00000        0.00000  Med-LightSoil              1
    28/Dec/2000            363        0.00000        0.00824       13.13356       17.96569       26.10688      212.88836     8995.80409       78.79994        0.00000        0.00000        0.07067        0.00000        0.00000              -0.00000             0.45567        0.00000        0.00000        0.47273      472.61536      774.62749     1703.10689   112447.55114        5.95497     1292.69843         0.00000        0.10459         2.81127        1.46222        0.00000        0.84713            3.14308        0.00000        0.00000  Med-LightSoil              1
    29/Dec/2000            364        0.00000        0.00838       13.11602       18.23378       26.31963      212.57411     8995.67058       79.87320        0.00000        0.00000        0.07068        0.00000        0.00000              -0.00000             0.45355        0.00000        0.00000        0.47095      480.68189      781.38887     1700.59285   112445.88220        5.95472     1309.71691         0.00000        0.10394         2.79893        1.45335        0.00000        0.83474            3.17755        0.00000        0.00000  Med-LightSoil              1
    30/Dec/2000            365        0.00000        0.00852       13.09830       18.50861       26.53355      212.25896     8995.53644       80.95013        0.00000        0.00000        0.07126        0.00000        0.00000               0.00000             0.45503        0.00000        0.00000        0.47261      488.95456      788.18367     1698.07166   112444.20544        5.95447     1326.73834         0.00000        0.10338         2.80748        1.45938        0.00000        0.82408            3.22035        0.00000        0.00000  Med-LightSoil              1
    31/Dec/2000            366        0.00000        0.00865       13.08055       18.78996       26.74745      211.94496     8995.40321       82.03607        0.00000        0.00000        0.07126        0.00000        0.00000               0.00000             0.45292        0.00000        0.00000        0.47053      497.42834      794.97385     1695.55968   112442.54015        5.95422     1343.80821         0.00000        0.10256         2.79514        1.45050        0.00000        0.81254            3.25145        0.00000        0.00000  Med-LightSoil              1
