ApsimVersion = 7.10
Title = Sim04-ExplicitPatches Paddock2-patch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.01219       16.85297       17.07210        0.15470        7.60433      170.52616     9023.08618       22.72701        0.00000        0.00391        1.81627        0.04004        0.10616               0.00038             0.12763        0.00711        0.00000       17.19500        3.09395      352.30196     1364.20931   112788.57728        5.95493      408.64326         0.12712        2.14990         1.42346        0.74262        0.00000        0.70288            0.02900        1.59896        0.00000  Med-HeavySoil              1
    14/Nov/2000            319        0.00937       15.28830       16.92493        0.14430        7.65553      170.53664     9023.03230       22.88404        0.00000        0.00282        1.68681        0.04016        0.10685               0.00037             0.11916        0.00712        0.00000       17.32253        2.88592      358.14683     1364.29314   112787.90371        5.95489      414.74473         0.12482        2.08718         1.35500        0.70942        0.00000        0.70432            0.02866        1.61642        0.00000  Med-HeavySoil              1
    15/Nov/2000            320        0.00728       13.85605       16.77714        0.13493        7.70405      170.54660     9022.97474       23.02833        0.00000        0.00209        1.56087        0.04021        0.10743               0.00034             0.12638        0.00713        0.00000       17.44008        2.69870      363.83504     1364.37280   112787.18429        5.95485      420.68945         0.11233        2.24837         1.45473        0.75884        0.00000        0.70437            0.02817        1.63238        0.00000  Med-HeavySoil              1
    16/Nov/2000            321        0.00571       12.53509       16.62887        0.12575        7.75658      170.55959     9022.91996       23.16044        0.00000        0.00157        1.44040        0.04023        0.10788               0.00033             0.11773        0.00713        0.00000       17.54808        2.51502      369.75022     1364.47675   112786.49955        5.95481      426.47964         0.11021        2.17668         1.38195        0.72343        0.00000        0.70611            0.02783        1.64697        0.00000  Med-HeavySoil              1
    17/Nov/2000            322        0.00451       11.33372       16.48028        0.11739        7.80616      170.57265     9022.86150       23.28113        0.00000        0.00120        1.32748        0.04022        0.10824               0.00030             0.12476        0.00713        0.00000       17.64710        2.34789      375.48703     1364.58118   112785.76878        5.95477      432.11831         0.10028        2.34554         1.48327        0.77362        0.00000        0.70797            0.02750        1.66021        0.00000  Med-HeavySoil              1
    18/Nov/2000            323        0.00359       10.23036       16.33148        0.10921        7.85969      170.58855     9022.80586       23.39101        0.00000        0.00093        1.22062        0.04018        0.10849               0.00030             0.11620        0.00711        0.00000       17.73760        2.18419      381.45007     1364.70841   112785.07319        5.95474      437.60552         0.09822        2.26904         1.40904        0.73749        0.00000        0.70958            0.02716        1.67225        0.00000  Med-HeavySoil              1
    19/Nov/2000            324        0.00287        9.23288       16.18260        0.10178        7.90999      170.60497     9022.74649       23.49085        0.00000        0.00072        1.12140        0.04010        0.10865               0.00027             0.12307        0.00710        0.00000       17.82018        2.03556      387.21244     1364.83977   112784.33110        5.95470      442.94863         0.08918        2.44611         1.51230        0.78863        0.00000        0.71166            0.02684        1.68311        0.00000  Med-HeavySoil              1
    20/Nov/2000            325        0.00230        8.31822       16.03372        0.09451        7.96409      170.62406     9022.68986       23.58146        0.00000        0.00057        1.03019        0.04003        0.10872               0.00026             0.11483        0.00709        0.00000       17.89546        1.89022      393.19331     1364.99247   112783.62328        5.95466      448.14829         0.08721        2.36922         1.43947        0.75327        0.00000        0.71347            0.02651        1.69293        0.00000  Med-HeavySoil              1
    21/Nov/2000            326        0.00185        7.49614       15.88498        0.08800        8.01464      170.64403     9022.62945       23.66336        0.00000        0.00045        0.94423        0.03991        0.10871               0.00023             0.12158        0.00706        0.00000       17.96383        1.76007      398.95048     1365.15227   112782.86816        5.95462      453.21231         0.07809        2.55522         1.54522        0.80564        0.00000        0.71419            0.02606        1.70173        0.00000  Med-HeavySoil              1
    22/Nov/2000            327        0.00149        6.74621       15.73645        0.08164        8.06912      170.66644     9022.57194       23.73710        0.00000        0.00036        0.86362        0.03978        0.10863               0.00023             0.11321        0.00704        0.00000       18.02573        1.63290      404.93527     1365.33154   112782.14927        5.95459      458.14141         0.07630        2.46812         1.46792        0.76798        0.00000        0.71617            0.02575        1.70963        0.00000  Med-HeavySoil              1
    23/Nov/2000            328        0.00120        6.07632       15.58824        0.07589        8.11981      170.69024     9022.51063       23.80339        0.00000        0.00029        0.79007        0.03962        0.10848               0.00021             0.11979        0.00701        0.00000       18.08171        1.51782      410.67632     1365.52195   112781.38283        5.95455      462.94009         0.06905        2.66155         1.57530        0.82114        0.00000        0.71823            0.02546        1.71665        0.00000  Med-HeavySoil              1
    24/Nov/2000            329        0.00097        5.46655       16.15635        0.07028        8.17442      170.71624     9022.45225       23.79115        0.00000        0.00023        0.72163        0.03945        0.10827               0.00020             0.11153        0.00698        0.00000       18.07712        1.40556      416.64690     1365.72993   112780.65311        5.95451      467.61323         0.06735        2.56882         1.49648        0.78272        0.00000        0.72036            0.02517        1.72292        0.00000  Med-HeavySoil              1
    25/Nov/2000            330        0.00079        4.92570       16.64531        0.06527        8.22480      170.74473     9022.39020       23.78026        0.00000        0.00018        0.65837        0.04110        0.10800               0.00018             0.11722        0.00703        0.00000       18.07335        1.30536      422.34481     1365.95787   112779.87749        5.95448      472.09126         0.06012        2.77528         1.60272        0.83522        0.00000        0.72100            0.02444        1.72843        0.00000  Med-HeavySoil              1
    26/Nov/2000            331        0.00064        4.43336       17.05399        0.06038        8.27864      170.77631     9022.33122       23.77119        0.00000        0.00015        0.60090        0.04528        0.10768               0.00018             0.10832        0.00722        0.00000       18.07078        1.20769      428.24878     1366.21051   112779.14022        5.95445      476.39160         0.05860        2.69151         1.52214        0.79591        0.00000        0.72327            0.02390        1.73331        0.00000  Med-HeavySoil              1
    27/Nov/2000            332        0.00052        3.99802       17.39116        0.05598        8.32771      170.81119     9022.26844       23.76422        0.00000        0.00012        0.54942        0.04391        0.10730               0.00016             0.11388        0.00715        0.00000       18.06965        1.11959      433.84255     1366.48953   112778.35550        5.95441      480.52886         0.05286        2.91473         1.63324        0.85086        0.00000        0.72523            0.02342        1.73754        0.00000  Med-HeavySoil              1
    28/Nov/2000            333        0.00042        3.60146       17.65520        0.05169        8.38009      170.84921     9022.20877       23.75918        0.00000        0.00010        0.50166        0.04969        0.10689               0.00015             0.10491        0.00747        0.00000       18.06984        1.03387      439.63530     1366.79369   112777.60968        5.95438      484.52168         0.05143        2.82991         1.55156        0.81100        0.00000        0.72762            0.02301        1.74126        0.00000  Med-HeavySoil              1
    29/Nov/2000            334        0.00034        3.25343       17.85987        0.04788        8.42754      170.89099     9022.14540       23.75608        0.00000        0.00008        0.45818        0.04598        0.10644               0.00014             0.11000        0.00726        0.00000       18.07136        0.95760      445.10240     1367.12791   112776.81750        5.95435      488.38223         0.04576        3.05760         1.66158        0.86530        0.00000        0.72812            0.02252        1.74444        0.00000  Med-HeavySoil              1
    30/Nov/2000            335        0.00028        2.93590       18.00380        0.04417        8.47829      170.93576     9022.08520       23.75441        0.00000        0.00006        0.41872        0.05277        0.10595               0.00013             0.10106        0.00766        0.00000       18.07386        0.88344      450.76941     1367.48608   112776.06495        5.95433      492.12354         0.04449        2.96784         1.57809        0.82452        0.00000        0.73024            0.02220        1.74718        0.00000  Med-HeavySoil              1
    01/Dec/2000            336        0.00023        2.65969       18.10369        0.04084        8.52420      170.98336     9022.02103       23.75416        0.00000        0.00005        0.38412        0.04744        0.10542               0.00012             0.10724        0.00734        0.00000       18.07733        0.81678      456.11362     1367.86690   112775.26290        5.95430      495.75747         0.04000        3.18979         1.69310        0.88131        0.00000        0.73239            0.02194        1.74948        0.00000  Med-HeavySoil              1
    02/Dec/2000            337        0.00019        2.41005       18.15473        0.03760        8.57435      171.03096     9021.95987       23.75472        0.00000        0.00004        0.35238        0.05480        0.10487               0.00012             0.10045        0.00778        0.00000       18.08132        0.75209      461.72133     1368.24770   112774.49834        5.95427      499.29492         0.03882        3.05821         1.60847        0.83997        0.00000        0.73459            0.02171        1.75143        0.00000  Med-HeavySoil              1
    03/Dec/2000            338        0.00015        2.19580       18.17533        0.03474        8.62015      171.08004     9021.89470       23.75614        0.00000        0.00003        0.32425        0.04836        0.10429               0.00010             0.10749        0.00737        0.00000       18.08586        0.69470      467.03369     1368.64031   112773.68376        5.95424      502.74551         0.03443        3.26032         1.72236        0.89611        0.00000        0.73524            0.02141        1.75300        0.00000  Med-HeavySoil              1
    04/Dec/2000            339        0.00013        2.00054       18.15999        0.03195        8.67029      171.12876     9021.83258       23.75784        0.00000        0.00003        0.29887        0.05598        0.10369               0.00010             0.10086        0.00784        0.00000       18.09054        0.63906      472.61733     1369.03012   112772.90722        5.95422      506.11533         0.03339        3.12099         1.63582        0.85383        0.00000        0.73713            0.02125        1.75429        0.00000  Med-HeavySoil              1
    05/Dec/2000            340        0.00010        1.83474       18.12586        0.02946        8.71594      171.17871     9021.76625       23.75996        0.00000        0.00002        0.27730        0.04890        0.10307               0.00009             0.10851        0.00738        0.00000       18.09547        0.58920      477.89514     1369.42966   112772.07806        5.95419      509.41450         0.02991        3.32654         1.75474        0.91251        0.00000        0.73941            0.02113        1.75527        0.00000  Med-HeavySoil              1
    06/Dec/2000            341        0.00008        1.68301       18.06435        0.02707        8.76611      171.22801     9021.70310       23.76200        0.00000        0.00002        0.25677        0.05656        0.10242               0.00009             0.10177        0.00784        0.00000       18.10025        0.54148      483.45718     1369.82407   112771.28874        5.95416      512.64800         0.02864        3.17680         1.66384        0.86803        0.00000        0.73977            0.02092        1.75601        0.00000  Med-HeavySoil              1
    07/Dec/2000            342        0.00007        1.55650       17.99195        0.02494        8.81199      171.27813     9021.63580       23.76415        0.00000        0.00002        0.23961        0.04910        0.10176               0.00008             0.10955        0.00734        0.00000       18.10506        0.49878      488.72347     1370.22503   112770.44745        5.95413      515.82173         0.02562        3.37386         1.78095        0.92571        0.00000        0.74174            0.02085        1.75650        0.00000  Med-HeavySoil              1
    08/Dec/2000            343        0.00006        1.43930       17.89942        0.02287        8.86225      171.32765     9021.57162       23.76599        0.00000        0.00001        0.22401        0.05670        0.10109               0.00007             0.10297        0.00780        0.00000       18.10959        0.45747      494.26675     1370.62117   112769.64528        5.95411      518.94180         0.02478        3.22619         1.69139        0.88196        0.00000        0.74372            0.02080        1.75681        0.00000  Med-HeavySoil              1
    09/Dec/2000            344        0.00005        1.34373       17.80195        0.02105        8.90820      171.37773     9021.50320       23.76776        0.00000        0.00001        0.21102        0.04910        0.10040               0.00007             0.11108        0.00729        0.00000       18.11401        0.42100      499.51097     1371.02185   112768.78996        5.95407      522.01372         0.02188        3.42311         1.81061        0.94069        0.00000        0.74414            0.02067        1.75689        0.00000  Med-HeavySoil              1
    10/Dec/2000            345        0.00004        1.25401       17.68892        0.01929        8.95864      171.42717     9021.43807       23.76912        0.00000        0.00001        0.19864        0.05652        0.09970               0.00006             0.10421        0.00773        0.00000       18.11807        0.38575      505.04183     1371.41738   112767.97593        5.95404      525.04209         0.02115        3.26768         1.71645        0.89461        0.00000        0.74616            0.02066        1.75684        0.00000  Med-HeavySoil              1
    11/Dec/2000            346        0.00003        1.18250       17.57581        0.01772        9.00463      171.47710     9021.36852       23.77031        0.00000        0.00001        0.18930        0.04893        0.09898               0.00006             0.11274        0.00722        0.00000       18.12197        0.35432      510.26169     1371.81681   112767.10652        5.95401      528.02949         0.01886        3.46993         1.84021        0.95563        0.00000        0.74782            0.02067        1.75660        0.00000  Med-HeavySoil              1
    12/Dec/2000            347        0.00003        1.11376       17.45069        0.01622        9.05506      171.52649     9021.30232       23.77104        0.00000        0.00001        0.17986        0.05618        0.09826               0.00005             0.10574        0.00764        0.00000       18.12549        0.32433      515.76603     1372.21190   112766.27898        5.95398      530.98252         0.01799        3.31405         1.74483        0.90897        0.00000        0.74830            0.02060        1.75625        0.00000  Med-HeavySoil              1
    13/Dec/2000            348        0.00002        1.06100       17.32821        0.01488        9.10116      171.57616     9021.23174       23.77156        0.00000        0.00001        0.17278        0.04863        0.09753               0.00005             0.11429        0.00714        0.00000       18.12883        0.29762      520.96527     1372.60929   112765.39671        5.95395      533.90269         0.01603        3.51114         1.86713        0.96919        0.00000        0.74999            0.02065        1.75575        0.00000  Med-HeavySoil              1
    14/Dec/2000            349        0.00002        1.00842       17.19649        0.01359        9.15149      171.62553     9021.16446       23.77163        0.00000        0.00000        0.16594        0.05571        0.09680               0.00005             0.10727        0.00754        0.00000       18.13180        0.27188      526.43815     1373.00424   112764.55576        5.95392      536.79404         0.01545        3.36024         1.77316        0.92330        0.00000        0.75169            0.02072        1.75516        0.00000  Med-HeavySoil              1
    15/Dec/2000            350        0.00002        0.96991       17.06951        0.01246        9.19743      171.67511     9021.09272       23.77148        0.00000        0.00000        0.16096        0.04827        0.09606               0.00004             0.11603        0.00706        0.00000       18.13460        0.24925      531.59980     1373.40088   112763.65903        5.95388      539.66021         0.01358        3.55955         1.89760        0.98458        0.00000        0.75182            0.02069        1.75445        0.00000  Med-HeavySoil              1
    16/Dec/2000            351        0.00001        0.92972       16.93475        0.01137        9.24771      171.72448     9021.02448       23.77090        0.00000        0.00000        0.15557        0.05515        0.09531               0.00004             0.10862        0.00743        0.00000       18.13706        0.22746      537.04309     1373.79580   112762.80594        5.95385      542.50435         0.01307        3.40249         1.79890        0.93630        0.00000        0.75355            0.02079        1.75367        0.00000  Med-HeavySoil              1
    17/Dec/2000            352        0.00001        0.90213       16.80615        0.01042        9.29357      171.77401     9020.95172       23.77011        0.00000        0.00000        0.15218        0.04783        0.09456               0.00003             0.11748        0.00696        0.00000       18.13936        0.20832      542.17138     1374.19205   112761.89653        5.95382      545.32974         0.01148        3.60279         1.92453        0.99815        0.00000        0.75371            0.02080        1.75279        0.00000  Med-HeavySoil              1
    18/Dec/2000            353        0.00001        0.87126       16.67100        0.00950        9.34371      171.82350     9020.88253       23.76893        0.00000        0.00000        0.14816        0.05454        0.09380               0.00003             0.10987        0.00732        0.00000       18.14137        0.18992      547.57938     1374.58799   112761.03158        5.95378      548.13716         0.01104        3.44568         1.82436        0.94914        0.00000        0.75508            0.02092        1.75187        0.00000  Med-HeavySoil              1
    19/Dec/2000            354        0.00001        0.85191       16.54271        0.00869        9.38954      171.87307     9020.80890       23.76755        0.00000        0.00000        0.14573        0.04734        0.09305               0.00003             0.11864        0.00686        0.00000       18.14323        0.17377      552.67741     1374.98455   112760.11119        5.95375      550.93174         0.00969        3.64181         1.94816        1.01000        0.00000        0.75526            0.02096        1.75085        0.00000  Med-HeavySoil              1
    20/Dec/2000            355        0.00001        0.82804       16.40873        0.00791        9.43961      171.92276     9020.73889       23.76582        0.00000        0.00000        0.14275        0.05389        0.09229               0.00003             0.11081        0.00720        0.00000       18.14484        0.15825      558.05419     1375.38206   112759.23616        5.95371      553.71401         0.00931        3.48420         1.84635        0.96017        0.00000        0.75665            0.02111        1.74982        0.00000  Med-HeavySoil              1
    21/Dec/2000            356        0.00001        0.81474       16.28246        0.00723        9.48516      171.97262     9020.66428       23.76394        0.00000        0.00000        0.14157        0.04685        0.09153               0.00003             0.11989        0.00676        0.00000       18.14635        0.14451      563.10533     1375.78095   112758.30350        5.95368      556.48662         0.00825        3.68870         1.97494        1.02347        0.00000        0.75804            0.02128        1.74871        0.00000  Med-HeavySoil              1
    22/Dec/2000            357        0.00000        0.79593       16.15107        0.00657        9.53489      172.02275     9020.59334       23.76172        0.00000        0.00000        0.13940        0.05327        0.09077               0.00002             0.11190        0.00709        0.00000       18.14763        0.13147      568.43275     1376.18199   112757.41675        5.95364      559.25249         0.00783        3.53158         1.87214        0.97316        0.00000        0.75786            0.02136        1.74759        0.00000  Med-HeavySoil              1
    23/Dec/2000            358        0.00000        0.78707       16.02773        0.00600        9.58002      172.07307     9020.51773       23.75938        0.00000        0.00000        0.13893        0.04636        0.09001               0.00002             0.12107        0.00666        0.00000       18.14884        0.11993      573.42842     1376.58459   112756.47164        5.95361      562.01367         0.00692        3.73881         2.00239        1.03728        0.00000        0.75927            0.02156        1.74642        0.00000  Med-HeavySoil              1
    24/Dec/2000            359        0.00000        0.77290       15.89865        0.00545        9.62930      172.12380     9020.44586       23.75675        0.00000        0.00000        0.13750        0.05267        0.08925               0.00002             0.11291        0.00698        0.00000       18.14986        0.10899      578.69990     1376.99037   112755.57322        5.95357      564.77095         0.00656        3.58108         1.89815        0.98626        0.00000        0.75873            0.02165        1.74525        0.00000  Med-HeavySoil              1
    25/Dec/2000            360        0.00000        0.76940       15.77672        0.00497        9.67393      172.17474     9020.36926       23.75401        0.00000        0.00000        0.13793        0.04587        0.08849               0.00002             0.12216        0.00656        0.00000       18.15084        0.09933      583.63355     1377.39794   112754.61575        5.95353      567.52803         0.00580        3.79111         2.03001        1.05116        0.00000        0.76015            0.02187        1.74403        0.00000  Med-HeavySoil              1
    26/Dec/2000            361        0.00000        0.75897       15.65016        0.00451        9.72284      172.22611     9020.29658       23.75102        0.00000        0.00000        0.13684        0.05206        0.08773               0.00002             0.11365        0.00687        0.00000       18.15165        0.09018      588.85328     1377.80892   112753.70727        5.95350      570.28555         0.00549        3.62639         1.92104        0.99773        0.00000        0.75962            0.02199        1.74283        0.00000  Med-HeavySoil              1
    27/Dec/2000            362        0.00000        0.75740       15.53224        0.00411        9.76704      172.27774     9020.21915       23.74794        0.00000        0.00000        0.13756        0.04534        0.08697               0.00002             0.12294        0.00646        0.00000       18.15245        0.08210      593.73090     1378.22192   112752.73934        5.95346      573.04727         0.00485        3.83821         2.05387        1.06309        0.00000        0.76105            0.02225        1.74160        0.00000  Med-HeavySoil              1
    28/Dec/2000            363        0.00000        0.74848       15.40975        0.00372        9.81552      172.32987     9020.14569       23.74463        0.00000        0.00000        0.13670        0.05146        0.08622               0.00001             0.11430        0.00676        0.00000       18.15311        0.07445      598.89497     1378.63898   112751.82109        5.95342      575.81348         0.00459        3.67255         1.94360        1.00902        0.00000        0.76052            0.02239        1.74039        0.00000  Med-HeavySoil              1
    29/Dec/2000            364        0.00000        0.74826       15.29562        0.00339        9.85939      172.38222     9020.06756       23.74126        0.00000        0.00000        0.13739        0.04481        0.08547               0.00001             0.12342        0.00636        0.00000       18.15377        0.06778      603.72240     1379.05776   112750.84451        5.95338      578.58599         0.00400        3.88037         2.07419        1.07319        0.00000        0.76001            0.02254        1.73915        0.00000  Med-HeavySoil              1
    30/Dec/2000            365        0.00000        0.74040       15.17690        0.00307        9.90754      172.43513     9019.99347       23.73770        0.00000        0.00000        0.13667        0.05087        0.08472               0.00001             0.11465        0.00665        0.00000       18.15433        0.06141      608.83791     1379.48103   112749.91835        5.95335      581.36445         0.00383        3.71304         1.96244        1.01836        0.00000        0.76069            0.02282        1.73795        0.00000  Med-HeavySoil              1
    31/Dec/2000            366        0.00000        0.74107       15.06647        0.00279        9.95103      172.48829     9019.91467       23.73409        0.00000        0.00000        0.13751        0.04430        0.08398               0.00001             0.12382        0.00626        0.00000       18.15491        0.05585      613.61208     1379.90635   112748.93344        5.95331      584.15298         0.00333        3.92300         2.09410        1.08306        0.00000        0.76018            0.02300        1.73673        0.00000  Med-HeavySoil              1
