ApsimVersion = 7.7
Title = Sim04-Patches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    20/Nov/2000            325        0.00000        0.01292       12.57525       26.63605       31.34858      199.64513     9011.90645       69.37924        0.00000        0.00000        0.03634        0.00002        0.00008               0.00000             0.30534        0.00000        0.00000      762.84454      969.85817     1597.16101   112648.83060        5.96075     1123.67117         0.00000        0.01628         1.91530        0.86708        0.00000        0.69803            2.69999        0.00132        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00183        0.00781        0.00328        0.00000        0.00000        0.00000        0.00220        4.79699        7.77606       17.13535        9.45105        4.58349        0.10844        0.04533        0.02492      162.55263       26.99115        7.34798        1.71113        0.70817        0.33406     4533.33736     1869.28552     1315.18995      689.35429      292.71600      312.02333      530.81251      292.32319      141.33799        3.27677        1.36002        0.74769     1300.42107      215.92919       58.78381       13.68905        5.66539        2.67252    56666.71704    23366.06894    16439.87438     8616.92856     3658.95000     3900.29168     16.3974400     16.0630490     15.4791400     15.0019650     14.6225030     14.3308010       62.29217       63.22836      128.67046      132.45960      134.85951      132.00529  Med-HeavySoil              1
    21/Nov/2000            326        0.00000        0.01294       12.57376       26.87557       31.49227      199.40076     9011.82783       70.26720        0.00000        0.00000        0.03887        0.00001        0.00006              -0.00000             0.32389        0.00000        0.00000      769.71582      974.52697     1595.20606   112647.84790        5.96058     1137.77701         0.00000        0.01654         2.03310        0.91557        0.00000        0.69175            2.73251        0.00106        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00184        0.00781        0.00329        0.00000        0.00000        0.00000        0.00294        4.79451        7.77631       17.21834        9.49426        4.60169        0.10804        0.04514        0.02482      162.34260       26.96417        7.34204        1.71045        0.70770        0.33382     4533.28469     1869.26676     1315.18385      689.35330      292.71587      312.02336      533.50783      293.72650      141.92921        3.26486        1.35404        0.74453     1298.74077      215.71332       58.73630       13.68357        5.66158        2.67052    56666.05864    23365.83451    16439.79811     8616.91627     3658.94835     3900.29202     16.4767000     16.1390470     15.5482910     15.0640990     14.6776910     14.3792940       60.31296       62.57209      128.21324      132.22047      134.76709      132.00424  Med-HeavySoil              1
    22/Nov/2000            327        0.00000        0.01295       12.57163       27.12027       31.63699      199.16656     9011.75146       71.15254        0.00000        0.00000        0.03776        0.00001        0.00005               0.00000             0.31149        0.00000        0.00000      776.73755      979.22839     1593.33250   112646.89327        5.96041     1151.78993         0.00000        0.01677         1.95339        0.88599        0.00000        0.68673            2.77392        0.00085        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00185        0.00781        0.00329        0.00000        0.00000        0.00000        0.00360        4.79146        7.77658       17.30192        9.53778        4.62002        0.10763        0.04494        0.02471      162.14300       26.93697        7.33606        1.70976        0.70722        0.33356     4533.23451     1869.24782     1315.17769      689.35231      292.71574      312.02339      536.22208      295.13967      142.52444        3.25278        1.34805        0.74137     1297.14397      215.49574       58.68849       13.67807        5.65772        2.66851    56665.43141    23365.59779    16439.72113     8616.90387     3658.94669     3900.29237     16.5552840     16.2154700     15.6195190     15.1292940     14.7363580     14.4312190       62.13726       62.84983      127.98074      131.99908      134.65828      132.00339  Med-HeavySoil              1
    23/Nov/2000            328        0.00000        0.01297       12.56891       27.37027       31.78272      198.91837     9011.67127       72.05938        0.00000        0.00000        0.04024        0.00001        0.00004              -0.00000             0.32932        0.00000        0.00000      783.91302      983.96149     1591.34694   112645.89083        5.96023     1166.05245         0.00000        0.01703         2.06655        0.93279        0.00000        0.68188            2.81552        0.00068        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00186        0.00781        0.00329        0.00000        0.00000        0.00000        0.00422        4.78784        7.77686       17.38609        9.58160        4.63847        0.10721        0.04474        0.02461      161.92965       26.90956        7.33005        1.70907        0.70673        0.33331     4533.18075     1869.22871     1315.17148      689.35131      292.71560      312.02342      538.95476      296.56244      143.12346        3.24054        1.34207        0.73822     1295.43717      215.27650       58.64041       13.67255        5.65383        2.66648    56664.75941    23365.35884    16439.64348     8616.89138     3658.94501     3900.29271     16.6325370     16.2896660     15.6872370     15.1903110     14.7907020     14.4791020       60.26519       62.08320      127.48791      131.75794      134.53355      132.00272  Med-HeavySoil              1
    24/Nov/2000            329        0.00000        0.01298       12.56568       27.62571       31.92958      198.67899     9011.59298       72.96586        0.00000        0.00000        0.03932        0.00001        0.00003               0.00000             0.31861        0.00000        0.00000      791.24560      988.72958     1589.43193   112644.91224        5.96006     1180.26441         0.00000        0.01722         1.99762        0.90746        0.00000        0.67715            2.85757        0.00054        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00187        0.00781        0.00329        0.00000        0.00000        0.00000        0.00475        4.78378        7.77715       17.47092        9.62577        4.65706        0.10680        0.04454        0.02450      161.72538       26.88194        7.32400        1.70838        0.70624        0.33305     4533.12915     1869.20941     1315.16521      689.35030      292.71546      312.02344      541.70770      297.99575      143.72681        3.22816        1.33609        0.73506     1293.80305      215.05555       58.59201       13.66700        5.64989        2.66443    56664.11440    23365.11758    16439.56511     8616.87878     3658.94331     3900.29306     16.7109960     16.3661180     15.7587630     15.2560220     14.8500520     14.5318350       61.85923       62.51348      127.28889      131.53514      134.39632      132.00217  Med-HeavySoil              1
    25/Nov/2000            330        0.00000        0.01299       12.56196       27.88623       32.07661      198.42746     9011.51134       73.89521        0.00000        0.00000        0.04149        0.00001        0.00003              -0.00000             0.33413        0.00000        0.00000      798.72723      993.50115     1587.41966   112643.89176        5.95988     1194.71295         0.00000        0.01747         2.09605        0.94836        0.00000        0.67112            2.88814        0.00043        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00188        0.00781        0.00329        0.00000        0.00000        0.00000        0.00526        4.77924        7.77745       17.55585        9.66999        4.67566        0.10637        0.04434        0.02440      161.50914       26.85417        7.31793        1.70768        0.70574        0.33280     4533.07440     1869.18996     1315.15890      689.34929      292.71533      312.02347      544.46289      299.43023      144.33035        3.21565        1.33012        0.73191     1292.07315      214.83336       58.54344       13.66143        5.64592        2.66236    56663.42995    23364.87450    16439.48620     8616.86609     3658.94161     3900.29341     16.7719620     16.4251100     15.8132400     15.3055220     14.8943920     14.5710430       60.22004       61.54277      126.74183      131.28377      134.24539      132.00174  Med-HeavySoil              1
    26/Nov/2000            331        0.00000        0.01300       12.55782       28.15236       32.22492      198.18324     9011.43124       74.82138        0.00000        0.00000        0.04078        0.00000        0.00002               0.00000             0.32529        0.00000        0.00000      806.37036      998.31123     1585.46590   112642.89045        5.95970     1209.07675         0.00000        0.01761         2.03908        0.92774        0.00000        0.66666            2.92759        0.00035        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00190        0.00781        0.00330        0.00000        0.00000        0.00000        0.00570        4.77435        7.77777       17.64152        9.71459        4.69442        0.10595        0.04414        0.02429      161.30048       26.82619        7.31182        1.70698        0.70524        0.33253     4533.02142     1869.17033     1315.15253      689.34826      292.71519      312.02350      547.24031      300.87629      144.93868        3.20303        1.32416        0.72877     1290.40385      214.60951       58.49455       13.65582        5.64190        2.66027    56662.76779    23364.62914    16439.40658     8616.85330     3658.93988     3900.29376     16.8484390     16.4998480     15.8835270     15.3703930     14.9532320     14.6235310       61.56608       62.15943      126.57584      131.05386      134.08434      132.00139  Med-HeavySoil              1
    27/Nov/2000            332        0.00000        0.01301       12.55326       28.42425       32.37451      197.92794     9011.34800       75.76296        0.00000        0.00000        0.04291        0.00000        0.00002              -0.00000             0.33951        0.00000        0.00000      814.17914     1003.15979     1583.42355   112641.84999        5.95952     1223.60399         0.00000        0.01789         2.12909        0.96564        0.00000        0.66201            2.96743        0.00028        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00191        0.00781        0.00330        0.00000        0.00000        0.00000        0.00613        4.76904        7.77809       17.72794        9.75958        4.71334        0.10552        0.04394        0.02419      161.08099       26.79800        7.30568        1.70627        0.70473        0.33227     4532.96557     1869.15052     1315.14610      689.34723      292.71505      312.02353      550.04007      302.33398      145.55161        3.19031        1.31819        0.72562     1288.64795      214.38400       58.44542       13.65017        5.63785        2.65816    56662.06956    23364.38151    16439.32627     8616.84040     3658.93814     3900.29411     16.9255080     16.5740070     15.9514680     15.4318560     15.0082130     14.6722150       59.93987       61.13551      126.02901      130.79413      133.91159      132.00111  Med-HeavySoil              1
    28/Nov/2000            333        0.00000        0.01302       12.54836       28.70208       32.52550      197.67787     9011.26576       76.70490        0.00000        0.00000        0.04253        0.00000        0.00001               0.00000             0.33330        0.00000        0.00000      822.15753     1008.04982     1581.42298   112640.82202        5.95934     1238.08875         0.00000        0.01800         2.08883        0.95172        0.00000        0.65780            3.00731        0.00022        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00192        0.00781        0.00330        0.00000        0.00000        0.00000        0.00650        4.76344        7.77841       17.81516        9.80500        4.73243        0.10509        0.04374        0.02408      160.86701       26.76960        7.29949        1.70556        0.70422        0.33200     4532.91097     1869.13052     1315.13962      689.34619      292.71491      312.02356      552.86375      303.80413      146.16973        3.17751        1.31223        0.72248     1286.93604      214.15677       58.39593       13.64447        5.63374        2.65603    56661.38707    23364.13150    16439.24522     8616.82739     3658.93638     3900.29446     17.0042080     16.6509710     16.0239750     15.4989250     15.0692110     14.7268040       61.20521       61.77962      125.87322      130.55650      133.73047      132.00089  Med-HeavySoil              1
    29/Nov/2000            334        0.00000        0.01303       12.54310       28.98550       32.67692      197.41923     9011.18104       77.66313        0.00000        0.00000        0.04423        0.00000        0.00001              -0.00000             0.34436        0.00000        0.00000      830.29816     1012.94976     1579.35387   112639.76301        5.95916     1252.71892         0.00000        0.01825         2.15875        0.98154        0.00000        0.65197            3.03475        0.00018        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00193        0.00781        0.00330        0.00000        0.00000        0.00000        0.00686        4.75749        7.77875       17.90264        9.85054        4.75157        0.10465        0.04354        0.02398      160.64463       26.74104        7.29329        1.70484        0.70370        0.33174     4532.85408     1869.11037     1315.13309      689.34514      292.71477      312.02359      555.69335      305.27735      146.78882        3.16462        1.30627        0.71934     1285.15708      213.92829       58.34629       13.63873        5.62960        2.65388    56660.67605    23363.87964    16439.16362     8616.81429     3658.93461     3900.29481     17.0652800     16.7101810     16.0788700     15.5490150     15.1142930     14.7668870       59.54723       60.75148      125.33127      130.28914      133.53919      132.00070  Med-HeavySoil              1
    30/Nov/2000            335        0.00000        0.01304       12.53755       29.27507       32.82989      197.16346     9011.09672       78.61886        0.00000        0.00000        0.04421        0.00000        0.00001               0.00000             0.34111        0.00000        0.00000      838.61395     1017.89437     1577.30764   112638.70895        5.95897     1267.27228         0.00000        0.01834         2.13737        0.97515        0.00000        0.64765            3.07237        0.00014        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00194        0.00781        0.00330        0.00000        0.00000        0.00000        0.00718        4.75129        7.77909       17.99101        9.89655        4.77090        0.10422        0.04334        0.02387      160.42539       26.71227        7.28704        1.70412        0.70318        0.33146     4532.79785     1869.09003     1315.12650      689.34409      292.71463      312.02361      558.54868      306.76398      147.41353        3.15166        1.30032        0.71621     1283.40315      213.69813       58.29629       13.63294        5.62542        2.65171    56659.97319    23363.62543    16439.08127     8616.80108     3658.93282     3900.29516     17.1420290     16.7854540     16.1501500     15.6152490     15.1747790     14.8212260       60.80396       61.37819      125.17215      130.04321      133.34078      132.00056  Med-HeavySoil              1
    01/Dec/2000            336        0.00000        0.01305       12.53169       29.57097       32.98440      196.90105     9011.01035       79.58301        0.00000        0.00000        0.04571        0.00000        0.00001              -0.00000             0.34979        0.00000        0.00000      847.10944     1022.88383     1575.20841   112637.62943        5.95878     1281.89131         0.00000        0.01861         2.19198        0.99917        0.00000        0.64345            3.11075        0.00011        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00195        0.00780        0.00330        0.00000        0.00000        0.00000        0.00750        4.74477        7.77943       18.08027        9.94302        4.79042        0.10378        0.04315        0.02377      160.19978       26.68329        7.28076        1.70339        0.70265        0.33119     4532.73984     1869.06951     1315.11986      689.34302      292.71448      312.02364      561.43000      308.26413      148.04360        3.13865        1.29437        0.71307     1281.59822      213.46632       58.24606       13.62710        5.62120        2.64952    56659.24802    23363.36889    16438.99823     8616.78776     3658.93102     3900.29551     17.2191850     16.8597900     16.2184310     15.6771960     15.2303760     14.8706480       59.11616       60.34498      124.62322      129.76648      133.13327      132.00046  Med-HeavySoil              1
    02/Dec/2000            337        0.00000        0.01306       12.52557       30.62000       33.14056      196.63829     9010.92355       60.89048        0.00000        0.00000        0.04623        0.00000        0.00001               0.00000             0.35059        0.00000        0.00000      869.56738     1027.92025     1573.10634   112636.54439        5.95859     1012.35671         0.00000        0.01870         2.19638        1.00319        0.00000        0.75869            3.14790        0.00009        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00197        0.00780        0.00330        0.00000        0.00000        0.00000        0.00778        4.73802        7.77977       18.17048        9.98999        4.81014        0.10334        0.04295        0.02366      159.97409       26.65410        7.27443        1.70265        0.70212        0.33091     4532.68165     1869.04879     1315.11315      689.34195      292.71434      312.02367      564.33837      309.77837      148.67958        3.12558        1.28842        0.70994     1279.79270      213.23277       58.19546       13.62119        5.61692        2.64730    56658.52068    23363.10992    16438.91442     8616.77432     3658.92919     3900.29587     17.2981130     16.9372060     16.2917890     15.7454480     15.2928230     14.9268890       60.30188       60.91242      124.43579      129.50830      132.91913      132.00037  Med-HeavySoil              1
    03/Dec/2000            338        0.00000        0.01307       12.51916       30.85366       33.29625      196.37256     9010.83567       61.90804        0.00000        0.00000        0.04708        0.00000        0.00000              -0.00000             0.35466        0.00000        0.00000      876.15155     1032.93880     1570.98045   112635.44582        5.95840     1026.73602         0.00000        0.01897         2.22173        1.01538        0.00000        0.74829            2.65539        0.00007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00198        0.00780        0.00330        0.00000        0.00000        0.00000        0.00808        4.73095        7.78012       18.26043       10.03682        4.82979        0.10290        0.04275        0.02356      159.74560       26.62475        7.26809        1.70191        0.70158        0.33063     4532.62259     1869.02793     1315.10640      689.34086      292.71419      312.02370      567.23673      311.28739      149.31297        3.11240        1.28249        0.70682     1277.96481      212.99799       58.14472       13.61524        5.61261        2.64507    56657.78235    23362.84906    16438.83005     8616.76078     3658.92735     3900.29622     17.3592120     16.9964800     16.3468250     15.7957660     15.3382320     14.9674110       58.77609       60.00349      123.96274      129.23557      132.69597      132.00029  Med-HeavySoil              1
    04/Dec/2000            339        0.00000        0.01308       12.51255       31.09270       33.45284      196.10492     9010.74693       62.76479        0.00000        0.00000        0.04786        0.00000        0.00000               0.00000             0.35741        0.00000        0.00000      882.88892     1037.98226     1568.83935   112634.33668        5.95821     1039.00990         0.00000        0.01898         2.23849        1.02440        0.00000        0.73960            2.68958        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00199        0.00779        0.00330        0.00000        0.00000        0.00000        0.00829        4.72378        7.78048       18.35090       10.08393        4.84956        0.10245        0.04255        0.02346      159.51550       26.59519        7.26170        1.70115        0.70103        0.33035     4532.56294     1869.00686     1315.09959      689.33977      292.71404      312.02373      570.14940      312.80387      149.94958        3.09916        1.27656        0.70370     1276.12397      212.76151       58.09358       13.60922        5.60826        2.64281    56657.03678    23362.58578    16438.74491     8616.74713     3658.92550     3900.29657     17.4363540     17.0725130     16.4194850     15.8638480     15.4008950     15.0241290       60.18932       60.71297      123.88179      128.99080      132.46977      132.00023  Med-HeavySoil              1
    05/Dec/2000            340        0.00000        0.01308       12.50577       31.33712       33.60983      195.83540     9010.65736       63.63014        0.00000        0.00000        0.04864        0.00000        0.00000              -0.00000             0.36014        0.00000        0.00000      889.77942     1043.03691     1566.68321   112633.21699        5.95801     1051.51118         0.00000        0.01917         2.25520        1.03341        0.00000        0.73230            2.73829        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00200        0.00779        0.00330        0.00000        0.00000        0.00000        0.00848        4.71645        7.78083       18.44160       10.13115        4.86937        0.10200        0.04235        0.02335      159.28377       26.56542        7.25527        1.70039        0.70048        0.33007     4532.50271     1868.98561     1315.09272      689.33867      292.71389      312.02375      573.06867      314.32378      150.58741        3.08586        1.27063        0.70058     1274.27014      212.52337       58.04217       13.60314        5.60386        2.64054    56656.28390    23362.32012    16438.65904     8616.73337     3658.92363     3900.29693     17.5137060     17.1472270     16.4884390     15.9266880     15.4575390     15.0747010       58.59377       59.78791      123.43036      128.72296      132.23903      132.00018  Med-HeavySoil              1
    06/Dec/2000            341        0.00000        0.01309       12.49888       31.58643       33.76657      195.56441     9010.56707       64.51064        0.00000        0.00000        0.04928        0.00000        0.00000               0.00000             0.36233        0.00000        0.00000      896.81103     1048.07993     1564.51531   112632.08837        5.95782     1064.18926         0.00000        0.01912         2.26839        1.04088        0.00000        0.72348            2.77332        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00201        0.00779        0.00330        0.00000        0.00000        0.00000        0.00861        4.70907        7.78120       18.53215       10.17830        4.88916        0.10156        0.04216        0.02325      159.05080       26.53549        7.24880        1.69962        0.69993        0.32978     4532.44199     1868.96419     1315.08580      689.33756      292.71374      312.02378      575.98122      315.84019      151.22387        3.07248        1.26471        0.69746     1272.40638      212.28389       57.99041       13.59699        5.59942        2.63824    56655.52490    23362.05243    16438.57251     8616.71950     3658.92174     3900.29729     17.5767460     17.2101680     16.5498380     15.9851100     15.5119350     15.1243580       59.96647       60.46827      123.35413      128.48172      132.00665      132.00015  Med-HeavySoil              1
    07/Dec/2000            342        0.00000        0.01310       12.49190       31.84108       33.92411      195.29210     9010.47611       65.39847        0.00000        0.00000        0.04988        0.00000        0.00000              -0.00000             0.36433        0.00000        0.00000      903.99457     1053.14559     1562.33678   112630.95136        5.95762     1076.96184         0.00000        0.01920         2.28049        1.04785        0.00000        0.71644            2.81572        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00202        0.00778        0.00329        0.00000        0.00000        0.00000        0.00872        4.70162        7.78156       18.62317       10.22569        4.90904        0.10111        0.04196        0.02314      158.81669       26.50540        7.24230        1.69885        0.69937        0.32949     4532.38081     1868.94263     1315.07883      689.33644      292.71359      312.02381      578.90683      317.36340      151.86309        3.05911        1.25881        0.69436     1270.53350      212.04323       57.93842       13.59077        5.59494        2.63593    56654.76008    23361.78286    16438.48541     8616.70553     3658.91984     3900.29764     17.6359760     17.2679360     16.6039820     16.0350130     15.5572920     15.1650930       58.33360       59.52567      122.88677      128.22693      131.77214      132.00012  Med-HeavySoil              1
    08/Dec/2000            343        0.00000        0.01311       12.48488       32.10115       34.08257      195.01788     9010.38428       66.29589        0.00000        0.00000        0.05068        0.00000        0.00000               0.00000             0.36709        0.00000        0.00000      911.33142     1058.23634     1560.14304   112629.80353        5.95742     1089.85744         0.00000        0.01912         2.29728        1.05703        0.00000        0.70962            2.85852        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00204        0.00778        0.00329        0.00000        0.00000        0.00000        0.00877        4.69419        7.78193       18.71471       10.27335        4.92905        0.10066        0.04176        0.02304      158.58096       26.47511        7.23575        1.69806        0.69880        0.32920     4532.31903     1868.92087     1315.07180      689.33532      292.71343      312.02384      581.84677      318.89407      152.50562        3.04572        1.25290        0.69125     1268.64772      211.80087       57.88599       13.58446        5.59041        2.63359    56653.98784    23361.51082    16438.39751     8616.69145     3658.91791     3900.29800     17.7130760     17.3441780     16.6773000     16.1041340     15.6213010     15.2233940       59.68071       60.17643      122.78275      127.99891      131.53815      132.00009  Med-HeavySoil              1
    09/Dec/2000            344        0.00000        0.01311       12.47785       32.36616       34.24102      194.74228     9010.29176       67.20622        0.00000        0.00000        0.05131        0.00000        0.00000              -0.00000             0.36917        0.00000        0.00000      918.81055     1063.32280     1557.93826   112628.64699        5.95722     1102.90198         0.00000        0.01918         2.30984        1.06427        0.00000        0.70153            2.89003        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00205        0.00777        0.00329        0.00000        0.00000        0.00000        0.00881        4.68675        7.78230       18.80625       10.32101        4.94905        0.10021        0.04157        0.02294      158.34406       26.44466        7.22917        1.69726        0.69823        0.32890     4532.25677     1868.89895     1315.06472      689.33418      292.71328      312.02387      584.78430      320.42349      153.14753        3.03231        1.24702        0.68815     1266.75249      211.55728       57.83333       13.57809        5.58584        2.63123    56653.20956    23361.23683    16438.30901     8616.67726     3658.91598     3900.29836     17.7741450     17.4036980     16.7330360     16.1554910     15.6679940     15.2653690       58.01872       59.21957      122.28807      127.75541      131.30360      132.00008  Med-HeavySoil              1
    10/Dec/2000            345        0.00000        0.01312       12.47083       32.63663       34.40057      194.46528     9010.19852       68.12174        0.00000        0.00000        0.05196        0.00000        0.00000               0.00000             0.37128        0.00000        0.00000      926.44385     1068.43961     1555.72223   112627.48155        5.95702     1116.01294         0.00000        0.01908         2.32255        1.07163        0.00000        0.69514            2.93209        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00206        0.00777        0.00329        0.00000        0.00000        0.00000        0.00881        4.67935        7.78267       18.89842       10.36899        4.96919        0.09976        0.04137        0.02284      158.10598       26.41405        7.22254        1.69645        0.69765        0.32861     4532.19401     1868.87687     1315.05759      689.33304      292.71312      312.02390      587.73916      321.96194      153.79340        3.01892        1.24114        0.68506     1264.84781      211.31240       57.78030       13.57163        5.58123        2.62885    56652.42518    23360.96082    16438.21984     8616.66297     3658.91402     3900.29872     17.8352890     17.4651060     16.7935580     16.2135970     15.7225420     15.3155570       59.35257       59.84483      122.15760      127.53289      131.07027      132.00006  Med-HeavySoil              1
