ApsimVersion = 7.6
Title = Sim06-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    15/Nov/2000            320        0.00000        3.16913       96.19500        0.16333        4.81042      200.17311     8998.98004        0.00000        0.00000        0.00000        0.31233        0.00000        0.02095               0.00033             0.27595        0.00000        0.00000        0.00000        3.26660      144.31258     1601.38485   112487.25046       33.34829        0.00000         0.11075        0.73059         1.77482        1.01140        0.00000        1.68400            0.00000        0.19604        0.00000  Med-LightSoil              2
    16/Nov/2000            321        0.00000        3.09522       96.53903        0.15221        4.76398      200.03605     8998.88390        0.00000        0.00000        0.00000        0.36477        0.00000        0.02068               0.00040             0.29074        0.00000        0.00000        0.00000        3.04427      142.91943     1600.28841   112486.04879       33.34755        0.00000         0.13340        0.83589         1.88321        1.06108        0.00000        4.09889            0.00000        0.19349        0.00000  Med-LightSoil              2
    17/Nov/2000            322        0.00000        3.06315       96.83075        0.14389        4.72398      199.89853     8998.78973        0.00000        0.00000        0.00000        0.31208        0.00000        0.02031               0.00030             0.28002        0.00000        0.00000        0.00000        2.87787      141.71945     1599.18821   112484.87163       33.34686        0.00000         0.09984        0.71999         1.79726        1.02665        0.00000        1.63466            0.00000        0.19010        0.00000  Med-LightSoil              2
    18/Nov/2000            323        0.00000        2.99447       97.17382        0.13386        4.67847      199.75741     8998.69200        0.00000        0.00000        0.00000        0.36317        0.00000        0.02005               0.00036             0.29439        0.00000        0.00000        0.00000        2.67722      140.35402     1598.05929   112483.65006       33.34611        0.00000         0.12039        0.81926         1.90206        1.07486        0.00000        4.13554            0.00000        0.18765        0.00000  Med-LightSoil              2
    19/Nov/2000            324        0.00000        2.96603       97.46650        0.12639        4.63908      199.61611     8998.59618        0.00000        0.00000        0.00000        0.31242        0.00000        0.01970               0.00027             0.28399        0.00000        0.00000        0.00000        2.52770      139.17235     1596.92892   112482.45224       33.34541        0.00000         0.08971        0.70901         1.81900        1.04168        0.00000        1.58395            0.00000        0.18440        0.00000  Med-LightSoil              2
    20/Nov/2000            325        0.00000        2.90187       97.80979        0.11736        4.59443      199.47075     8998.49668        0.00000        0.00000        0.00000        0.36277        0.00000        0.01945               0.00032             0.29853        0.00000        0.00000        0.00000        2.34722      137.83299     1595.76604   112481.20845       33.34464        0.00000         0.10829        0.80362         1.92401        1.09059        0.00000        4.17188            0.00000        0.18206        0.00000  Med-LightSoil              2
    21/Nov/2000            326        0.00000        2.87638       98.10472        0.11074        4.55558      199.32535     8998.39897        0.00000        0.00000        0.00000        0.31408        0.00000        0.01911               0.00024             0.28859        0.00000        0.00000        0.00000        2.21481      136.66742     1594.60280   112479.98710       33.34393        0.00000         0.07944        0.69934         1.84467        1.05911        0.00000        1.53333            0.00000        0.17894        0.00000  Med-LightSoil              2
    22/Nov/2000            327        0.00000        2.81667       98.44786        0.10274        4.51184      199.17598     8998.29782        0.00000        0.00000        0.00000        0.36203        0.00000        0.01887               0.00029             0.30227        0.00000        0.00000        0.00000        2.05479      135.35505     1593.40783   112478.72269       33.34315        0.00000         0.09601        0.78742         1.94341        1.10493        0.00000        4.19912            0.00000        0.17670        0.00000  Med-LightSoil              2
    23/Nov/2000            328        0.00000        2.79380       98.74474        0.09682        4.47360      199.02694     8998.19842        0.00000        0.00000        0.00000        0.31545        0.00000        0.01855               0.00021             0.29259        0.00000        0.00000        0.00000        1.93640      134.20810     1592.21548   112477.48030       33.34242        0.00000         0.07104        0.68817         1.86644        1.07443        0.00000        1.48905            0.00000        0.17371        0.00000  Med-LightSoil              2
    24/Nov/2000            329        0.00000        2.73818       99.08792        0.08966        4.43083      198.87378     8998.09566        0.00000        0.00000        0.00000        0.36151        0.00000        0.01832               0.00026             0.30585        0.00000        0.00000        0.00000        1.79318      132.92480     1590.99027   112476.19578       33.34163        0.00000         0.08593        0.76998         1.96155        1.11879        0.00000        4.23259            0.00000        0.17156        0.00000  Med-LightSoil              2
    25/Nov/2000            330        0.00000        2.71758       99.38647        0.08444        4.39330      198.72143     8997.99477        0.00000        0.00000        0.00000        0.31657        0.00000        0.01801               0.00019             0.29599        0.00000        0.00000        0.00000        1.68883      131.79888     1589.77146   112474.93468       33.34090        0.00000         0.06261        0.67555         1.88434        1.08768        0.00000        1.44225            0.00000        0.16869        0.00000  Med-LightSoil              2
    26/Nov/2000            331        0.00000        2.66604       99.72911        0.07812        4.35152      198.56485     8997.89059        0.00000        0.00000        0.00000        0.36043        0.00000        0.01779               0.00023             0.30886        0.00000        0.00000        0.00000        1.56246      130.54554     1588.51880   112473.63238       33.34010        0.00000         0.07582        0.75200         1.97616        1.13068        0.00000        4.25694            0.00000        0.16663        0.00000  Med-LightSoil              2
    27/Nov/2000            332        0.00000        2.64969      100.02787        0.07348        4.31462      198.40903     8997.78802        0.00000        0.00000        0.00000        0.31625        0.00000        0.01749               0.00017             0.29992        0.00000        0.00000        0.00000        1.46961      129.43865     1587.27227   112472.35029       33.33935        0.00000         0.05571        0.66413         1.90557        1.10294        0.00000        1.40179            0.00000        0.16388        0.00000  Med-LightSoil              2
    28/Nov/2000            333        0.00000        2.60137      100.37141        0.06785        4.27381      198.24882     8997.68220        0.00000        0.00000        0.00000        0.36081        0.00000        0.01728               0.00020             0.31248        0.00000        0.00000        0.00000        1.35709      128.21425     1585.99054   112471.02753       33.33854        0.00000         0.06751        0.73464         1.99441        1.14485        0.00000        4.28725            0.00000        0.16191        0.00000  Med-LightSoil              2
    29/Nov/2000            334        0.00000        2.58883      100.67030        0.06378        4.23761      198.08982     8997.57811        0.00000        0.00000        0.00000        0.31589        0.00000        0.01700               0.00015             0.30336        0.00000        0.00000        0.00000        1.27565      127.12825     1584.71856   112469.72636       33.33778        0.00000         0.04887        0.65160         1.92363        1.11650        0.00000        1.35812            0.00000        0.15927        0.00000  Med-LightSoil              2
    30/Nov/2000            335        0.00000        2.54356      101.01437        0.05884        4.19775      197.92632     8997.47082        0.00000        0.00000        0.00000        0.36086        0.00000        0.01679               0.00018             0.31559        0.00000        0.00000        0.00000        1.17686      125.93252     1583.41053   112468.38529       33.33697        0.00000         0.05927        0.71744         2.00965        1.15725        0.00000        4.30660            0.00000        0.15738        0.00000  Med-LightSoil              2
    01/Dec/2000            336        0.00000        2.53363      101.31513        0.05524        4.16218      197.76394     8997.36501        0.00000        0.00000        0.00000        0.31729        0.00000        0.01652               0.00013             0.30736        0.00000        0.00000        0.00000        1.10476      124.86540     1582.11152   112467.06264       33.33620        0.00000         0.04326        0.64027         1.94519        1.13216        0.00000        1.32253            0.00000        0.15485        0.00000  Med-LightSoil              2
    02/Dec/2000            337        0.00000        2.49081      101.66092        0.05086        4.12326      197.59691     8997.25604        0.00000        0.00000        0.00000        0.36212        0.00000        0.01633               0.00016             0.31929        0.00000        0.00000        0.00000        1.01725      123.69790     1580.77527   112465.70055       33.33537        0.00000         0.05250        0.70050         2.02843        1.17192        0.00000        4.33362            0.00000        0.15304        0.00000  Med-LightSoil              2
    03/Dec/2000            338        0.00000        2.48290      101.96364        0.04772        4.08838      197.43143     8997.14866        0.00000        0.00000        0.00000        0.31879        0.00000        0.01607               0.00011             0.31088        0.00000        0.00000        0.00000        0.95431      122.65137     1579.45148   112464.35831       33.33459        0.00000         0.03776        0.62792         1.96366        1.14616        0.00000        1.28252            0.00000        0.15061        0.00000  Med-LightSoil              2
    04/Dec/2000            339        0.00000        2.44260      102.31057        0.04389        4.05038      197.26123     8997.03819        0.00000        0.00000        0.00000        0.36281        0.00000        0.01588               0.00014             0.32251        0.00000        0.00000        0.00000        0.87787      121.51139     1578.08982   112462.97734       33.33376        0.00000         0.04587        0.68399         2.04433        1.18487        0.00000        4.35003            0.00000        0.14887        0.00000  Med-LightSoil              2
    05/Dec/2000            340        0.00000        2.43547      102.61740        0.04112        4.01602      197.09226     8996.92896        0.00000        0.00000        0.00000        0.32246        0.00000        0.01563               0.00010             0.31533        0.00000        0.00000        0.00000        0.82243      120.48073     1576.73807   112461.61194       33.33297        0.00000         0.03326        0.61839         1.98817        1.16341        0.00000        1.25083            0.00000        0.14655        0.00000  Med-LightSoil              2
    06/Dec/2000            341        0.00000        2.39760      102.96567        0.03779        3.97892      196.91888     8996.81692        0.00000        0.00000        0.00000        0.36373        0.00000        0.01545               0.00012             0.32585        0.00000        0.00000        0.00000        0.75582      119.36752     1575.35105   112460.21148       33.33212        0.00000         0.03997        0.66793         2.06105        1.19836        0.00000        4.36605            0.00000        0.14487        0.00000  Med-LightSoil              2
    07/Dec/2000            342        0.00000        2.39083      103.27612        0.03538        3.94514      196.74694     8996.70615        0.00000        0.00000        0.00000        0.32566        0.00000        0.01521               0.00009             0.31890        0.00000        0.00000        0.00000        0.70761      118.35429     1573.97549   112458.82685       33.33132        0.00000         0.02892        0.60794         2.00734        1.17742        0.00000        1.22027            0.00000        0.14264        0.00000  Med-LightSoil              2
    08/Dec/2000            343        0.00000        2.35530      103.62562        0.03245        3.90899      196.57056     8996.59260        0.00000        0.00000        0.00000        0.36454        0.00000        0.01504               0.00011             0.32901        0.00000        0.00000        0.00000        0.64902      117.26973     1572.56445   112457.40753       33.33047        0.00000         0.03516        0.65074         2.07637        1.21125        0.00000        4.38734            0.00000        0.14104        0.00000  Med-LightSoil              2
    09/Dec/2000            344        0.00000        2.34875      103.94043        0.03036        3.87574      196.39535     8996.48008        0.00000        0.00000        0.00000        0.32962        0.00000        0.01481               0.00008             0.32307        0.00000        0.00000        0.00000        0.60722      116.27206     1571.16284   112456.00101       33.32965        0.00000         0.02508        0.59860         2.03022        1.19370        0.00000        1.18679            0.00000        0.13890        0.00000  Med-LightSoil              2
    10/Dec/2000            345        0.00000        2.31839      104.28793        0.02782        3.84050      196.21626     8996.36516        0.00000        0.00000        0.00000        0.36215        0.00000        0.01465               0.00009             0.33179        0.00000        0.00000        0.00000        0.55638      115.21509     1569.73010   112454.56449       33.32880        0.00000         0.03050        0.63418         2.08956        1.22283        0.00000        4.40056            0.00000        0.13735        0.00000  Med-LightSoil              2
    11/Dec/2000            346        0.00000        2.31201      104.60709        0.02599        3.80777      196.03789     8996.25089        0.00000        0.00000        0.00000        0.33358        0.00000        0.01442               0.00007             0.32720        0.00000        0.00000        0.00000        0.51982      114.23311     1568.30311   112453.13611       33.32797        0.00000         0.02194        0.58919         2.05285        1.20993        0.00000        1.16031            0.00000        0.13530        0.00000  Med-LightSoil              2
    12/Dec/2000            347        0.00000        2.28743      104.95266        0.02379        3.77336      195.85578     8996.13436        0.00000        0.00000        0.00000        0.35984        0.00000        0.01427               0.00008             0.33525        0.00000        0.00000        0.00000        0.47582      113.20082     1566.84623   112451.67944       33.32710        0.00000         0.02640        0.61937         2.10710        1.23697        0.00000        4.41172            0.00000        0.13382        0.00000  Med-LightSoil              2
    13/Dec/2000            348        0.00000        2.28127      105.27561        0.02221        3.74120      195.67453     8996.01850        0.00000        0.00000        0.00000        0.33700        0.00000        0.01405               0.00006             0.33085        0.00000        0.00000        0.00000        0.44424      112.23593     1565.39625   112450.23119       33.32627        0.00000         0.01895        0.57894         2.07237        1.22444        0.00000        1.13605            0.00000        0.13184        0.00000  Med-LightSoil              2
    14/Dec/2000            349        0.00000        2.26221      105.61937        0.02029        3.70766      195.48951     8995.90037        0.00000        0.00000        0.00000        0.35767        0.00000        0.01390               0.00007             0.33861        0.00000        0.00000        0.00000        0.40582      111.22990     1563.91604   112448.75463       33.32539        0.00000         0.02305        0.60361         2.12374        1.25080        0.00000        4.42780            0.00000        0.13042        0.00000  Med-LightSoil              2
    15/Dec/2000            350        0.00000        2.25601      105.94682        0.01893        3.67602      195.30518     8995.78274        0.00000        0.00000        0.00000        0.34115        0.00000        0.01370               0.00005             0.33495        0.00000        0.00000        0.00000        0.37862      110.28071     1562.44147   112447.28425       33.32454        0.00000         0.01632        0.56952         2.09470        1.24081        0.00000        1.10894            0.00000        0.12852        0.00000  Med-LightSoil              2
    16/Dec/2000            351        0.00000        2.24113      106.28949        0.01728        3.64335      195.11770     8995.66323        0.00000        0.00000        0.00000        0.35622        0.00000        0.01355               0.00006             0.34133        0.00000        0.00000        0.00000        0.34552      109.30037     1560.94156   112445.79033       33.32366        0.00000         0.01986        0.58820         2.13666        1.26254        0.00000        4.43660            0.00000        0.12715        0.00000  Med-LightSoil              2
    17/Dec/2000            352        0.00000        2.23493      106.62064        0.01611        3.61229      194.93077     8995.54407        0.00000        0.00000        0.00000        0.34451        0.00000        0.01336               0.00004             0.33831        0.00000        0.00000        0.00000        0.32213      108.36877     1559.44613   112444.30084       33.32280        0.00000         0.01403        0.55896         2.11233        1.25459        0.00000        1.08813            0.00000        0.12532        0.00000  Med-LightSoil              2
    18/Dec/2000            353        0.00000        2.22309      106.96333        0.01468        3.58044      194.74088     8995.42316        0.00000        0.00000        0.00000        0.35590        0.00000        0.01321               0.00005             0.34406        0.00000        0.00000        0.00000        0.29367      107.41322     1557.92706   112442.78954       33.32192        0.00000         0.01708        0.57333         2.14963        1.27433        0.00000        4.44366            0.00000        0.12401        0.00000  Med-LightSoil              2
    19/Dec/2000            354        0.00000        2.21700      107.29747        0.01368        3.55002      194.55172     8995.30267        0.00000        0.00000        0.00000        0.34716        0.00000        0.01303               0.00004             0.34108        0.00000        0.00000        0.00000        0.27359      106.50058     1556.41374   112441.28339       33.32105        0.00000         0.01204        0.54759         2.12628        1.26628        0.00000        1.06965            0.00000        0.12225        0.00000  Med-LightSoil              2
    20/Dec/2000            355        0.00000        2.20775      107.63998        0.01246        3.51904      194.35985     8995.18060        0.00000        0.00000        0.00000        0.35540        0.00000        0.01289               0.00004             0.34615        0.00000        0.00000        0.00000        0.24916      105.57106     1554.87878   112439.75745       33.32016        0.00000         0.01466        0.55771         2.15865        1.28384        0.00000        4.45056            0.00000        0.12098        0.00000  Med-LightSoil              2
    21/Dec/2000            356        0.00000        2.20168      107.97773        0.01159        3.48919      194.16819     8995.05858        0.00000        0.00000        0.00000        0.35046        0.00000        0.01271               0.00003             0.34439        0.00000        0.00000        0.00000        0.23179      104.67576     1553.34551   112438.23220       33.31928        0.00000         0.01042        0.53718         2.14356        1.28002        0.00000        1.05240            0.00000        0.11929        0.00000  Med-LightSoil              2
    22/Dec/2000            357        0.00000        2.19430      108.32152        0.01054        3.45898      193.97397     8994.93507        0.00000        0.00000        0.00000        0.35637        0.00000        0.01258               0.00004             0.34899        0.00000        0.00000        0.00000        0.21087      103.76950     1551.79173   112436.68831       33.31838        0.00000         0.01255        0.54376         2.17238        1.29616        0.00000        4.45582            0.00000        0.11808        0.00000  Med-LightSoil              2
    23/Dec/2000            358        0.00000        2.18823      108.66299        0.00980        3.42970      193.77978     8994.81147        0.00000        0.00000        0.00000        0.35387        0.00000        0.01241               0.00003             0.34781        0.00000        0.00000        0.00000        0.19602      102.89113     1550.23821   112435.14336       33.31750        0.00000         0.00891        0.52702         2.16150        1.29425        0.00000        1.03682            0.00000        0.11645        0.00000  Med-LightSoil              2
    24/Dec/2000            359        0.00000        2.18226      109.00859        0.00891        3.40024      193.58321     8994.68649        0.00000        0.00000        0.00000        0.35788        0.00000        0.01228               0.00003             0.35191        0.00000        0.00000        0.00000        0.17814      102.00714     1548.66565   112433.58112       33.31659        0.00000         0.01073        0.53039         2.18670        1.30886        0.00000        4.45954            0.00000        0.11528        0.00000  Med-LightSoil              2
    25/Dec/2000            360        0.00000        2.17621      109.35377        0.00827        3.37152      193.38650     8994.56130        0.00000        0.00000        0.00000        0.35730        0.00000        0.01211               0.00002             0.35125        0.00000        0.00000        0.00000        0.16547      101.14552     1547.09204   112432.01623       33.31570        0.00000         0.00760        0.51697         2.17957        1.30865        0.00000        1.02319            0.00000        0.11371        0.00000  Med-LightSoil              2
    26/Dec/2000            361        0.00000        2.17083      109.70150        0.00751        3.34277      193.18794     8994.43503        0.00000        0.00000        0.00000        0.35972        0.00000        0.01199               0.00003             0.35435        0.00000        0.00000        0.00000        0.15022      100.28312     1545.50352   112430.43783       33.31479        0.00000         0.00915        0.51744         2.19816        1.31981        0.00000        4.46322            0.00000        0.11258        0.00000  Med-LightSoil              2
    27/Dec/2000            362        0.00000        2.16490      110.04962        0.00697        3.31465      192.98914     8994.30847        0.00000        0.00000        0.00000        0.35994        0.00000        0.01183               0.00002             0.35401        0.00000        0.00000        0.00000        0.13943       99.43964     1543.91312   112428.85585       33.31389        0.00000         0.00648        0.50609         2.19345        1.32064        0.00000        1.01030            0.00000        0.11107        0.00000  Med-LightSoil              2
    28/Dec/2000            363        0.00000        2.15982      110.39973        0.00632        3.28660      192.78865     8994.18091        0.00000        0.00000        0.00000        0.36183        0.00000        0.01171               0.00002             0.35675        0.00000        0.00000        0.00000        0.12644       98.59809     1542.30920   112427.26139       33.31297        0.00000         0.00779        0.50493         2.20949        1.33070        0.00000        4.46686            0.00000        0.10998        0.00000  Med-LightSoil              2
    29/Dec/2000            364        0.00000        2.15409      110.75007        0.00587        3.25913      192.58813     8994.05319        0.00000        0.00000        0.00000        0.36190        0.00000        0.01156               0.00002             0.35617        0.00000        0.00000        0.00000        0.11736       97.77383     1540.70501   112425.66491       33.31206        0.00000         0.00545        0.49456         2.20355        1.33046        0.00000        0.99769            0.00000        0.10852        0.00000  Med-LightSoil              2
    30/Dec/2000            365        0.00000        2.14935      111.10186        0.00532        3.23181      192.38612     8993.92458        0.00000        0.00000        0.00000        0.36324        0.00000        0.01145               0.00002             0.35849        0.00000        0.00000        0.00000        0.10631       96.95416     1539.08897   112424.05726       33.31114        0.00000         0.00663        0.49180         2.21677        1.33921        0.00000        4.46766            0.00000        0.10747        0.00000  Med-LightSoil              2
    31/Dec/2000            366        0.00000        2.14378      111.45438        0.00493        3.20496      192.18395     8993.79572        0.00000        0.00000        0.00000        0.36381        0.00000        0.01130               0.00001             0.35825        0.00000        0.00000        0.00000        0.09860       96.14892     1537.47163   112422.44653       33.31023        0.00000         0.00463        0.48314         2.21318        1.34005        0.00000        0.98822            0.00000        0.10607        0.00000  Med-LightSoil              2
