ApsimVersion = 7.10
Title = Sim04-SoilCNPatches Paddock2-CNpatch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.01166       16.32072       17.08550        0.15506        7.09283      170.23200     9023.05745       15.63601        0.00000        0.00377        1.76541        0.03943        0.10465               0.00038             0.14719        0.00700        0.00000       11.85850        3.10115      310.65785     1361.85597   112788.21809        5.95477      293.38318         0.12709        1.85072         1.43003        0.74745        0.00000        0.74944            0.02361        1.57650        0.00000  Med-HeavySoil              2
    14/Nov/2000            319        0.00894       14.82135       16.94061        0.14463        7.11645      170.21975     9023.00149       15.79174        0.00000        0.00271        1.64069        0.03949        0.10522               0.00038             0.13845        0.00701        0.00000       11.98338        2.89263      314.34690     1361.75804   112787.51863        5.95472      298.45527         0.12511        1.79200         1.36129        0.71417        0.00000        0.74900            0.02339        1.59179        0.00000  Med-HeavySoil              2
    15/Nov/2000            320        0.00694       13.45157       16.79527        0.13527        7.13795      170.20430     9022.94167       15.93525        0.00000        0.00200        1.51972        0.03951        0.10568               0.00034             0.14778        0.00701        0.00000       12.09916        2.70539      317.92454     1361.63441   112786.77089        5.95466      303.40571         0.11234        1.91646         1.46045        0.76347        0.00000        0.74717            0.02301        1.60562        0.00000  Med-HeavySoil              2
    16/Nov/2000            321        0.00544       12.18785       16.64960        0.12606        7.16312      170.19245     9022.88467       16.06707        0.00000        0.00150        1.40407        0.03950        0.10602               0.00033             0.13869        0.00701        0.00000       12.20623        2.52126      321.70274     1361.53963   112786.05840        5.95461      308.22964         0.11048        1.85163         1.38738        0.72796        0.00000        0.74725            0.02274        1.61816        0.00000  Med-HeavySoil              2
    17/Nov/2000            322        0.00430       11.04104       16.50372        0.11770        7.18594      170.17786     9022.82379       16.18798        0.00000        0.00114        1.29602        0.03945        0.10627               0.00030             0.14793        0.00700        0.00000       12.30516        2.35406      325.35231     1361.42291   112785.29733        5.95456      312.92397         0.10032        1.98212         1.48806        0.77803        0.00000        0.74755            0.02244        1.62947        0.00000  Med-HeavySoil              2
    18/Nov/2000            323        0.00341        9.98706       16.35776        0.10950        7.21236      170.16686     9022.76577       16.29856        0.00000        0.00088        1.19379        0.03939        0.10643               0.00030             0.13878        0.00698        0.00000       12.39637        2.18993      329.19946     1361.33485   112784.57217        5.95451      317.48440         0.09848        1.91468         1.41354        0.74179        0.00000        0.74767            0.02212        1.63972        0.00000  Med-HeavySoil              2
    19/Nov/2000            324        0.00272        9.03660       16.21182        0.10206        7.23621      170.15345     9022.70383       16.39959        0.00000        0.00069        1.09923        0.03930        0.10651               0.00027             0.14795        0.00697        0.00000       12.48044        2.04119      332.89967     1361.22757   112783.79784        5.95445      321.91316         0.08924        2.05172         1.51611        0.79282        0.00000        0.74837            0.02180        1.64892        0.00000  Med-HeavySoil              2
    20/Nov/2000            325        0.00218        8.16399       16.06596        0.09477        7.26347      170.14354     9022.64469       16.49182        0.00000        0.00054        1.01232        0.03921        0.10652               0.00026             0.13905        0.00695        0.00000       12.55795        1.89544      336.78840     1361.14828   112783.05858        5.95440      326.20803         0.08745        1.98528         1.44302        0.75735        0.00000        0.74887            0.02147        1.65726        0.00000  Med-HeavySoil              2
    21/Nov/2000            326        0.00175        7.38203       15.92030        0.08826        7.28790      170.13147     9022.58154       16.57580        0.00000        0.00043        0.93071        0.03908        0.10646               0.00023             0.14819        0.00693        0.00000       12.62927        1.76517      340.51090     1361.05179   112782.26921        5.95434      330.37324         0.07816        2.12948         1.54801        0.80961        0.00000        0.74830            0.02102        1.66474        0.00000  Med-HeavySoil              2
    22/Nov/2000            327        0.00141        6.66739       15.77490        0.08188        7.31582      170.12289     9022.52137       16.65204        0.00000        0.00034        0.85408        0.03895        0.10633               0.00023             0.13898        0.00690        0.00000       12.69480        1.63763      344.42683     1360.98313   112781.51707        5.95429      334.40752         0.07652        2.05574         1.47046        0.77184        0.00000        0.74914            0.02068        1.67152        0.00000  Med-HeavySoil              2
    23/Nov/2000            328        0.00114        6.03129       15.62984        0.07612        7.34070      170.11256     9022.45716       16.72122        0.00000        0.00027        0.78452        0.03879        0.10616               0.00021             0.14804        0.00687        0.00000       12.75505        1.52241      348.15947     1360.90051   112780.71446        5.95423      338.31328         0.06914        2.20590         1.57703        0.82490        0.00000        0.75014            0.02034        1.67760        0.00000  Med-HeavySoil              2
    24/Nov/2000            329        0.00092        5.45078       16.19920        0.07049        7.36903      170.10563     9022.39598       16.71245        0.00000        0.00022        0.71965        0.03862        0.10593               0.00020             0.13882        0.00684        0.00000       12.75548        1.40981      352.08447     1360.84501   112779.94970        5.95418      342.09380         0.06756        2.12859         1.49798        0.78638        0.00000        0.75126            0.02000        1.68311        0.00000  Med-HeavySoil              2
    25/Nov/2000            330        0.00075        4.93815       16.69313        0.06547        7.39390      170.09797     9022.33088       16.70504        0.00000        0.00017        0.65997        0.04021        0.10566               0.00018             0.14706        0.00689        0.00000       12.75702        1.30946      355.79961     1360.78376   112779.13602        5.95413      345.65420         0.06021        2.29058         1.60335        0.83877        0.00000        0.75089            0.01913        1.68804        0.00000  Med-HeavySoil              2
    26/Nov/2000            331        0.00060        4.46988       17.10992        0.06057        7.42172      170.09465     9022.26895       16.69947        0.00000        0.00014        0.60567        0.04434        0.10534               0.00018             0.13717        0.00708        0.00000       12.76004        1.21148      359.68197     1360.75721   112778.36189        5.95407      349.01604         0.05879        2.22309         1.52257        0.79937        0.00000        0.75231            0.01845        1.69252        0.00000  Med-HeavySoil              2
    27/Nov/2000            332        0.00049        4.05814       17.45805        0.05616        7.44558      170.09121     9022.20296       16.69604        0.00000        0.00011        0.55739        0.04295        0.10499               0.00016             0.14544        0.00702        0.00000       12.76476        1.12324      363.32111     1360.72970   112777.53704        5.95402      352.19778         0.05294        2.39896         1.63274        0.85422        0.00000        0.75350            0.01783        1.69653        0.00000  Med-HeavySoil              2
    28/Nov/2000            333        0.00040        3.68132       17.73523        0.05186        7.47222      170.09225     9022.14019       16.69462        0.00000        0.00009        0.51242        0.04874        0.10461               0.00015             0.13544        0.00736        0.00000       12.77107        1.03724      367.11796     1360.73800   112776.75235        5.95397      355.22041         0.05160        2.33161         1.55090        0.81428        0.00000        0.75518            0.01729        1.70017        0.00000  Med-HeavySoil              2
    29/Nov/2000            334        0.00032        3.35297       17.95498        0.04804        7.49473      170.09358     9022.07344       16.69524        0.00000        0.00007        0.47178        0.04504        0.10419               0.00014             0.14328        0.00715        0.00000       12.77900        0.96082      370.65720     1360.74861   112775.91797        5.95392      358.09912         0.04585        2.51110         1.65992        0.86849        0.00000        0.75497            0.01672        1.70343        0.00000  Med-HeavySoil              2
    30/Nov/2000            335        0.00026        3.05156       18.11530        0.04432        7.51998      170.09934     9022.00997       16.69740        0.00000        0.00006        0.43475        0.05191        0.10375               0.00013             0.13321        0.00759        0.00000       12.78818        0.88642      374.35227     1360.79472   112775.12459        5.95387      360.84949         0.04464        2.44037         1.57631        0.82764        0.00000        0.75649            0.01631        1.70639        0.00000  Med-HeavySoil              2
    01/Dec/2000            336        0.00022        2.79039       18.23322        0.04098        7.54075      170.10576     9021.94236       16.70112        0.00000        0.00005        0.40250        0.04658        0.10328               0.00012             0.14123        0.00726        0.00000       12.79858        0.81962      377.76408     1360.84607   112774.27946        5.95382      363.48533         0.04008        2.63118         1.69025        0.88437        0.00000        0.75809            0.01594        1.70903        0.00000  Med-HeavySoil              2
    02/Dec/2000            337        0.00018        2.54944       18.30404        0.03773        7.56425      170.11644     9021.87805       16.70579        0.00000        0.00004        0.37228        0.05409        0.10279               0.00012             0.13123        0.00775        0.00000       12.80976        0.75470      381.33259     1360.93149   112773.47569        5.95378      366.01919         0.03895        2.55628         1.60556        0.84296        0.00000        0.75977            0.01563        1.71143        0.00000  Med-HeavySoil              2
    03/Dec/2000            338        0.00014        2.34296       18.34468        0.03486        7.58323      170.12797     9021.80968       16.71146        0.00000        0.00003        0.34552        0.04763        0.10228               0.00010             0.13896        0.00732        0.00000       12.82174        0.69719      384.61089     1361.02376   112772.62103        5.95373      368.46182         0.03451        2.74796         1.71834        0.89903        0.00000        0.75990            0.01528        1.71356        0.00000  Med-HeavySoil              2
    04/Dec/2000            339        0.00012        2.15123       18.34893        0.03207        7.60502      170.14350     9021.74467       16.71754        0.00000        0.00003        0.32094        0.05547        0.10175               0.00010             0.12905        0.00784        0.00000       12.83341        0.64135      388.05172     1361.14796   112771.80837        5.95368      370.82114         0.03351        2.66659         1.63183        0.85669        0.00000        0.76133            0.01504        1.71549        0.00000  Med-HeavySoil              2
    05/Dec/2000            340        0.00010        1.98995       18.33254        0.02957        7.62201      170.16011     9021.67541       16.72417        0.00000        0.00002        0.30032        0.04833        0.10120               0.00009             0.13703        0.00734        0.00000       12.84552        0.59138      391.18137     1361.28085   112770.94261        5.95363      373.11089         0.02998        2.86815         1.74963        0.91532        0.00000        0.76323            0.01486        1.71718        0.00000  Med-HeavySoil              2
    06/Dec/2000            341        0.00008        1.83908       18.28793        0.02717        7.64205      170.18034     9021.60965       16.73082        0.00000        0.00002        0.28016        0.05625        0.10063               0.00009             0.12704        0.00786        0.00000       12.85768        0.54348      394.48811     1361.44274   112770.12063        5.95359      375.33721         0.02874        2.77561         1.65888        0.87078        0.00000        0.76316            0.01463        1.71871        0.00000  Med-HeavySoil              2
    07/Dec/2000            342        0.00006        1.71305       18.23181        0.02503        7.65733      170.20178     9021.53973       16.73770        0.00000        0.00001        0.26328        0.04868        0.10005               0.00008             0.13477        0.00733        0.00000       12.87002        0.50067      397.48288     1361.61421   112769.24666        5.95355      377.50613         0.02569        2.97548         1.77487        0.92841        0.00000        0.76477            0.01450        1.72002        0.00000  Med-HeavySoil              2
    08/Dec/2000            343        0.00005        1.59383       18.15453        0.02296        7.67587      170.22586     9021.47319       16.74434        0.00000        0.00001        0.24764        0.05659        0.09946               0.00007             0.12566        0.00784        0.00000       12.88221        0.45921      400.67019     1361.80687   112768.41486        5.95350      379.62393         0.02488        2.87169         1.68554        0.88463        0.00000        0.76642            0.01440        1.72120        0.00000  Med-HeavySoil              2
    09/Dec/2000            344        0.00004        1.49707       18.07194        0.02113        7.69024      170.24922     9021.40227       16.75101        0.00000        0.00001        0.23468        0.04883        0.09885               0.00007             0.13491        0.00731        0.00000       12.89443        0.42264      403.57994     1361.99374   112767.52839        5.95346      381.69583         0.02194        3.04908         1.80365        0.94331        0.00000        0.76648            0.01424        1.72219        0.00000  Med-HeavySoil              2
    10/Dec/2000            345        0.00004        1.40518       17.97289        0.01936        7.70872      170.27313     9021.33476       16.75731        0.00000        0.00001        0.22218        0.05660        0.09823               0.00006             0.12699        0.00780        0.00000       12.90634        0.38725      406.73769     1362.18506   112766.68446        5.95342      383.72654         0.02123        2.91034         1.70980        0.89719        0.00000        0.76821            0.01418        1.72306        0.00000  Med-HeavySoil              2
    11/Dec/2000            346        0.00003        1.33274       17.87347        0.01779        7.72301      170.29587     9021.26266       16.76352        0.00000        0.00001        0.21295        0.04882        0.09760               0.00006             0.13694        0.00727        0.00000       12.91811        0.35574      409.61486     1362.36695   112765.78327        5.95337      385.71926         0.01891        3.08801         1.83240        0.95818        0.00000        0.76958            0.01414        1.72375        0.00000  Med-HeavySoil              2
    12/Dec/2000            347        0.00002        1.26208       17.76129        0.01628        7.74137      170.31924     9021.19402       16.76931        0.00000        0.00001        0.20342        0.05644        0.09696               0.00005             0.12890        0.00774        0.00000       12.92947        0.32563      412.73872     1362.55396   112764.92520        5.95333      387.68042         0.01807        2.94862         1.73736        0.91149        0.00000        0.76974            0.01405        1.72434        0.00000  Med-HeavySoil              2
    13/Dec/2000            348        0.00002        1.20862       17.65158        0.01494        7.75566      170.34128     9021.12084       16.77495        0.00000        0.00000        0.19642        0.04866        0.09631               0.00005             0.13883        0.00721        0.00000       12.94064        0.29884      415.58775     1362.73024   112764.01052        5.95328      389.61230         0.01607        3.12152         1.85847        0.97167        0.00000        0.77117            0.01404        1.72478        0.00000  Med-HeavySoil              2
    14/Dec/2000            349        0.00002        1.15433       17.53201        0.01365        7.77384      170.36413     9021.05107       16.78016        0.00000        0.00000        0.18955        0.05613        0.09565               0.00005             0.13084        0.00767        0.00000       12.95141        0.27299      418.67447     1362.91302   112763.13834        5.95323      391.51931         0.01551        2.98632         1.76486        0.92576        0.00000        0.77263            0.01406        1.72513        0.00000  Med-HeavySoil              2
    15/Dec/2000            350        0.00001        1.11543       17.41706        0.01252        7.78793      170.38553     9020.97668       16.78521        0.00000        0.00000        0.18471        0.04845        0.09498               0.00004             0.14098        0.00715        0.00000       12.96199        0.25029      421.48162     1363.08422   112762.20845        5.95318      393.40508         0.01362        3.16095         1.88806        0.98701        0.00000        0.77250            0.01402        1.72533        0.00000  Med-HeavySoil              2
    16/Dec/2000            351        0.00001        1.07393       17.29363        0.01142        7.80600      170.40786     9020.90588       16.78984        0.00000        0.00000        0.17929        0.05573        0.09430               0.00004             0.13256        0.00758        0.00000       12.97219        0.22841      424.53422     1363.26289   112761.32345        5.95313      395.27295         0.01313        3.02008         1.78978        0.93870        0.00000        0.77401            0.01407        1.72546        0.00000  Med-HeavySoil              2
    17/Dec/2000            352        0.00001        1.04623       17.17642        0.01046        7.81996      170.42868     9020.83041       16.79432        0.00000        0.00000        0.17607        0.04815        0.09362               0.00003             0.14284        0.00708        0.00000       12.98220        0.20922      427.30463     1363.42947   112760.38014        5.95308      397.12610         0.01152        3.19534         1.91412        1.00052        0.00000        0.77392            0.01406        1.72546        0.00000  Med-HeavySoil              2
    18/Dec/2000            353        0.00001        1.01424       17.05212        0.00954        7.83787      170.45060     9020.75860       16.79842        0.00000        0.00000        0.17206        0.05527        0.09294               0.00003             0.13423        0.00750        0.00000       12.99187        0.19073      430.31939     1363.60477   112759.48253        5.95304      398.96611         0.01109        3.05427         1.81440        0.95149        0.00000        0.77509            0.01414        1.72540        0.00000  Med-HeavySoil              2
    19/Dec/2000            354        0.00001        0.99496       16.93477        0.00873        7.85178      170.47093     9020.68220       16.80238        0.00000        0.00000        0.16977        0.04779        0.09224               0.00003             0.14438        0.00700        0.00000       13.00137        0.17453      433.05719     1363.76747   112758.52752        5.95298      400.79731         0.00972        3.22559         1.93687        1.01232        0.00000        0.77504            0.01416        1.72522        0.00000  Med-HeavySoil              2
    20/Dec/2000            355        0.00001        0.97014       16.81121        0.00795        7.86961      170.49251     9020.60953       16.80599        0.00000        0.00000        0.16681        0.05476        0.09155               0.00003             0.13557        0.00740        0.00000       13.01057        0.15895      436.03901     1363.94008   112757.61910        5.95293      402.62087         0.00935        3.08399         1.83555        0.96247        0.00000        0.77624            0.01427        1.72500        0.00000  Med-HeavySoil              2
    21/Dec/2000            356        0.00000        0.95707       16.69557        0.00726        7.88326      170.51253     9020.53208       16.80948        0.00000        0.00000        0.16585        0.04742        0.09085               0.00003             0.14609        0.00692        0.00000       13.01962        0.14516      438.73080     1364.10022   112756.65097        5.95288      404.43943         0.00827        3.26247         1.96274        1.02575        0.00000        0.77746            0.01439        1.72467        0.00000  Med-HeavySoil              2
    22/Dec/2000            357        0.00000        0.93745       16.57431        0.00660        7.90077      170.53392     9020.45840       16.81267        0.00000        0.00000        0.16373        0.05427        0.09015               0.00002             0.13713        0.00731        0.00000       13.02839        0.13206      441.66489     1364.27138   112755.73000        5.95283      406.25576         0.00786        3.12126         1.86046        0.97543        0.00000        0.77708            0.01445        1.72430        0.00000  Med-HeavySoil              2
    23/Dec/2000            358        0.00000        0.92896       16.46138        0.00602        7.91406      170.55375     9020.37988       16.81576        0.00000        0.00000        0.16352        0.04705        0.08944               0.00002             0.14777        0.00684        0.00000       13.03706        0.12048      444.30439     1364.42998   112754.74853        5.95278      408.07185         0.00694        3.30190         1.98926        1.03952        0.00000        0.77833            0.01460        1.72385        0.00000  Med-HeavySoil              2
    24/Dec/2000            359        0.00000        0.91313       16.34315        0.00547        7.93119      170.57508     9020.30520       16.81859        0.00000        0.00000        0.16199        0.05380        0.08873               0.00002             0.13864        0.00722        0.00000       13.04548        0.10949      447.18620     1364.60063   112753.81498        5.95273      409.88887         0.00659        3.16015         1.88557        0.98849        0.00000        0.77758            0.01468        1.72337        0.00000  Med-HeavySoil              2
    25/Dec/2000            360        0.00000        0.90799       16.23347        0.00499        7.94405      170.59483     9020.22562       16.82135        0.00000        0.00000        0.16232        0.04668        0.08802               0.00002             0.14938        0.00676        0.00000       13.05381        0.09980      449.76891     1364.75866   112752.82020        5.95267      411.70996         0.00582        3.34300         2.01592        1.05337        0.00000        0.77886            0.01486        1.72281        0.00000  Med-HeavySoil              2
    26/Dec/2000            361        0.00000        0.89497       16.11844        0.00453        7.96087      170.61618     9020.15006       16.82387        0.00000        0.00000        0.16091        0.05332        0.08731               0.00002             0.13985        0.00713        0.00000       13.06193        0.09060      452.60336     1364.92942   112751.87572        5.95262      413.53623         0.00552        3.19512         1.90756        0.99992        0.00000        0.77814            0.01496        1.72225        0.00000  Med-HeavySoil              2
    27/Dec/2000            362        0.00000        0.89229       16.01204        0.00413        7.97341      170.63595     9020.06957       16.82635        0.00000        0.00000        0.16162        0.04628        0.08660               0.00002             0.15065        0.00668        0.00000       13.06998        0.08249      455.13584     1365.08758   112750.86958        5.95256      415.37046         0.00487        3.37928         2.03882        1.06526        0.00000        0.77944            0.01516        1.72161        0.00000  Med-HeavySoil              2
    28/Dec/2000            363        0.00000        0.88127       15.90039        0.00374        7.98989      170.65740     9019.99315       16.82863        0.00000        0.00000        0.16053        0.05287        0.08589               0.00001             0.14098        0.00703        0.00000       13.07786        0.07481      457.92071     1365.25918   112749.91442        5.95251      417.21367         0.00461        3.23063         1.92920        1.01117        0.00000        0.77874            0.01529        1.72098        0.00000  Med-HeavySoil              2
    29/Dec/2000            364        0.00000        0.88039       15.79715        0.00341        8.00220      170.67726     9019.91190       16.83087        0.00000        0.00000        0.16122        0.04587        0.08518               0.00001             0.15159        0.00660        0.00000       13.08568        0.06811      460.40928     1365.41806   112748.89873        5.95245      419.06733         0.00402        3.41102         2.05818        1.07533        0.00000        0.77805            0.01543        1.72029        0.00000  Med-HeavySoil              2
    30/Dec/2000            365        0.00000        0.87082       15.68870        0.00309        8.01845      170.69887     9019.83478       16.83295        0.00000        0.00000        0.16032        0.05240        0.08447               0.00001             0.14179        0.00695        0.00000       13.09335        0.06171      463.15193     1365.59095   112747.93482        5.95240      420.93164         0.00384        3.26101         1.94712        1.02048        0.00000        0.77860            0.01566        1.71962        0.00000  Med-HeavySoil              2
    31/Dec/2000            366        0.00000        0.87121       15.58867        0.00281        8.03051      170.71890     9019.75279       16.83501        0.00000        0.00000        0.16124        0.04547        0.08376               0.00001             0.15245        0.00651        0.00000       13.10099        0.05613      465.59496     1365.75122   112746.90988        5.95234      422.80991         0.00335        3.44306         2.07711        1.08516        0.00000        0.77793            0.01582        1.71890        0.00000  Med-HeavySoil              2
