ApsimVersion = 7.7
Title = Sim05-ExplicitPatches LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.04282        6.92879       20.93105        9.84440       18.39770      217.37028     9000.37796       99.63350        0.00000        0.03941        1.03428        0.00000        0.00000              -0.15722             0.06639        0.00000        0.00000        4.65295      255.25574      545.28352     1738.96223   112504.72577        5.96060     1331.15257         9.99190        4.49114         2.03958        1.04966        0.00000        0.79016            2.72587        0.00000        0.00000  Med-LightSoil              ?
    14/Nov/2000            319        0.01739        4.26434       18.90057        9.37689       18.31569      218.22371     9000.35818      104.30198        0.00000        0.02543        0.73838        0.00000        0.00000              -0.16092             0.06755        0.00000        0.00000        4.78791      244.07148      542.98372     1745.78968   112504.47894        5.96100     1374.50671        10.07900        4.49404         2.07182        1.06198        0.00000        0.78010            2.81343        0.00000        0.00000  Med-LightSoil              ?
    15/Nov/2000            320        0.01063        2.01422       16.33476        8.96928       18.23684      219.00922     9000.33312      109.08826        0.00000        0.00676        0.46989        0.00000        0.00000              -0.15011             0.08358        0.00000        0.00000        4.90628      234.41444      540.75290     1752.07376   112504.16528        5.96135     1419.11077         9.25859        4.45638         2.09994        1.07243        0.00000        0.76945            2.88752        0.00000        0.00000  Med-LightSoil              ?
    16/Nov/2000            321        0.00000        0.34435       13.69616        8.56340       18.16312      219.79454     9000.30745      113.40146        0.00000        0.01063        0.23284        0.00000        0.00000              -0.15405             0.08509        0.00000        0.00000        4.40417      224.77393      538.64945     1758.35634   112503.84546        5.96171     1462.89818         9.35169        4.40869         2.12802        1.08279        0.00000        0.76112            2.97040        0.00000        0.00000  Med-LightSoil              ?
    17/Nov/2000            322        0.00000        0.00245       13.03557        8.31292       18.17085      220.30448     9000.26175      114.78728        0.00000        0.00000        0.05557        0.00000        0.00000              -0.12327             0.15158        0.00000        0.00000        1.15407      219.06054      538.89367     1762.43582   112503.27319        5.96192     1489.45838         7.10299        3.02987         2.15440        1.09309        0.00000        0.75435            3.05167        0.00000        0.00000  Med-LightSoil              ?
    18/Nov/2000            323        0.00000        0.00231       13.03539        8.51559       18.34058      220.06147     9000.16181      115.46218        0.00000        0.00000        0.03972        0.00000        0.00000               0.00000             0.35003        0.00000        0.00000        0.35035      225.37324      544.00375     1760.49178   112502.02441        5.96173     1509.01628         0.00000        0.12501         2.17483        1.10352        0.00000        0.75142            3.12795        0.00000        0.00000  Med-LightSoil              ?
    19/Nov/2000            324        0.00000        0.00248       13.03537        8.72436       18.51213      219.81529     9000.06071      116.13827        0.00000        0.00000        0.04047        0.00000        0.00000               0.00000             0.35342        0.00000        0.00000        0.35327      231.88305      549.19211     1758.52229   112500.75903        5.96153     1528.94034         0.00000        0.10955         2.19300        1.11391        0.00000        0.74780            3.18297        0.00000        0.00000  Med-LightSoil              ?
    20/Nov/2000            325        0.00000        0.00262       13.03543        8.93956       18.68491      219.56658     8999.95844      116.81574        0.00000        0.00000        0.04138        0.00000        0.00000               0.00000             0.35717        0.00000        0.00000        0.35697      238.60014      554.44514     1756.53266   112499.47827        5.96134     1549.03012         0.00000        0.10989         2.21576        1.12666        0.00000        0.74403            3.22475        0.00000        0.00000  Med-LightSoil              ?
    21/Nov/2000            326        0.00000        0.00275       13.03554        9.16118       18.85778      219.31580     8999.85518      117.49942        0.00000        0.00000        0.04215        0.00000        0.00000               0.00000             0.36029        0.00000        0.00000        0.36005      245.52715      559.72804     1754.52641   112498.18707        5.96114     1569.32210         0.00000        0.10977         2.23458        1.13745        0.00000        0.73912            3.25409        0.00000        0.00000  Med-LightSoil              ?
    22/Nov/2000            327        0.00000        0.00288       13.03568        9.38981       19.03200      219.06297     8999.75046      118.17901        0.00000        0.00000        0.04292        0.00000        0.00000               0.00000             0.36337        0.00000        0.00000        0.36311      252.67999      565.07835     1752.50376   112496.88257        5.96094     1589.70970         0.00000        0.10996         2.25319        1.14819        0.00000        0.73552            3.29340        0.00000        0.00000  Med-LightSoil              ?
    23/Nov/2000            328        0.00000        0.00299       13.03585        9.62581       19.20758      218.80815     8999.64487      118.85748        0.00000        0.00000        0.04369        0.00000        0.00000               0.00000             0.36641        0.00000        0.00000        0.36612      260.07021      570.49652     1750.46524   112495.56488        5.96074     1610.23852         0.00000        0.11040         2.27154        1.15881        0.00000        0.73201            3.33374        0.00000        0.00000  Med-LightSoil              ?
    24/Nov/2000            329        0.00000        0.00310       13.03574        9.86954       19.38457      218.55135     8999.53847      119.53453        0.00000        0.00000        0.04448        0.00000        0.00000               0.00000             0.36949        0.00000        0.00000        0.36948      267.70960      575.98360     1748.41082   112494.23120        5.96054     1630.89469         0.00000        0.11109         2.29019        1.16964        0.00000        0.72857            3.37355        0.00000        0.00000  Med-LightSoil              ?
    25/Nov/2000            330        0.00000        0.00322       13.03520       11.49166       19.56184      218.29306     8999.43122       70.42952        0.00000        0.00000        0.04510        0.00000        0.00000              -0.00000             0.37182        0.00000        0.00000        0.37225      295.48062      581.50400     1746.34447   112492.88916        5.96033     1032.67729         0.00000        0.11146         2.30416        1.17812        0.00000        1.00364            3.39970        0.00000        0.00000  Med-LightSoil              ?
    26/Nov/2000            331        0.00000        0.00333       13.03419       11.64831       19.73920      218.03281     8999.32288       71.24124        0.00000        0.00000        0.04588        0.00000        0.00000               0.00000             0.37482        0.00000        0.00000        0.37572      300.11306      587.04688     1744.26250   112491.53613        5.96013     1049.83691         0.00000        0.11186         2.32230        1.18876        0.00000        0.99839            2.46328        0.00000        0.00000  Med-LightSoil              ?
    27/Nov/2000            332        0.00000        0.00338       13.03271       11.81022       19.91670      217.77109     8999.21361       71.86708        0.00000        0.00000        0.04667        0.00000        0.00000              -0.00000             0.37771        0.00000        0.00000        0.37914      304.91044      592.61176     1742.16874   112490.16870        5.95992     1064.33967         0.00000        0.11912         2.34074        1.19957        0.00000        0.99422            2.48208        0.00000        0.00000  Med-LightSoil              ?
    28/Nov/2000            333        0.00000        0.00340       13.03008       11.97741       20.09373      217.50782     8999.10306       72.49832        0.00000        0.00000        0.04748        0.00000        0.00000               0.00000             0.38068        0.00000        0.00000        0.38329      309.87508      598.17777     1740.06257   112488.78735        5.95971     1079.14969         0.00000        0.12593         2.35962        1.21067        0.00000        0.98178            2.51024        0.00000        0.00000  Med-LightSoil              ?
    29/Nov/2000            334        0.00000        0.00349       13.02613       12.14953       20.26975      217.24304     8998.99185       73.14872        0.00000        0.00000        0.04812        0.00000        0.00000              -0.00000             0.38305        0.00000        0.00000        0.38691      315.00028      603.72670     1737.94432   112487.39764        5.95950     1094.35809         0.00000        0.12591         2.37374        1.21935        0.00000        0.96741            2.54359        0.00000        0.00000  Med-LightSoil              ?
    30/Nov/2000            335        0.00000        0.00361       13.02097       12.32697       20.44605      216.97625     8998.87965       73.81035        0.00000        0.00000        0.04894        0.00000        0.00000               0.00000             0.38612        0.00000        0.00000        0.39116      320.29577      609.29912     1735.80999   112485.99365        5.95929     1109.87083         0.00000        0.12593         2.39214        1.23027        0.00000        0.95550            2.59389        0.00000        0.00000  Med-LightSoil              ?
    01/Dec/2000            336        0.00000        0.00375       13.01470       12.50980       20.62272      216.70745     8998.76618       74.48567        0.00000        0.00000        0.04979        0.00000        0.00000              -0.00000             0.38921        0.00000        0.00000        0.39534      325.76469      614.89792     1733.65960   112484.57373        5.95907     1125.70414         0.00000        0.12607         2.41072        1.24130        0.00000        0.94399            2.64640        0.00000        0.00000  Med-LightSoil              ?
    02/Dec/2000            337        0.00000        0.00390       13.00750       12.69811       20.79988      216.43657     8998.65147       75.17407        0.00000        0.00000        0.05066        0.00000        0.00000               0.00000             0.39239        0.00000        0.00000        0.39944      331.41042      620.52683     1731.49254   112483.14526        5.95886     1141.83108         0.00000        0.12598         2.42979        1.25264        0.00000        0.93285            2.69936        0.00000        0.00000  Med-LightSoil              ?
    03/Dec/2000            338        0.00000        0.00405       12.99947       12.89158       20.97645      216.16418     8998.53636       75.87922        0.00000        0.00000        0.05134        0.00000        0.00000              -0.00000             0.39478        0.00000        0.00000        0.40266      337.22726      626.15197     1729.31341   112481.70142        5.95864     1158.26214         0.00000        0.12590         2.44397        1.26149        0.00000        0.92011            2.74142        0.00000        0.00000  Med-LightSoil              ?
    04/Dec/2000            339        0.00000        0.00420       12.99073       13.09065       21.15373      215.88975     8998.41936       76.59236        0.00000        0.00000        0.05222        0.00000        0.00000               0.00000             0.39789        0.00000        0.00000        0.40647      343.22579      631.81419     1727.11802   112480.24585        5.95842     1174.88801         0.00000        0.12570         2.46253        1.27266        0.00000        0.90927            2.79153        0.00000        0.00000  Med-LightSoil              ?
    05/Dec/2000            340        0.00000        0.00436       12.98135       13.29543       21.33178      215.61332     8998.30217       77.31647        0.00000        0.00000        0.05311        0.00000        0.00000              -0.00000             0.40101        0.00000        0.00000        0.41023      349.41009      637.51582     1724.90653   112478.77368        5.95820     1191.73476         0.00000        0.12574         2.48122        1.28389        0.00000        0.89927            2.84311        0.00000        0.00000  Med-LightSoil              ?
    06/Dec/2000            341        0.00000        0.00452       12.97141       13.50564       21.50959      215.33530     8998.18359       78.05503        0.00000        0.00000        0.05383        0.00000        0.00000               0.00000             0.40349        0.00000        0.00000        0.41327      355.77505      643.22373     1722.68237   112477.29443        5.95798     1208.79717         0.00000        0.12533         2.49587        1.29313        0.00000        0.88730            2.88195        0.00000        0.00000  Med-LightSoil              ?
    07/Dec/2000            342        0.00000        0.00468       12.96093       13.72175       21.68839      215.05583     8998.06433       78.79863        0.00000        0.00000        0.05452        0.00000        0.00000              -0.00000             0.40579        0.00000        0.00000        0.41611      362.33168      648.97750     1720.44666   112475.80176        5.95776     1225.95706         0.00000        0.12513         2.50949        1.30183        0.00000        0.87758            2.93028        0.00000        0.00000  Med-LightSoil              ?
    08/Dec/2000            343        0.00000        0.00484       12.94998       13.94388       21.86826      214.77434     8997.94363       79.55064        0.00000        0.00000        0.05543        0.00000        0.00000               0.00000             0.40892        0.00000        0.00000        0.41970      369.08463      654.77864     1718.19472   112474.29614        5.95753     1243.24291         0.00000        0.12487         2.52812        1.31318        0.00000        0.86820            2.97878        0.00000        0.00000  Med-LightSoil              ?
    09/Dec/2000            344        0.00000        0.00500       12.93857       14.17178       22.04810      214.49136     8997.82225       80.31501        0.00000        0.00000        0.05615        0.00000        0.00000              -0.00000             0.41131        0.00000        0.00000        0.42256      376.02929      660.59142     1715.93089   112472.77930        5.95730     1260.66587         0.00000        0.12468         2.54225        1.32222        0.00000        0.85732            3.01531        0.00000        0.00000  Med-LightSoil              ?
    10/Dec/2000            345        0.00000        0.00516       12.92674       14.40593       22.22918      214.20685     8997.70004       81.08205        0.00000        0.00000        0.05688        0.00000        0.00000               0.00000             0.41371        0.00000        0.00000        0.42538      383.17692      666.45556     1713.65479   112471.24829        5.95708     1278.11843         0.00000        0.12419         2.55639        1.33133        0.00000        0.84857            3.06202        0.00000        0.00000  Med-LightSoil              ?
    11/Dec/2000            346        0.00000        0.00532       12.91454       14.64649       22.41152      213.92040     8997.57648       81.85473        0.00000        0.00000        0.05780        0.00000        0.00000               0.00000             0.41677        0.00000        0.00000        0.42880      390.53252      672.37174     1711.36319   112469.70679        5.95685     1295.62162         0.00000        0.12398         2.57455        1.34252        0.00000        0.83972            3.10727        0.00000        0.00000  Med-LightSoil              ?
    12/Dec/2000            347        0.00000        0.00549       12.90201       14.89321       22.59407      213.63235     8997.45206       82.63765        0.00000        0.00000        0.05857        0.00000        0.00000               0.00000             0.41927        0.00000        0.00000        0.43163      398.09188      678.30438     1709.05883   112468.15210        5.95662     1313.19716         0.00000        0.12349         2.58925        1.35200        0.00000        0.82982            3.14141        0.00000        0.00000  Med-LightSoil              ?
    13/Dec/2000            348        0.00000        0.00565       12.88918       15.14659       22.77804      213.34288     8997.32707       83.42020        0.00000        0.00000        0.05929        0.00000        0.00000               0.00000             0.42158        0.00000        0.00000        0.43425      405.86630      684.29257     1706.74303   112466.58618        5.95638     1330.72722         0.00000        0.12307         2.60284        1.36090        0.00000        0.82155            3.18470        0.00000        0.00000  Med-LightSoil              ?
    14/Dec/2000            349        0.00000        0.00581       12.87609       15.40679       22.96349      213.05137     8997.20046       84.20607        0.00000        0.00000        0.06026        0.00000        0.00000               0.00000             0.42475        0.00000        0.00000        0.43768      413.86111      690.33711     1704.41092   112465.00659        5.95615     1348.24566         0.00000        0.12272         2.62163        1.37257        0.00000        0.81357            3.22847        0.00000        0.00000  Med-LightSoil              ?
    15/Dec/2000            350        0.00000        0.00597       12.86274       15.67359       23.14932      212.75837     8997.07321       84.99945        0.00000        0.00000        0.06103        0.00000        0.00000               0.00000             0.42715        0.00000        0.00000        0.44033      422.07230      696.40161     1702.06696   112463.41406        5.95591     1365.76621         0.00000        0.12226         2.63573        1.38180        0.00000        0.80416            3.25866        0.00000        0.00000  Med-LightSoil              ?
    16/Dec/2000            351        0.00000        0.00613       12.84916       16.72270       23.33677      212.46386     8996.94469       61.96121        0.00000        0.00000        0.06180        0.00000        0.00000               0.00000             0.42958        0.00000        0.00000        0.44300      443.63393      702.52542     1699.71085   112461.81201        5.95568     1035.81777         0.00000        0.12175         2.64994        1.39118        0.00000        0.96912            3.29967        0.00000        0.00000  Med-LightSoil              ?
    17/Dec/2000            352        0.00000        0.00629       12.83537       16.92185       23.52328      212.16792     8996.81576       62.81411        0.00000        0.00000        0.06255        0.00000        0.00000              -0.00000             0.43188        0.00000        0.00000        0.44552      449.59114      708.62701     1697.34338   112460.19531        5.95544     1051.99711         0.00000        0.12123         2.66339        1.40014        0.00000        0.95653            2.71132        0.00000        0.00000  Med-LightSoil              ?
    18/Dec/2000            353        0.00000        0.00645       12.82153       17.12632       23.71055      211.87048     8996.68556       63.51736        0.00000        0.00000        0.06334        0.00000        0.00000               0.00000             0.43432        0.00000        0.00000        0.44800      455.71832      714.76147     1694.96382   112458.56714        5.95520     1065.99402         0.00000        0.12058         2.67762        1.40960        0.00000        0.94842            2.74039        0.00000        0.00000  Med-LightSoil              ?
    19/Dec/2000            354        0.00000        0.00661       12.80774       17.33572       23.89687      211.57212     8996.55478       64.22893        0.00000        0.00000        0.06388        0.00000        0.00000              -0.00000             0.43588        0.00000        0.00000        0.44952      462.00649      720.87299     1692.57693   112456.93115        5.95496     1080.11911         0.00000        0.11969         2.68644        1.41622        0.00000        0.93686            2.76807        0.00000        0.00000  Med-LightSoil              ?
    20/Dec/2000            355        0.00000        0.00677       12.79400       17.55041       24.08372      211.27231     8996.42261       64.94620        0.00000        0.00000        0.06465        0.00000        0.00000               0.00000             0.43823        0.00000        0.00000        0.45181      468.46370      727.00854     1690.17846   112455.28394        5.95472     1094.25906         0.00000        0.11898         2.70008        1.42544        0.00000        0.92652            2.80575        0.00000        0.00000  Med-LightSoil              ?
    21/Dec/2000            356        0.00000        0.00692       12.78034       17.77042       24.27117      210.97109     8996.29005       65.67194        0.00000        0.00000        0.06542        0.00000        0.00000               0.00000             0.44054        0.00000        0.00000        0.45404      475.09126      733.17026     1687.76870   112453.62579        5.95447     1108.44439         0.00000        0.11822         2.71348        1.43451        0.00000        0.91678            2.84614        0.00000        0.00000  Med-LightSoil              ?
    22/Dec/2000            357        0.00000        0.00708       12.76673       17.99541       24.45819      210.66836     8996.15636       66.41045        0.00000        0.00000        0.06624        0.00000        0.00000               0.00000             0.44299        0.00000        0.00000        0.45644      481.88155      739.32355     1685.34691   112451.95337        5.95423     1122.69669         0.00000        0.11755         2.72773        1.44413        0.00000        0.90578            2.87520        0.00000        0.00000  Med-LightSoil              ?
    23/Dec/2000            358        0.00000        0.00724       12.75317       18.22579       24.64603      210.36421     8996.02168       67.15422        0.00000        0.00000        0.06702        0.00000        0.00000               0.00000             0.44531        0.00000        0.00000        0.45872      488.84348      745.50905     1682.91365   112450.26856        5.95398     1136.89576         0.00000        0.11680         2.74118        1.45330        0.00000        0.89737            2.91350        0.00000        0.00000  Med-LightSoil              ?
    24/Dec/2000            359        0.00000        0.00739       12.73959       18.46122       24.83361      210.05856     8995.88589       67.91035        0.00000        0.00000        0.06785        0.00000        0.00000               0.00000             0.44776        0.00000        0.00000        0.46118      495.97021      751.68978     1680.46847   112448.57446        5.95374     1151.09288         0.00000        0.11618         2.75545        1.46300        0.00000        0.88748            2.93785        0.00000        0.00000  Med-LightSoil              ?
    25/Dec/2000            360        0.00000        0.00754       12.72599       18.70215       25.02211      209.75150     8995.74925       68.67146        0.00000        0.00000        0.06865        0.00000        0.00000               0.00000             0.45008        0.00000        0.00000        0.46353      503.27126      757.90467     1678.01197   112446.86792        5.95349     1165.16944         0.00000        0.11546         2.76886        1.47222        0.00000        0.88128            2.97165        0.00000        0.00000  Med-LightSoil              ?
    26/Dec/2000            361        0.00000        0.00769       12.71231       18.94826       25.21045      209.44348     8995.61174       69.44589        0.00000        0.00000        0.06926        0.00000        0.00000               0.00000             0.45176        0.00000        0.00000        0.46529      510.74042      764.11640     1675.54785   112445.15112        5.95324     1179.09629         0.00000        0.11473         2.77839        1.47950        0.00000        0.87668            2.98881        0.00000        0.00000  Med-LightSoil              ?
    27/Dec/2000            362        0.00000        0.00784       12.69857       19.20001       25.39981      209.13443     8995.47386       70.21585        0.00000        0.00000        0.06995        0.00000        0.00000               0.00000             0.45346        0.00000        0.00000        0.46705      518.38773      770.36246     1673.07543   112443.42432        5.95299     1192.87376         0.00000        0.11401         2.78819        1.48624        0.00000        0.86668            3.00510        0.00000        0.00000  Med-LightSoil              ?
    28/Dec/2000            363        0.00000        0.00799       12.68466       19.45713       25.58905      208.82431     8995.33499       70.99622        0.00000        0.00000        0.07060        0.00000        0.00000               0.00000             0.45532        0.00000        0.00000        0.46908      526.20755      776.60464     1670.59450   112441.68780        5.95273     1206.71586         0.00000        0.11334         2.79872        1.49418        0.00000        0.85483            3.03499        0.00000        0.00000  Med-LightSoil              ?
    29/Dec/2000            364        0.00000        0.00813       12.67054       19.71966       25.77825      208.51392     8995.19574       71.78218        0.00000        0.00000        0.07100        0.00000        0.00000               0.00000             0.45582        0.00000        0.00000        0.46980      534.20091      782.84506     1668.11137   112439.94977        5.95248     1220.56179         0.00000        0.11255         2.80134        1.49664        0.00000        0.84334            3.06433        0.00000        0.00000  Med-LightSoil              ?
    30/Dec/2000            365        0.00000        0.00827       12.65611       19.98807       25.96858      208.20261     8995.05565       72.56880        0.00000        0.00000        0.07161        0.00000        0.00000               0.00000             0.45750        0.00000        0.00000        0.47178      542.37837      789.12205     1665.62086   112438.19928        5.95223     1234.35800         0.00000        0.11195         2.81081        1.50399        0.00000        0.83352            3.10232        0.00000        0.00000  Med-LightSoil              ?
    31/Dec/2000            366        0.00000        0.00841       12.64136       20.26212       26.15896      207.89164     8994.91588       73.36211        0.00000        0.00000        0.07184        0.00000        0.00000               0.00000             0.45686        0.00000        0.00000        0.47147      550.73502      795.39953     1663.13314   112436.45264        5.95198     1248.16045         0.00000        0.11121         2.80694        1.50153        0.00000        0.82271            3.12946        0.00000        0.00000  Med-LightSoil              ?
