1982 163  09:00   1.00 1440 !12- 6-82 GREENMOUNT ADDITIONAL RAINS                        
1982 195  01:30   4.30  370 !14- 7-82 GREENMOUNT ADDITIONAL RAINS                        
1982 195  19:20   0.80   15 !14- 7-82 GREENMOUNT ADDITIONAL RAINS                        
1982 201  04:00   0.70   45 !20- 7-82 GREENMOUNT ADDITIONAL RAINS                        
1982 205  09:50   7.60  250 !24- 7-82 GREENMOUNT ADDITIONAL RAINS                        
1982 228  16:20   4.00  240 !16- 8-82 GREENMOUNT ADDITIONAL RAINS                        
1982 229  14:45   1.20   10 !17- 8-82 GREENMOUNT ADDITIONAL RAINS                        
1982 230  17:40   2.50   30 !18- 8-82 GREENMOUNT ADDITIONAL RAINS                        
1982 248  16:40   5.00   20 ! 5- 9-82 GREENMOUNT ADDITIONAL RAINS                        
1982 248  18:30   1.30   50 ! 5- 9-82 GREENMOUNT ADDITIONAL RAINS                        
1982 248  22:10   4.30   30 ! 5- 9-82 GREENMOUNT ADDITIONAL RAINS                        
1982 251  11:00   0.26   44 
1982 251  11:44   0.19    5 
1982 251  11:49   0.12    6 
1982 251  11:55   0.34   34 
1982 251  12:29   0.31    9 
1982 251  12:38   0.25    8 
1982 251  12:46   0.15    6 
1982 251  12:52   0.22    6 
1982 251  12:58   0.42   63 
1982 251  14:01   0.64    7 
1982 251  14:08   0.15   10 
1982 251  14:18   0.18    8 
1982 251  14:26   0.14   14 
1982 251  14:40   0.09    5 
1982 251  14:45   0.21   77 
1982 251  16:02   0.13   65 
1982 251  17:07   0.18   10 
1982 251  17:17   0.42    5 
1982 251  17:22   1.11    5 
1982 251  17:27   0.23    3 
1982 251  17:30   0.28    7 
1982 251  17:37   0.15    8 
1982 251  17:45   0.25   25 
1982 251  18:10   0.59    3 
1982 251  18:13   1.21    4 
1982 251  18:17   1.17    7 
1982 251  18:24   0.88    6 
1982 251  18:30   0.48    5 
1982 251  18:35   0.25    6 
1982 251  18:41   0.19    5 
1982 251  18:46   0.12    4 
1982 251  18:50   0.09    2 
1982 251  18:52   2.15    8 
1982 251  19:00   5.63   10 
1982 251  19:10   2.45    7 
1982 251  19:17   1.57    5 
1982 251  19:22   0.91    2 
1982 251  19:24   0.59    1 
1982 251  19:25   2.87    9 
1982 251  19:34   1.60    4 
1982 251  19:38   1.08    4 
1982 251  19:42   0.45    5 
1982 251  19:47   0.38    7 
1982 251  19:54   0.39   63 
1982 251  20:57   0.35    4 
1982 251  21:01   0.23    3 
1982 251  21:04   0.42    5 
1982 251  21:09   0.20   99 
1982 251  22:48   0.19   90 
1982 252  00:18   0.22   25 
1982 252  00:43   0.41    9 
1982 252  00:52   0.57   11 
1982 252  01:03   0.74   10 
1982 252  01:13   0.90   12 
1982 252  01:25   0.28   11 
1982 252  01:36   0.12   10 
1982 252  01:46   0.21   35 
1982 252  02:21   0.13   19 
1982 252  02:40   0.24   15 
1982 252  02:55   0.08   10 
1982 252  03:05   0.03    4 
1982 252  03:09   0.06    2 
1982 252  03:11   0.03    2 
1982 252  03:13   0.09    4 
1982 252  03:17   0.03    2 
1982 252  03:19   0.03    5 
1982 258  18:05   0.60   15 !15- 9-82 GREENMOUNT ADDITIONAL RAINS                        
1982 261  14:30   0.50  120 !18- 9-82 GREENMOUNT ADDITIONAL RAINS                        
1982 263  09:00   5.50 1440 !20- 9-82 GREENMOUNT ADDITIONAL RAINS                        
1982 264  15:00   3.70  510 !21- 9-82 GREENMOUNT ADDITIONAL RAINS                        
1982 280  13:30   7.20  250 ! 7-10-82 GREENMOUNT ADDITIONAL RAINS                        
1982 282  17:55   6.50  390 ! 9-10-82 GREENMOUNT ADDITIONAL RAINS                        
1982 283  05:30    0.4   10 
1982 283  05:40    0.1    5 
1982 283  05:45    2.0   10 
1982 283  05:55    0.4    5 
1982 283  06:00    0.4   10 
1982 283  06:10    0.1    5 
1982 283  06:15    1.2   15 
1982 283  06:30    0.6   10 
1982 283  06:40    0.4    5 
1982 283  06:45    1.2   10 
1982 283  06:55    0.5    5 
1982 283  07:00    0.6    5 
1982 283  07:05    1.0   10 
1982 283  07:15    0.2    5 
1982 283  07:20    0.3    5 
1982 283  07:25    0.2    5 
1982 283  07:30    1.2   10 
1982 283  07:40    1.6   10 
1982 283  07:50    0.7    5 
1982 283  07:55    2.2   10 
1982 283  08:05    1.8   15 
1982 283  08:20    2.5   25 
1982 283  08:45    0.5   25 
1982 283  09:10    4.0   25 
1982 283  09:35    0.7    5 
1982 283  09:40    0.8    5 
1982 283  09:45    0.9    5 
1982 283  09:50    0.8    5 
1982 283  09:55    0.4    5 
1982 283  10:00    0.5    5 
1982 283  10:05    0.4    5 
1982 283  10:10    0.5    5 
1982 283  10:15    0.4    5 
1982 283  10:20    0.5    5 
1982 283  10:25    1.2   15 
1982 283  10:40    0.2   10 
1982 283  10:50    0.2    5 
1982 283  10:55    0.1    5 
1982 283  11:00    0.2    5 
1982 283  11:05    0.4   20 
1982 283  11:25    0.6   10 
1982 283  11:35    0.2    5 
1982 283  11:40    0.3   15 
1982 283  11:55    0.1    5 
1982 283  12:00    0.5   25 
1982 283  12:25    0.1    5 
1982 283  12:30    0.2    5 
1982 283  12:35    0.1    5 
1982 283  12:40    0.2    5 
1982 283  12:45    0.5   25 
1982 283  13:10    0.3   15 
1982 283  13:25    0.2    5 
1982 283  13:30    0.2   10 
1982 283  21:00   4.80  340 !10-10-82 GREENMOUNT ADDITIONAL RAINS                        
1982 286  11:40   4.30  600 !13-10-82 GREENMOUNT ADDITIONAL RAINS                        
1982 304  22:40    8.2    5 
1982 304  22:45    7.2    5 
1982 304  22:50    2.7   15 
1982 304  23:05    0.8    5 
1982 304  23:10    0.1    5 
1982 304  23:15    0.1    5 
1982 304  23:20    0.1    5 
1982 304  23:25    0.1    5 
1982 304  23:30    0.6   10 
1982 304  23:40    0.1    5 
1982 305  07:10   2.20   55 ! 1-11-82 GREENMOUNT ADDITIONAL RAINS                        
1982 314  20:00   0.40   20 !10-11-82 GREENMOUNT ADDITIONAL RAINS                        
1982 335  19:05  10.10  185 ! 1-12-82 GREENMOUNT ADDITIONAL RAINS                        
1982 336  22:40    0.2   10 
1982 336  22:50    0.4   10 
1982 336  23:00    0.3    5 
1982 336  23:05    0.2    5 
1982 336  23:10    0.3    5 
1982 336  23:15    0.2    5 
1982 336  23:20    0.3    5 
1982 336  23:25    0.2    5 
1982 336  23:30    1.5   15 
1982 336  23:45    2.8   10 
1982 336  23:55    1.9    5 
1982 337  00:00    1.8    5 
1982 337  00:05    2.8    5 
1982 337  00:10    1.6    5 
1982 337  00:15    1.2    5 
1982 337  00:20    5.2   10 
1982 337  00:30    3.4   10 
1982 337  00:40    1.8   15 
1982 337  00:55    0.5    5 
1982 337  01:00    0.7    5 
1982 337  01:05    0.6    5 
1982 337  01:10    0.7    5 
1982 337  01:15    1.6   10 
1982 337  01:25    0.7    5 
1982 337  01:30    0.8    5 
1982 337  01:35    3.6   30 
1982 337  02:05    1.2   20 
1982 337  02:25    0.2    5 
1982 337  02:30    0.1    5 
1982 337  06:30   0.60   60 !03-12-82 GREENMOUNT ADDITIONAL RAINS                        
1982 337  16:10   2.80  230 ! 3-12-82 GREENMOUNT ADDITIONAL RAINS                        
1982 346  21:05   8.60  425 !12-12-82 GREENMOUNT ADDITIONAL RAINS                        
1982 350  20:30   0.80   90 !16-12-82 GREENMOUNT ADDITIONAL RAINS                        
1982 353  22:20    0.2    5 
1982 353  22:25    0.1    5 
1982 353  22:30    0.1    5 
1982 353  22:35    2.4   10 
1982 353  22:45    1.1    5 
1982 353  22:50    1.2    5 
1982 353  22:55    2.3    5 
1982 353  23:00    2.0    5 
1982 353  23:05    1.9    5 
1982 353  23:10    3.5    5 
1982 353  23:15    5.8    5 
1982 353  23:20    1.9    5 
1982 353  23:25    2.0    5 
1982 353  23:30    4.7    5 
1982 353  23:35    5.4   10 
1982 353  23:45    1.6   10 
1982 353  23:55    3.0   15 
1982 354  00:10    0.6    5 
1982 354  00:15    0.7    5 
1982 359  18:20   6.80   40 !25-12-82 GREENMOUNT ADDITIONAL RAINS                        
1982 363  23:15   2.72    5 
1982 363  23:20   0.19    3 
1982 363  23:23   0.32    3 
1982 363  23:26   0.28   43 
1982 364  00:09   0.20   27 
1982 364  00:36   0.26    4 
1982 364  00:40   0.84    4 
1982 364  00:44   0.68    5 
1982 364  00:49   1.13    5 
1982 364  00:54   0.84    5 
1982 364  00:59   0.42    5 
1982 364  01:04   0.51    9 
1982 364  01:13   0.47   16 
1982 364  01:29   0.31   12 
1982 364  01:41   0.43   20 
1982 364  02:01   0.19    8 
1982 364  02:09   0.35   32 
1982 364  02:41   0.33   21 
1982 364  03:02   0.22    8 
1982 364  03:10   0.15    8 
1982 364  03:18   0.07   99 
1982 364  04:57   0.03   39 
1982 364  05:36   0.18   15 
1982 364  05:51   0.06    8 
1982 364  05:59   0.16    3 
1982 364  06:02   0.13    4 
1982 364  06:06   0.03    2 
1982 365  20:30   5.00   50 !31-12-82 GREENMOUNT ADDITIONAL RAINS                        
1983 001  07:30   0.40   30 ! 1- 1-83 GREENMOUNT ADDITIONAL RAINS                        
1983 001  10:40   3.00   60 ! 1- 1-83 GREENMOUNT ADDITIONAL RAINS                        
1983 002  19:40   0.30   17 
1983 002  19:57   0.28    9 
1983 002  20:06   0.22    8 
1983 002  20:14   0.23    1 
1983 002  20:15   0.87    4 
1983 002  20:19   0.67   13 
1983 002  20:32   0.47   12 
1983 002  20:44   0.35   11 
1983 002  20:55   0.32    6 
1983 002  21:01   1.91   37 
1983 002  21:38   0.86   17 
1983 002  21:55   0.64   10 
1983 002  22:05   0.54   13 
1983 002  22:18   0.71    9 
1983 002  22:27   0.67   12 
1983 002  22:39   0.59   21 
1983 002  23:00   1.11   26 
1983 002  23:26   0.70   10 
1983 002  23:36   0.57   15 
1983 002  23:51   0.60   15 
1983 003  00:06   0.38   12 
1983 003  00:18   0.33   26 
1983 003  00:44   0.65   55 
1983 003  01:39   0.04   99 
1983 003  03:18   0.01   29 
1983 003  03:47   0.23   50 
1983 003  04:37   0.15   13 
1983 003  04:50   0.06    7 
1983 003  04:57   0.15    8 
1983 003  05:05   2.24    6 
1983 003  05:11   1.65    5 
1983 003  05:16   1.72    4 
1983 003  05:20   1.62    5 
1983 003  05:25   0.91    3 
1983 003  05:28   0.09    2 
1983 003  05:30   0.06    4 
1983 003  05:34   0.36   26 
1983 003  06:00   1.10    3 
1983 003  06:03   0.35    6 
1983 003  06:09   0.39    4 
1983 003  06:13   0.38    5 
1983 003  06:18   1.42    8 
1983 003  06:26   0.75    2 
1983 003  06:28   0.39    6 
1983 003  06:34   1.62    5 
1983 003  06:39   1.23    4 
1983 003  06:43   0.71    2 
1983 003  06:45   0.58    6 
1983 003  06:51   0.64    8 
1983 003  06:59   0.35    7 
1983 003  07:06   0.06    3 
1983 003  07:09   0.13    3 
1983 003  07:12   0.10    2 
1983 009  23:20   6.70   40 ! 9- 1-83 GREENMOUNT ADDITIONAL RAINS                        
1983 010  03:00   5.20   60 !10- 1-83 GREENMOUNT ADDITIONAL RAINS                        
1983 013  14:25   1.60   60 !13- 1-83 GREENMOUNT ADDITIONAL RAINS                        
1983 045  00:10   3.00   80 !14- 2-83 GREENMOUNT ADDITIONAL RAINS                        
1983 050  01:10   6.00   20 !19- 2-83 GREENMOUNT ADDITIONAL RAINS                        
1983 052  15:30   2.40   20 !21- 2-83 GREENMOUNT ADDITIONAL RAINS                        
1983 076  00:30   1.04   14 
1983 076  00:44   1.36   16 
1983 076  01:00   1.60   12 
1983 076  01:12   1.02    8 
1983 076  01:20   0.69    8 
1983 076  01:28   0.83    5 
1983 076  01:33   0.53    7 
1983 076  01:40   0.15    4 
1983 076  01:44   0.19   11 
1983 076  01:55   0.29   76 
1983 076  03:11   0.26    9 
1983 076  03:20   0.69    9 
1983 076  03:29   0.33    9 
1983 076  03:38   0.18   16 
1983 076  03:54   0.55   99 
1983 076  05:33   0.04    7 
1983 076  05:40   0.44    5 
1983 076  05:45   0.08    5 
1983 076  05:50   0.08    6 
1983 076  05:56   0.03    2 
1983 076  11:30    1.5   15 
1983 076  11:45    0.1    5 
1983 076  11:50    0.1    5 
1983 076  11:55    0.4    5 
1983 076  12:00    0.4   10 
1983 076  12:10    1.0   10 
1983 076  12:20    0.2    5 
1983 076  12:25    0.7    5 
1983 076  12:30    0.6    5 
1983 076  12:35    0.7    5 
1983 076  12:40    1.2   15 
1983 076  12:55    0.3    5 
1983 076  13:00    0.4    5 
1983 076  13:05    0.3    5 
1983 076  13:10    1.0   10 
1983 076  13:20    1.2   10 
1983 076  13:30    0.5    5 
1983 076  13:35    0.6    5 
1983 076  13:40    0.5    5 
1983 076  13:45    1.2   10 
1983 076  13:55    0.5    5 
1983 076  14:00    0.1    5 
1983 076  14:05    0.2    5 
1983 076  14:10    0.1    5 
1983 076  14:15    0.2    5 
1983 079  10:40    0.4   10 
1983 079  10:50    0.1    5 
1983 079  10:55    1.4   35 
1983 079  11:30    0.3    5 
1983 079  11:35    0.8   20 
1983 079  11:55    0.3   15 
1983 079  12:10    0.2   10 
1983 079  12:20    0.8   10 
1983 079  12:30    0.3    5 
1983 079  12:35    0.4    5 
1983 079  12:40    1.2   20 
1983 079  13:00    1.0   10 
1983 079  13:10    0.6    5 
1983 079  13:15    0.7    5 
1983 079  13:20    0.6    5 
1983 079  13:25    1.2   15 
1983 079  13:40    0.5    5 
1983 079  13:45    0.2    5 
1983 079  13:50    0.3    5 
1983 079  13:55    0.2    5 
1983 079  14:00    0.5    5 
1983 079  14:05    0.4    5 
1983 079  14:10    0.6   10 
1983 079  14:20    0.2    5 
1983 079  14:25    0.3    5 
1983 079  14:30    0.4    5 
1983 079  14:35    0.5    5 
1983 079  14:40    0.4    5 
1983 079  14:45    1.4   10 
1983 079  14:55    0.6    5 
1983 079  15:00    0.7    5 
1983 079  15:05    0.6   10 
1983 079  15:15    0.4    5 
1983 079  15:20    0.1    5 
1983 079  15:25    0.2    5 
1983 079  15:30    0.6    5 
1983 079  15:35    0.5    5 
1983 079  15:40    1.3    5 
1983 079  15:45    1.6    5 
1983 079  15:50    0.9    5 
1983 079  15:55    0.8   10 
1983 079  16:05    0.5    5 
1983 079  16:10    0.4    5 
1983 079  16:15    0.3    5 
1983 079  16:20    0.4    5 
1983 079  16:25    0.3    5 
1983 079  16:30    0.7    5 
1983 079  16:35    0.6    5 
1983 079  16:40    1.2    5 
1983 079  16:45    1.3    5 
1983 079  16:50    1.4    5 
1983 079  16:55    1.5   15 
1983 080  00:20   4.20  140 !21- 3-83 GREENMOUNT ADDITIONAL RAINS                        
1983 086  19:45    0.9    5 
1983 086  19:50    3.2    5 
1983 086  19:55    4.9    5 
1983 086  20:00    2.4    5 
1983 086  20:05    2.5    5 
1983 086  20:10    1.5    5 
1983 086  20:15    1.6    5 
1983 086  20:20    0.4    5 
1983 086  20:25    0.2    5 
1983 087  05:00   2.60  120 !28- 3-83 GREENMOUNT ADDITIONAL RAINS                        
1983 094  13:00   6.60  120 ! 4- 4-83 GREENMOUNT ADDITIONAL RAINS                        
1983 094  18:45   3.00  260 ! 4- 4-83 GREENMOUNT ADDITIONAL RAINS                        
1983 104  02:00   6.50  390 !14- 4-83 GREENMOUNT ADDITIONAL RAINS                        
1983 113  14:00   4.00  320 !23- 4-83 GREENMOUNT ADDITIONAL RAINS                        
1983 114  14:30   0.91   29 
1983 114  14:59   0.24   42 
1983 114  15:41   0.15   10 
1983 114  15:51   0.43   19 
1983 114  16:10   0.19    6 
1983 114  16:16   0.31   10 
1983 114  16:26   0.42   26 
1983 114  16:52   0.69   72 
1983 114  18:04   0.60   40 
1983 114  18:44   0.38   32 
1983 114  19:16   0.24   16 
1983 114  19:32   0.31   40 
1983 114  20:12   0.29   26 
1983 114  20:38   0.41   35 
1983 114  21:13   0.04   19 
1983 114  21:32   0.19   30 
1983 114  22:02   0.40   46 
1983 114  22:48   0.37   44 
1983 114  23:32   0.98   94 
1983 115  01:06   0.44   15 
1983 115  01:21   0.82   25 
1983 115  01:46   0.44   15 
1983 115  02:01   0.42   26 
1983 115  02:27   0.78   30 
1983 115  02:57   0.55   30 
1983 115  03:27   0.76   42 
1983 115  04:09   0.41   15 
1983 115  04:24   0.46   20 
1983 115  04:44   0.22    9 
1983 115  04:53   1.02   42 
1983 115  05:35   0.95   21 
1983 115  05:56   0.61   11 
1983 115  06:07   0.61   33 
1983 115  06:40   0.48   35 
1983 115  07:15   0.52   27 
1983 115  07:42   1.21   73 
1983 115  08:55   0.41    8 
1983 115  09:03   0.53   71 
1983 115  10:14   0.59   50 
1983 115  11:04   0.20   24 
1983 115  11:28   0.34   17 
1983 115  11:45   0.16    6 
1983 115  11:51   0.07   19 
1983 115  12:10   0.76   18 
1983 115  12:28   0.60   18 
1983 115  12:46   0.50   21 
1983 115  13:07   0.15   12 
1983 115  13:19   0.18   16 
1983 115  13:35   0.14   19 
1983 115  13:54   0.06    2 
1983 117  11:00   0.74   34 
1983 117  11:34   0.32   26 
1983 117  12:00   0.47   15 
1983 117  12:15   0.28   10 
1983 117  12:25   0.56   19 
1983 117  12:44   0.26   52 
1983 117  13:36   0.55   32 
1983 117  14:08   0.36   27 
1983 117  14:35   0.27   15 
1983 117  14:50   0.58   33 
1983 117  15:23   0.34   16 
1983 117  15:39   0.62   26 
1983 117  16:05   0.72   21 
1983 117  16:26   1.16   34 
1983 117  17:00   0.25    9 
1983 117  17:09   0.42   30 
1983 117  17:39   0.46   19 
1983 117  17:58   0.44   17 
1983 117  18:15   0.12   11 
1983 117  18:26   0.06    4 
1983 118  02:00   0.80   12 
1983 118  02:12   0.67   15 
1983 118  02:27   0.65    6 
1983 118  02:33   2.61    8 
1983 118  02:41   1.24    6 
1983 118  02:47   3.56    4 
1983 118  02:51   0.58    3 
1983 118  02:54   0.32    2 
1983 118  02:56   0.80    2 
1983 118  02:58   0.25    6 
1983 118  03:04   0.49    3 
1983 118  03:07   0.24   14 
1983 118  03:21   0.35    6 
1983 118  03:27   0.19    2 
1983 118  03:29   0.23    3 
1983 119  15:30   0.80  180 !29- 4-83 GREENMOUNT ADDITIONAL RAINS                        
1983 120  00:00   0.57   11 
1983 120  00:11   0.30   99 
1983 120  01:50   0.02    7 
1983 120  01:57   0.29    4 
1983 120  02:01   0.28    7 
1983 120  02:08   0.21   18 
1983 120  02:26   0.27   45 
1983 120  03:11   0.13    4 
1983 120  03:15   0.21   15 
1983 120  03:30   0.27   17 
1983 120  03:47   0.26    1 
1983 120  03:48   0.29    3 
1983 120  03:51   0.26    2 
1983 120  03:53   0.15   11 
1983 120  04:04   0.12    9 
1983 120  04:13   0.38   33 
1983 120  04:46   0.37   14 
1983 120  05:00   0.28   14 
1983 120  05:14   0.49   23 
1983 120  05:37   0.34   13 
1983 120  05:50   0.41    8 
1983 120  05:58   0.32    5 
1983 120  06:03   0.58    6 
1983 120  06:09   3.17    5 
1983 120  06:14   0.81    3 
1983 120  06:17   0.39    3 
1983 120  06:20   0.77   11 
1983 120  06:31   0.38    7 
1983 120  06:38   0.33   25 
1983 120  07:03   0.32    6 
1983 120  07:09   0.32    4 
1983 120  07:13   0.44   13 
1983 120  07:26   2.31   11 
1983 120  07:37   1.07    5 
1983 120  07:42   1.03   36 
1983 120  08:18   0.77   15 
1983 120  08:33   0.34   12 
1983 120  08:45   0.25    6 
1983 120  08:51   0.32    5 
1983 120  08:56   0.92   24 
1983 120  09:20   0.14   16 
1983 120  09:36   0.27   17 
1983 120  16:15   0.50   30 !30- 4-83 GREENMOUNT ADDITIONAL RAINS                        
1983 121  06:00    1.1    5 
1983 121  06:05    1.0    5 
1983 121  06:10    1.2   10 
1983 121  06:20    0.4   20 
1983 121  06:40    0.1    5 
1983 121  06:45    0.1    5 
1983 121  06:50    0.8   10 
1983 121  07:00    0.4   10 
1983 121  07:10    1.1    5 
1983 121  07:15    3.2   20 
1983 121  07:35    2.4   20 
1983 121  07:55    0.9   15 
1983 121  08:10    0.2    5 
1983 121  08:15    0.3    5 
1983 121  08:20    0.2    5 
1983 121  08:25    0.3   15 
1983 121  08:40    0.1    5 
1983 121  08:45    0.1    5 
1983 121  08:50    0.1    5 
1983 121  08:55    0.2    5 
1983 121  09:00    0.1    5 
1983 121  09:05    0.8   10 
1983 121  09:15    0.8    5 
1983 121  09:20    2.4    5 
1983 121  09:25    1.2    5 
1983 121  09:30    1.0   10 
1983 121  09:40    1.2   10 
1983 121  09:50    3.1    5 
1983 121  09:55    3.6    5 
1983 121  10:00    3.4   10 
1983 121  10:10    1.6    5 
1983 121  10:15    1.3    5 
1983 121  10:20    0.7    5 
1983 121  10:25    0.8   10 
1983 121  10:35    0.3    5 
1983 121  10:40    0.4    5 
1983 121  10:45    0.3   15 
1983 121  18:05    0.5    5 
1983 121  18:10    0.6    5 
1983 121  18:15    2.4   10 
1983 121  18:25    2.7   15 
1983 121  18:40    1.2   10 
1983 121  18:50    1.3    5 
1983 121  18:55    1.2    5 
1983 121  19:00    1.3    5 
1983 121  19:05    2.7   15 
1983 121  19:20    0.6   15 
1983 121  19:35    0.3    5 
1983 121  19:40    0.8   10 
1983 121  19:50    0.2   10 
1983 121  20:00    0.2    5 
1983 121  20:05    0.1    5 
1983 121  20:10    0.2    5 
1983 121  20:15    0.1    5 
1983 121  20:20    1.6   40 
1983 121  21:00    0.3    5 
1983 121  21:05    0.1    5 
1983 121  21:10    0.1    5 
1983 121  21:15    0.1    5 
1983 121  21:20    0.1    5 
1983 121  21:25    0.1    5 
1983 121  21:30    0.1    5 
1983 121  21:35    0.1    5 
1983 121  21:40    0.1    5 
1983 121  21:45    0.1    5 
1983 121  21:50    0.1    5 
1983 121  21:55    0.1    5 
1983 121  22:00    0.1    5 
1983 121  22:05    0.5   25 
1983 121  22:30    0.1    5 
1983 121  22:35    0.1    5 
1983 121  22:40    0.1    5 
1983 121  22:45    0.1    5 
1983 121  22:50    0.1    5 
1983 121  22:55    0.1    5 
1983 121  23:00    0.1    5 
1983 121  23:05    0.1    5 
1983 121  23:10    0.2    5 
1983 121  23:15    0.1    5 
1983 121  23:20    0.2    5 
1983 121  23:25    0.1    5 
1983 121  23:30    0.2    5 
1983 121  23:35    0.1    5 
1983 121  23:40    0.2    5 
1983 121  23:45    0.1    5 
1983 121  23:50    0.2    5 
1983 121  23:55    0.1    5 
1983 122  00:00    0.2    5 
1983 122  00:05    0.6   10 
1983 122  00:15    0.2    5 
1983 122  00:20    0.3    5 
1983 122  00:25    0.6   15 
1983 122  00:40    0.1    5 
1983 122  00:45    0.2    5 
1983 122  00:50    0.3   15 
1983 122  01:05    0.6   15 
1983 122  01:20    0.1    5 
1983 122  01:25    0.2    5 
1983 122  01:30    0.1    5 
1983 122  01:35    0.2    5 
1983 122  01:40    0.6   30 
1983 122  02:10    0.2    5 
1983 122  02:15    0.1    5 
1983 122  02:20    0.2    5 
1983 122  02:25    0.1    5 
1983 122  02:30    0.2    5 
1983 122  02:35    0.1    5 
1983 122  02:40    0.2    5 
1983 122  02:45    0.1    5 
1983 122  02:50    2.6   65 
1983 122  03:55    0.1    5 
1983 122  04:00    0.2    5 
1983 122  04:05    0.7   35 
1983 122  04:40    0.2    5 
1983 122  04:45    0.1    5 
1983 122  04:50    0.2    5 
1983 122  04:55    0.1    5 
1983 122  05:00    0.2    5 
1983 122  05:05    0.9   45 
1983 122  05:50    0.1    5 
1983 122  05:55    0.1    5 
1983 122  06:00    0.1    5 
1983 122  06:05    1.1   55 
1983 122  07:00    0.2    5 
1983 122  07:05    0.1    5 
1983 122  07:10    0.1    5 
1983 122  07:15    0.1    5 
1983 122  07:20    0.1    5 
1983 122  07:25    0.1    5 
1983 122  07:30    0.2    5 
1983 122  07:35    0.5   25 
1983 122  08:00    0.1    5 
1983 122  13:30   1.71    6 
1983 122  13:36   1.35    6 
1983 122  13:42   1.41    2 
1983 122  13:44   1.08    4 
1983 122  13:48   0.88   13 
1983 122  14:01   0.10    5 
1983 122  14:06   0.39   14 
1983 122  14:20   0.46    9 
1983 122  14:29   1.08    6 
1983 122  14:35   0.98    6 
1983 122  14:41   0.72    7 
1983 122  14:48   0.65    8 
1983 122  14:56   0.39    5 
1983 122  15:01   0.72    3 
1983 122  15:04   0.79    4 
1983 122  15:08   1.02    5 
1983 122  15:13   0.20    3 
1983 122  15:16   0.16    2 
1983 122  15:18   1.44    7 
1983 122  15:25   0.82    3 
1983 122  15:28   0.75    7 
1983 122  15:35   0.66    2 
1983 122  15:37   3.74    7 
1983 122  15:44   0.82    3 
1983 122  15:47   0.65    8 
1983 122  15:55   0.49    4 
1983 122  15:59   0.43    4 
1983 122  16:03   0.52    8 
1983 122  16:11   0.46    2 
1983 122  16:13   1.54   11 
1983 122  16:24   0.56   12 
1983 122  16:36   0.62    5 
1983 122  16:41   0.23    4 
1983 122  16:45   0.39   34 
1983 122  17:19   0.44   42 
1983 122  18:01   0.36   13 
1983 122  18:14   0.13   13 
1983 122  18:27   0.26    8 
1983 122  18:35   0.34   82 
1983 122  19:57   0.22   99 
1983 122  21:36   0.10   48 
1983 122  22:24   0.22   58 
1983 122  23:22   0.36    6 
1983 122  23:28   0.79    9 
1983 122  23:37   0.39    3 
1983 122  23:40   0.62    4 
1983 122  23:44   1.12    5 
1983 122  23:49   2.40    7 
1983 122  23:56   1.21    4 
1983 123  00:00   0.92    3 
1983 123  00:03   0.49    3 
1983 123  00:06   0.43    2 
1983 123  00:08   2.53    5 
1983 123  00:13   1.67    6 
1983 123  00:19   2.86    9 
1983 123  00:28   5.02    7 
1983 123  00:35   3.81    7 
1983 123  00:42   1.08    6 
1983 123  00:48   0.66    8 
1983 123  00:56   0.56    6 
1983 123  01:02   0.52   10 
1983 123  01:12   0.72    8 
1983 123  01:20   0.39    6 
1983 123  01:26   1.31   12 
1983 123  01:38   1.31   10 
1983 123  01:48   0.82    6 
1983 123  01:54   0.46    4 
1983 123  01:58   0.33    5 
1983 123  02:03   0.42   12 
1983 123  02:15   0.29    7 
1983 123  02:22   0.13    2 
1983 123  02:24   0.26    3 
1983 123  02:27   0.03    1 
1983 123  02:28   1.01   12 
1983 123  02:40   0.56    7 
1983 123  02:47   0.20    4 
1983 123  02:51   0.23    6 
1983 123  02:57   0.19   27 
1983 131  15:45   0.40   10 !11- 5-83 GREENMOUNT ADDITIONAL RAINS                        
1983 132  14:45   0.80   45 !12- 5-83 GREENMOUNT ADDITIONAL RAINS                        
1983 140  20:40   5.40  420 !20- 5-83 GREENMOUNT ADDITIONAL RAINS                        
1983 141  10:50   0.90  340 !21- 5-83 GREENMOUNT ADDITIONAL RAINS                        
1983 142  01:00   0.80   30 !22- 5-83 GREENMOUNT ADDITIONAL RAINS                        
1983 147  06:30   0.43    3 
1983 147  06:33   0.17    6 
1983 147  06:39   0.28   11 
1983 147  06:50   0.28    9 
1983 147  06:59   0.24   49 
1983 147  07:48   0.24    5 
1983 147  07:53   0.86    9 
1983 147  08:02   0.47    6 
1983 147  08:08   0.33    5 
1983 147  08:13   0.23   20 
1983 147  08:33   0.47    6 
1983 147  08:39   0.35   15 
1983 147  08:54   0.12   13 
1983 147  09:07   0.29   16 
1983 147  09:23   0.37    8 
1983 147  09:31   0.30    6 
1983 147  09:37   1.18    8 
1983 147  09:45   0.36    2 
1983 147  09:47   0.89    4 
1983 147  09:51   0.53    5 
1983 147  09:56   0.30    6 
1983 147  10:02   0.37    6 
1983 147  10:08   0.40    3 
1983 147  10:11   0.50    3 
1983 147  10:14   0.40    4 
1983 147  10:18   0.44    8 
1983 147  10:26   0.37    9 
1983 147  10:35   0.24    5 
1983 147  10:40   0.23   24 
1983 147  11:04   0.48   16 
1983 147  11:20   0.44    8 
1983 147  11:28   0.59    3 
1983 147  11:31   0.72    3 
