ApsimVersion = 7.6
Title = Sorghum_HE2_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     18/06/1997            160          8.354         6204.1         780.08         620.41         222.66          35.70         365.80         105.46          50.46              ?           0.26           0.54           1.62           0.32           0.78           1.542       4906.631         10.285          0.081         22.161          0.986          1.728        161.005           17.7          0.548          1.000          0.370          0.400          0.434          0.447          0.430          0.400          0.370          0.330          0.320          0.330       2713.874       1727.797           4.51
     19/06/1997            161          8.363         6219.4         780.96         621.94         222.21          35.50         365.88         105.46          51.91              ?           0.26           0.53           1.61           0.32           0.79           1.530       4906.631         10.579          0.083         22.161          0.981          1.733        160.165           17.7          0.546          1.000          0.365          0.399          0.434          0.446          0.430          0.400          0.370          0.330          0.320          0.330       2713.874       1733.346           4.51
     20/06/1997            162          8.369         6226.5         781.06         622.65         221.77          35.33         365.67         105.46          52.83              ?           0.26           0.53           1.59           0.32           0.81           1.530       4906.631         10.767          0.085         22.161          0.976          1.738        159.397           17.8          0.543          1.000          0.360          0.399          0.433          0.446          0.430          0.400          0.370          0.330          0.320          0.330       2713.874       1738.050           4.51
     21/06/1997            163          8.381         6245.0         782.21         624.50         221.32          35.07         365.55         105.46          54.80              ?           0.26           0.52           1.58           0.32           0.83           1.512       4906.631         11.169          0.088         22.161          0.969          1.745        158.533           17.9          0.540          1.000          0.355          0.398          0.432          0.445          0.430          0.400          0.370          0.330          0.320          0.330       2713.874       1745.128           4.51
     22/06/1997            164          8.393         6260.0         783.05         626.00         220.88          34.86         365.28         105.46          56.57              ?           0.26           0.52           1.56           0.32           0.85           1.495       4906.631         11.530          0.090         22.161          0.963          1.751        158.040           18.0          0.537          1.000          0.352          0.398          0.432          0.445          0.430          0.400          0.370          0.330          0.320          0.330       2713.874       1751.002           4.51
     23/06/1997            165          8.406         6273.1         783.63         627.31         220.44          34.56         364.77         105.46          58.39              ?           0.26           0.51           1.54           0.32           0.87           1.489       4906.631         11.901          0.093         22.161          0.955          1.759        158.565           18.1          0.533          1.000          0.360          0.397          0.431          0.444          0.430          0.400          0.370          0.330          0.320          0.330       2713.874       1759.149           4.51
     24/06/1997            166          8.416         6290.0         784.58         629.00         220.00          34.27         364.72         105.46          60.13              ?           0.26           0.50           1.52           0.32           0.89           1.485       4906.631         12.255          0.096         22.161          0.947          1.767        157.599           18.2          0.529          1.000          0.355          0.396          0.430          0.444          0.430          0.400          0.370          0.330          0.320          0.330       2713.874       1767.326           4.51
     25/06/1997            167          8.428         6309.0         785.76         630.90         219.56          33.99         364.66         105.46          62.09              ?           0.26           0.49           1.50           0.32           0.92           1.474       4906.631         12.655          0.098         22.161          0.939          1.775        156.541           18.3          0.525          1.000          0.348          0.395          0.429          0.443          0.430          0.400          0.370          0.330          0.320          0.330       2713.874       1774.948           4.51
     26/06/1997            168          8.437         6323.9         786.60         632.39         219.12          33.78         364.59         105.46          63.65              ?           0.26           0.49           1.49           0.32           0.93           1.464       4906.631         12.971          0.101         22.161          0.933          1.781        155.668           18.4          0.522          1.000          0.343          0.395          0.429          0.442          0.430          0.400          0.370          0.330          0.320          0.330       2713.874       1780.828           4.51
     27/06/1997            169          8.444         6333.0         786.93         633.30         218.68          33.63         364.46         105.46          64.68              ?           0.26           0.48           1.48           0.32           0.94           1.459       4906.631         13.183          0.102         22.161          0.929          1.785        154.775           18.5          0.520          1.000          0.337          0.394          0.428          0.442          0.430          0.400          0.370          0.330          0.320          0.330       2713.874       1784.827           4.51
     28/06/1997            170          8.452         6344.7         787.52         634.47         218.24          33.49         364.40         105.46          65.92              ?           0.26           0.48           1.47           0.32           0.96           1.449       4906.631         13.436          0.104         22.161          0.925          1.789        153.857           18.6          0.518          1.000          0.331          0.393          0.428          0.441          0.430          0.400          0.370          0.330          0.320          0.330       2713.874       1788.899           4.51
