ApsimVersion = 7.5
Title = Sorghum_HE1_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA
     16/06/1997            158          8.739        16358.8        2014.45        1635.88         409.04         129.70         833.48         260.12         382.11          16.87          16.74           0.80           4.05           3.65           0.96           7.29           1.907      17460.737         21.884          0.234         22.161          4.177          0.981         74.457          212.7          0.968          1.000          0.360          0.382          0.399          0.323          0.289          0.314          0.338          0.330          0.320          0.330       5158.636        981.307
     17/06/1997            159          8.745        16370.3        2013.99        1637.03         408.22         128.92         832.05         260.12         384.69          16.87          16.72           0.80           3.99           3.62           0.95           7.35           1.912      17460.737         22.032          0.235         22.161          4.152          1.007         74.575          212.8          0.960          1.000          0.363          0.381          0.398          0.323          0.289          0.314          0.338          0.330          0.320          0.330       5158.636       1006.588
     18/06/1997            160          8.755        16421.6        2017.13        1642.16         407.40         127.74         831.41         260.12         390.46          16.87          16.68           0.80           3.90           3.59           0.94           7.45           1.908      17460.737         22.362          0.238         22.161          4.114          1.045         76.126          212.9          0.948          1.000          0.382          0.381          0.397          0.323          0.289          0.314          0.338          0.330          0.320          0.330       5158.636       1044.595
     19/06/1997            161          8.763        16459.5        2019.11        1645.95         406.59         126.75         830.72         260.12         394.94          16.87          16.65           0.80           3.83           3.56           0.94           7.53           1.906      17460.737         22.618          0.240         22.161          4.082          1.077         75.341          213.0          0.938          1.000          0.377          0.380          0.396          0.323          0.289          0.314          0.338          0.330          0.320          0.330       5158.636       1076.575
     20/06/1997            162          8.769        16472.6        2018.80        1647.26         405.78         125.95         829.50         260.12         397.47          16.87          16.62           0.79           3.77           3.54           0.93           7.59           1.909      17460.737         22.763          0.241         22.161          4.056          1.102         74.728          213.1          0.930          1.000          0.372          0.380          0.395          0.323          0.289          0.314          0.338          0.330          0.320          0.330       5158.636       1102.318
     21/06/1997            163          8.781        16528.2        2022.29        1652.82         404.96         124.67         828.45         260.12         404.08          16.87          16.58           0.79           3.68           3.50           0.92           7.69           1.903      17460.737         23.142          0.244         22.161          4.015          1.143         73.850          213.1          0.917          1.000          0.367          0.379          0.394          0.323          0.289          0.313          0.338          0.330          0.320          0.330       5158.636       1143.271
     22/06/1997            164          8.793        16571.1        2024.71        1657.11         404.15         123.62         826.86         260.12         409.96          16.87          16.55           0.79           3.61           3.47           0.92           7.77           1.895      17460.737         23.479          0.247         22.161          3.981          1.177         73.396          213.2          0.906          1.000          0.365          0.378          0.393          0.323          0.289          0.313          0.338          0.330          0.320          0.330       5158.636       1177.378
     23/06/1997            165          8.806        16615.5        2026.87        1661.55         403.35         122.14         824.92         260.12         416.34          16.87          16.50           0.79           3.51           3.42           0.90           7.88           1.893      17460.737         23.844          0.251         22.161          3.934          1.225         73.829          213.3          0.891          1.000          0.373          0.378          0.391          0.323          0.289          0.313          0.338          0.330          0.320          0.330       5158.636       1224.759
     24/06/1997            166          8.816        16659.6        2028.99        1665.96         402.54         120.66         823.80         260.12         421.88          16.87          16.46           0.79           3.41           3.38           0.89           7.99           1.894      17460.737         24.161          0.253         22.161          3.886          1.272         72.717          213.4          0.877          1.000          0.367          0.376          0.390          0.323          0.289          0.313          0.338          0.330          0.320          0.330       5158.636       1272.479
     25/06/1997            167          8.828        16721.2        2032.95        1672.12         401.73         119.28         823.21         260.12         428.61          16.87          16.42           0.79           3.32           3.34           0.89           8.09           1.888      17460.737         24.547          0.256         22.161          3.841          1.317         71.494          213.5          0.863          1.000          0.360          0.375          0.388          0.323          0.289          0.313          0.338          0.330          0.320          0.330       5158.636       1317.143
     26/06/1997            168          8.838        16758.5        2034.81        1675.85         400.93         118.20         822.04         260.12         433.51          16.87          16.39           0.78           3.25           3.31           0.88           8.17           1.885      17460.737         24.828          0.259         22.161          3.807          1.352         70.607          213.6          0.853          1.000          0.355          0.374          0.387          0.323          0.289          0.313          0.337          0.330          0.320          0.330       5158.636       1351.744
     27/06/1997            169          8.844        16775.6        2035.02        1677.56         400.13         117.50         820.95         260.12         436.32          16.87          16.37           0.78           3.20           3.29           0.87           8.22           1.884      17460.737         24.989          0.260         22.161          3.784          1.374         69.882          213.7          0.847          1.000          0.350          0.373          0.386          0.323          0.289          0.313          0.337          0.330          0.320          0.330       5158.636       1374.240
     28/06/1997            170          8.849        16788.1        2034.81        1678.81         399.33         116.85         819.80         260.12         438.72          16.87          16.35           0.78           3.16           3.27           0.87           8.27           1.884      17460.737         25.126          0.261         22.161          3.763          1.395         69.210          213.8          0.840          1.000          0.345          0.372          0.386          0.323          0.289          0.313          0.337          0.330          0.320          0.330       5158.636       1395.304
     29/06/1997            171          8.849        16788.1        2034.01        1678.81         398.53         116.85         819.80         260.12         438.72          16.87          16.35           0.78           3.16           3.27           0.87           8.27           1.884      17460.737         25.126          0.261         22.161          3.763          1.395         68.969          213.9          0.840          1.000          0.344          0.371          0.385          0.323          0.289          0.313          0.337          0.330          0.320          0.330       5158.636       1395.304
     30/06/1997            172          8.856        16814.8        2035.26        1681.48         397.73         116.22         818.89         260.12         442.30          16.87          16.33           0.78           3.12           3.25           0.86           8.31           1.879      17460.737         25.331          0.263         22.161          3.743          1.416         77.536          213.9          0.834          1.000          0.422          0.380          0.384          0.323          0.289          0.313          0.337          0.330          0.320          0.330       5158.636       1415.719
