ApsimVersion = 7.5
Title = SugarCane
           date PhenologyThermalTimeValue PhenologyCurrentPhaseName StageCodeValue LeafAppearedCohortNo LeafDeadCohortNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo        LeafLAI     LeafLiveWt     LeafDeadWt     StemLiveWt  BelowGroundDM  AboveGroundDM calcgreenbiomass SugarCane_surfaceom_wt         LeafFw         LeafFn      RootDepth        TotalDM    LeafLAIDead            sla leafspecificarea LeafDMSupplyPhotosynthesis leafphotosynthesisft leafphotosynthesisfvpd
   (dd/mm/yyyy)                 (deg.day)                        ()             ()                   ()               ()                     (/plant)                   ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()               ()                (kg/ha)          (0-1)          (0-1)           (mm)             ()      (m^2/m^2)             ()         (mm^2/g)                    (g/m^2)                   ()                     ()
     02/03/1993                    16.602                CaneGrowth          4.188               31.000           18.000                       13.000               27.000          5.079         519.98         789.64          46.03              ?              ?          565.746                  100.0          1.000          1.000       1800.000              ?          7.728       9767.945         9767.960                      52.13                    ?                      ?
     03/03/1993                    18.350                CaneGrowth          4.191               31.000           18.000                       13.000               27.000          5.074         519.45         797.59          46.73              ?              ?          566.013                  100.0          1.000          1.000       1800.000              ?          7.806       9767.960         9767.978                      50.76                    ?                      ?
     04/03/1993                    17.500                CaneGrowth          4.194               31.000           18.000                       13.000               27.000          5.069         518.96         805.17          47.43              ?              ?          566.189                  100.0          1.000          1.000       1800.000              ?          7.880       9767.979         9767.995                      40.95                    ?                      ?
     05/03/1993                    16.750                CaneGrowth          4.197               31.000           18.000                       13.000               27.000          5.065         518.54         812.43          48.13              ?              ?          566.395                  100.0          1.000          1.000       1800.000              ?          7.950       9767.995         9768.010                      38.63                    ?                      ?
     06/03/1993                    16.050                CaneGrowth          4.200               31.000           19.000                       12.000               28.000          5.066         518.63         818.94          48.83              ?              ?          566.672                  100.0          1.000          1.000       1800.000              ?          8.014       9768.010         9768.007                      27.10                    ?                      ?
     07/03/1993                    16.600                CaneGrowth          4.202               32.000           19.000                       13.000               28.000          5.065         518.56         825.95          49.53              ?              ?          567.465                  100.0          1.000          1.000       1800.000              ?          8.082       9768.007         9768.009                      43.82                    ?                      ?
     08/03/1993                    16.700                CaneGrowth          4.205               32.000           19.000                       13.000               28.000          5.065         518.53         833.04          50.23              ?              ?          568.090                  100.0          1.000          1.000       1800.000              ?          8.151       9768.009         9768.010                      44.39                    ?                      ?
     09/03/1993                    16.700                CaneGrowth          4.208               32.000           19.000                       13.000               28.000          5.065         518.56         840.14          50.93              ?              ?          568.764                  100.0          1.000          1.000       1800.000              ?          8.221       9768.011         9768.009                      45.35                    ?                      ?
     10/03/1993                    17.150                CaneGrowth          4.211               32.000           19.000                       13.000               28.000          5.066         518.61         847.43          51.63              ?              ?          569.492                  100.0          1.000          1.000       1800.000              ?          8.292       9768.010         9768.007                      49.39                    ?                      ?
     11/03/1993                    16.900                CaneGrowth          4.214               32.000           19.000                       13.000               28.000          5.066         518.68         854.61          52.33              ?              ?          570.246                  100.0          1.000          1.000       1800.000              ?          8.362       9768.008         9768.005                      48.24                    ?                      ?
     12/03/1993                    17.250                CaneGrowth          4.217               32.000           19.000                       13.000               28.000          5.067         518.77         861.94          53.03              ?              ?          571.015                  100.0          1.000          1.000       1800.000              ?          8.433       9768.006         9768.002                      37.48                    ?                      ?
     13/03/1993                    17.300                CaneGrowth          4.219               32.000           19.000                       13.000               28.000          5.069         518.89         869.29          53.73              ?              ?          571.807                  100.0          1.000          1.000       1800.000              ?          8.505       9768.001         9767.998                      48.44                    ?                      ?
     14/03/1993                    17.300                CaneGrowth          4.222               32.000           20.000                       12.000               29.000          5.063         518.37         877.27          54.43              ?              ?          572.623                  100.0          1.000          1.000       1800.000              ?          8.583       9767.997         9768.016                      47.85                    ?                      ?
     15/03/1993                    16.195                CaneGrowth          4.225               33.000           20.000                       13.000               29.000          5.066         518.64         884.02          55.13              ?              ?          572.809                  100.0          1.000          1.000       1800.000              ?          8.648       9768.015         9768.006                      50.35                    ?                      ?
     16/03/1993                    16.491                CaneGrowth          4.228               33.000           20.000                       13.000               29.000          5.069         518.94         890.89          55.83              ?              ?          573.779                  100.0          1.000          1.000       1800.000              ?          8.715       9768.007         9767.996                      50.17                    ?                      ?
     17/03/1993                    15.813                CaneGrowth          4.230               33.000           20.000                       13.000               29.000          5.072         519.20         897.48          56.53              ?              ?          574.771                  100.0          1.000          1.000       1800.000              ?          8.780       9767.996         9767.987                      49.80                    ?                      ?
     18/03/1993                    16.209                CaneGrowth          4.233               33.000           20.000                       13.000               29.000          5.074         519.44         904.23          57.23              ?              ?          575.734                  100.0          1.000          1.000       1800.000              ?          8.845       9767.987         9767.979                      49.42                    ?                      ?
     19/03/1993                    18.550                CaneGrowth          4.236               33.000           20.000                       13.000               29.000          5.076         519.66         911.96          57.93              ?              ?          576.671                  100.0          1.000          1.000       1800.000              ?          8.921       9767.978         9767.971                      47.12                    ?                      ?
     20/03/1993                    17.250                CaneGrowth          4.239               33.000           20.000                       13.000               29.000          5.078         519.82         919.15          58.63              ?              ?          577.596                  100.0          1.000          1.000       1800.000              ?          8.991       9767.972         9767.965                      42.89                    ?                      ?
     21/03/1993                    16.150                CaneGrowth          4.242               33.000           20.000                       13.000               29.000          5.079         519.93         925.87          59.33              ?              ?          578.460                  100.0          1.000          1.000       1800.000              ?          9.056       9767.965         9767.962                      42.89                    ?                      ?
     22/03/1993                    16.150                CaneGrowth          4.244               33.000           21.000                       12.000               29.000          5.091         521.17         931.39          60.03              ?              ?          579.263                  100.0          1.000          1.000       1800.000              ?          9.110       9767.961         9767.919                      46.58                    ?                      ?
     23/03/1993                    16.050                CaneGrowth          4.247               34.000           21.000                       13.000               30.000          5.093         521.39         937.96          60.73              ?              ?          581.208                  100.0          1.000          1.000       1800.000              ?          9.174       9767.920         9767.912                      35.23                    ?                      ?
     24/03/1993                    16.150                CaneGrowth          4.250               34.000           21.000                       13.000               30.000          5.093         521.40         944.57          61.43              ?              ?          582.121                  100.0          1.000          1.000       1800.000              ?          9.239       9767.911         9767.911                      38.12                    ?                      ?
     25/03/1993                    16.150                CaneGrowth          4.252               34.000           21.000                       13.000               30.000          5.092         521.34         951.18          62.13              ?              ?          582.831                  100.0          1.000          1.000       1800.000              ?          9.303       9767.911         9767.913                      39.85                    ?                      ?
     26/03/1993                    15.950                CaneGrowth          4.255               34.000           21.000                       13.000               30.000          5.091         521.22         957.70          62.83              ?              ?          583.472                  100.0          1.000          1.000       1800.000              ?          9.367       9767.914         9767.917                      44.85                    ?                      ?
     27/03/1993                    16.150                CaneGrowth          4.258               34.000           21.000                       13.000               30.000          5.090         521.06         964.31          63.53              ?              ?          584.052                  100.0          1.000          1.000       1800.000              ?          9.431       9767.917         9767.923                      41.19                    ?                      ?
     28/03/1993                    16.500                CaneGrowth          4.261               34.000           21.000                       13.000               30.000          5.088         520.87         971.07          64.23              ?              ?          584.590                  100.0          1.000          1.000       1800.000              ?          9.497       9767.923         9767.929                      46.00                    ?                      ?
     29/03/1993                    16.450                CaneGrowth          4.263               34.000           21.000                       13.000               30.000          5.086         520.70         977.80          64.93              ?              ?          585.110                  100.0          1.000          1.000       1800.000              ?          9.563       9767.930         9767.935                      44.07                    ?                      ?
     30/03/1993                    16.500                CaneGrowth          4.266               34.000           21.000                       13.000               30.000          5.073         519.40         985.68          65.63              ?              ?          585.635                  100.0          1.000          1.000       1800.000              ?          9.640       9767.936         9767.980                      39.61                    ?                      ?
     31/03/1993                    15.750                CaneGrowth          4.269               34.000           22.000                       12.000               31.000          5.072         519.27         992.09          66.33              ?              ?          585.034                  100.0          1.000          1.000       1800.000              ?          9.702       9767.980         9767.985                      45.38                    ?                      ?
     01/04/1993                    14.400                CaneGrowth          4.271               35.000           22.000                       13.000               31.000          5.072         519.21         997.87          67.03              ?              ?          585.600                  100.0          1.000          1.000       1800.000              ?          9.758       9767.985         9767.987                      42.49                    ?                      ?
     02/04/1993                    14.300                CaneGrowth          4.273               35.000           22.000                       13.000               31.000          5.071         519.15        1003.62          67.73              ?              ?          586.245                  100.0          1.000          1.000       1800.000              ?          9.814       9767.986         9767.989                      45.76                    ?                      ?
     03/04/1993                    14.000                CaneGrowth          4.276               35.000           22.000                       13.000               31.000          5.070         519.08        1009.24          68.43              ?              ?          586.887                  100.0          1.000          1.000       1800.000              ?          9.869       9767.989         9767.991                      40.95                    ?                      ?
     04/04/1993                    15.300                CaneGrowth          4.278               35.000           22.000                       13.000               31.000          5.069         518.97        1015.39          69.13              ?              ?          587.512                  100.0          1.000          1.000       1800.000              ?          9.929       9767.991         9767.995                      34.02                    ?                      ?
     05/04/1993                    15.750                CaneGrowth          4.281               35.000           22.000                       13.000               31.000          5.068         518.83        1021.72          69.83              ?              ?          588.104                  100.0          1.000          1.000       1800.000              ?          9.991       9767.995         9768.000                      25.95                    ?                      ?
     06/04/1993                    16.150                CaneGrowth          4.284               35.000           22.000                       13.000               31.000          5.066         518.68        1028.21          70.53              ?              ?          588.669                  100.0          1.000          1.000       1800.000              ?         10.054       9767.999         9768.005                      35.36                    ?                      ?
     07/04/1993                    16.050                CaneGrowth          4.286               35.000           22.000                       13.000               31.000          5.065         518.51        1034.66          71.23              ?              ?          589.212                  100.0          1.000          1.000       1800.000              ?         10.117       9768.006         9768.011                      43.43                    ?                      ?
     08/04/1993                    15.250                CaneGrowth          4.289               35.000           23.000                       12.000               31.000          5.064         518.41        1040.69          71.93              ?              ?          589.740                  100.0          1.000          1.000       1800.000              ?         10.176       9768.010         9768.004                      40.55                    ?                      ?
     09/04/1993                    15.300                CaneGrowth          4.291               35.000           23.000                       12.000               32.000          5.063         518.28        1046.73          72.63              ?              ?          590.342                  100.0          1.000          1.000       1800.000              ?         10.235       9768.004         9767.965                      26.52                    ?                      ?
     10/04/1993                    14.950                CaneGrowth          4.294               36.000           23.000                       13.000               32.000          5.061         518.13        1052.63          73.33              ?              ?          590.915                  100.0          1.000          1.000       1800.000              ?         10.292       9767.965         9767.928                      20.56                    ?                      ?
     11/04/1993                    15.200                CaneGrowth          4.296               36.000           23.000                       13.000               32.000          5.059         517.95        1058.63          74.03              ?              ?          591.469                  100.0          1.000          1.000       1800.000              ?         10.351       9767.928         9767.892                      29.39                    ?                      ?
     12/04/1993                    14.950                CaneGrowth          4.299               36.000           23.000                       13.000               32.000          5.057         517.72        1064.53          74.73              ?              ?          591.983                  100.0          1.000          1.000       1800.000              ?         10.409       9767.892         9767.857                      22.67                    ?                      ?
     13/04/1993                    14.300                CaneGrowth          4.301               36.000           23.000                       13.000               32.000          5.054         517.45        1070.18          75.43              ?              ?          592.450                  100.0          1.000          1.000       1800.000              ?         10.464       9767.858         9767.826                      29.96                    ?                      ?
     14/04/1993                    14.600                CaneGrowth          4.304               36.000           23.000                       13.000               32.000          5.051         517.15        1075.94          76.13              ?              ?          592.885                  100.0          1.000          1.000       1800.000              ?         10.520       9767.826         9767.795                      39.36                    ?                      ?
     15/04/1993                    14.250                CaneGrowth          4.306               36.000           23.000                       13.000               32.000          5.048         516.85        1081.57          76.83              ?              ?          593.285                  100.0          1.000          1.000       1800.000              ?         10.575       9767.795         9767.765                      37.63                    ?                      ?
     16/04/1993                    14.850                CaneGrowth          4.309               36.000           23.000                       13.000               32.000          5.046         516.55        1087.43          77.53              ?              ?          593.685                  100.0          1.000          1.000       1800.000              ?         10.632       9767.765         9767.733                      38.19                    ?                      ?
     17/04/1993                    14.600                CaneGrowth          4.311               36.000           23.000                       13.000               32.000          5.043         516.28        1093.19          78.23              ?              ?          594.085                  100.0          1.000          1.000       1800.000              ?         10.688       9767.733         9767.701                      38.19                    ?                      ?
     18/04/1993                    15.700                CaneGrowth          4.314               36.000           24.000                       12.000               33.000          5.042         516.21        1099.20          78.93              ?              ?          594.515                  100.0          1.000          1.000       1800.000              ?         10.747       9767.701         9767.520                      31.47                    ?                      ?
     19/04/1993                    14.750                CaneGrowth          4.316               37.000           24.000                       13.000               33.000          5.041         516.13        1104.89          79.63              ?              ?          595.144                  100.0          1.000          1.000       1800.000              ?         10.802       9767.520         9767.212                      32.24                    ?                      ?
     20/04/1993                    14.250                CaneGrowth          4.319               37.000           24.000                       13.000               33.000          5.041         516.10        1110.39          80.33              ?              ?          595.766                  100.0          1.000          1.000       1800.000              ?         10.856       9767.213         9766.912                      37.61                    ?                      ?
     21/04/1993                    15.400                CaneGrowth          4.321               37.000           24.000                       13.000               33.000          5.041         516.11        1116.33          81.03              ?              ?          596.439                  100.0          1.000          1.000       1800.000              ?         10.914       9766.911         9766.588                      24.94                    ?                      ?
     22/04/1993                    15.200                CaneGrowth          4.324               37.000           24.000                       13.000               33.000          5.041         516.12        1122.20          81.73              ?              ?          597.140                  100.0          1.000          1.000       1800.000              ?         10.972       9766.589         9766.267                      35.30                    ?                      ?
     23/04/1993                    14.050                CaneGrowth          4.326               37.000           24.000                       13.000               33.000          5.041         516.13        1127.62          82.43              ?              ?          597.852                  100.0          1.000          1.000       1800.000              ?         11.025       9766.268         9765.971                      31.27                    ?                      ?
     24/04/1993                    13.050                CaneGrowth          4.328               37.000           24.000                       13.000               33.000          5.041         516.15        1132.66          83.13              ?              ?          598.565                  100.0          1.000          1.000       1800.000              ?         11.074       9765.970         9765.695                      28.59                    ?                      ?
     25/04/1993                    13.750                CaneGrowth          4.330               37.000           24.000                       13.000               33.000          5.041         516.17        1137.97          83.83              ?              ?          599.282                  100.0          1.000          1.000       1800.000              ?         11.126       9765.694         9765.405                      33.58                    ?                      ?
     26/04/1993                    13.400                CaneGrowth          4.333               37.000           24.000                       13.000               33.000          5.041         516.21        1143.14          84.53              ?              ?          600.008                  100.0          1.000          1.000       1800.000              ?         11.176       9765.405         9765.121                      34.92                    ?                      ?
     27/04/1993                    13.500                CaneGrowth          4.335               37.000           25.000                       12.000               33.000          5.042         516.36        1148.26          85.23              ?              ?          600.747                  100.0          1.000          1.000       1800.000              ?         11.226       9765.122         9764.833                      30.13                    ?                      ?
     28/04/1993                    13.400                CaneGrowth          4.337               37.000           25.000                       12.000               33.000          5.046         516.75        1153.10          85.93              ?              ?          601.593                  100.0          1.000          1.000       1800.000              ?         11.274       9764.832         9764.337                      37.81                    ?                      ?
     29/04/1993                    12.550                CaneGrowth          4.339               37.000           25.000                       12.000               34.000          5.047         516.91        1157.84          86.63              ?              ?          602.680                  100.0          1.000          1.000       1800.000              ?         11.320       9764.336         9763.850                      34.55                    ?                      ?
     30/04/1993                    12.550                CaneGrowth          4.341               38.000           25.000                       13.000               34.000          5.048         517.08        1162.59          87.33              ?              ?          603.540                  100.0          1.000          1.000       1800.000              ?         11.367       9763.850         9763.362                      23.23                    ?                      ?
     01/05/1993                    12.850                CaneGrowth          4.343               38.000           25.000                       13.000               34.000          5.050         517.28        1167.44          88.03              ?              ?          604.418                  100.0          1.000          1.000       1800.000              ?         11.414       9763.361         9762.864                      36.67                    ?                      ?
     02/05/1993                    12.850                CaneGrowth          4.346               38.000           25.000                       13.000               34.000          5.052         517.47        1172.29          88.73              ?              ?          605.311                  100.0          1.000          1.000       1800.000              ?         11.462       9762.863         9762.366                      37.25                    ?                      ?
     03/05/1993                    11.950                CaneGrowth          4.348               38.000           25.000                       13.000               34.000          5.053         517.63        1176.81          89.43              ?              ?          606.201                  100.0          1.000          1.000       1800.000              ?         11.506       9762.365         9761.903                      33.41                    ?                      ?
     04/05/1993                    12.750                CaneGrowth          4.350               38.000           25.000                       13.000               34.000          5.054         517.79        1181.62          90.13              ?              ?          607.067                  100.0          1.000          1.000       1800.000              ?         11.553       9761.904         9761.410                      38.41                    ?                      ?
     05/05/1993                    12.000                CaneGrowth          4.352               38.000           25.000                       13.000               34.000          5.055         517.93        1186.16          90.83              ?              ?          607.928                  100.0          1.000          1.000       1800.000              ?         11.598       9761.409         9760.946                      37.45                    ?                      ?
     06/05/1993                    11.250                CaneGrowth          4.354               38.000           25.000                       13.000               34.000          5.056         518.04        1190.41          91.53              ?              ?          608.762                  100.0          1.000          1.000       1800.000              ?         11.640       9760.945         9760.513                      31.69                    ?                      ?
     07/05/1993                    12.200                CaneGrowth          4.356               38.000           25.000                       13.000               34.000          5.057         518.14        1195.02          92.23              ?              ?          609.573                  100.0          1.000          1.000       1800.000              ?         11.685       9760.512         9760.043                      22.67                    ?                      ?
     08/05/1993                    13.400                CaneGrowth          4.358               38.000           25.000                       13.000               34.000          5.058         518.23        1200.08          92.93              ?              ?          610.377                  100.0          1.000          1.000       1800.000              ?         11.734       9760.043         9759.527                      34.19                    ?                      ?
     09/05/1993                    13.200                CaneGrowth          4.360               38.000           26.000                       12.000               34.000          5.061         518.60        1204.75          93.63              ?              ?          611.167                  100.0          1.000          1.000       1800.000              ?         11.780       9759.527         9759.021                      36.50                    ?                      ?
     10/05/1993                    13.300                CaneGrowth          4.362               38.000           26.000                       12.000               34.000          5.064         518.91        1209.48          94.33              ?              ?          612.238                  100.0          1.000          1.000       1800.000              ?         11.827       9759.021         9758.513                      32.67                    ?                      ?
     11/05/1993                    13.500                CaneGrowth          4.365               39.000           26.000                       13.000               35.000          5.065         519.08        1214.50          95.03              ?              ?          613.249                  100.0          1.000          1.000       1800.000              ?         11.876       9758.513         9757.996                      29.21                    ?                      ?
     12/05/1993                    13.400                CaneGrowth          4.367               39.000           26.000                       13.000               35.000          5.065         519.10        1219.48          95.73              ?              ?          614.113                  100.0          1.000          1.000       1800.000              ?         11.925       9757.995         9757.484                      25.56                    ?                      ?
     13/05/1993                    14.100                CaneGrowth          4.369               39.000           26.000                       13.000               35.000          5.065         519.08        1224.73          96.43              ?              ?          614.834                  100.0          1.000          1.000       1800.000              ?         11.976       9757.483         9756.947                      32.86                    ?                      ?
     14/05/1993                    14.300                CaneGrowth          4.371               39.000           26.000                       13.000               35.000          5.064         519.03        1230.04          97.13              ?              ?          615.519                  100.0          1.000          1.000       1800.000              ?         12.028       9756.946         9756.403                      32.09                    ?                      ?
     15/05/1993                    13.750                CaneGrowth          4.374               39.000           26.000                       13.000               35.000          5.063         518.94        1235.16          97.83              ?              ?          616.162                  100.0          1.000          1.000       1800.000              ?         12.078       9756.402         9755.879                      32.47                    ?                      ?
     16/05/1993                    13.650                CaneGrowth          4.376               39.000           26.000                       13.000               35.000          5.061         518.83        1240.23          98.53              ?              ?          616.774                  100.0          1.000          1.000       1800.000              ?         12.128       9755.879         9755.360                      12.87                    ?                      ?
     17/05/1993                    14.400                CaneGrowth          4.378               39.000           26.000                       13.000               35.000          5.060         518.72        1245.59          99.23              ?              ?          617.367                  100.0          1.000          1.000       1800.000              ?         12.181       9755.360         9754.811                      21.52                    ?                      ?
     18/05/1993                    13.300                CaneGrowth          4.381               39.000           26.000                       13.000               35.000          5.059         518.62        1250.53          99.93              ?              ?          617.951                  100.0          1.000          1.000       1800.000              ?         12.229       9754.813         9754.305                      31.89                    ?                      ?
     19/05/1993                    12.000                CaneGrowth          4.383               39.000           26.000                       13.000               35.000          5.058         518.56        1255.00         100.63              ?              ?          618.557                  100.0          1.000          1.000       1800.000              ?         12.273       9754.306         9753.847                      19.98                    ?                      ?
     20/05/1993                    12.750                CaneGrowth          4.385               39.000           26.000                       13.000               35.000          5.057         518.51        1259.74         101.33              ?              ?          619.191                  100.0          1.000          1.000       1800.000              ?         12.319       9753.848         9753.361                      32.27                    ?                      ?
     21/05/1993                    13.500                CaneGrowth          4.387               39.000           27.000                       12.000               35.000          5.071         519.95        1263.29         102.03              ?              ?          619.846                  100.0          1.000          1.000       1800.000              ?         12.354       9753.360         9753.049                      27.68                    ?                      ?
     22/05/1993                    13.200                CaneGrowth          4.389               40.000           27.000                       13.000               36.000          5.073         520.18        1268.08         102.73              ?              ?          621.984                  100.0          1.000          1.000       1800.000              ?         12.401       9753.050         9752.785                      31.92                    ?                      ?
     23/05/1993                    12.650                CaneGrowth          4.391               40.000           27.000                       13.000               36.000          5.074         520.25        1272.76         103.43              ?              ?          622.915                  100.0          1.000          1.000       1800.000              ?         12.447       9752.784         9752.532                      24.42                    ?                      ?
     24/05/1993                    13.750                CaneGrowth          4.394               40.000           27.000                       13.000               36.000          5.075         520.36        1277.84         104.13              ?              ?          623.684                  100.0          1.000          1.000       1800.000              ?         12.496       9752.531         9752.257                      19.23                    ?                      ?
     25/05/1993                    14.750                CaneGrowth          4.396               40.000           27.000                       13.000               36.000          5.076         520.49        1283.29         104.83              ?              ?          624.491                  100.0          1.000          1.000       1800.000              ?         12.550       9752.258         9751.962                      30.77                    ?                      ?
     26/05/1993                    13.400                CaneGrowth          4.398               40.000           27.000                       13.000               36.000          5.077         520.62        1288.24         105.53              ?              ?          625.327                  100.0          1.000          1.000       1800.000              ?         12.598       9751.962         9751.694                      27.31                    ?                      ?
     27/05/1993                    13.300                CaneGrowth          4.401               40.000           27.000                       13.000               36.000          5.078         520.76        1293.16         106.23              ?              ?          626.160                  100.0          1.000          1.000       1800.000              ?         12.646       9751.693         9751.428                      23.47                    ?                      ?
     28/05/1993                    12.200                CaneGrowth          4.403               40.000           27.000                       13.000               36.000          5.079         520.89        1297.67         106.93              ?              ?          626.997                  100.0          1.000          1.000       1800.000              ?         12.690       9751.429         9751.185                      15.00                    ?                      ?
     29/05/1993                    12.550                CaneGrowth          4.405               40.000           27.000                       13.000               36.000          5.081         521.03        1302.31         107.63              ?              ?          627.827                  100.0          1.000          1.000       1800.000              ?         12.736       9751.185         9750.934                      19.43                    ?                      ?
     30/05/1993                    13.300                CaneGrowth          4.407               40.000           27.000                       13.000               36.000          5.082         521.17        1307.23         108.33              ?              ?          628.663                  100.0          1.000          1.000       1800.000              ?         12.784       9750.935         9750.669                      22.70                    ?                      ?
     31/05/1993                    12.400                CaneGrowth          4.409               40.000           27.000                       13.000               36.000          5.083         521.30        1311.81         109.03              ?              ?          629.508                  100.0          1.000          1.000       1800.000              ?         12.828       9750.669         9750.422                      22.70                    ?                      ?
     01/06/1993                    13.200                CaneGrowth          4.411               40.000           28.000                       12.000               36.000          5.100         523.01        1315.11         109.73              ?              ?          630.337                  100.0          1.000          1.000       1800.000              ?         12.861       9750.423         9750.379                      22.73                    ?                      ?
     02/06/1993                    13.150                CaneGrowth          4.413               40.000           28.000                       12.000               37.000          5.103         523.34        1319.72         110.43              ?              ?          632.741                  100.0          1.000          1.000       1800.000              ?         12.906       9750.379         9750.344                      27.55                    ?                      ?
     03/06/1993                    13.400                CaneGrowth          4.416               41.000           28.000                       13.000               37.000          5.104         523.43        1324.67         111.13              ?              ?          633.777                  100.0          1.000          1.000       1800.000              ?         12.954       9750.344         9750.309                      29.28                    ?                      ?
