ApsimVersion = 7.5
Title = Old
           date       tt_tot()      stagename stagecodevalue      leaf_no() node_no_dead()        LeafLAI    leafgreenwt     senescedwt     cabbage_wt     stemlivewt        cabstem    rootgreenwt        biomass  green_biomass   surfaceom_wt      biomass_n green_biomass_n    swdef_photo    nfact_photo      RootDepth         dlt_dm           slai         dlt_dm LeafAppearedCohortNo LeafDeadCohortNo
   (dd/mm/yyyy)           (oC)             ()             ()             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)         (g/m^2)             ()             ()           (mm)        (g/m^2)             ()        (g/m^2)                   ()               ()
     08/03/1993       3478.240     begin_cane          4.000         31.832         18.832          6.493         631.11         511.83         371.50        3104.79       3446.388        1303.88        4616.63        4107.40         1071.7          30.15           28.28          1.000          1.000       1800.000          38.05          4.026          38.05               31.832           18.832
     09/03/1993       3494.940     begin_cane          4.000         31.961         18.961          6.493         630.28         515.87         371.01        3135.85       3476.290        1307.10        4650.41        4137.15         1086.1          30.27           28.39          1.000          1.000       1800.000          38.88          4.057          38.88               31.961           18.961
     10/03/1993       3512.090     begin_cane          4.000         32.093         19.093          6.493         629.89         520.12         370.78        3169.44       3506.862        1310.84        4687.62        4170.11         1102.1          30.40           28.51          1.000          1.000       1800.000          42.34          4.089          42.34               32.093           19.093
     11/03/1993       3528.990     begin_cane          4.000         32.222         19.222          6.493         629.45         524.18         370.52        3202.27       3540.216        1314.42        4723.79        4202.23         1119.9          30.54           28.63          1.000          1.000       1800.000          41.35          4.119          41.35               32.222           19.222
     12/03/1993       3546.240     begin_cane          4.000         32.354         19.354          6.490         627.11         528.36         369.14        3228.71       3572.783        1316.61        4750.70        4224.96         1131.9          30.64           28.71          1.000          1.000       1800.000          32.12          4.151          32.12               32.354           19.354
     13/03/1993       3563.541     begin_cane          4.000         32.487         19.487          6.490         626.55         532.51         368.81        3261.72       3597.850        1320.20        4786.95        4257.08         1145.7          30.76           28.82          1.000          1.000       1800.000          41.51          4.182          41.51               32.487           19.487
     14/03/1993       3580.841     begin_cane          4.000         32.618         19.618          6.490         625.91         536.59         368.43        3294.38       3630.530        1323.72        4822.67        4288.72         1160.7          30.89           28.93          1.000          1.000       1800.000          41.02          4.212          41.02               32.618           19.618
     15/03/1993       3597.035     begin_cane          4.000         32.741         19.741          6.490         626.04         540.01         368.51        3328.57       3662.811        1327.54        4860.48        4323.12         1172.4          31.03           29.06          1.000          1.000       1800.000          43.16          4.238          43.16               32.741           19.741
     16/03/1993       3613.527     begin_cane          4.000         32.866         19.866          6.490         626.17         543.53         368.59        3362.46       3697.084        1331.34        4898.10        4357.23         1183.9          31.17           29.18          1.000          1.000       1800.000          42.99          4.264          42.99               32.866           19.866
     17/03/1993       3629.340     begin_cane          4.000         32.986         19.986          6.490         626.30         546.63         368.67        3395.48       3731.051        1334.93        4934.42        4390.45         1195.4          31.30           29.31          0.978          1.000       1800.000          41.73          4.287          41.73               32.986           19.986
     18/03/1993       3645.548     begin_cane          4.000         33.108         20.108          6.490         626.41         549.92         368.73        3428.92       3764.149        1338.61        4971.32        4424.06         1206.7          31.43           29.43          1.000          1.000       1800.000          42.33          4.312          42.33               33.108           20.108
     19/03/1993       3664.098     begin_cane          4.000         33.248         20.248          6.490         625.12         554.42         367.97        3461.36       3797.650        1341.99        5006.20        4454.46         1217.8          31.56           29.54          1.000          1.000       1800.000          40.36          4.346          40.36               33.248           20.248
     20/03/1993       3681.348     begin_cane          4.000         33.377         20.377          6.490         623.80         558.15         367.19        3490.96       3829.335        1344.81        5037.42        4481.95         1229.0          31.67           29.63          1.000          1.000       1800.000          36.73          4.373          36.73               33.377           20.377
     21/03/1993       3697.498     begin_cane          4.000         33.498         20.498          6.490         623.01         561.23         366.73        3520.31       3858.156        1347.63        5068.59        4510.06         1240.2          31.77           29.73          1.000          1.000       1800.000          36.73          4.396          36.73               33.498           20.498
     22/03/1993       3713.648     begin_cane          4.000         33.619         20.619          6.490         622.84         564.26         366.63        3551.84       3887.042        1350.92        5102.87        4541.31         1251.2          31.89           29.84          1.000          1.000       1800.000          39.86          4.419          39.86               33.619           20.619
     23/03/1993       3729.698     begin_cane          4.000         33.739         20.739          6.490         620.89         567.18         365.49        3576.53       3918.469        1352.74        5127.40        4562.91         1262.0          31.98           29.91          1.000          1.000       1800.000          30.14          4.440          30.14               33.739           20.739
     24/03/1993       3745.848     begin_cane          4.000         33.859         20.859          6.490         619.39         570.11         364.60        3602.97       3942.020        1354.92        5154.37        4586.96         1272.8          32.07           29.99          1.000          1.000       1800.000          32.61          4.462          32.61               33.859           20.859
     25/03/1993       3761.999     begin_cane          4.000         33.979         20.979          6.490         618.18         573.00         363.89        3630.44       3967.572        1357.33        5182.79        4612.50         1283.4          32.16           30.07          1.000          1.000       1800.000          34.10          4.483          34.10               33.979           20.979
     26/03/1993       3777.948     begin_cane          4.000         34.097         21.097          6.490         618.86         574.64         364.29        3660.40       3994.328        1360.37        5215.47        4643.54         1295.0          32.27           30.18          1.000          1.000       1800.000          38.38          4.503          38.38               34.097           21.097
     27/03/1993       3794.098     begin_cane          4.000         34.216         21.216          6.501         620.20         574.87         365.08        3687.57       4024.685        1362.94        5245.00        4672.85         1306.3          32.37           30.28          1.000          1.000       1800.000          35.25          4.513          35.25               34.216           21.216
     28/03/1993       3810.598     begin_cane          4.000         34.338         21.338          6.513         621.71         575.77         365.97        3717.93       4052.650        1366.12        5278.66        4705.61         1316.1          32.49           30.39          1.000          1.000       1800.000          39.38          4.523          39.38               34.338           21.338
     29/03/1993       3827.048     begin_cane          4.000         34.459         21.459          6.519         622.95         576.64         366.69        3747.13       4083.897        1369.05        5310.68        4736.77         1325.5          32.60           30.50          1.000          1.000       1800.000          37.75          4.538          37.75               34.459           21.459
     30/03/1993       3843.548     begin_cane          4.000         34.580         21.580          6.525         623.47         577.50         367.00        3773.68       4113.824        1371.41        5338.90        4764.15         1334.7          32.69           30.59          1.000          1.000       1800.000          33.97          4.553          33.97               34.580           21.580
     31/03/1993       3859.298     begin_cane          4.000         34.696         21.696          6.531         625.20         578.03         368.02        3803.57       4140.680        1374.50        5372.08        4796.79         1343.6          32.80           30.69          1.000          1.000       1800.000          38.92          4.565          38.92               34.696           21.696
     01/04/1993       3873.698     begin_cane          4.000         34.801         21.801          6.537         626.88         578.01         369.01        3831.62       4171.588        1377.22        5402.78        4827.51         1352.2          32.91           30.80          1.000          1.000       1800.000          36.46          4.572          36.46               34.801           21.801
     02/04/1993       3887.999     begin_cane          4.000         34.905         21.905          6.542         628.56         577.95         369.99        3862.56       4200.630        1380.36        5436.29        4861.10         1360.5          33.02           30.92          1.000          1.000       1800.000          39.27          4.578          39.27               34.905           21.905
     03/04/1993       3901.999     begin_cane          4.000         35.007         22.007          6.548         630.18         577.75         370.95        3889.57       4232.549        1382.87        5465.69        4890.70         1368.4          33.13           31.02          1.000          1.000       1800.000          35.15          4.583          35.15               35.007           22.007
     04/04/1993       3917.298     begin_cane          4.000         35.118         22.118          6.547         629.59         578.84         370.60        3912.89       4260.516        1384.49        5489.16        4913.08         1376.0          33.21           31.10          1.000          1.000       1800.000          29.21          4.599          29.21               35.118           22.118
     05/04/1993       3933.048     begin_cane          4.000         35.232         22.232          6.533         627.55         580.06         369.40        3931.43       4283.492        1385.06        5505.68        4928.38         1383.4          33.26           31.14          1.000          1.000       1800.000          22.28          4.615          22.28               35.232           22.232
     06/04/1993       3949.198     begin_cane          4.000         35.349         22.349          6.533         626.89         581.43         369.01        3955.68       4300.830        1386.84        5530.26        4951.59         1390.7          33.33           31.21          1.000          1.000       1800.000          30.35          4.634          30.35               35.349           22.349
     07/04/1993       3965.249     begin_cane          4.000         35.465         22.465          6.533         627.60         582.73         369.43        3984.76       4324.698        1389.66        5561.75        4981.79         1398.9          33.43           31.30          1.000          1.000       1800.000          37.28          4.651          37.28               35.465           22.465
     08/04/1993       3980.499     begin_cane          4.000         35.575         22.575          6.533         628.17         583.65         369.76        4011.96       4354.192        1392.10        5590.76        5009.88         1405.8          33.52           31.39          1.000          1.000       1800.000          34.81          4.665          34.81               35.575           22.575
     09/04/1993       3995.799     begin_cane          4.000         35.685         22.685          6.523         626.45         584.57         368.75        4030.72       4381.718        1392.73        5607.71        5025.93         1412.5          33.57           31.44          1.000          1.000       1800.000          22.76          4.678          22.76               35.685           22.685
     10/04/1993       4010.749     begin_cane          4.000         35.793         22.793          6.502         623.92         585.31         367.26        4045.83       4399.476        1392.59        5619.54        5037.01         1419.0          33.60           31.46          1.000          1.000       1800.000          17.64          4.690          17.64               35.793           22.793
     11/04/1993       4025.948     begin_cane          4.000         35.902         22.902          6.497         622.73         586.14         366.56        4066.28       4413.097        1393.59        5638.93        5055.57         1425.4          33.65           31.51          1.000          1.000       1800.000          25.21          4.703          25.21               35.902           22.902
     12/04/1993       4040.898     begin_cane          4.000         36.009         23.009          6.480         620.61         586.78         365.32        4082.62       4432.847        1393.72        5652.54        5068.55         1431.6          33.68           31.54          1.000          1.000       1800.000          19.44          4.715          19.44               36.009           23.009
     13/04/1993       4055.198     begin_cane          4.000         36.111         23.111          6.501         622.42         584.34         366.38        4102.03       4447.935        1394.78        5672.38        5090.83         1437.6          33.73           31.60          1.000          1.000       1800.000          25.69          4.703          25.69               36.111           23.111
     14/04/1993       4069.798     begin_cane          4.000         36.215         23.215          6.521         625.55         582.15         368.23        4127.20       4468.412        1397.06        5700.35        5120.98         1443.1          33.82           31.69          1.000          1.000       1800.000          33.78          4.693          33.78               36.215           23.215
     15/04/1993       4084.048     begin_cane          4.000         36.316         23.316          6.540         628.50         579.90         369.96        4151.31       4495.429        1399.12        5726.87        5149.77         1449.8          33.90           31.79          1.000          1.000       1800.000          32.32          4.683          32.32               36.316           23.316
     16/04/1993       4098.898     begin_cane          4.000         36.421         23.421          6.560         631.41         577.81         371.67        4175.85       4521.271        1401.24        5753.94        5178.93         1454.4          33.99           31.88          1.000          1.000       1800.000          32.84          4.674          32.84               36.421           23.421
     17/04/1993       4113.499     begin_cane          4.000         36.525         23.525          6.580         634.39         575.67         373.42        4200.37       4547.519        1403.37        5781.05        5208.18         1458.7          34.07           31.97          1.000          1.000       1800.000          32.86          4.664          32.86               36.525           23.525
     18/04/1993       4129.198     begin_cane          4.000         36.636         23.636          6.599         636.04         573.82         374.40        4220.97       4573.791        1404.63        5802.42        5231.40         1463.9          34.14           32.04          1.000          1.000       1800.000          27.10          4.657          27.10               36.636           23.636
     19/04/1993       4143.948     begin_cane          4.000         36.740         23.740          6.619         638.04         571.74         375.57        4241.94       4595.363        1405.98        5824.48        5255.55         1467.3          34.20           32.11          1.000          1.000       1800.000          27.78          4.648          27.78               36.740           23.740
     20/04/1993       4158.198     begin_cane          4.000         36.840         23.840          6.638         641.03         569.56         377.33        4266.11       4617.510        1408.04        5851.22        5284.48         1470.4          34.28           32.20          1.000          1.000       1800.000          32.43          4.637          32.43               36.840           23.840
     21/04/1993       4173.599     begin_cane          4.000         36.949         23.949          6.646         641.72         567.67         377.73        4282.77       4643.444        1408.45        5867.08        5302.22         1474.3          34.32           32.25          1.000          1.000       1800.000          21.52          4.630          21.52               36.949           23.949
     22/04/1993       4188.798     begin_cane          4.000         37.055         24.055          6.667         644.10         565.80         379.13        4305.69       4660.504        1410.20        5891.90        5328.92         1478.5          34.39           32.33          1.000          1.000       1800.000          30.47          4.622          30.47               37.055           24.055
     23/04/1993       4202.849     begin_cane          4.000         37.154         24.154          6.673         644.91         564.97         379.61        4326.61       4684.821        1411.43        5913.28        5351.13         1480.6          34.45           32.39          1.000          1.000       1800.000          27.01          4.624          27.01               37.154           24.154
     24/04/1993       4215.898     begin_cane          4.000         37.245         24.245          6.683         645.97         563.37         380.24        4345.59       4706.225        1412.32        5932.35        5371.81         1483.7          34.50           32.45          1.000          1.000       1800.000          24.70          4.618          24.70               37.245           24.245
     25/04/1993       4229.648     begin_cane          4.000         37.341         24.341          6.693         647.67         562.00         381.24        4367.69       4725.833        1413.84        5955.76        5396.59         1485.3          34.57           32.52          1.000          1.000       1800.000          29.01          4.614          29.01               37.341           24.341
     26/04/1993       4243.048     begin_cane          4.000         37.435         24.435          6.703         649.69         560.52         382.42        4390.55       4748.921        1415.54        5980.35        5422.66         1486.7          34.64           32.60          1.000          1.000       1800.000          30.19          4.609          30.19               37.435           24.435
     27/04/1993       4256.548     begin_cane          4.000         37.529         24.529          6.714         650.90         559.09         383.14        4410.52       4772.971        1416.62        6000.83        5444.57         1489.2          34.70           32.67          1.000          1.000       1800.000          26.05          4.604          26.05               37.529           24.529
     28/04/1993       4269.948     begin_cane          4.000         37.622         24.622          6.724         653.26         557.63         384.52        4435.38       4793.662        1418.69        6027.96        5473.16         1492.3          34.78           32.75          1.000          1.000       1800.000          32.69          4.599          32.69               37.622           24.622
     29/04/1993       4282.499     begin_cane          4.000         37.709         24.709          6.733         655.46         555.93         385.82        4457.93       4819.899        1420.34        6052.29        5499.20         1496.5          34.86           32.83          1.000          1.000       1800.000          29.88          4.592          29.88               37.709           24.709
     30/04/1993       4295.049     begin_cane          4.000         37.796         24.796          6.738         655.83         554.23         386.03        4473.60       4843.744        1420.51        6066.85        5515.47         1501.4          34.90           32.88          1.000          1.000       1800.000          20.09          4.584          20.09               37.796           24.796
     01/05/1993       4307.898     begin_cane          4.000         37.885         24.885          6.748         658.08         552.63         387.36        4497.84       4859.639        1422.43        6093.06        5543.27         1501.4          34.97           32.96          1.000          1.000       1800.000          31.72          4.578          31.72               37.885           24.885
     02/05/1993       4320.749     begin_cane          4.000         37.973         24.973          6.758         660.32         551.05         388.68        4522.60       4885.199        1424.42        6119.80        5571.60         1501.3          35.06           33.05          1.000          1.000       1800.000          32.23          4.571          32.23               37.973           24.973
     03/05/1993       4332.699     begin_cane          4.000         38.056         25.056          6.767         662.20         549.43         389.78        4544.67       4911.276        1425.91        6143.24        5596.66         1501.2          35.13           33.13          1.000          1.000       1800.000          28.92          4.562          28.92               38.056           25.056
     04/05/1993       4345.449     begin_cane          4.000         38.144         25.144          6.761         662.62         549.85         390.03        4571.37       4934.455        1428.04        6171.02        5624.02         1500.8          35.22           33.21          1.000          1.000       1800.000          33.25          4.570          33.25               38.144           25.144
     05/05/1993       4357.449     begin_cane          4.000         38.226         25.226          6.761         663.55         549.31         390.58        4597.38       4961.403        1430.05        6197.96        5651.51         1500.4          35.31           33.30          1.000          1.000       1800.000          32.41          4.570          32.41               38.226           25.226
     06/05/1993       4368.699     begin_cane          4.000         38.303         25.303          6.761         664.43         548.46         391.09        4618.81       4987.957        1431.30        6219.92        5674.33         1499.9          35.38           33.38          1.000          1.000       1800.000          27.43          4.566          27.43               38.303           25.303
     07/05/1993       4380.898     begin_cane          4.000         38.387         25.387          6.758         663.67         547.99         390.64        4634.64       5009.898        1431.38        6234.08        5688.95         1499.4          35.42           33.42          1.000          1.000       1800.000          19.61          4.566          19.61               38.387           25.387
     08/05/1993       4394.299     begin_cane          4.000         38.479         25.479          6.759         664.35         548.02         391.05        4657.65       5025.281        1432.95        6258.21        5713.05         1498.9          35.48           33.49          1.000          1.000       1800.000          29.58          4.571          29.58               38.479           25.479
     09/05/1993       4407.499     begin_cane          4.000         38.569         25.569          6.759         665.38         547.95         391.65        4682.22       5048.701        1434.82        6284.34        5739.25         1499.1          35.56           33.56          1.000          1.000       1800.000          31.58          4.574          31.58               38.569           25.569
     10/05/1993       4420.799     begin_cane          4.000         38.660         25.660          6.759         665.87         547.92         391.94        4704.28       5073.872        1436.19        6307.14        5762.08         1498.5          35.63           33.63          1.000          1.000       1800.000          28.25          4.578          28.25               38.660           25.660
     11/05/1993       4434.299     begin_cane          4.000         38.752         25.752          6.759         665.72         547.97         391.86        4724.28       5096.219        1437.11        6326.95        5781.86         1498.0          35.68           33.68          1.000          1.000       1800.000          25.26          4.583          25.26               38.752           25.752
     12/05/1993       4447.698     begin_cane          4.000         38.843         25.843          6.758         665.03         547.96         391.45        4742.04       5116.132        1437.55        6343.61        5798.52         1497.5          35.72           33.72          1.000          1.000       1800.000          22.11          4.587          22.11               38.843           25.843
     13/05/1993       4461.799     begin_cane          4.000         38.939         25.939          6.758         665.29         548.23         391.60        4764.34       5133.489        1438.94        6366.57        5821.22         1497.1          35.78           33.78          1.000          1.000       1800.000          28.42          4.593          28.42               38.939           25.939
     14/05/1993       4476.099     begin_cane          4.000         39.036         26.036          6.758         665.55         548.33         391.76        4786.11       5155.938        1440.22        6388.88        5843.42         1496.6          35.84           33.84          1.000          1.000       1800.000          27.75          4.601          27.75               39.036           26.036
     15/05/1993       4489.849     begin_cane          4.000         39.129         26.129          6.781         668.36         545.68         393.41        4806.95       5177.866        1441.56        6411.51        5868.71         1496.2          35.90           33.91          1.000          1.000       1800.000          28.09          4.583          28.09               39.129           26.129
     16/05/1993       4503.499     begin_cane          4.000         39.221         26.221          6.770         667.45         543.62         392.87        4816.17       5200.353        1440.35        6417.22        5876.49         1495.6          35.90           33.92          1.000          1.000       1800.000          11.14          4.572          11.14               39.221           26.221
     17/05/1993       4517.898     begin_cane          4.000         39.319         26.319          6.774         667.79         541.76         393.07        4830.69       5209.037        1440.26        6430.44        5891.56         1494.7          35.92           33.94          1.000          1.000       1800.000          18.62          4.563          18.62               39.319           26.319
     18/05/1993       4531.198     begin_cane          4.000         39.408         26.408          6.790         670.08         539.64         394.42        4851.39       5223.767        1441.52        6452.65        5915.89         1493.8          35.97           34.01          1.000          1.000       1800.000          27.60          4.551          27.60               39.408           26.408
     19/05/1993       4543.198     begin_cane          4.000         39.489         26.489          6.797         670.71         537.22         394.79        4864.75       5245.812        1441.23        6464.58        5930.25         1492.6          35.99           34.04          1.000          1.000       1800.000          17.30          4.536          17.30               39.489           26.489
     20/05/1993       4555.948     begin_cane          4.000         39.575         26.575          6.812         673.19         535.00         396.25        4885.63       5259.535        1442.54        6487.20        5955.08         1491.2          36.05           34.10          1.000          1.000       1800.000          27.96          4.522          27.96               39.575           26.575
     21/05/1993       4569.448     begin_cane          4.000         39.665         26.665          6.828         674.76         532.99         397.17        4903.80       5281.881        1443.25        6505.85        5975.74         1490.9          36.10           34.16          1.000          1.000       1800.000          23.97          4.511          23.97               39.665           26.665
     22/05/1993       4582.648     begin_cane          4.000         39.754         26.754          6.844         677.10         530.92         398.55        4924.52       5300.978        1444.51        6528.20        6000.16         1489.2          36.16           34.22          1.000          1.000       1800.000          27.65          4.499          27.65               39.754           26.754
     23/05/1993       4595.298     begin_cane          4.000         39.838         26.838          6.858         678.33         528.73         399.27        4940.63       5323.064        1444.80        6544.08        6018.24         1487.5          36.19           34.27          1.000          1.000       1800.000          21.16          4.486          21.16               39.838           26.838
     24/05/1993       4609.048     begin_cane          4.000         39.930         26.930          6.860         678.48         526.83         399.36        4953.71       5339.905        1444.41        6555.49        6031.56         1486.5          36.21           34.29          1.000          1.000       1800.000          16.67          4.475          16.67               39.930           26.930
     25/05/1993       4623.798     begin_cane          4.000         40.029         27.029          6.877         680.24         525.25         400.39        4973.93       5353.074        1445.52        6576.93        6054.56         1484.4          36.26           34.35          1.000          1.000       1800.000          26.68          4.468          26.68               40.029           27.029
     26/05/1993       4637.198     begin_cane          4.000         40.118         27.118          6.877         680.17         525.11         400.35        4992.65       5374.325        1446.18        6595.39        6073.17         1482.2          36.30           34.39          1.000          1.000       1800.000          23.69          4.471          23.69               40.118           27.118
     27/05/1993       4650.498     begin_cane          4.000         40.207         27.207          6.877         679.85         524.55         400.16        5008.86       5393.003        1446.34        6610.52        6088.87         1481.0          36.33           34.42          1.000          1.000       1800.000          20.35          4.471          20.35               40.207           27.207
     28/05/1993       4662.698     begin_cane          4.000         40.288         27.288          6.865         678.48         523.60         399.36        5019.76       5409.019        1445.40        6618.31        6097.60         1478.8          36.34           34.43          1.000          1.000       1800.000          13.01          4.467          13.01               40.288           27.288
     29/05/1993       4675.248     begin_cane          4.000         40.372         27.372          6.859         677.73         522.79         398.92        5033.40       5419.123        1445.04        6629.95        6110.05         1476.6          36.35           34.45          1.000          1.000       1800.000          16.84          4.465          16.84               40.372           27.372
     30/05/1993       4688.548     begin_cane          4.000         40.460         27.460          6.857         677.28         522.25         398.65        5049.13       5432.320        1445.10        6644.42        6125.06         1474.5          36.38           34.48          1.000          1.000       1800.000          19.67          4.465          19.67               40.460           27.460
     31/05/1993       4700.948     begin_cane          4.000         40.543         27.543          6.858         677.11         521.40         398.55        5064.73       5447.786        1445.16        6658.90        6140.39         1472.3          36.41           34.51          1.000          1.000       1800.000          19.67          4.462          19.67               40.543           27.543
     01/06/1993       4714.148     begin_cane          4.000         40.631         27.631          6.857         676.68         520.84         398.30        5080.45       5463.285        1445.22        6673.39        6155.44         1470.2          36.44           34.54          1.000          1.000       1800.000          19.67          4.461          19.67               40.631           27.631
     02/06/1993       4727.298     begin_cane          4.000         40.719         27.719          6.861         677.07         520.27         398.53        5099.08       5478.754        1445.91        6692.05        6174.67         1468.4          36.48           34.58          1.000          1.000       1800.000          23.84          4.461          23.84               40.719           27.719
     03/06/1993       4740.698     begin_cane          4.000         40.808         27.808          6.865         677.65         519.79         398.87        5118.79       5497.605        1446.82        6712.21        6195.32         1467.1          36.52           34.63          1.000          1.000       1800.000          25.34          4.461          25.34               40.808           27.808
     04/06/1993       4754.098     begin_cane          4.000         40.897         27.897          6.870         677.80         519.31         398.96        5136.88       5517.667        1447.37        6730.06        6213.64         1466.9          36.56           34.67          1.000          1.000       1800.000          23.01          4.461          23.01               40.897           27.897
     05/06/1993       4767.398     begin_cane          4.000         40.986         27.986          6.864         677.06         518.81         398.53        5151.56       5535.837        1447.21        6743.07        6227.16         1467.5          36.58           34.70          1.000          1.000       1800.000          18.18          4.461          18.18               40.986           27.986
     06/06/1993       4778.848     begin_cane          4.000         41.062         28.062          6.868         677.07         517.70         398.53        5166.69       5550.091        1447.19        6757.09        6242.28         1465.3          36.61           34.72          1.000          1.000       1800.000          19.18          4.455          19.18               41.062           28.062
     07/06/1993       4788.298     begin_cane          4.000         41.125         28.125          6.869         678.00         516.06         399.08        5190.54       5565.219        1448.62        6780.79        6267.63         1472.1          36.67           34.79          1.000          1.000       1800.000          28.85          4.444          28.85               41.125           28.125
     08/06/1993       4796.448     begin_cane          4.000         41.180         28.180          6.871         678.87         513.89         399.59        5215.72       5589.622        1450.15        6805.17        6294.19         1485.1          36.75           34.88          1.000          1.000       1800.000          29.52          4.427          29.52               41.180           28.180
     09/06/1993       4805.598     begin_cane          4.000         41.241         28.241          6.873         679.85         512.10         400.17        5238.87       5615.313        1451.45        6828.08        6318.89         1493.8          36.83           34.97          1.000          1.000       1800.000          28.02          4.414          28.02               41.241           28.241
     10/06/1993       4815.848     begin_cane          4.000         41.309         28.309          6.870         679.30         510.73         399.84        5250.71       5639.036        1450.75        6837.67        6329.85         1493.9          36.86           35.00          1.000          1.000       1800.000          14.68          4.405          14.68               41.309           28.309
     11/06/1993       4826.748     begin_cane          4.000         41.382         28.382          6.872         680.01         509.60         400.26        5268.13       5650.549        1451.23        6855.10        6348.41         1490.4          36.90           35.04          1.000          1.000       1800.000          22.51          4.399          22.51               41.382           28.382
     12/06/1993       4838.947     begin_cane          4.000         41.463         28.463          6.875         681.31         508.96         401.03        5289.50       5668.395        1452.50        6877.89        6371.83         1487.7          36.96           35.11          1.000          1.000       1800.000          27.85          4.397          27.85               41.463           28.463
     13/06/1993       4849.498     begin_cane          4.000         41.533         28.533          6.878         682.44         507.73         401.69        5312.07       5690.521        1453.83        6901.02        6396.19         1488.7          37.02           35.17          1.000          1.000       1800.000          28.19          4.389          28.19               41.533           28.533
     14/06/1993       4858.498     begin_cane          4.000         41.593         28.593          6.880         683.40         505.95         402.25        5334.30       5713.755        1454.97        6922.99        6419.95         1494.9          37.09           35.24          1.000          1.000       1800.000          27.02          4.376          27.02               41.593           28.593
     15/06/1993       4867.298     begin_cane          4.000         41.652         28.652          6.876         682.88         504.11         401.95        5344.28       5736.553        1453.91        6930.31        6429.11         1501.8          37.10           35.27          1.000          1.000       1800.000          12.34          4.362          12.34               41.652           28.652
     16/06/1993       4878.697     begin_cane          4.000         41.728         28.728          6.867         681.76         503.23         401.29        5355.60       5746.229        1453.06        6938.97        6438.65         1496.7          37.12           35.28          1.000          1.000       1800.000          13.68          4.358          13.68               41.728           28.728
     17/06/1993       4890.197     begin_cane          4.000         41.805         28.805          6.864         681.18         502.40         400.95        5369.03       5756.889        1452.65        6950.65        6451.15         1491.8          37.13           35.30          1.000          1.000       1800.000          16.68          4.354          16.68               41.805           28.805
     18/06/1993       4902.848     begin_cane          4.000         41.889         28.889          6.867         681.26         501.99         400.99        5386.49       5769.976        1453.07        6967.83        6468.74         1488.1          37.17           35.34          1.000          1.000       1800.000          22.18          4.354          22.18               41.889           28.889
     19/06/1993       4914.297     begin_cane          4.000         41.965         28.965          6.869         682.48         501.16         401.71        5406.57       5787.480        1454.09        6989.02        6490.77         1483.4          37.22           35.39          1.000          1.000       1800.000          26.18          4.349          26.18               41.965           28.965
     20/06/1993       4926.397     begin_cane          4.000         42.046         29.046          6.872         683.75         500.59         402.46        5427.99       5808.284        1455.36        7011.89        6514.20         1478.8          37.28           35.45          1.000          1.000       1800.000          27.85          4.347          27.85               42.046           29.046
     21/06/1993       4937.498     begin_cane          4.000         42.120         29.120          6.891         685.62         498.01         403.56        5443.82       5830.450        1455.63        7028.09        6533.00         1474.3          37.31           35.50          1.000          1.000       1800.000          21.18          4.326          21.18               42.120           29.120
     22/06/1993       4947.848     begin_cane          4.000         42.189         29.189          6.902         687.55         495.88         404.70        5466.29       5847.379        1456.97        7051.51        6558.54         1473.2          37.37           35.57          1.000          1.000       1800.000          28.37          4.310          28.37               42.189           29.189
     23/06/1993       4957.397     begin_cane          4.000         42.253         29.253          6.913         689.34         493.56         405.75        5486.22       5870.985        1457.87        7071.95        6581.30         1476.0          37.43           35.63          1.000          1.000       1800.000          25.37          4.291          25.37               42.253           29.253
     24/06/1993       4968.498     begin_cane          4.000         42.327         29.327          6.901         688.11         491.69         405.02        5492.99       5891.965        1456.13        7074.89        6586.12         1471.0          37.43           35.64          1.000          1.000       1800.000           7.85          4.276           7.85               42.327           29.327
     25/06/1993       4979.798     begin_cane          4.000         42.402         29.402          6.911         688.69         489.88         405.36        5506.67       5898.012        1455.87        7087.70        6600.73         1465.9          37.44           35.66          1.000          1.000       1800.000          17.69          4.262          17.69               42.402           29.402
     26/06/1993       4989.398     begin_cane          4.000         42.466         29.466          6.901         687.64         487.64         404.75        5512.57       5912.039        1453.99        7089.68        6604.95         1468.4          37.43           35.65          1.000          1.000       1800.000           6.85          4.244           6.85               42.466           29.466
     27/06/1993       5001.598     begin_cane          4.000         42.547         29.547          6.915         689.10         486.12         405.61        5530.45       5917.315        1454.61        7108.37        6625.16         1463.0          37.47           35.70          1.000          1.000       1800.000          23.54          4.233          23.54               42.547           29.547
     28/06/1993       5013.598     begin_cane          4.000         42.627         29.627          6.928         690.90         484.56         406.66        5549.36       5936.056        1455.46        7128.58        6646.93         1458.1          37.51           35.75          1.000          1.000       1800.000          25.05          4.221          25.05               42.627           29.627
