ApsimVersion = 7.5
Title = WithDCD+1week Outputs
           Date            DoY       isExpDay    Tsoil(10cm)           Rain     Irrigation     UrineWater    WaterPonded    Evaporation  Transpiration       Drainage SoilWaterContent    SoilpH(5cm)    FertiliserN         UrineN         FixedN    HydrolisedN     NitrifiedN   DenitrifiedN   VolatilisedN    LeachedUrea     LeachedNH4     LeachedNO3       removedN   N2Oemissions      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN      RemovedDM      PastureDM  CloverContent       DCDadded     DCDleached    DCDdegraded       TotalDCD    dcd(0-20cm) NitrificationInhibition(1) NitrificationInhibition(2) NitrificationInhibition(3) NitrificationInhibition(4) NitrificationInhibition(5) NitrificationInhibition(6) NitrificationInhibition(7) NitrificationInhibition(8) NitrificationInhibition(9) NitrificationInhibition(10) NitrificationInhibition(11) NitrificationInhibition(12) NitrificationInhibition(13) NitrificationInhibition(14) NitrificationInhibition(15) NitrificationInhibition(16) NitrificationInhibition(17) NitrificationInhibition(18) NitrificationInhibition(19) NitrificationInhibition(20) NitrificationInhibition(21) NitrificationInhibition(22) NitrificationInhibition(23) NitrificationInhibition(24) NitrificationInhibition(25) NitrificationInhibition(26) NitrificationInhibition(27) NitrificationInhibition(28) NitrificationInhibition(29) NitrificationInhibition(30) NitrificationInhibition(31)         dcd(1)         dcd(2)         dcd(3)         dcd(4)         dcd(5)         dcd(6)         dcd(7)         dcd(8)         dcd(9)        dcd(10)        dcd(11)        dcd(12)        dcd(13)        dcd(14)        dcd(15)        dcd(16)        dcd(17)        dcd(18)        dcd(19)        dcd(20)        dcd(21)        dcd(22)        dcd(23)        dcd(24)        dcd(25)        dcd(26)        dcd(27)        dcd(28)        dcd(29)        dcd(30)        dcd(31)    flow_dcd(2)      sat_dep()      dul_dep()     ll15_dep()
  (dd/mmm/yyyy)          (day)             ()           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)
    14/Aug/2000            227          0.000         10.653          5.000          0.000           0.00          0.000           0.54           0.93           1.13           361.57           8.58           0.00           0.00           0.16           2.73           2.06           0.13           0.01           0.00           0.00           0.03           0.00          0.028           3.09          79.53         218.38           4.28          15.18         320.82       23649.21          89.45            0.0         2517.1          0.350           0.00          0.000          0.008          2.838          0.254                      0.127                      0.121                      0.131                      0.145                      0.180                      0.221                      0.263                      0.299                      0.367                       0.388                       0.421                       0.439                       0.526                       0.556                       0.574                       0.568                       0.526                       0.529                       0.506                       0.472                       0.363                       0.278                       0.167                       0.079                       0.028                       0.008                       0.004                       0.002                       0.001                       0.000                       0.000        0.00240        0.00561        0.00646        0.01102        0.01843        0.02270        0.02769        0.04184        0.05492        0.06282        0.07564        0.10095        0.13049        0.19356        0.26904        0.27212        0.24770        0.25119        0.23276        0.25519        0.21724        0.15249        0.09491        0.04696        0.02551        0.00975        0.00490        0.00231        0.00098        0.00042        0.00011          0.002        613.300        361.384        133.286
    15/Aug/2000            228          0.000         10.672          0.000          0.000           0.00          0.000           0.54           0.95           1.13           358.95           8.45           0.00           0.00           0.17           1.45           2.07           0.04           0.01           0.00           0.00           0.03           0.00          0.011           1.65          78.44         218.70           4.24          15.21         320.87       23649.19          91.73            0.0         2571.4          0.348           0.00          0.000          0.008          2.830          0.248                      0.090                      0.106                      0.122                      0.139                      0.174                      0.215                      0.258                      0.295                      0.361                       0.383                       0.415                       0.434                       0.522                       0.552                       0.570                       0.564                       0.523                       0.527                       0.507                       0.475                       0.369                       0.283                       0.174                       0.083                       0.030                       0.009                       0.004                       0.002                       0.001                       0.000                       0.000        0.00318        0.00608        0.00655        0.01089        0.01801        0.02212        0.02690        0.04047        0.05313        0.06077        0.07339        0.09784        0.12720        0.18892        0.26475        0.26911        0.24643        0.25077        0.23363        0.25731        0.22102        0.15656        0.09855        0.04930        0.02710        0.01047        0.00532        0.00254        0.00109        0.00047        0.00012         -0.001        613.300        361.384        133.286
    16/Aug/2000            229          0.000         10.681          5.000          0.000           0.00          0.000           0.53           0.98           1.12           361.31           8.16           0.00           0.00           0.17           0.83           2.05           0.12           0.00           0.00           0.00           0.03           0.00          0.028           0.83          76.74         218.88           4.21          15.23         320.93       23649.18          94.06            0.0         2627.2          0.347           0.00          0.000          0.008          2.822          0.241                      0.120                      0.115                      0.124                      0.137                      0.170                      0.209                      0.253                      0.288                      0.352                       0.373                       0.405                       0.423                       0.515                       0.545                       0.565                       0.560                       0.522                       0.527                       0.508                       0.478                       0.374                       0.289                       0.181                       0.088                       0.033                       0.010                       0.005                       0.002                       0.001                       0.001                       0.000        0.00227        0.00532        0.00612        0.01044        0.01746        0.02151        0.02623        0.03965        0.05212        0.05971        0.07207        0.09636        0.12517        0.18607        0.26082        0.26523        0.24375        0.24901        0.23378        0.25904        0.22484        0.16073        0.10226        0.05168        0.02874        0.01121        0.00576        0.00278        0.00121        0.00052        0.00014          0.002        613.300        361.384        133.286
    17/Aug/2000            230          0.000         10.694          0.000          0.000           0.00          0.000           0.52           1.00           1.12           358.66           7.82           0.00           0.00           0.18           0.54           2.04           0.04           0.00           0.00           0.00           0.03           0.00          0.010           0.30          74.76         219.06           4.18          15.26         320.99       23649.16          96.47            0.0         2685.0          0.345           0.00          0.000          0.008          2.814          0.235                      0.085                      0.100                      0.116                      0.132                      0.165                      0.204                      0.248                      0.284                      0.347                       0.368                       0.399                       0.418                       0.511                       0.540                       0.560                       0.556                       0.519                       0.525                       0.508                       0.480                       0.379                       0.294                       0.188                       0.092                       0.035                       0.010                       0.005                       0.003                       0.001                       0.001                       0.000        0.00301        0.00576        0.00621        0.01033        0.01707        0.02097        0.02550        0.03837        0.05043        0.05774        0.06994        0.09342        0.12201        0.18160        0.25658        0.26217        0.24233        0.24839        0.23443        0.26090        0.22844        0.16475        0.10595        0.05410        0.03042        0.01199        0.00623        0.00304        0.00133        0.00058        0.00016         -0.001        613.300        361.384        133.286
    18/Aug/2000            231          0.000         10.739          5.000          0.000           0.00          0.000           0.52           1.04           1.11           360.98           7.55           0.00           0.00           0.18           0.30           2.03           0.12           0.00           0.00           0.00           0.03           0.00          0.026           0.00          72.55         219.09           4.15          15.29         321.05       23649.14          98.95            0.0         2744.6          0.343           0.00          0.000          0.008          2.806          0.229                      0.114                      0.109                      0.117                      0.130                      0.161                      0.198                      0.242                      0.277                      0.338                       0.358                       0.390                       0.408                       0.504                       0.533                       0.555                       0.552                       0.517                       0.524                       0.509                       0.483                       0.383                       0.300                       0.194                       0.097                       0.037                       0.011                       0.006                       0.003                       0.001                       0.001                       0.000        0.00215        0.00504        0.00581        0.00990        0.01655        0.02039        0.02488        0.03761        0.04950        0.05677        0.06871        0.09202        0.12006        0.17884        0.25269        0.25828        0.23956        0.24648        0.23436        0.26235        0.23205        0.16884        0.10970        0.05656        0.03216        0.01279        0.00671        0.00332        0.00147        0.00065        0.00018          0.001        613.300        361.384        133.286
    19/Aug/2000            232          0.000         10.776          0.000          0.000           0.00          0.000           0.51           1.07           1.11           358.28           7.26           0.00           0.00           0.19           0.01           2.01           0.04           0.00           0.00           0.00           0.03           0.00          0.009           0.00          70.06         219.11           4.12          15.31         321.10       23649.12         101.49            0.0         2806.0          0.341           0.00          0.000          0.008          2.799          0.224                      0.080                      0.095                      0.110                      0.125                      0.157                      0.193                      0.236                      0.273                      0.334                       0.354                       0.385                       0.403                       0.500                       0.529                       0.550                       0.548                       0.514                       0.522                       0.509                       0.485                       0.388                       0.305                       0.201                       0.101                       0.040                       0.012                       0.006                       0.003                       0.002                       0.001                       0.001        0.00285        0.00546        0.00590        0.00980        0.01620        0.01990        0.02420        0.03642        0.04790        0.05488        0.06669        0.08925        0.11707        0.17458        0.24856        0.25521        0.23800        0.24565        0.23475        0.26389        0.23540        0.17274        0.11341        0.05906        0.03395        0.01363        0.00723        0.00361        0.00162        0.00072        0.00020         -0.001        613.300        361.384        133.286
    20/Aug/2000            233          0.000         10.789          5.000          0.000           0.00          0.000           0.51           1.10           1.10           360.57           7.01           0.00           0.00           0.19           0.01           1.97           0.11           0.00           0.00           0.00           0.03           0.00          0.024           0.00          67.61         218.98           4.10          15.34         321.16       23649.10         104.09            0.0         2868.8          0.340           0.00          0.000          0.008          2.791          0.217                      0.108                      0.103                      0.111                      0.123                      0.153                      0.188                      0.229                      0.267                      0.326                       0.345                       0.376                       0.393                       0.490                       0.523                       0.546                       0.544                       0.513                       0.521                       0.509                       0.488                       0.393                       0.310                       0.208                       0.106                       0.042                       0.014                       0.007                       0.003                       0.002                       0.001                       0.001        0.00204        0.00478        0.00551        0.00940        0.01572        0.01937        0.02363        0.03573        0.04705        0.05400        0.06554        0.08794        0.11522        0.17195        0.24476        0.25134        0.23516        0.24360        0.23445        0.26502        0.23873        0.17668        0.11717        0.06160        0.03578        0.01450        0.00776        0.00391        0.00177        0.00080        0.00022          0.001        613.300        361.384        133.286
    21/Aug/2000            234          0.000         10.841          0.000          0.000           0.00          0.000           0.50           1.14           1.09           357.82           6.81           0.00           0.00           0.20           0.01           1.96           0.03           0.00           0.00           0.00           0.03           0.00          0.008           0.00          65.18         218.83           4.07          15.36         321.21       23649.08         106.76            0.0         2933.8          0.339           0.00          0.000          0.007          2.784          0.212                      0.076                      0.090                      0.104                      0.118                      0.149                      0.183                      0.224                      0.264                      0.321                       0.341                       0.371                       0.389                       0.483                       0.518                       0.541                       0.540                       0.509                       0.519                       0.509                       0.490                       0.397                       0.315                       0.215                       0.110                       0.044                       0.015                       0.007                       0.004                       0.002                       0.001                       0.001        0.00270        0.00519        0.00561        0.00932        0.01540        0.01891        0.02300        0.03461        0.04554        0.05221        0.06363        0.08534        0.11240        0.16793        0.24079        0.24832        0.23350        0.24258        0.23458        0.26622        0.24179        0.18042        0.12086        0.06415        0.03766        0.01540        0.00832        0.00424        0.00194        0.00089        0.00024         -0.001        613.300        361.384        133.286
    22/Aug/2000            235          0.000         10.874          5.000          0.000           0.00          0.000           0.50           1.17           1.09           360.06           6.60           0.00           0.00           0.20           0.01           1.92           0.10           0.00           0.00           0.00           0.03           0.00          0.022           0.00          62.79         218.53           4.05          15.39         321.27       23649.06         109.49            0.0         3000.0          0.337           0.00          0.000          0.007          2.776          0.207                      0.102                      0.098                      0.106                      0.117                      0.146                      0.179                      0.218                      0.258                      0.314                       0.332                       0.362                       0.379                       0.474                       0.512                       0.536                       0.536                       0.508                       0.518                       0.509                       0.491                       0.401                       0.320                       0.222                       0.115                       0.047                       0.016                       0.008                       0.004                       0.002                       0.001                       0.001        0.00194        0.00455        0.00524        0.00894        0.01495        0.01842        0.02247        0.03398        0.04477        0.05142        0.06257        0.08412        0.11066        0.16542        0.23710        0.24452        0.23064        0.24042        0.23408        0.26705        0.24481        0.18417        0.12457        0.06673        0.03957        0.01632        0.00891        0.00458        0.00212        0.00098        0.00027          0.001        613.300        361.384        133.286
    23/Aug/2000            236          0.000         10.893          0.000          0.000           0.00          0.000           0.49           1.20           1.08           357.28           6.41           0.00           0.00           0.21           0.01           1.89           0.03           0.00           0.00           0.00           0.03           0.00          0.007           0.00          60.43         218.21           4.03          15.41         321.32       23649.04         112.27            0.0         3067.8          0.336           0.00          0.000          0.007          2.769          0.202                      0.072                      0.085                      0.099                      0.112                      0.141                      0.174                      0.213                      0.255                      0.310                       0.328                       0.358                       0.375                       0.467                       0.508                       0.532                       0.532                       0.505                       0.515                       0.508                       0.493                       0.405                       0.325                       0.229                       0.119                       0.050                       0.017                       0.008                       0.004                       0.002                       0.001                       0.001        0.00257        0.00494        0.00534        0.00887        0.01465        0.01799        0.02188        0.03293        0.04335        0.04972        0.06075        0.08168        0.10801        0.16166        0.23332        0.24159        0.22891        0.23925        0.23396        0.26791        0.24753        0.18769        0.12820        0.06931        0.04153        0.01728        0.00952        0.00494        0.00231        0.00107        0.00030         -0.001        613.300        361.384        133.286
    24/Aug/2000            237          0.000         10.939          5.000          0.000           0.00          0.000           0.49           1.24           1.08           359.47           6.21           0.00           0.00           0.22           0.01           1.86           0.08           0.00           0.00           0.00           0.03          33.18          0.019           0.00          57.99         217.30           4.41          15.44         321.38       23649.02          81.88          783.9         2342.3          0.335           0.00          0.000          0.007          2.762          0.197                      0.097                      0.093                      0.101                      0.112                      0.138                      0.170                      0.207                      0.250                      0.302                       0.320                       0.350                       0.367                       0.458                       0.503                       0.528                       0.529                       0.503                       0.514                       0.508                       0.494                       0.408                       0.330                       0.235                       0.124                       0.052                       0.018                       0.009                       0.005                       0.002                       0.001                       0.001        0.00185        0.00433        0.00499        0.00851        0.01423        0.01754        0.02140        0.03236        0.04264        0.04902        0.05979        0.08055        0.10637        0.15927        0.22977        0.23789        0.22606        0.23703        0.23328        0.26845        0.25023        0.19122        0.13182        0.07190        0.04351        0.01826        0.01015        0.00532        0.00251        0.00118        0.00033          0.001        613.300        361.384        133.286
    25/Aug/2000            238          0.000         10.999          0.000          0.000           0.00          0.000           0.60           1.27           1.07           356.52           6.02           0.00           0.00           0.18           0.01           1.84           0.02           0.00           0.00           0.00           0.03           0.00          0.005           0.00          55.77         217.08           4.36          15.47         321.44       23649.00          84.63            0.0         2407.1          0.360           0.00          0.000          0.007          2.755          0.193                      0.068                      0.081                      0.094                      0.107                      0.135                      0.166                      0.203                      0.245                      0.299                       0.317                       0.345                       0.363                       0.453                       0.498                       0.523                       0.524                       0.499                       0.512                       0.507                       0.495                       0.412                       0.334                       0.242                       0.129                       0.055                       0.020                       0.009                       0.005                       0.003                       0.001                       0.001        0.00252        0.00479        0.00513        0.00848        0.01397        0.01715        0.02085        0.03136        0.04129        0.04738        0.05798        0.07825        0.10389        0.15575        0.22618        0.23505        0.22428        0.23573        0.23295        0.26899        0.25262        0.19450        0.13534        0.07448        0.04551        0.01926        0.01080        0.00572        0.00272        0.00129        0.00036         -0.001        613.300        361.384        133.286
    26/Aug/2000            239          0.000         11.006          5.000          0.000           0.00          0.000           0.60           1.04           1.06           358.82           6.00           0.00           0.00           0.18           0.01           1.79           0.07           0.00           0.00           0.00           0.03           0.00          0.016           0.00          53.63         216.78           4.32          15.49         321.51       23648.98          87.12            0.0         2465.8          0.356           0.00          0.000          0.007          2.747          0.188                      0.095                      0.090                      0.097                      0.107                      0.132                      0.162                      0.197                      0.238                      0.292                       0.309                       0.338                       0.355                       0.444                       0.489                       0.519                       0.521                       0.496                       0.510                       0.507                       0.496                       0.415                       0.339                       0.249                       0.133                       0.058                       0.021                       0.010                       0.005                       0.003                       0.001                       0.001        0.00178        0.00417        0.00480        0.00817        0.01362        0.01674        0.02040        0.03084        0.04065        0.04674        0.05713        0.07719        0.10237        0.15353        0.22279        0.23147        0.22146        0.23346        0.23211        0.26925        0.25498        0.19776        0.13884        0.07705        0.04754        0.02028        0.01148        0.00613        0.00294        0.00141        0.00040          0.001        613.300        361.384        133.286
    27/Aug/2000            240          0.000         11.061          0.000          0.000           0.00          0.000           0.60           1.06           1.06           356.10           6.00           0.00           0.00           0.18           0.01           1.77           0.02           0.00           0.00           0.00           0.03           0.00          0.005           0.00          51.52         216.49           4.27          15.52         321.57       23648.96          89.63            0.0         2525.1          0.353           0.00          0.000          0.007          2.740          0.184                      0.066                      0.078                      0.090                      0.103                      0.129                      0.158                      0.193                      0.234                      0.289                       0.306                       0.334                       0.351                       0.439                       0.483                       0.515                       0.517                       0.491                       0.508                       0.506                       0.496                       0.418                       0.343                       0.253                       0.138                       0.061                       0.022                       0.011                       0.006                       0.003                       0.002                       0.001        0.00241        0.00458        0.00489        0.00809        0.01332        0.01632        0.01984        0.02986        0.03936        0.04522        0.05553        0.07500        0.10001        0.15024        0.21945        0.22885        0.21975        0.23213        0.23162        0.26953        0.25705        0.20078        0.14223        0.07961        0.04958        0.02132        0.01217        0.00656        0.00317        0.00153        0.00043         -0.001        613.300        361.384        133.286
    28/Aug/2000            241          0.000         11.093          5.000          0.000           0.00          0.000           0.59           1.07           1.05           358.39           6.00           0.00           0.00           0.19           0.01           1.73           0.07           0.00           0.00           0.00           0.03           0.00          0.016           0.00          49.45         216.04           4.23          15.55         321.63       23648.94          92.20            0.0         2585.9          0.351           0.00          0.000          0.007          2.733          0.179                      0.090                      0.086                      0.092                      0.102                      0.126                      0.154                      0.188                      0.226                      0.282                       0.299                       0.327                       0.344                       0.430                       0.475                       0.511                       0.514                       0.488                       0.506                       0.506                       0.497                       0.421                       0.347                       0.258                       0.143                       0.063                       0.024                       0.012                       0.006                       0.003                       0.002                       0.001        0.00170        0.00398        0.00458        0.00779        0.01297        0.01593        0.01941        0.02935        0.03872        0.04459        0.05466        0.07395        0.09849        0.14805        0.21619        0.22545        0.21708        0.22998        0.23078        0.26968        0.25916        0.20382        0.14558        0.08214        0.05162        0.02238        0.01289        0.00701        0.00342        0.00167        0.00047          0.001        613.300        361.384        133.286
    29/Aug/2000            242          0.000         11.151          0.000          0.000           0.00          0.000           0.58           1.11           1.04           355.65           6.00           0.00           0.00           0.19           0.01           1.71           0.02           0.00           0.00           0.00           0.03           0.00          0.004           0.00          47.41         215.52           4.19          15.57         321.69       23648.92          94.88            0.0         2649.6          0.349           0.00          0.000          0.007          2.727          0.175                      0.063                      0.074                      0.086                      0.098                      0.123                      0.151                      0.184                      0.222                      0.279                       0.296                       0.323                       0.340                       0.425                       0.469                       0.507                       0.510                       0.483                       0.504                       0.505                       0.497                       0.424                       0.351                       0.262                       0.147                       0.066                       0.025                       0.013                       0.006                       0.003                       0.002                       0.001        0.00229        0.00436        0.00466        0.00771        0.01268        0.01554        0.01887        0.02842        0.03749        0.04314        0.05312        0.07184        0.09620        0.14482        0.21289        0.22286        0.21539        0.22866        0.23026        0.26987        0.26107        0.20668        0.14887        0.08467        0.05368        0.02345        0.01362        0.00747        0.00368        0.00181        0.00051         -0.001        613.300        361.384        133.286
    30/Aug/2000            243          0.000         11.186          5.000          0.000           0.00          0.000           0.57           1.14           1.03           357.90           6.00           0.00           0.00           0.20           0.01           1.67           0.06           0.00           0.00           0.00           0.03           0.00          0.014           0.00          45.41         214.84           4.14          15.60         321.76       23648.90          97.64            0.0         2715.3          0.346           0.00          0.000          0.007          2.720          0.171                      0.086                      0.081                      0.087                      0.097                      0.120                      0.147                      0.179                      0.215                      0.273                       0.289                       0.316                       0.333                       0.417                       0.460                       0.503                       0.507                       0.480                       0.502                       0.504                       0.497                       0.426                       0.355                       0.266                       0.152                       0.069                       0.027                       0.014                       0.007                       0.004                       0.002                       0.002        0.00162        0.00379        0.00436        0.00742        0.01235        0.01517        0.01848        0.02794        0.03690        0.04254        0.05228        0.07083        0.09474        0.14266        0.20967        0.21948        0.21273        0.22650        0.22936        0.26991        0.26304        0.20958        0.15214        0.08718        0.05575        0.02454        0.01436        0.00795        0.00395        0.00195        0.00056          0.001        613.300        361.384        133.286
    31/Aug/2000            244          0.000         11.245          0.000          0.000           0.00          0.000           0.57           1.19           1.02           355.12           6.00           0.00           0.00           0.21           0.01           1.64           0.01           0.00           0.00           0.00           0.03           0.00          0.003           0.00          43.44         214.08           4.11          15.62         321.81       23648.88         100.50            0.0         2783.8          0.345           0.00          0.000          0.007          2.713          0.167                      0.059                      0.070                      0.082                      0.093                      0.117                      0.143                      0.175                      0.212                      0.270                       0.286                       0.313                       0.329                       0.412                       0.455                       0.499                       0.503                       0.475                       0.500                       0.503                       0.497                       0.429                       0.359                       0.270                       0.156                       0.072                       0.028                       0.015                       0.007                       0.004                       0.002                       0.002        0.00218        0.00415        0.00445        0.00736        0.01209        0.01481        0.01798        0.02706        0.03573        0.04115        0.05078        0.06884        0.09255        0.13957        0.20646        0.21691        0.21100        0.22510        0.22873        0.26993        0.26478        0.21230        0.15535        0.08969        0.05785        0.02564        0.01513        0.00844        0.00423        0.00211        0.00061         -0.001        613.300        361.384        133.286
    01/Sep/2000            245          0.000         11.281          5.000          0.000           0.00          0.000           0.56           1.23           1.01           357.31           6.00           0.00           0.00           0.21           0.01           1.60           0.05           0.00           0.00           0.00           0.03           0.00          0.012           0.00          41.51         213.16           4.07          15.65         321.87       23648.85         103.44            0.0         2854.2          0.343           0.00          0.000          0.007          2.706          0.163                      0.081                      0.077                      0.083                      0.092                      0.114                      0.140                      0.170                      0.205                      0.264                       0.279                       0.306                       0.322                       0.405                       0.447                       0.493                       0.500                       0.471                       0.497                       0.502                       0.497                       0.431                       0.362                       0.274                       0.161                       0.075                       0.029                       0.016                       0.008                       0.004                       0.002                       0.002        0.00154        0.00361        0.00416        0.00708        0.01178        0.01447        0.01762        0.02663        0.03519        0.04061        0.05001        0.06789        0.09116        0.13750        0.20332        0.21359        0.20834        0.22289        0.22772        0.26980        0.26654        0.21504        0.15854        0.09220        0.05995        0.02676        0.01591        0.00895        0.00452        0.00227        0.00066          0.001        613.300        361.384        133.286
    02/Sep/2000            246          0.000         11.302          0.000          0.000           0.00          0.000           0.55           1.26           1.01           354.48           6.00           0.00           0.00           0.22           0.01           1.55           0.01           0.00           0.00           0.00           0.04           0.00          0.002           0.00          39.64         212.16           4.04          15.67         321.93       23648.83         106.46            0.0         2926.8          0.341           0.00          0.000          0.007          2.700          0.159                      0.056                      0.067                      0.078                      0.089                      0.111                      0.137                      0.167                      0.202                      0.261                       0.277                       0.303                       0.319                       0.400                       0.441                       0.487                       0.494                       0.467                       0.493                       0.501                       0.497                       0.434                       0.366                       0.278                       0.165                       0.077                       0.031                       0.017                       0.008                       0.005                       0.003                       0.002        0.00207        0.00396        0.00425        0.00702        0.01154        0.01413        0.01715        0.02581        0.03409        0.03929        0.04858        0.06602        0.08910        0.13460        0.20025        0.21108        0.20656        0.22139        0.22694        0.26961        0.26804        0.21759        0.16166        0.09469        0.06207        0.02789        0.01671        0.00948        0.00482        0.00244        0.00071         -0.001        613.300        361.384        133.286
    03/Sep/2000            247          0.000         11.350          5.000          0.000           0.00          0.000           0.55           1.31           1.00           356.62           6.00           0.00           0.00           0.23           0.01           1.52           0.04           0.00           0.00           0.00           0.04           0.00          0.009           0.00          37.81         211.00           4.00          15.70         321.99       23648.81         109.57            0.0         3001.7          0.339           0.00          0.000          0.006          2.693          0.155                      0.077                      0.074                      0.079                      0.088                      0.109                      0.134                      0.162                      0.195                      0.256                       0.270                       0.296                       0.312                       0.393                       0.434                       0.481                       0.489                       0.463                       0.491                       0.500                       0.497                       0.435                       0.369                       0.281                       0.170                       0.080                       0.032                       0.018                       0.009                       0.005                       0.003                       0.002        0.00147        0.00345        0.00397        0.00676        0.01125        0.01381        0.01682        0.02543        0.03361        0.03880        0.04788        0.06513        0.08779        0.13262        0.19722        0.20785        0.20394        0.21917        0.22582        0.26928        0.26955        0.22012        0.16473        0.09716        0.06420        0.02904        0.01753        0.01002        0.00513        0.00262        0.00076          0.001        613.300        361.384        133.286
    04/Sep/2000            248          0.000         11.390          0.000          0.000           0.00          0.000           0.54           1.35           0.99           353.74           6.00           0.00           0.00           0.23           0.01           1.47           0.01           0.00           0.00           0.00           0.04           0.00          0.002           0.00          36.02         209.76           3.97          15.72         322.04       23648.79         112.75            0.0         3078.5          0.338           0.00          0.000          0.006          2.686          0.152                      0.054                      0.064                      0.074                      0.084                      0.106                      0.131                      0.159                      0.193                      0.253                       0.268                       0.293                       0.309                       0.388                       0.429                       0.475                       0.483                       0.458                       0.487                       0.499                       0.496                       0.437                       0.372                       0.285                       0.174                       0.083                       0.034                       0.019                       0.009                       0.005                       0.003                       0.002        0.00198        0.00379        0.00406        0.00671        0.01103        0.01350        0.01639        0.02465        0.03257        0.03756        0.04652        0.06338        0.08587        0.12992        0.19433        0.20544        0.20216        0.21761        0.22490        0.26888        0.27080        0.22244        0.16772        0.09961        0.06633        0.03020        0.01836        0.01057        0.00546        0.00281        0.00082         -0.001        613.300        361.384        133.286
    05/Sep/2000            249          0.000         11.441          5.000          0.000           0.00          0.000           0.53           1.40           0.98           355.83           6.00           0.00           0.00           0.25           0.01           1.44           0.02           0.00           0.00           0.00           0.04          32.98          0.005           0.00          34.20         207.88           4.35          15.75         322.10       23648.77          83.00          777.4         2369.4          0.337           0.00          0.000          0.006          2.680          0.149                      0.074                      0.070                      0.076                      0.084                      0.104                      0.128                      0.155                      0.187                      0.247                       0.262                       0.287                       0.303                       0.381                       0.422                       0.469                       0.479                       0.455                       0.484                       0.497                       0.496                       0.439                       0.375                       0.289                       0.179                       0.086                       0.035                       0.020                       0.010                       0.006                       0.003                       0.003        0.00141        0.00330        0.00380        0.00647        0.01076        0.01321        0.01608        0.02431        0.03213        0.03711        0.04588        0.06255        0.08464        0.12804        0.19142        0.20232        0.19960        0.21540        0.22371        0.26838        0.27204        0.22474        0.17064        0.10203        0.06846        0.03137        0.01921        0.01114        0.00580        0.00300        0.00088          0.001        613.300        361.384        133.286
