ApsimVersion = 7.5
Title = WithDCD+1day Outputs
           Date            DoY       isExpDay    Tsoil(10cm)           Rain     Irrigation     UrineWater    WaterPonded    Evaporation  Transpiration       Drainage SoilWaterContent    SoilpH(5cm)    FertiliserN         UrineN         FixedN    HydrolisedN     NitrifiedN   DenitrifiedN   VolatilisedN    LeachedUrea     LeachedNH4     LeachedNO3       removedN   N2Oemissions      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN      RemovedDM      PastureDM  CloverContent       DCDadded     DCDleached    DCDdegraded       TotalDCD    dcd(0-20cm) NitrificationInhibition(1) NitrificationInhibition(2) NitrificationInhibition(3) NitrificationInhibition(4) NitrificationInhibition(5) NitrificationInhibition(6) NitrificationInhibition(7) NitrificationInhibition(8) NitrificationInhibition(9) NitrificationInhibition(10) NitrificationInhibition(11) NitrificationInhibition(12) NitrificationInhibition(13) NitrificationInhibition(14) NitrificationInhibition(15) NitrificationInhibition(16) NitrificationInhibition(17) NitrificationInhibition(18) NitrificationInhibition(19) NitrificationInhibition(20) NitrificationInhibition(21) NitrificationInhibition(22) NitrificationInhibition(23) NitrificationInhibition(24) NitrificationInhibition(25) NitrificationInhibition(26) NitrificationInhibition(27) NitrificationInhibition(28) NitrificationInhibition(29) NitrificationInhibition(30) NitrificationInhibition(31)         dcd(1)         dcd(2)         dcd(3)         dcd(4)         dcd(5)         dcd(6)         dcd(7)         dcd(8)         dcd(9)        dcd(10)        dcd(11)        dcd(12)        dcd(13)        dcd(14)        dcd(15)        dcd(16)        dcd(17)        dcd(18)        dcd(19)        dcd(20)        dcd(21)        dcd(22)        dcd(23)        dcd(24)        dcd(25)        dcd(26)        dcd(27)        dcd(28)        dcd(29)        dcd(30)        dcd(31)    flow_dcd(2)      sat_dep()      dul_dep()     ll15_dep()
  (dd/mmm/yyyy)          (day)             ()           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)
    03/Jul/2000            185          0.000         10.980          5.000          0.000           0.00          0.000           0.42           0.88           0.87           360.49           6.00           0.00           0.00           0.16           0.02           2.30           0.16           0.00           0.00           0.00           0.04           0.00          0.035           0.00         194.37         177.66           3.92          14.20         318.47       23650.05          99.15            0.0         2760.5          0.345           0.00          0.000          0.018          2.997          0.713                      0.328                      0.320                      0.342                      0.372                      0.442                      0.513                      0.565                      0.612                      0.665                       0.674                       0.680                       0.678                       0.709                       0.720                       0.656                       0.604                       0.447                       0.354                       0.234                       0.137                       0.048                       0.015                       0.004                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00703        0.01648        0.01900        0.03241        0.05428        0.06660        0.08039        0.11945        0.15070        0.16617        0.18527        0.23338        0.26167        0.36201        0.37929        0.31238        0.20105        0.15212        0.08949        0.06422        0.02855        0.01058        0.00319        0.00077        0.00020        0.00004        0.00001        0.00000        0.00000        0.00000        0.00000          0.005        613.300        361.384        133.286
    04/Jul/2000            186          0.000         10.948          0.000          0.000           0.00          0.000           0.41           0.90           0.89           358.28           6.00           0.00           0.00           0.16           0.02           2.32           0.06           0.00           0.00           0.00           0.04           0.00          0.014           0.00         191.15         178.91           3.91          14.22         318.52       23650.03         101.14            0.0         2808.6          0.343           0.00          0.000          0.017          2.980          0.693                      0.261                      0.292                      0.323                      0.357                      0.427                      0.503                      0.555                      0.606                      0.658                       0.668                       0.675                       0.674                       0.706                       0.717                       0.655                       0.605                       0.453                       0.363                       0.247                       0.147                       0.054                       0.017                       0.004                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00897        0.01743        0.01907        0.03189        0.05283        0.06461        0.07776        0.11510        0.14532        0.16023        0.17891        0.22549        0.25543        0.35485        0.37865        0.31592        0.20679        0.15840        0.09470        0.06907        0.03141        0.01193        0.00369        0.00092        0.00024        0.00005        0.00001        0.00000        0.00000        0.00000        0.00000         -0.003        613.300        361.384        133.286
    05/Jul/2000            187          0.000         10.894          5.000          0.000           0.00          0.000           0.41           0.91           0.91           361.05           6.00           0.00           0.00           0.16           0.02           2.31           0.16           0.00           0.00           0.00           0.04           0.00          0.035           0.00         187.96         180.03           3.91          14.24         318.57       23650.01         103.14            0.0         2857.0          0.342           0.00          0.000          0.017          2.963          0.668                      0.310                      0.304                      0.324                      0.352                      0.417                      0.492                      0.545                      0.599                      0.649                       0.659                       0.666                       0.665                       0.699                       0.711                       0.655                       0.608                       0.464                       0.375                       0.257                       0.158                       0.060                       0.020                       0.005                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00655        0.01534        0.01769        0.03020        0.05063        0.06220        0.07518        0.11190        0.14166        0.15667        0.17572        0.22239        0.25239        0.35133        0.37714        0.31659        0.20978        0.16291        0.09932        0.07389        0.03449        0.01343        0.00427        0.00109        0.00029        0.00006        0.00001        0.00000        0.00000        0.00000        0.00000          0.004        613.300        361.384        133.286
    06/Jul/2000            188          0.000         10.860          0.000          0.000           0.00          0.000           0.40           0.92           0.93           358.78           6.00           0.00           0.00           0.16           0.02           2.34           0.06           0.00           0.00           0.00           0.04           0.00          0.014           0.00         184.74         181.24           3.91          14.26         318.62       23649.99         105.17            0.0         2906.2          0.341           0.00          0.000          0.016          2.947          0.650                      0.248                      0.277                      0.307                      0.338                      0.403                      0.477                      0.535                      0.589                      0.643                       0.653                       0.661                       0.661                       0.696                       0.708                       0.654                       0.608                       0.469                       0.383                       0.266                       0.169                       0.066                       0.023                       0.006                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00834        0.01623        0.01778        0.02974        0.04931        0.06038        0.07277        0.10788        0.13666        0.15113        0.16976        0.21490        0.24627        0.34412        0.37582        0.31931        0.21497        0.16887        0.10454        0.07897        0.03767        0.01501        0.00490        0.00129        0.00035        0.00007        0.00002        0.00000        0.00000        0.00000        0.00000         -0.003        613.300        361.384        133.286
    07/Jul/2000            189          0.000         10.843          5.000          0.000           0.00          0.000           0.40           0.94           0.95           361.49           6.00           0.00           0.00           0.16           0.02           2.34           0.16           0.00           0.00           0.00           0.04           0.00          0.036           0.00         181.51         182.34           3.91          14.28         318.68       23649.97         107.21            0.0         2955.9          0.340           0.00          0.000          0.016          2.931          0.627                      0.294                      0.288                      0.308                      0.334                      0.395                      0.465                      0.526                      0.577                      0.635                       0.644                       0.652                       0.653                       0.689                       0.702                       0.653                       0.610                       0.479                       0.394                       0.275                       0.181                       0.073                       0.026                       0.007                       0.002                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00610        0.01430        0.01650        0.02818        0.04728        0.05815        0.07039        0.10494        0.13328        0.14781        0.16672        0.21191        0.24322        0.34047        0.37383        0.31935        0.21746        0.17300        0.10910        0.08396        0.04105        0.01674        0.00560        0.00151        0.00042        0.00009        0.00002        0.00001        0.00000        0.00000        0.00000          0.004        613.300        361.384        133.286
    08/Jul/2000            190          0.000         10.798          0.000          0.000           0.00          0.000           0.40           0.94           0.97           359.18           6.00           0.00           0.00           0.17           0.02           2.35           0.06           0.00           0.00           0.00           0.04          31.48          0.014           0.00         178.03         183.27           4.29          14.30         318.73       23649.94          77.72          754.3         2241.2          0.339           0.00          0.000          0.015          2.916          0.610                      0.231                      0.264                      0.292                      0.321                      0.382                      0.451                      0.517                      0.568                      0.629                       0.639                       0.648                       0.649                       0.685                       0.699                       0.651                       0.610                       0.483                       0.401                       0.284                       0.193                       0.080                       0.030                       0.007                       0.002                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00776        0.01513        0.01659        0.02777        0.04608        0.05649        0.06817        0.10121        0.12861        0.14264        0.16112        0.20482        0.23725        0.33328        0.37192        0.32131        0.22209        0.17858        0.11425        0.08920        0.04453        0.01856        0.00637        0.00176        0.00051        0.00011        0.00003        0.00001        0.00000        0.00000        0.00000         -0.003        613.300        361.384        133.286
    09/Jul/2000            191          0.000         10.754          5.000          0.000           0.00          0.000           0.47           0.96           0.99           361.75           6.00           0.00           0.00           0.14           0.01           2.33           0.16           0.00           0.00           0.00           0.04           0.00          0.035           0.00         174.92         184.43           4.25          14.32         318.79       23649.92          79.77            0.0         2289.4          0.362           0.00          0.000          0.015          2.901          0.589                      0.279                      0.274                      0.293                      0.317                      0.375                      0.441                      0.509                      0.557                      0.622                       0.631                       0.640                       0.641                       0.678                       0.693                       0.650                       0.611                       0.492                       0.412                       0.293                       0.205                       0.087                       0.034                       0.008                       0.002                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00571        0.01338        0.01543        0.02636        0.04425        0.05447        0.06601        0.09854        0.12553        0.13958        0.15824        0.20192        0.23416        0.32948        0.36943        0.32072        0.22405        0.18229        0.11869        0.09428        0.04819        0.02054        0.00722        0.00204        0.00060        0.00013        0.00004        0.00001        0.00000        0.00000        0.00000          0.004        613.300        361.384        133.286
    10/Jul/2000            192          0.000         10.722          0.000          0.000           0.00          0.000           0.47           0.78           1.00           359.49           6.00           0.00           0.00           0.13           0.01           2.35           0.06           0.00           0.00           0.00           0.04           0.00          0.014           0.00         171.81         185.69           4.22          14.34         318.85       23649.90          81.64            0.0         2333.3          0.359           0.00          0.000          0.014          2.887          0.574                      0.216                      0.252                      0.278                      0.305                      0.363                      0.428                      0.501                      0.549                      0.616                       0.626                       0.636                       0.638                       0.675                       0.690                       0.649                       0.611                       0.496                       0.419                       0.301                       0.216                       0.094                       0.038                       0.010                       0.003                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00739        0.01424        0.01550        0.02592        0.04307        0.05285        0.06388        0.09504        0.12120        0.13480        0.15300        0.19528        0.22844        0.32249        0.36710        0.32201        0.22807        0.18739        0.12368        0.09957        0.05191        0.02260        0.00813        0.00236        0.00072        0.00016        0.00005        0.00001        0.00000        0.00000        0.00000         -0.003        613.300        361.384        133.286
    11/Jul/2000            193          0.000         10.707          5.000          0.000           0.00          0.000           0.47           0.79           1.02           362.21           6.00           0.00           0.00           0.14           0.01           2.35           0.17           0.00           0.00           0.00           0.04           0.00          0.037           0.00         168.71         186.83           4.19          14.36         318.91       23649.88          83.51            0.0         2377.1          0.356           0.00          0.000          0.014          2.873          0.554                      0.270                      0.263                      0.279                      0.302                      0.356                      0.418                      0.487                      0.538                      0.609                       0.619                       0.628                       0.631                       0.668                       0.684                       0.647                       0.611                       0.502                       0.428                       0.311                       0.229                       0.102                       0.042                       0.011                       0.003                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00535        0.01253        0.01445        0.02466        0.04137        0.05094        0.06180        0.09244        0.11819        0.13178        0.15018        0.19243        0.22540        0.31880        0.36455        0.32119        0.22972        0.19077        0.12799        0.10471        0.05581        0.02481        0.00914        0.00271        0.00084        0.00019        0.00006        0.00002        0.00000        0.00000        0.00000          0.004        613.300        361.384        133.286
    12/Jul/2000            194          0.000         10.661          0.000          0.000           0.00          0.000           0.47           0.79           1.03           359.91           6.00           0.00           0.00           0.14           0.01           2.35           0.06           0.00           0.00           0.00           0.04           0.00          0.015           0.00         165.65         188.10           4.17          14.38         318.97       23649.86          85.30            0.0         2419.4          0.353           0.00          0.000          0.014          2.859          0.539                      0.202                      0.237                      0.266                      0.291                      0.345                      0.405                      0.474                      0.530                      0.604                       0.614                       0.624                       0.627                       0.665                       0.680                       0.645                       0.611                       0.504                       0.434                       0.319                       0.240                       0.109                       0.046                       0.013                       0.004                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00693        0.01334        0.01451        0.02425        0.04027        0.04943        0.05981        0.08915        0.11408        0.12722        0.14512        0.18594        0.21968        0.31165        0.36179        0.32203        0.23348        0.19572        0.13300        0.11016        0.05981        0.02712        0.01021        0.00310        0.00099        0.00023        0.00007        0.00002        0.00001        0.00000        0.00000         -0.003        613.300        361.384        133.286
    13/Jul/2000            195          0.000         10.624          5.000          0.000           0.00          0.000           0.47           0.78           1.04           362.61           6.00           0.00           0.00           0.14           0.01           2.34           0.17           0.00           0.00           0.00           0.04           0.00          0.038           0.00         162.61         189.23           4.14          14.41         319.03       23649.84          87.11            0.0         2462.1          0.352           0.00          0.000          0.013          2.846          0.520                      0.258                      0.252                      0.267                      0.288                      0.338                      0.396                      0.462                      0.520                      0.595                       0.607                       0.617                       0.620                       0.658                       0.674                       0.644                       0.611                       0.508                       0.443                       0.328                       0.252                       0.117                       0.051                       0.015                       0.004                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00500        0.01173        0.01352        0.02308        0.03871        0.04767        0.05788        0.08671        0.11121        0.12432        0.14237        0.18312        0.21660        0.30785        0.35892        0.32078        0.23476        0.19880        0.13725        0.11543        0.06402        0.02960        0.01139        0.00353        0.00115        0.00028        0.00009        0.00002        0.00001        0.00000        0.00000          0.003        613.300        361.384        133.286
    14/Jul/2000            196          0.000         10.614          0.000          0.000           0.00          0.000           0.46           0.80           1.05           360.28           6.00           0.00           0.00           0.14           0.01           2.35           0.07           0.00           0.00           0.00           0.04           0.00          0.016           0.00         159.54         190.45           4.12          14.43         319.08       23649.82          88.97            0.0         2506.1          0.350           0.00          0.000          0.013          2.833          0.506                      0.189                      0.222                      0.254                      0.278                      0.328                      0.385                      0.449                      0.513                      0.587                       0.603                       0.613                       0.617                       0.655                       0.671                       0.642                       0.611                       0.509                       0.449                       0.336                       0.260                       0.126                       0.056                       0.017                       0.005                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00647        0.01247        0.01358        0.02270        0.03769        0.04628        0.05604        0.08365        0.10738        0.12005        0.13758        0.17692        0.21098        0.30067        0.35567        0.32101        0.23807        0.20343        0.14221        0.12101        0.06831        0.03218        0.01265        0.00400        0.00134        0.00033        0.00010        0.00003        0.00001        0.00000        0.00000         -0.002        613.300        361.384        133.286
    15/Jul/2000            197          0.000         10.604          5.000          0.000           0.00          0.000           0.46           0.81           1.06           362.94           6.00           0.00           0.00           0.15           0.01           2.35           0.18           0.00           0.00           0.00           0.04           0.00          0.039           0.00         156.47         191.52           4.10          14.45         319.14       23649.80          90.86            0.0         2551.1          0.348           0.00          0.000          0.013          2.820          0.488                      0.245                      0.236                      0.255                      0.275                      0.322                      0.376                      0.438                      0.504                      0.575                       0.593                       0.606                       0.610                       0.648                       0.665                       0.640                       0.611                       0.513                       0.458                       0.345                       0.269                       0.134                       0.061                       0.020                       0.005                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00468        0.01097        0.01265        0.02159        0.03624        0.04465        0.05426        0.08138        0.10468        0.11730        0.13494        0.17418        0.20791        0.29682        0.35248        0.31932        0.23891        0.20612        0.14631        0.12633        0.07280        0.03495        0.01402        0.00453        0.00154        0.00039        0.00012        0.00004        0.00001        0.00000        0.00000          0.003        613.300        361.384        133.286
    16/Jul/2000            198          0.000         10.563          0.000          0.000           0.00          0.000           0.45           0.82           1.07           360.59           6.00           0.00           0.00           0.15           0.01           2.35           0.07           0.00           0.00           0.00           0.04           0.00          0.016           0.00         153.40         192.68           4.08          14.47         319.19       23649.78          92.79            0.0         2597.1          0.347           0.00          0.000          0.012          2.808          0.476                      0.177                      0.208                      0.240                      0.265                      0.312                      0.366                      0.426                      0.495                      0.567                       0.585                       0.602                       0.606                       0.645                       0.662                       0.638                       0.610                       0.514                       0.462                       0.352                       0.277                       0.143                       0.067                       0.022                       0.006                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00603        0.01166        0.01271        0.02126        0.03531        0.04337        0.05256        0.07854        0.10110        0.11329        0.13043        0.16830        0.20244        0.28972        0.34882        0.31896        0.24170        0.21034        0.15111        0.13194        0.07735        0.03781        0.01549        0.00510        0.00178        0.00045        0.00015        0.00005        0.00001        0.00000        0.00000         -0.002        613.300        361.384        133.286
    17/Jul/2000            199          0.000         10.531          5.000          0.000           0.00          0.000           0.45           0.84           1.08           363.21           6.00           0.00           0.00           0.15           0.01           2.34           0.18           0.00           0.00           0.00           0.04           0.00          0.039           0.00         150.33         193.68           4.07          14.50         319.25       23649.76          94.75            0.0         2644.0          0.345           0.00          0.000          0.012          2.796          0.459                      0.229                      0.221                      0.241                      0.262                      0.306                      0.358                      0.416                      0.481                      0.556                       0.573                       0.592                       0.600                       0.639                       0.656                       0.635                       0.609                       0.517                       0.470                       0.361                       0.285                       0.152                       0.073                       0.025                       0.007                       0.002                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00438        0.01026        0.01184        0.02022        0.03395        0.04186        0.05092        0.07645        0.09859        0.11071        0.12792        0.16566        0.19942        0.28587        0.34538        0.31686        0.24210        0.21259        0.15499        0.13722        0.08207        0.04086        0.01707        0.00573        0.00204        0.00053        0.00018        0.00006        0.00002        0.00000        0.00000          0.003        613.300        361.384        133.286
    18/Jul/2000            200          0.000         10.523          0.000          0.000           0.00          0.000           0.44           0.86           1.09           360.81           6.00           0.00           0.00           0.15           0.01           2.36           0.07           0.00           0.00           0.00           0.04           0.00          0.016           0.00         147.24         194.78           4.05          14.52         319.30       23649.74          96.75            0.0         2692.1          0.344           0.00          0.000          0.012          2.784          0.448                      0.166                      0.194                      0.224                      0.254                      0.298                      0.348                      0.405                      0.470                      0.549                       0.566                       0.586                       0.594                       0.635                       0.652                       0.633                       0.608                       0.517                       0.474                       0.368                       0.293                       0.161                       0.079                       0.028                       0.007                       0.002                       0.000                       0.000                       0.000                       0.000                       0.000                       0.000        0.00564        0.01091        0.01191        0.01992        0.03310        0.04069        0.04935        0.07381        0.09523        0.10695        0.12368        0.16009        0.19414        0.27892        0.34141        0.31597        0.24437        0.21634        0.15956        0.14278        0.08682        0.04398        0.01874        0.00642        0.00233        0.00062        0.00021        0.00007        0.00002        0.00001        0.00000         -0.002        613.300        361.384        133.286
    19/Jul/2000            201          0.000         10.514          5.000          0.000           0.00          0.000           0.44           0.88           1.10           363.39           6.00           0.00           0.00           0.16           0.01           2.35           0.18           0.00           0.00           0.00           0.04           0.00          0.039           0.00         144.15         195.73           4.04          14.54         319.36       23649.72          98.78            0.0         2741.0          0.343           0.00          0.000          0.011          2.773          0.432                      0.214                      0.207                      0.226                      0.251                      0.293                      0.341                      0.395                      0.457                      0.539                       0.555                       0.575                       0.583                       0.629                       0.646                       0.630                       0.608                       0.520                       0.481                       0.377                       0.302                       0.171                       0.086                       0.031                       0.008                       0.002                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000        0.00411        0.00962        0.01110        0.01895        0.03184        0.03929        0.04784        0.07190        0.09292        0.10456        0.12131        0.15759        0.19118        0.27512        0.33776        0.31350        0.24432        0.21814        0.16314        0.14793        0.09171        0.04728        0.02054        0.00717        0.00266        0.00072        0.00025        0.00008        0.00002        0.00001        0.00000          0.003        613.300        361.384        133.286
    20/Jul/2000            202          0.000         10.512          0.000          0.000           0.00          0.000           0.43           0.90           1.11           360.95           6.00           0.00           0.00           0.16           0.01           2.36           0.07           0.00           0.00           0.00           0.04           0.00          0.016           0.00         141.06         196.77           4.03          14.56         319.41       23649.70         100.85            0.0         2791.1          0.341           0.00          0.000          0.011          2.761          0.421                      0.155                      0.182                      0.210                      0.239                      0.285                      0.332                      0.386                      0.447                      0.532                       0.549                       0.569                       0.578                       0.626                       0.643                       0.628                       0.606                       0.519                       0.485                       0.383                       0.310                       0.180                       0.092                       0.035                       0.009                       0.003                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000        0.00528        0.01023        0.01118        0.01870        0.03108        0.03823        0.04639        0.06944        0.08977        0.10103        0.11734        0.15234        0.18612        0.26837        0.33357        0.31217        0.24608        0.22140        0.16741        0.15333        0.09659        0.05063        0.02243        0.00797        0.00302        0.00083        0.00030        0.00010        0.00003        0.00001        0.00000         -0.002        613.300        361.384        133.286
    21/Jul/2000            203          0.000         10.506          5.000          0.000           0.00          0.000           0.43           0.92           1.11           363.48           6.00           0.00           0.00           0.16           0.01           2.36           0.17           0.00           0.00           0.00           0.04           0.00          0.039           0.00         137.97         197.66           4.02          14.59         319.47       23649.68         102.95            0.0         2841.9          0.340           0.00          0.000          0.011          2.750          0.407                      0.200                      0.194                      0.212                      0.236                      0.280                      0.325                      0.377                      0.435                      0.522                       0.539                       0.558                       0.567                       0.620                       0.637                       0.625                       0.605                       0.521                       0.491                       0.391                       0.318                       0.190                       0.099                       0.038                       0.011                       0.003                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000        0.00385        0.00903        0.01041        0.01779        0.02990        0.03693        0.04499        0.06768        0.08765        0.09882        0.11511        0.14997        0.18326        0.26464        0.32977        0.30939        0.24563        0.22273        0.17067        0.15828        0.10157        0.05416        0.02444        0.00885        0.00341        0.00096        0.00035        0.00012        0.00003        0.00001        0.00000          0.002        613.300        361.384        133.286
    22/Jul/2000            204          0.000         10.468          0.000          0.000           0.00          0.000           0.42           0.93           1.12           361.00           6.00           0.00           0.00           0.16           0.01           2.34           0.07           0.00           0.00           0.00           0.04           0.00          0.016           0.00         134.90         198.63           4.01          14.61         319.52       23649.66         105.07            0.0         2893.4          0.339           0.00          0.000          0.011          2.740          0.397                      0.146                      0.171                      0.197                      0.225                      0.272                      0.317                      0.368                      0.426                      0.516                       0.532                       0.553                       0.562                       0.617                       0.634                       0.623                       0.603                       0.521                       0.493                       0.397                       0.326                       0.200                       0.106                       0.042                       0.012                       0.003                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000        0.00494        0.00960        0.01050        0.01756        0.02920        0.03594        0.04365        0.06539        0.08471        0.09550        0.11139        0.14502        0.17842        0.25814        0.32545        0.30771        0.24692        0.22550        0.17460        0.16345        0.10650        0.05770        0.02653        0.00978        0.00385        0.00110        0.00040        0.00014        0.00004        0.00001        0.00000         -0.002        613.300        361.384        133.286
    23/Jul/2000            205          0.000         10.437          5.000          0.000           0.00          0.000           0.42           0.95           1.13           363.49           6.00           0.00           0.00           0.17           0.01           2.32           0.17           0.00           0.00           0.00           0.04           0.00          0.038           0.00         131.85         199.44           4.00          14.63         319.57       23649.64         107.21            0.0         2945.5          0.338           0.00          0.000          0.010          2.729          0.384                      0.187                      0.182                      0.199                      0.222                      0.268                      0.310                      0.359                      0.414                      0.507                       0.523                       0.543                       0.552                       0.611                       0.629                       0.620                       0.602                       0.522                       0.498                       0.404                       0.334                       0.209                       0.113                       0.046                       0.014                       0.004                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000        0.00362        0.00848        0.00978        0.01671        0.02812        0.03474        0.04235        0.06377        0.08275        0.09347        0.10928        0.14278        0.17566        0.25451        0.32156        0.30469        0.24612        0.22641        0.17752        0.16814        0.11151        0.06141        0.02874        0.01078        0.00432        0.00125        0.00047        0.00016        0.00005        0.00002        0.00000          0.002        613.300        361.384        133.286
    24/Jul/2000            206          0.000         10.430          0.000          0.000           0.00          0.000           0.42           0.97           1.13           360.97           6.00           0.00           0.00           0.17           0.01           2.32           0.06           0.00           0.00           0.00           0.04           0.00          0.015           0.00         128.80         200.32           4.00          14.66         319.62       23649.62         109.39            0.0         2998.7          0.337           0.00          0.000          0.010          2.719          0.374                      0.137                      0.160                      0.185                      0.211                      0.261                      0.303                      0.351                      0.406                      0.501                       0.517                       0.537                       0.547                       0.608                       0.626                       0.617                       0.600                       0.521                       0.500                       0.410                       0.341                       0.219                       0.121                       0.051                       0.016                       0.004                       0.001                       0.000                       0.000                       0.000                       0.000                       0.000        0.00464        0.00902        0.00988        0.01652        0.02748        0.03384        0.04113        0.06164        0.07999        0.09035        0.10580        0.13812        0.17105        0.24825        0.31717        0.30272        0.24700        0.22873        0.18110        0.17305        0.11645        0.06511        0.03103        0.01184        0.00484        0.00143        0.00055        0.00019        0.00006        0.00002        0.00000         -0.002        613.300        361.384        133.286
    25/Jul/2000            207          0.000         10.424          5.000          0.000           0.00          0.000           0.41           0.99           1.14           363.42           6.00           0.00           0.00           0.18           0.01           2.31           0.17           0.00           0.00           0.00           0.04          32.50          0.037           0.00         125.58         200.76           4.38          14.68         319.67       23649.60          79.00          773.4         2267.6          0.336           0.00          0.000          0.010          2.709          0.362                      0.176                      0.171                      0.187                      0.209                      0.257                      0.297                      0.343                      0.395                      0.488                       0.508                       0.528                       0.537                       0.603                       0.620                       0.615                       0.599                       0.522                       0.502                       0.416                       0.348                       0.229                       0.128                       0.055                       0.018                       0.005                       0.001                       0.001                       0.000                       0.000                       0.000                       0.000        0.00340        0.00797        0.00920        0.01573        0.02647        0.03273        0.03992        0.06016        0.07820        0.08848        0.10383        0.13601        0.16840        0.24474        0.31322        0.29951        0.24588        0.22925        0.18369        0.17746        0.12144        0.06896        0.03343        0.01297        0.00539        0.00162        0.00063        0.00023        0.00007        0.00002        0.00001          0.002        613.300        361.384        133.286
