ApsimVersion = 7.5
Title = WithDCD+1month Outputs
           Date            DoY       isExpDay    Tsoil(10cm)           Rain     Irrigation     UrineWater    WaterPonded    Evaporation  Transpiration       Drainage SoilWaterContent    SoilpH(5cm)    FertiliserN         UrineN         FixedN    HydrolisedN     NitrifiedN   DenitrifiedN   VolatilisedN    LeachedUrea     LeachedNH4     LeachedNO3       removedN   N2Oemissions      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN      RemovedDM      PastureDM  CloverContent       DCDadded     DCDleached    DCDdegraded       TotalDCD    dcd(0-20cm) NitrificationInhibition(1) NitrificationInhibition(2) NitrificationInhibition(3) NitrificationInhibition(4) NitrificationInhibition(5) NitrificationInhibition(6) NitrificationInhibition(7) NitrificationInhibition(8) NitrificationInhibition(9) NitrificationInhibition(10) NitrificationInhibition(11) NitrificationInhibition(12) NitrificationInhibition(13) NitrificationInhibition(14) NitrificationInhibition(15) NitrificationInhibition(16) NitrificationInhibition(17) NitrificationInhibition(18) NitrificationInhibition(19) NitrificationInhibition(20) NitrificationInhibition(21) NitrificationInhibition(22) NitrificationInhibition(23) NitrificationInhibition(24) NitrificationInhibition(25) NitrificationInhibition(26) NitrificationInhibition(27) NitrificationInhibition(28) NitrificationInhibition(29) NitrificationInhibition(30) NitrificationInhibition(31)         dcd(1)         dcd(2)         dcd(3)         dcd(4)         dcd(5)         dcd(6)         dcd(7)         dcd(8)         dcd(9)        dcd(10)        dcd(11)        dcd(12)        dcd(13)        dcd(14)        dcd(15)        dcd(16)        dcd(17)        dcd(18)        dcd(19)        dcd(20)        dcd(21)        dcd(22)        dcd(23)        dcd(24)        dcd(25)        dcd(26)        dcd(27)        dcd(28)        dcd(29)        dcd(30)        dcd(31)    flow_dcd(2)      sat_dep()      dul_dep()     ll15_dep()
  (dd/mmm/yyyy)          (day)             ()           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)
    29/Aug/2000            242          0.000         11.151          0.000          0.000           0.00          0.000           0.58           1.11           1.04           355.65           6.00           0.00           0.00           0.19           0.01           1.08           0.02           0.00           0.00           0.00           0.04           0.00          0.005           0.00          36.15         222.84           4.19          15.57         321.69       23648.92          94.88            0.0         2649.6          0.349           0.00          0.000          0.013          3.962          0.394                      0.148                      0.174                      0.200                      0.227                      0.272                      0.314                      0.363                      0.419                      0.512                       0.530                       0.558                       0.574                       0.635                       0.658                       0.666                       0.656                       0.617                       0.616                       0.590                       0.554                       0.443                       0.331                       0.213                       0.102                       0.038                       0.011                       0.006                       0.003                       0.001                       0.001                       0.000        0.00528        0.01005        0.01075        0.01777        0.02915        0.03556        0.04295        0.06418        0.08343        0.09480        0.11391        0.15135        0.19438        0.28698        0.39062        0.38932        0.34522        0.34362        0.31014        0.33390        0.27840        0.19326        0.11993        0.05961        0.03283        0.01277        0.00661        0.00323        0.00143        0.00064        0.00017         -0.002        613.300        361.384        133.286
    30/Aug/2000            243          0.000         11.186          5.000          0.000           0.00          0.000           0.57           1.14           1.03           357.90           6.00           0.00           0.00           0.20           0.01           1.06           0.05           0.00           0.00           0.00           0.04           0.00          0.011           0.00          34.86         221.46           4.14          15.60         321.76       23648.90          97.64            0.0         2715.3          0.346           0.00          0.000          0.013          3.949          0.383                      0.200                      0.190                      0.204                      0.224                      0.267                      0.308                      0.355                      0.408                      0.503                       0.521                       0.549                       0.565                       0.629                       0.653                       0.662                       0.654                       0.616                       0.615                       0.591                       0.557                       0.449                       0.337                       0.220                       0.107                       0.040                       0.012                       0.006                       0.003                       0.001                       0.001                       0.001        0.00373        0.00873        0.01004        0.01707        0.02835        0.03468        0.04201        0.06307        0.08210        0.09349        0.11219        0.14935        0.19161        0.28301        0.38541        0.38443        0.34227        0.34206        0.31090        0.33652        0.28305        0.19802        0.12399        0.06217        0.03457        0.01356        0.00708        0.00350        0.00156        0.00070        0.00019          0.003        613.300        361.384        133.286
    31/Aug/2000            244          0.000         11.245          0.000          0.000           0.00          0.000           0.57           1.19           1.02           355.12           6.00           0.00           0.00           0.21           0.01           1.06           0.02           0.00           0.00           0.00           0.04           0.00          0.004           0.00          33.58         220.01           4.11          15.62         321.81       23648.88         100.50            0.0         2783.8          0.345           0.00          0.000          0.013          3.937          0.375                      0.141                      0.165                      0.190                      0.216                      0.262                      0.302                      0.349                      0.402                      0.499                       0.517                       0.545                       0.561                       0.626                       0.650                       0.659                       0.651                       0.615                       0.615                       0.592                       0.559                       0.455                       0.343                       0.228                       0.111                       0.043                       0.014                       0.007                       0.003                       0.002                       0.001                       0.001        0.00501        0.00956        0.01023        0.01691        0.02772        0.03381        0.04084        0.06103        0.07944        0.09038        0.10892        0.14510        0.18734        0.27724        0.38055        0.38125        0.34103        0.34174        0.31200        0.33905        0.28740        0.20261        0.12804        0.06476        0.03635        0.01438        0.00758        0.00378        0.00170        0.00077        0.00021         -0.002        613.300        361.384        133.286
    01/Sep/2000            245          0.000         11.281          5.000          0.000           0.00          0.000           0.56           1.23           1.01           357.31           6.00           0.00           0.00           0.21           0.01           1.04           0.04           0.00           0.00           0.00           0.04           0.00          0.009           0.00          32.32         218.44           4.07          15.65         321.87       23648.85         103.44            0.0         2854.2          0.343           0.00          0.000          0.013          3.924          0.365                      0.190                      0.181                      0.194                      0.213                      0.258                      0.297                      0.341                      0.392                      0.485                       0.508                       0.536                       0.552                       0.621                       0.645                       0.656                       0.649                       0.614                       0.614                       0.593                       0.561                       0.461                       0.349                       0.235                       0.116                       0.045                       0.015                       0.007                       0.003                       0.002                       0.001                       0.001        0.00355        0.00830        0.00955        0.01625        0.02698        0.03301        0.03998        0.06003        0.07822        0.08918        0.10733        0.14321        0.18468        0.27337        0.37537        0.37632        0.33795        0.33998        0.31250        0.34135        0.29181        0.20726        0.13212        0.06738        0.03817        0.01522        0.00809        0.00407        0.00185        0.00084        0.00023          0.003        613.300        361.384        133.286
    02/Sep/2000            246          0.000         11.302          0.000          0.000           0.00          0.000           0.55           1.26           1.01           354.48           6.00           0.00           0.00           0.22           0.01           1.02           0.01           0.00           0.00           0.00           0.04           0.00          0.003           0.00          31.08         216.81           4.04          15.67         321.93       23648.83         106.46            0.0         2926.8          0.341           0.00          0.000          0.012          3.912          0.357                      0.134                      0.157                      0.181                      0.205                      0.254                      0.292                      0.336                      0.387                      0.479                       0.505                       0.532                       0.548                       0.618                       0.642                       0.652                       0.646                       0.612                       0.613                       0.594                       0.563                       0.467                       0.356                       0.243                       0.121                       0.048                       0.016                       0.007                       0.004                       0.002                       0.001                       0.001        0.00476        0.00910        0.00975        0.01611        0.02640        0.03220        0.03889        0.05812        0.07571        0.08624        0.10421        0.13922        0.18064        0.26792        0.37065        0.37310        0.33648        0.33936        0.31327        0.34350        0.29588        0.21171        0.13616        0.07002        0.04003        0.01609        0.00862        0.00438        0.00201        0.00092        0.00025         -0.002        613.300        361.384        133.286
    03/Sep/2000            247          0.000         11.350          5.000          0.000           0.00          0.000           0.55           1.31           1.00           356.62           6.00           0.00           0.00           0.23           0.01           1.00           0.03           0.00           0.00           0.00           0.04           0.00          0.007           0.00          29.86         215.05           4.00          15.70         321.99       23648.81         109.57            0.0         3001.7          0.339           0.00          0.000          0.012          3.899          0.348                      0.180                      0.172                      0.185                      0.203                      0.250                      0.287                      0.329                      0.377                      0.466                       0.495                       0.524                       0.540                       0.614                       0.637                       0.649                       0.644                       0.611                       0.613                       0.595                       0.565                       0.472                       0.361                       0.250                       0.125                       0.050                       0.017                       0.008                       0.004                       0.002                       0.001                       0.001        0.00338        0.00791        0.00910        0.01548        0.02572        0.03146        0.03811        0.05723        0.07461        0.08516        0.10275        0.13744        0.17811        0.26419        0.36557        0.36820        0.33332        0.33743        0.31350        0.34544        0.29997        0.21618        0.14021        0.07268        0.04192        0.01698        0.00918        0.00470        0.00217        0.00101        0.00028          0.002        613.300        361.384        133.286
    04/Sep/2000            248          0.000         11.390          0.000          0.000           0.00          0.000           0.54           1.35           0.99           353.74           6.00           0.00           0.00           0.23           0.01           0.99           0.01           0.00           0.00           0.00           0.04           0.00          0.002           0.00          28.66         213.23           3.97          15.72         322.04       23648.79         112.75            0.0         3078.5          0.338           0.00          0.000          0.012          3.887          0.341                      0.128                      0.150                      0.172                      0.195                      0.244                      0.282                      0.324                      0.373                      0.461                       0.489                       0.520                       0.536                       0.611                       0.634                       0.646                       0.640                       0.609                       0.612                       0.595                       0.567                       0.477                       0.367                       0.255                       0.130                       0.053                       0.018                       0.008                       0.004                       0.002                       0.001                       0.001        0.00454        0.00868        0.00931        0.01537        0.02518        0.03071        0.03710        0.05543        0.07226        0.08238        0.09978        0.13372        0.17434        0.25910        0.36105        0.36501        0.33169        0.33654        0.31393        0.34717        0.30369        0.22043        0.14420        0.07536        0.04385        0.01789        0.00975        0.00504        0.00235        0.00110        0.00030         -0.002        613.300        361.384        133.286
    05/Sep/2000            249          0.000         11.441          5.000          0.000           0.00          0.000           0.53           1.40           0.98           355.83           6.00           0.00           0.00           0.25           0.01           0.97           0.02           0.00           0.00           0.00           0.04          32.98          0.004           0.00          27.40         210.79           4.35          15.75         322.10       23648.77          83.00          777.4         2369.4          0.337           0.00          0.000          0.012          3.875          0.333                      0.172                      0.164                      0.176                      0.194                      0.238                      0.277                      0.318                      0.364                      0.449                       0.476                       0.513                       0.528                       0.607                       0.629                       0.643                       0.638                       0.608                       0.611                       0.596                       0.569                       0.482                       0.373                       0.260                       0.135                       0.055                       0.019                       0.009                       0.005                       0.002                       0.001                       0.001        0.00323        0.00755        0.00869        0.01478        0.02456        0.03004        0.03639        0.05464        0.07128        0.08142        0.09847        0.13205        0.17194        0.25553        0.35611        0.36019        0.32849        0.33448        0.31390        0.34874        0.30741        0.22467        0.14817        0.07803        0.04580        0.01882        0.01034        0.00539        0.00253        0.00119        0.00033          0.002        613.300        361.384        133.286
    06/Sep/2000            250          0.000         11.550          0.000          0.000           0.00          0.000           0.65           1.45           0.97           352.75           6.00           0.00           0.00           0.21           0.01           0.96           0.00           0.00           0.00           0.00           0.04           0.00          0.001           0.00          26.28         209.12           4.29          15.77         322.17       23648.75          86.14            0.0         2443.1          0.362           0.00          0.000          0.012          3.863          0.326                      0.122                      0.143                      0.164                      0.187                      0.233                      0.273                      0.313                      0.360                      0.444                       0.471                       0.509                       0.525                       0.604                       0.626                       0.640                       0.635                       0.606                       0.610                       0.596                       0.570                       0.487                       0.378                       0.265                       0.140                       0.058                       0.020                       0.009                       0.005                       0.003                       0.001                       0.001        0.00446        0.00846        0.00896        0.01473        0.02407        0.02934        0.03543        0.05294        0.06901        0.07874        0.09550        0.12857        0.16842        0.25080        0.35181        0.35704        0.32671        0.33334        0.31402        0.35006        0.31074        0.22867        0.15206        0.08070        0.04777        0.01977        0.01094        0.00575        0.00273        0.00129        0.00036         -0.002        613.300        361.384        133.286
    07/Sep/2000            251          0.000         11.591          5.000          0.000           0.00          0.000           0.66           1.19           0.96           354.95           6.00           0.00           0.00           0.20           0.01           0.93           0.01           0.00           0.00           0.00           0.05           0.00          0.002           0.00          25.21         207.54           4.23          15.80         322.24       23648.73          88.93            0.0         2508.7          0.358           0.00          0.000          0.012          3.851          0.318                      0.169                      0.160                      0.170                      0.186                      0.228                      0.269                      0.307                      0.351                      0.432                       0.459                       0.501                       0.518                       0.600                       0.622                       0.637                       0.633                       0.605                       0.609                       0.596                       0.571                       0.492                       0.384                       0.270                       0.145                       0.061                       0.022                       0.010                       0.005                       0.003                       0.001                       0.001        0.00312        0.00730        0.00839        0.01424        0.02356        0.02875        0.03480        0.05223        0.06814        0.07788        0.09434        0.12702        0.16619        0.24744        0.34706        0.35234        0.32350        0.33115        0.31373        0.35124        0.31406        0.23262        0.15590        0.08335        0.04975        0.02074        0.01157        0.00613        0.00293        0.00140        0.00039          0.002        613.300        361.384        133.286
    08/Sep/2000            252          0.000         11.653          0.000          0.000           0.00          0.000           0.65           1.20           0.95           352.15           6.00           0.00           0.00           0.21           0.01           0.92           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00          24.16         205.87           4.18          15.82         322.30       23648.70          91.80            0.0         2576.3          0.355           0.00          0.000          0.012          3.839          0.312                      0.118                      0.138                      0.159                      0.180                      0.223                      0.265                      0.303                      0.347                      0.428                       0.455                       0.497                       0.514                       0.595                       0.619                       0.634                       0.630                       0.603                       0.608                       0.595                       0.572                       0.496                       0.389                       0.274                       0.149                       0.064                       0.023                       0.011                       0.006                       0.003                       0.002                       0.001        0.00427        0.00808        0.00857        0.01409        0.02300        0.02800        0.03380        0.05055        0.06599        0.07539        0.09179        0.12371        0.16288        0.24311        0.34314        0.34945        0.32172        0.32989        0.31359        0.35219        0.31699        0.23633        0.15964        0.08599        0.05174        0.02172        0.01221        0.00652        0.00314        0.00151        0.00043         -0.002        613.300        361.384        133.286
    09/Sep/2000            253          0.000         11.690          5.000          0.000           0.00          0.000           0.63           1.23           0.94           354.33           6.00           0.00           0.00           0.22           0.01           0.90           0.01           0.00           0.00           0.00           0.05           0.00          0.001           0.00          23.13         204.06           4.13          15.85         322.36       23648.68          94.79            0.0         2646.8          0.352           0.00          0.000          0.012          3.828          0.304                      0.162                      0.153                      0.162                      0.178                      0.218                      0.260                      0.297                      0.339                      0.417                       0.443                       0.486                       0.508                       0.588                       0.616                       0.632                       0.629                       0.602                       0.607                       0.595                       0.573                       0.500                       0.394                       0.279                       0.154                       0.066                       0.024                       0.012                       0.006                       0.003                       0.002                       0.001        0.00298        0.00697        0.00801        0.01360        0.02249        0.02742        0.03318        0.04983        0.06510        0.07451        0.09060        0.12215        0.16066        0.23981        0.33862        0.34507        0.31875        0.32786        0.31327        0.35317        0.31998        0.23999        0.16332        0.08860        0.05374        0.02271        0.01286        0.00692        0.00336        0.00163        0.00046          0.002        613.300        361.384        133.286
    10/Sep/2000            254          0.000         11.751          0.000          0.000           0.00          0.000           0.63           1.28           0.93           351.49           6.00           0.00           0.00           0.23           0.01           0.88           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00          22.11         202.13           4.08          15.87         322.42       23648.66          97.90            0.0         2720.6          0.350           0.00          0.000          0.012          3.816          0.298                      0.113                      0.132                      0.152                      0.172                      0.213                      0.257                      0.293                      0.335                      0.413                       0.439                       0.481                       0.504                       0.584                       0.613                       0.629                       0.626                       0.600                       0.606                       0.595                       0.574                       0.502                       0.399                       0.283                       0.159                       0.069                       0.026                       0.013                       0.006                       0.003                       0.002                       0.001        0.00406        0.00771        0.00819        0.01346        0.02196        0.02672        0.03225        0.04823        0.06303        0.07212        0.08810        0.11895        0.15742        0.23553        0.33474        0.34224        0.31704        0.32664        0.31310        0.35401        0.32271        0.24350        0.16693        0.09119        0.05574        0.02371        0.01353        0.00733        0.00359        0.00176        0.00050         -0.002        613.300        361.384        133.286
    11/Sep/2000            255          0.000         11.787          5.000          0.000           0.00          0.000           0.61           1.32           0.92           353.63           6.00           0.00           0.00           0.23           0.01           0.86           0.00           0.00           0.00           0.00           0.05           0.00          0.001           0.00          21.12         200.07           4.03          15.89         322.49       23648.64         101.12            0.0         2797.1          0.348           0.00          0.000          0.011          3.804          0.291                      0.154                      0.146                      0.155                      0.170                      0.208                      0.252                      0.287                      0.327                      0.402                       0.427                       0.470                       0.496                       0.577                       0.609                       0.626                       0.624                       0.599                       0.605                       0.595                       0.575                       0.504                       0.403                       0.288                       0.163                       0.072                       0.027                       0.013                       0.007                       0.004                       0.002                       0.002        0.00285        0.00666        0.00765        0.01299        0.02148        0.02619        0.03168        0.04757        0.06222        0.07130        0.08696        0.11745        0.15525        0.23227        0.33026        0.33788        0.31408        0.32459        0.31272        0.35487        0.32553        0.24701        0.17050        0.09376        0.05774        0.02472        0.01421        0.00776        0.00382        0.00188        0.00054          0.002        613.300        361.384        133.286
    12/Sep/2000            256          0.000         11.846          0.000          0.000           0.00          0.000           0.61           1.38           0.91           350.72           6.00          20.00           0.00           0.24           9.91           1.15           0.00           0.00           0.00           0.00           0.05           0.00          0.000          10.10          29.61         198.33           3.98          15.92         322.55       23648.62         104.46            0.0         2876.7          0.346           0.00          0.000          0.011          3.793          0.285                      0.108                      0.126                      0.145                      0.164                      0.203                      0.248                      0.283                      0.324                      0.398                       0.423                       0.465                       0.491                       0.573                       0.607                       0.623                       0.621                       0.596                       0.604                       0.594                       0.576                       0.507                       0.408                       0.292                       0.168                       0.074                       0.028                       0.014                       0.007                       0.004                       0.002                       0.002        0.00388        0.00736        0.00783        0.01287        0.02098        0.02553        0.03080        0.04606        0.06026        0.06902        0.08453        0.11444        0.15218        0.22818        0.32646        0.33503        0.31227        0.32325        0.31241        0.35552        0.32807        0.25037        0.17403        0.09632        0.05975        0.02574        0.01490        0.00819        0.00407        0.00202        0.00058         -0.002        613.300        361.384        133.286
    13/Sep/2000            257          0.000         11.881          5.000          0.000           0.00          0.000           0.60           1.43           0.90           352.79           8.59           0.00           0.00           0.25           5.04           1.25           0.00           0.08           0.00           0.00           0.05           0.00          0.001           5.07          33.04         196.66           3.94          15.94         322.61       23648.59         107.89            0.0         2958.8          0.344           0.00          0.000          0.011          3.781          0.278                      0.147                      0.139                      0.148                      0.162                      0.199                      0.242                      0.278                      0.316                      0.388                       0.412                       0.454                       0.481                       0.566                       0.603                       0.621                       0.620                       0.594                       0.603                       0.594                       0.576                       0.509                       0.412                       0.297                       0.173                       0.077                       0.030                       0.015                       0.008                       0.004                       0.002                       0.002        0.00272        0.00637        0.00732        0.01243        0.02054        0.02504        0.03029        0.04549        0.05952        0.06828        0.08347        0.11302        0.15011        0.22501        0.32206        0.33071        0.30930        0.32113        0.31189        0.35617        0.33066        0.25371        0.17751        0.09887        0.06177        0.02677        0.01560        0.00864        0.00432        0.00216        0.00062          0.002        613.300        361.384        133.286
    14/Sep/2000            258          0.000         11.939          0.000          0.000           0.00          0.000           0.59           1.48           0.89           349.82           9.04           0.00           0.00           0.26           2.55           1.31           0.00           0.24           0.00           0.00           0.06           0.00          0.000           2.53          33.91         194.99           3.90          15.96         322.66       23648.57         111.43            0.0         3043.8          0.342           0.00          0.000          0.011          3.770          0.272                      0.103                      0.120                      0.138                      0.157                      0.194                      0.237                      0.275                      0.313                      0.384                       0.409                       0.450                       0.476                       0.562                       0.600                       0.618                       0.617                       0.591                       0.602                       0.593                       0.577                       0.511                       0.417                       0.301                       0.177                       0.080                       0.031                       0.016                       0.008                       0.004                       0.002                       0.002        0.00370        0.00705        0.00750        0.01232        0.02008        0.02443        0.02948        0.04407        0.05768        0.06613        0.08115        0.11021        0.14725        0.22121        0.31843        0.32788        0.30738        0.31962        0.31137        0.35656        0.33295        0.25687        0.18092        0.10140        0.06379        0.02781        0.01631        0.00910        0.00458        0.00231        0.00067         -0.002        613.300        361.384        133.286
    15/Sep/2000            259          0.000         12.012          5.000          0.000           0.00          0.000           0.58           1.54           0.88           351.81           8.87           0.00           0.00           0.27           1.31           1.32           0.00           0.06           0.00           0.00           0.06           0.00          0.000           1.22          33.51         193.23           3.86          15.99         322.72       23648.55         115.08            0.0         3131.5          0.340           0.00          0.000          0.011          3.759          0.266                      0.140                      0.133                      0.142                      0.155                      0.190                      0.231                      0.270                      0.306                      0.375                       0.399                       0.439                       0.466                       0.556                       0.595                       0.615                       0.615                       0.588                       0.601                       0.593                       0.577                       0.512                       0.421                       0.305                       0.182                       0.083                       0.032                       0.017                       0.008                       0.005                       0.003                       0.002        0.00261        0.00610        0.00701        0.01191        0.01969        0.02400        0.02902        0.04357        0.05703        0.06546        0.08019        0.10888        0.14528        0.21815        0.31418        0.32368        0.30444        0.31745        0.31069        0.35694        0.33523        0.25998        0.18427        0.10390        0.06581        0.02886        0.01703        0.00957        0.00485        0.00246        0.00071          0.002        613.300        361.384        133.286
    16/Sep/2000            260          0.000         12.058          0.000          0.000           0.00          0.000           0.57           1.59           0.87           348.77           8.48           0.00           0.00           0.29           0.68           1.31           0.00           0.07           0.00           0.00           0.06          34.81          0.000           0.55          32.37         190.85           4.25          16.01         322.78       23648.52          83.99          819.0         2391.8          0.339           0.00          0.000          0.011          3.748          0.261                      0.098                      0.115                      0.133                      0.150                      0.186                      0.227                      0.267                      0.304                      0.372                       0.395                       0.435                       0.461                       0.552                       0.590                       0.613                       0.612                       0.585                       0.599                       0.592                       0.578                       0.514                       0.425                       0.309                       0.186                       0.085                       0.034                       0.018                       0.009                       0.005                       0.003                       0.002        0.00354        0.00676        0.00719        0.01182        0.01925        0.02342        0.02825        0.04223        0.05529        0.06344        0.07800        0.10629        0.14265        0.21469        0.31077        0.32092        0.30243        0.31578        0.30995        0.35704        0.33720        0.26289        0.18754        0.10638        0.06783        0.02991        0.01777        0.01005        0.00512        0.00261        0.00076         -0.002        613.300        361.384        133.286
    17/Sep/2000            261          0.000         12.151          5.000          0.000           0.00          0.000           0.70           1.64           0.86           350.56           8.07           0.00           0.00           0.24           0.45           1.30           0.00           0.01           0.00           0.00           0.06           0.00          0.000           0.12          31.21         189.30           4.18          16.03         322.85       23648.50          87.54            0.0         2474.9          0.365           0.00          0.000          0.011          3.737          0.256                      0.134                      0.128                      0.136                      0.149                      0.182                      0.222                      0.262                      0.297                      0.363                       0.386                       0.425                       0.452                       0.547                       0.585                       0.610                       0.611                       0.583                       0.598                       0.591                       0.578                       0.516                       0.429                       0.313                       0.191                       0.088                       0.035                       0.019                       0.009                       0.005                       0.003                       0.002        0.00251        0.00588        0.00675        0.01146        0.01892        0.02305        0.02787        0.04182        0.05473        0.06284        0.07710        0.10502        0.14078        0.21174        0.30669        0.31688        0.29956        0.31361        0.30912        0.35715        0.33915        0.26572        0.19072        0.10881        0.06984        0.03096        0.01851        0.01053        0.00541        0.00278        0.00081          0.002        613.300        361.384        133.286
    18/Sep/2000            262          0.000         12.235          0.000          0.000           0.00          0.000           0.71           1.35           0.85           347.66           7.73           0.00           0.00           0.23           0.13           1.28           0.00           0.01           0.00           0.00           0.06           0.00          0.000           0.00          29.78         187.84           4.12          16.05         322.91       23648.48          90.71            0.0         2549.3          0.361           0.00          0.000          0.011          3.726          0.251                      0.095                      0.111                      0.128                      0.144                      0.179                      0.218                      0.259                      0.295                      0.360                       0.383                       0.422                       0.448                       0.543                       0.580                       0.608                       0.608                       0.580                       0.595                       0.590                       0.578                       0.517                       0.432                       0.317                       0.195                       0.091                       0.036                       0.020                       0.010                       0.006                       0.003                       0.002        0.00349        0.00658        0.00692        0.01133        0.01844        0.02243        0.02707        0.04050        0.05309        0.06097        0.07517        0.10269        0.13842        0.20869        0.30355        0.31420        0.29746        0.31177        0.30817        0.35696        0.34078        0.26835        0.19380        0.11121        0.07183        0.03202        0.01926        0.01103        0.00570        0.00294        0.00086         -0.002        613.300        361.384        133.286
    19/Sep/2000            263          0.000         12.276          5.000          0.000           0.00          0.000           0.69           1.35           0.84           349.77           7.39           0.00           0.00           0.24           0.01           1.24           0.00           0.00           0.00           0.00           0.06           0.00          0.000           0.00          28.28         186.24           4.05          16.07         322.98       23648.45          93.98            0.0         2626.2          0.358           0.00          0.000          0.011          3.715          0.245                      0.132                      0.124                      0.131                      0.143                      0.174                      0.212                      0.254                      0.288                      0.352                       0.374                       0.413                       0.440                       0.538                       0.575                       0.606                       0.606                       0.578                       0.593                       0.589                       0.578                       0.518                       0.436                       0.321                       0.200                       0.094                       0.038                       0.021                       0.010                       0.006                       0.003                       0.003        0.00242        0.00566        0.00649        0.01101        0.01813        0.02207        0.02668        0.04007        0.05252        0.06039        0.07430        0.10149        0.13665        0.20596        0.29980        0.31051        0.29479        0.30968        0.30723        0.35682        0.34236        0.27086        0.19677        0.11354        0.07381        0.03308        0.02001        0.01154        0.00599        0.00312        0.00092          0.002        613.300        361.384        133.286
    20/Sep/2000            264          0.000         12.339          0.000          0.000           0.00          0.000           0.68           1.41           0.83           346.84           7.11           0.00           0.00           0.25           0.01           1.21           0.00           0.00           0.00           0.00           0.06           0.00          0.000           0.00          26.80         184.48           3.99          16.09         323.04       23648.43          97.41            0.0         2707.0          0.355           0.00          0.000          0.011          3.704          0.240                      0.091                      0.107                      0.123                      0.139                      0.172                      0.209                      0.252                      0.286                      0.349                       0.371                       0.409                       0.436                       0.534                       0.571                       0.603                       0.604                       0.575                       0.591                       0.588                       0.577                       0.520                       0.439                       0.324                       0.204                       0.096                       0.039                       0.022                       0.011                       0.006                       0.004                       0.003        0.00334        0.00631        0.00665        0.01087        0.01766        0.02147        0.02591        0.03878        0.05090        0.05855        0.07243        0.09915        0.13432        0.20301        0.29689        0.30812        0.29291        0.30800        0.30629        0.35652        0.34373        0.27321        0.19963        0.11583        0.07576        0.03413        0.02077        0.01205        0.00630        0.00329        0.00097         -0.002        613.300        361.384        133.286
