                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
Title               Site                Cultivar            Date                plantingdate        Plantingday         Fertilizer          Day                 Year                DaysAfterSowing    Stage        yieldG     yieldKG       biomassG      biomassKG          tanc%               lai                 plant_pop           leaf_biomass        pod_biomass         stem_biomass       gpp                 anth_day            mat_day             Height                          leaf_biomassG      pod_biomassG        stem_biomassG 
e89c3p4             CP89emr             Amethyst            15/09/1989          6/07/1989           187                 0                   258                1989                71                  0           *             *           66.748       667.48              *                   0.76                21.09               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
e89c3p4             CP89emr             Amethyst            9/10/1989           6/07/1989           187                 0                   282                1989                95                  0           *             *           195.619      1956.19             *                   1.34                18.13               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
e89c3p4             CP89emr             Amethyst            4/12/1989           6/07/1989           187                 0                   338                1989                151                 9           158.804       1588.04     *            *                   *                   *                   17.02               *                   *                   *                  *                   *                   *                   686.67                          *                  *                   *         
b90c3p1             CP90bil             Amethyst            11/05/1990          13/03/1990          72                  0                   131                1990                59                  0           *             *           162.605      1626.05             *                   1.16                25.3                *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
b90c3p1             CP90bil             Amethyst            26/06/1990          13/03/1990          72                  0                   177                1990                105                 0           *             *           458.81       4588.1              *                   3.51                28.9333             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
b90c3p1             CP90bil             Amethyst            10/09/1990          13/03/1990          72                  0                   253                1990                181                 9           206.625       2066.25     *            *                   *                   *                   19.575              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
b90c3p2             CP90bil             Amethyst            16/07/1990          27/04/1990          117                 0                   197                1990                80                  0           *             *           244.053      2440.53             *                   1.62                *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
b90c3p2             CP90bil             Amethyst            9/08/1990           27/04/1990          117                 0                   221                1990                104                 0           *             *           371.866      3718.66             *                   2.82                22.4233             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
b90c3p2             CP90bil             Amethyst            24/10/1990          27/04/1990          117                 0                   297                1990                180                 9           213.947       2139.47     *            *                   *                   *                   19.575              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
b90c3p3             CP90bil             Amethyst            7/09/1990           19/06/1990          170                 0                   250                1990                80                  0           *             *           96.71        967.1               *                   0.48                *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
b90c3p3             CP90bil             Amethyst            6/10/1990           19/06/1990          170                 0                   279                1990                109                 0           *             *           177.072      1770.72             *                   1.98                24.5933             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
b90c3p3             CP90bil             Amethyst            26/11/1990          19/06/1990          170                 0                   330                1990                160                 9           214.02        2140.2      *            *                   *                   *                   25.375              *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
b90c3p4             CP90bil             Amethyst            21/09/1990          17/07/1990          198                 0                   264                1990                66                  0           *             *           107.343      1073.43             *                   0.62                *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
b90c3p4             CP90bil             Amethyst            24/10/1990          17/07/1990          198                 0                   297                1990                99                  0           *             *           *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
b90c3p4             CP90bil             Amethyst            3/12/1990           17/07/1990          198                 0                   337                1990                139                 9           164.575       1645.75     *            *                   *                   *                   26.1                *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
ge90c3              CP90gat             Amethyst            26/07/1990          21/05/1990          141                 0                   207                1990                66                  0           *             *           27.6467      276.467             *                   0.27                42.9                *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
ge90c3              CP90gat             Amethyst            7/08/1990           21/05/1990          141                 0                   219                1990                78                  0           *             *           64.1117      641.117             *                   0.47                38.1333             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
ge90c3              CP90gat             Amethyst            21/08/1990          21/05/1990          141                 0                   233                1990                92                  0           *             *           102.197      1021.97             *                   0.68                25.74               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
ge90c3              CP90gat             Amethyst            4/09/1990           21/05/1990          141                 0                   247                1990                106                 0           *             *           232.041      2320.41             *                   2.85                29.5533             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
ge90c3              CP90gat             Amethyst            16/09/1990          21/05/1990          141                 0                   259                1990                118                 0           *             *           382.334      3823.34             *                   2.39                26.2167             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
ge90c3              CP90gat             Amethyst            30/09/1990          21/05/1990          141                 0                   273                1990                132                 0           *             *           749.225      7492.25             *                   3.82                34.7967             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
ge90c3              CP90gat             Amethyst            15/10/1990          21/05/1990          141                 0                   288                1990                147                 9           359.1         3591        1114.07      11140.7             *                   1.66                36.7033             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
gl90c3              CP90gat             Amethyst            16/09/1990          7/08/1990           219                 0                   259                1990                40                  0           *             *           17.1123      171.123             *                   0.20                40.04               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
gl90c3              CP90gat             Amethyst            30/09/1990          7/08/1990           219                 0                   273                1990                54                  0           *             *           106.916      1069.16             *                   1.01                42.4233             *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
gl90c3              CP90gat             Amethyst            15/10/1990          7/08/1990           219                 0                   288                1990                69                  0           *             *           317.984      3179.84             *                   2.33                51.48               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
gl90c3              CP90gat             Amethyst            29/10/1990          7/08/1990           219                 0                   302                1990                83                  0           *             *           583.059      5830.59             *                   2.55                40.04               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
gl90c3              CP90gat             Amethyst            14/11/1990          7/08/1990           219                 0                   318                1990                99                  9           321.5         3215        720.482      7204.82             *                   0.85                41.47               *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
aps27w              CP95gat             amethyst            1/09/1995           15/06/1995          166                 0                   244                1995                78                  0           *             *           166.6        1666                *                   *                   38.5                *                   *                   *                  *                   237                 *                   *                               *                  *                   *         
aps27w              CP95gat             amethyst            20/09/1995          15/06/1995          166                 0                   263                1995                97                  0           *             *           311.3        3113                *                   *                   35.5                *                   *                   *                  *                   237                 *                   *                               *                  *                   *         
aps27w              CP95gat             amethyst            6/11/1995           15/06/1995          166                 0                   310                1995                144                 9           291.2         2912        802.6        8026                *                   *                   37.66666667         *                   *                   *                  *                   237                 *                   *                               *                  *                   *         
aps27d              CP95gat             amethyst            1/09/1995           15/06/1995          166                 0                   244                1995                78                  0           *             *           112          1120                *                   *                   45                  *                   *                   *                  *                   237                 *                   *                               *                  *                   *         
aps27d              CP95gat             amethyst            20/09/1995          15/06/1995          166                 0                   263                1995                97                  0           *             *           241.7        2417                *                   *                   35.83333333         *                   *                   *                  *                   237                 *                   *                               *                  *                   *         
aps27d              CP95gat             amethyst            27/10/1995          15/06/1995          166                 0                   300                1995                134                 9           204.5         2045        428          4280                *                   *                   39.5                *                   *                   *                  *                   237                 *                   *                               *                  *                   *         
jsphds182            Merredin            *                  12/2/2010            *                  131                 0                   *                  *                   *                   0           *             *           495          4950                *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jsphds282            Merredin            *                  12/2/2010            *                  146                 0                   *                  *                   *                   0           *             *           417          4170                *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jsphds382            Merredin            *                  12/2/2010            *                  168                 0                   *                  *                   *                   0           *             *           431          4310                *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jsphds482            Merredin            *                  12/2/2010            *                  181                 0                   *                  *                   *                   0           *             *           384          3840                *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jsphds183            Merredin            *                  12/2/2010            *                  137                 0                   *                  *                   *                   0           *             *           676          6760                *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jsphds283            Merredin            *                  12/2/2010            *                  151                 0                   *                  *                   *                   0           *             *           534          5340                *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jsphds383            Merredin            *                  12/2/2010            *                  165                 0                   *                  *                   *                   0           *             *           484          4840                *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jsphds483            Merredin            *                  12/2/2010            *                  181                 0                   *                  *                   *                   0           *             *           398          3980                *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jsphds583            Merredin            *                  12/2/2010            *                  201                 0                   *                  *                   *                   0           *             *           323          3230                *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jlsms196             Merredin            *                  12/2/2010            *                  106                 0                   *                  *                   *                   9           194.82        1948.2      573          5730                *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jlsms296             Merredin            *                  12/2/2010            *                  135                 0                   *                  *                   *                   9           274.56        2745.6      624          6240                *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jlsms396             Merredin            *                  12/2/2010            *                  168                 0                   *                  *                   *                   9           161           1610        350          3500                *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jlsms496             Merredin            *                  12/2/2010            *                  186                 0                   *                  *                   *                   9           145.35        1453.5      285          2850                *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jlsus196             Mullewa             *                  12/2/2010            *                  84                  0                   *                  *                   *                   9           154.47        1544.7      813          8130                *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jlsus296             Mullewa             *                  12/2/2010            *                  129                 0                   *                  *                   *                   9           315.02        3150.2      829          8290                *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jlsus396             Mullewa             *                  12/2/2010            *                  151                 0                   *                  *                   *                   9           188.65        1886.5      385          3850                *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jlsus496             Mullewa             *                  12/2/2010            *                  165                 0                   *                  *                   *                   9           141.12        1411.2      294          2940                *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jlsus197             Mullewa             *                  12/2/2010            *                  98                  0                   *                  *                   *                   9           297.16        2971.6      0            0                   *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jlsus297             Mullewa             *                  12/2/2010            *                  140                 0                   *                  *                   *                   9           271.86        2718.6      0            0                   *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jlsus397             Mullewa             *                  12/2/2010            *                  154                 0                   *                  *                   *                   9           195.61        1956.1      0            0                   *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
jlsus497             Mullewa             *                  12/2/2010            *                  167                 0                   *                  *                   *                   9           258           2580        0            0                   *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
