ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
Title = Sorghum_Gatton_Tiller_x_Density_3
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
     26/12/1998             65            360      flag_leaf          6.728          0.824         8214.5        1121.14         821.45         299.68         346.33         336.17         138.95           0.00          13.27          13.86           0.59           8.34           3.58           1.35           0.00           0.000          0.000          0.000          0.000         17.102          5.803          0.000          5.803        264.299          164.8          1.437          1.000          2.922       7253.273          0.000          35.36         17.895         21.355          26.59          0.000           0.02           0.01           0.18           0.10           0.00            0.01          0.000         12.884          12.21           0.02           0.02          12.21           0.00           0.00          0.026          0.026          0.025          0.023          0.016          0.010          0.004       1758.000             1.000             1.000             1.000             1.000             1.000             1.000             0.860          7.241           0.32           0.32          13.86          7.241          0.000         -1.990         -2.251         -1.561         -0.590          1.852          0.000       1758.000            8.6           19.4           63.9           43.7           17.1            7.7            4.4          0.405          0.437          0.461          0.439          0.398          0.402          0.380          0.728          0.890          2.015          1.799          1.107          0.601          0.101          0.751           0.42        264.299          1.000          1.000          1.000          1.000          1.000         60.772         65.600        138.236        131.763        119.483        120.546        113.899               0.10              0.21          0.902          0.902         17.800         27.902         27.366         26.359         25.441         24.608         23.858         23.187           0.996
     27/12/1998             66            361      flag_leaf          6.795          0.824         8519.2        1161.05         851.92         309.13         346.33         357.49         148.09           0.00          13.60          14.21           0.62           8.34           3.78           1.47           0.00           0.000          0.000          0.000          0.000         17.102          5.803          0.000          5.803        250.337          161.7          1.438          1.000          2.859       7253.273          0.000          40.51         17.272         24.467          30.46          0.000           0.03           0.00           0.20           0.12           0.00            0.00          0.000         11.299          12.81           0.02           0.02          12.81           0.00           0.00          0.026          0.026          0.026          0.023          0.017          0.011          0.004       1785.000             1.000             1.000             1.000             1.000             1.000             1.000             0.950         12.183           0.35           0.35          14.21         12.183          0.015          1.942         -0.393          0.361          0.139          2.415          0.000       1785.000            9.4           18.2           62.3           42.7           16.9            7.7            4.4          0.401          0.408          0.450          0.429          0.393          0.399          0.379          1.269          1.329          3.408          3.027          1.899          1.032          0.219          0.937           0.38        250.337          1.000          1.000          1.000          1.000          1.000         60.216         61.228        134.985        128.612        117.962        119.553        113.781               0.00              0.35          0.902          0.902         17.800         29.733         29.106         27.930         26.858         25.886         25.011         24.227           0.947
     28/12/1998             67            362      flag_leaf          6.865          0.824         8828.5        1201.57         882.85         318.72         346.33         379.14         157.37           0.00          13.88          14.52           0.64           8.34           3.96           1.57           0.00           0.000          0.000          0.000          0.000         17.102          5.803          0.000          5.803        238.230          159.0          1.438          1.000          2.813       7253.273          0.000          41.14         16.296         24.845          30.93          0.000           0.02           0.00           0.18           0.10           0.00            0.00          0.000         12.013          13.43           0.03           0.03          13.43           0.00           0.00          0.027          0.027          0.026          0.024          0.018          0.011          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000         10.547           0.30           0.30          14.52         10.547          1.901          2.279          5.644          4.155          0.760          3.477          0.006       1800.000            9.8           18.5           59.9           41.7           17.2            7.6            4.4          0.390          0.407          0.432          0.418          0.392          0.395          0.379          1.067          1.202          2.814          2.581          1.718          0.920          0.245          1.000           0.29        238.230          1.000          1.000          1.000          1.000          1.000         58.533         61.018        129.542        125.264        117.522        118.603        113.748               0.00              0.30          0.902          0.902         17.800         31.562         30.840         29.489         28.258         27.144         26.141         25.241           0.916
     29/12/1998             68            363      flag_leaf          6.954          0.824         9057.0        1231.32         905.70         325.63         346.33         395.14         164.23           0.00          13.99          14.64           0.65           8.34           4.00           1.64           0.00           0.000          0.000          0.000          0.000         17.102          5.803          0.000          5.803        233.190          158.3          1.438          1.000          2.794       7253.273          0.000          30.39         15.481         18.352          22.85          0.000           0.01           0.00           0.04           0.07           0.00            0.00          0.000         15.120          14.06           0.03           0.03          14.06           0.00           0.00          0.027          0.027          0.027          0.024          0.018          0.012          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.191           0.12           0.12          14.64          4.191          2.534          3.472         10.282          7.324          1.541          4.392          0.075       1800.000           10.4           18.6           58.5           41.2           17.4            7.6            4.4          0.390          0.404          0.422          0.412          0.393          0.394          0.379          0.432          0.477          1.077          1.011          0.706          0.375          0.113          0.963           0.13        233.190          1.000          1.000          1.000          1.000          1.000         58.533         60.551        126.642        123.666        117.753        118.233        113.812               0.00              0.12          0.902          0.902         17.800         32.623         31.844         30.387         29.062         27.862         26.782         25.814           0.909
     30/12/1998             69            364      flowering          7.000          0.824         9226.3        1249.08         922.63         326.45         346.33         412.07         164.23           0.00          14.08          14.74           0.65           8.34           4.10           1.64           0.00           0.000          0.000          0.000          0.000         17.102          5.803          0.000          5.803        229.769          157.7          1.438          1.000          2.781       7253.273          0.000          18.41         15.095         13.600          16.93          0.000           0.00           0.00           0.09           0.00           0.00            0.00          0.000         15.141          14.72           0.03           0.03          14.72           0.00           0.00          0.027          0.027          0.027          0.024          0.018          0.012          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.653           0.10           0.10          14.74          2.653          2.697          4.059         12.714          8.811          1.558          4.715          0.024       1800.000           11.0           18.7           57.5           40.9           17.6            7.6            4.4          0.390          0.401          0.415          0.409          0.393          0.393          0.380          0.278          0.301          0.665          0.635          0.458          0.241          0.074          0.806           0.12        229.769          1.000          1.000          1.000          1.000          1.000         58.525         60.140        124.621        122.553        117.984        118.044        113.902               0.02              0.08          0.902          0.902         17.800         32.760         31.974         30.505         29.168         27.957         26.867         25.889           0.909
     31/12/1998             70            365      flowering          7.331          0.824         9333.5        1259.72         933.35         326.73         345.98         422.79         164.23           0.00          14.10          14.74           0.65           8.34           4.11           1.64           0.00           0.000          0.000          0.000          0.000         17.102          5.797          0.006          5.803        228.656          158.0          1.438          1.000          2.778       7253.273          7.466          11.66         14.847          8.612          10.72          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.006         14.120          15.72           0.04           0.03          15.37           0.36           0.01          0.027          0.027          0.027          0.024          0.018          0.012          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.642           0.02           0.02          14.76          0.642          2.719          4.429         14.394          9.837          1.508          4.815          0.000       1800.000           11.6           18.8           57.0           40.8           17.8            7.7            4.4          0.391          0.400          0.411          0.407          0.395          0.394          0.380          0.068          0.073          0.158          0.153          0.113          0.059          0.018          1.000           0.00        228.656          1.000          1.000          1.000          1.000          1.000         58.713         59.999        123.448        122.010        118.379        118.126        113.982               0.00              0.02          0.902          0.902         17.800         31.689         30.961         29.597         28.354         27.227         26.212         25.301           0.909
     01/01/1999             71              1      flowering          7.535          0.824         9409.2        1265.33         940.92         326.73         344.01         430.36         164.23           0.00          14.11          14.71           0.65           8.29           4.13           1.64           0.00           0.000          0.000          0.000          0.000         17.102          5.764          0.039          5.803        233.826          158.3          1.438          1.000          2.812       7253.273         48.595           8.22         15.237          6.077           7.57          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.033         11.030          18.34           0.09           0.03          16.02           2.32           0.06          0.027          0.027          0.027          0.024          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.516           0.01           0.01          14.77          0.516         -0.564          2.548         14.574         10.236          1.238          4.626          0.000       1800.000           11.5           19.2           56.9           40.7           17.9            7.7            4.4          0.413          0.413          0.411          0.405          0.396          0.394          0.380          0.063          0.062          0.123          0.119          0.089          0.047          0.014          1.000           0.00        233.826          1.000          1.000          1.000          1.000          1.000         62.002         61.890        123.303        121.645        118.673        118.327        113.986               0.00              0.01          0.900          0.902         16.330         29.034         28.451         27.354         26.349         25.436         24.610         23.869           0.909
     02/01/1999             72              2      flowering          7.730          0.824         9487.6        1269.87         948.76         326.76         340.67         438.21         164.23           0.00          14.12          14.64           0.65           8.21           4.13           1.64           0.00           0.000          0.000          0.000          0.000         17.102          5.708          0.095          5.803        270.211          158.3          1.438          1.000          2.964       7253.273        118.558           8.53         18.104          6.302           7.85          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.056         10.285          22.34           0.17           0.03          16.67           5.66           0.14          0.027          0.027          0.027          0.024          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.334           0.01           0.01          14.78          0.334         -3.429         -3.750         -4.351          3.297          0.366          4.321          0.000       1800.000            7.7           16.5           59.9           43.7           18.3            7.7            4.4          0.433          0.455          0.474          0.429          0.399          0.396          0.380          0.038          0.043          0.095          0.075          0.049          0.026          0.008          1.000           0.00        270.211          1.000          1.000          1.000          1.000          1.000         64.891         68.207        142.256        128.628        119.585        118.653        113.992               0.00              0.01          0.898          0.902         15.585         26.422         25.988         25.165         24.405         23.708         23.074         22.504           0.909
     03/01/1999             73              3      flowering          7.949          0.824         9644.0        1282.67         964.40         327.47         337.14         453.84         164.23           0.00          14.16          14.60           0.65           8.12           4.18           1.64           0.00           0.000          0.000          0.000          0.000         17.102          5.649          0.154          5.803        300.651          157.6          1.438          1.000          3.064       7253.273        192.590          16.99         20.043         12.555          15.63          0.000           0.00           0.00           0.04           0.00           0.00            0.00          0.059         12.255          26.52           0.26           0.03          17.33           9.20           0.22          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.886           0.05           0.05          14.83          1.886         -3.076         -3.750         -7.500         -7.500         -7.500         -4.143         -2.068       1800.000            5.2           12.7           54.2           48.1           23.1            9.7            4.7          0.429          0.454          0.483          0.463          0.424          0.423          0.387          0.192          0.220          0.508          0.463          0.296          0.162          0.043          1.000           0.00        300.651          1.000          1.000          1.000          1.000          1.000         64.384         68.030        144.992        139.037        127.204        126.981        116.024               0.00              0.05          0.896          0.902         17.555         25.185         24.820         24.124         23.475         22.878         22.334         21.842           0.909
     04/01/1999             74              4 start_grain_fi          8.000          0.824         9808.1        1294.58         980.81         326.81         333.29         470.25         164.23           0.00          14.21          14.55           0.65           8.03           4.23           1.64           0.00           0.000       4184.350          0.000          0.000         17.102          5.584          0.219          5.803        294.595          157.0          1.438          1.000          3.032       7253.273        273.234          16.41         19.438         13.183          16.41          0.000           0.00           0.00           0.05           0.00           0.00            0.00          0.065         13.500          31.03           0.35           0.03          17.98          13.05           0.31          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.885           0.05           0.05          14.87          1.885         -0.816         -2.536         -4.764         -5.901         -6.552         -5.266         -3.645       1800.000            5.2           12.3           52.6           47.6           23.8           10.5            4.9          0.414          0.445          0.474          0.458          0.421          0.427          0.392          0.181          0.218          0.503          0.465          0.300          0.172          0.048          1.000           0.00        294.595          1.000          1.000          1.000          1.000          1.000         62.135         66.818        142.261        137.436        126.252        128.095        117.597               0.00              0.05          0.893          0.902         17.800         24.604         24.272         23.636         23.042         22.493         21.991         21.536           0.909
     05/01/1999             75              5 start_grain_fi          8.049          0.824        10042.1        1317.32        1004.21         326.16         333.29         486.95         164.23           6.70          14.28          14.62           0.65           8.03           4.29           1.57           0.07           1.111       9605.612          1.602          0.007         17.102          5.584          0.219          5.803        303.135          155.9          1.438          1.000          3.070       7253.273        273.234          23.40         20.090         18.795          23.40          0.000           0.00           0.00           0.07           0.00           0.00            0.00          0.000         13.250          31.68           0.35           0.04          18.64          13.05           0.31          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.754           0.07           0.07          14.94          2.754         -2.715         -3.750         -7.500         -7.378         -6.815         -5.955         -4.776       1800.000            4.4           11.2           51.0           48.0           24.9           11.3            5.2          0.426          0.453          0.483          0.462          0.421          0.429          0.396          0.277          0.321          0.740          0.673          0.426          0.247          0.071          0.000           0.00        303.135          1.000          1.000          1.000          1.000          1.000         63.938         67.929        144.760        138.705        126.389        128.708        118.705               0.00              0.07          0.893          0.902         17.800         24.728         24.394         23.754         23.154         22.599         22.091         21.630           0.909
     06/01/1999             76              6 start_grain_fi          8.077          0.824        10317.2        1344.18        1031.72         325.51         333.29         499.07         164.23          22.09          14.39          14.73           0.65           8.03           4.35           1.46           0.25           1.111      15026.875          2.300          0.021         17.102          5.584          0.219          5.803        299.541          154.4          1.438          1.000          3.056       7253.273        273.234          27.51         19.926         22.098          27.51          0.000           0.00           0.00           0.12           0.00           0.00            0.00          0.000         13.570          32.34           0.35           0.04          19.29          13.05           0.31          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.759           0.12           0.12          15.06          4.759         -2.517         -3.750         -6.464         -6.584         -6.487         -6.097         -5.401       1800.000            4.2           10.5           49.2           47.4           25.6           12.0            5.5          0.424          0.451          0.477          0.458          0.419          0.429          0.398          0.478          0.559          1.270          1.158          0.738          0.431          0.126          0.000           0.00        299.541          1.000          1.000          1.000          1.000          1.000         63.539         67.691        143.194        137.427        125.749        128.667        119.275               0.00              0.12          0.893          0.902         17.800         25.770         25.387         24.656         23.974         23.343         22.766         22.242           0.909
     07/01/1999             77              7 start_grain_fi          8.104          0.824        10603.0        1372.11        1060.30         324.86         333.29         507.61         164.23          42.13          14.53          14.87           0.65           8.03           4.32           1.36           0.51           1.218      20448.137          2.804          0.040         17.102          5.584          0.219          5.803        287.315          152.9          1.438          1.000          3.000       7253.273        273.234          28.58         19.073         22.955          28.58          0.000           0.00           0.00           0.14           0.00           0.00            0.00          0.000         13.504          32.99           0.35           0.04          19.94          13.05           0.31          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.597           0.14           0.14          15.19          5.597          0.000         -1.836         -3.649         -4.538         -5.143         -5.405         -5.340       1800.000            4.3           10.2           47.7           46.6           25.9           12.4            5.8          0.406          0.438          0.467          0.451          0.414          0.426          0.397          0.528          0.642          1.494          1.374          0.883          0.521          0.155          1.000           0.00        287.315          1.000          1.000          1.000          1.000          1.000         60.972         65.694        140.155        135.164        124.261        127.884        119.186               0.00              0.14          0.893          0.902         17.800         27.249         26.796         25.933         25.131         24.391         23.715         23.101           0.909
     08/01/1999             78              8 start_grain_fi          8.132          0.824        10897.8        1400.94        1089.78         324.21         333.29         513.61         164.23          65.61          14.71          15.04           0.65           8.03           4.22           1.27           0.88           1.337      25869.399          3.209          0.060         17.102          5.584          0.219          5.803        274.083          151.2          1.438          1.000          2.944       7253.273        273.234          29.48         18.280         23.679          29.48          0.000           0.00           0.00           0.18           0.00           0.00            0.00          0.000         13.144          33.64           0.35           0.04          20.59          13.05           0.31          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.247           0.18           0.18          15.37          7.247          0.000          1.286         -1.376         -2.270         -3.265         -4.075         -4.630       1800.000            4.9            9.7           46.7           45.6           25.7           12.6            5.9          0.405          0.416          0.458          0.442          0.407          0.421          0.395          0.714          0.768          1.947          1.785          1.148          0.683          0.203          0.000           0.00        274.083          1.000          1.000          1.000          1.000          1.000         60.786         62.446        137.430        132.485        122.117        126.391        118.427               0.00              0.18          0.893          0.902         17.800         28.462         27.951         26.980         26.079         25.250         24.493         23.805           0.909
     09/01/1999             79              9 start_grain_fi          8.160          0.824        11158.3        1426.34        1115.83         323.56         333.29         514.48         164.23          90.79          14.88          15.21           0.65           8.03           4.03           1.19           1.32           1.451      30456.529          3.509          0.081         17.102          5.584          0.219          5.803        262.452          149.7          1.438          1.000          2.903       7253.273        273.234          26.05         17.523         20.920          26.05          0.000           0.00           0.00           0.17           0.00           0.00            0.00          0.000         13.367          34.28           0.36           0.04          21.24          13.05           0.31          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.035           0.17           0.17          15.54          7.035          0.865          1.163          2.550         -0.243         -1.180         -2.286         -3.356       1800.000            5.3           10.2           45.4           44.9           25.3           12.6            6.0          0.400          0.417          0.445          0.435          0.400          0.415          0.391          0.695          0.782          1.845          1.742          1.112          0.663          0.196          0.000           0.00        262.452          1.000          1.000          1.000          1.000          1.000         59.941         62.556        133.604        130.500        120.068        124.623        117.161               0.00              0.17          0.893          0.902         17.800         29.719         29.146         28.061         27.057         26.134         25.291         24.525           0.909
     10/01/1999             80             10 start_grain_fi          8.187          0.824        11349.7        1442.89        1134.97         322.91         331.34         508.63         164.23         115.79          14.95          15.24           0.65           7.97           3.76           1.11           1.75           1.516      30456.529          3.802          0.102         17.102          5.551          0.251          5.803        308.447          144.8          1.436          1.000          3.088       7253.273        314.053          19.14         20.271         15.375          19.14          0.000           0.00           0.00           0.07           0.00           0.00            0.00          0.033         13.875          36.88           0.40           0.04          21.89          15.00           0.36          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.690           0.07           0.07          15.62          2.690         -2.887         -3.750         -7.500         -7.500         -7.500         -7.500         -7.500       1800.000            2.4            5.8           34.4           42.2           31.0           19.1            9.8          0.427          0.453          0.483          0.463          0.424          0.434          0.405          0.270          0.311          0.717          0.653          0.418          0.247          0.076          0.796           0.09        308.447          1.000          1.000          1.000          1.000          1.000         64.118         67.939        144.783        138.847        127.082        130.253        121.424               0.02              0.06          0.891          0.902         17.800         30.014         29.434         28.333         27.314         26.376         25.518         24.738           0.909
     11/01/1999             81             11 start_grain_fi          8.215          0.824        11646.4        1471.91        1164.64         322.27         331.34         509.05         164.23         145.02          15.18          15.47           0.64           7.98           3.54           1.04           2.27           1.563      30456.529          4.762          0.125         17.102          5.551          0.251          5.803        302.359          141.8          1.438          1.000          3.063       7253.273        314.053          29.67         20.173         23.828          29.67          0.000           0.00           0.01           0.22           0.00           0.00            0.01          0.000         13.662          37.53           0.41           0.04          22.53          15.00           0.36          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.186           0.23           0.23          15.84          7.186         -2.358         -3.750         -7.500         -7.247         -7.165         -7.209         -7.317       1800.000            2.3            5.4           32.6           40.9           30.8           19.5           10.2          0.421          0.449          0.479          0.458          0.420          0.432          0.404          0.708          0.834          1.924          1.745          1.115          0.658          0.202          0.733           0.31        302.359          1.000          1.000          1.000          1.000          1.000         63.150         67.416        143.576        137.502        126.050        129.550        121.115               0.08              0.14          0.891          0.902         17.800         30.615         30.008         28.858         27.794         26.814         25.917         25.102           0.909
     12/01/1999             82             12 start_grain_fi          8.243          0.824        11821.2        1488.74        1182.12         321.62         331.34         502.20         164.23         169.35          15.46          15.74           0.64           7.98           3.46           0.96           2.69           1.590      30456.529          5.561          0.143         17.102          5.551          0.251          5.803        292.496          138.6          1.438          1.000          3.020       7253.273        314.053          17.48         19.161         14.040          17.48          0.000           0.00           0.00           0.28           0.00           0.00            0.00          0.000         15.357          38.17           0.41           0.05          23.18          15.00           0.36          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.715           0.28           0.28          16.12          2.715         -0.106         -1.921         -3.749         -4.625         -5.337         -5.944         -6.529       1800.000            2.6            5.2           31.2           39.5           30.2           19.5           10.4          0.409          0.441          0.470          0.453          0.416          0.429          0.402          0.256          0.311          0.723          0.665          0.428          0.255          0.078          0.555           0.50        292.496          1.000          1.000          1.000          1.000          1.000         61.350         66.110        141.026        135.961        124.909        128.689        120.451               0.22              0.05          0.891          0.902         17.800         30.659         30.055         28.907         27.844         26.865         25.968         25.151           0.909
     13/01/1999             83             13 start_grain_fi          8.271          0.824        12086.7        1514.65        1208.67         320.98         331.34         500.77         164.23         197.34          15.77          16.05           0.64           7.98           3.34           0.90           3.18           1.613      30456.529          6.479          0.163         17.102          5.551          0.251          5.803        281.901          135.3          1.438          1.000          2.979       7253.273        314.053          26.55         18.691         21.323          26.55          0.000           0.00           0.00           0.31           0.00           0.00            0.00          0.000         14.399          38.81           0.41           0.05          23.82          15.00           0.36          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.881           0.31           0.31          16.43          5.881          0.000         -1.073         -2.172         -3.066         -3.988         -4.838         -5.645       1800.000            2.8            5.1           30.1           38.1           29.5           19.4           10.4          0.406          0.433          0.462          0.445          0.410          0.424          0.398          0.566          0.669          1.565          1.436          0.925          0.552          0.168          0.617           0.50        281.901          1.000          1.000          1.000          1.000          1.000         60.934         64.904        138.607        133.630        123.063        127.287        119.477               0.19              0.12          0.891          0.902         17.800         30.775         30.168         29.016         27.948         26.963         26.061         25.239           0.909
     14/01/1999             84             14 start_grain_fi          8.298          0.824        12346.9        1540.03        1234.69         320.34         331.34         499.02         164.23         225.11          16.11          16.39           0.64           7.98           3.26           0.84           3.67           1.629      30456.529          7.391          0.182         17.102          5.551          0.251          5.803        270.943          131.9          1.438          1.000          2.934       7253.273        314.053          26.03         17.959         20.905          26.03          0.000           0.00           0.00           0.34           0.00           0.00            0.00          0.000         14.852          39.46           0.41           0.05          24.46          15.00           0.36          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.382           0.34           0.34          16.77          5.382          0.000          1.621         -0.404         -1.017         -2.040         -3.163         -4.320       1800.000            3.3            4.9           29.2           36.9           28.5           18.9           10.3          0.406          0.415          0.457          0.439          0.404          0.419          0.394          0.539          0.572          1.448          1.319          0.846          0.505          0.152          0.591           0.58        270.943          1.000          1.000          1.000          1.000          1.000         60.961         62.307        136.956        131.698        121.194        125.658        118.169               0.24              0.11          0.891          0.902         17.800         30.674         30.075         28.937         27.881         26.906         26.012         25.197           0.909
     15/01/1999             85             15 start_grain_fi          8.326          0.824        12553.6        1560.06        1255.36         319.69         331.34         494.08         164.23         250.72          16.45          16.73           0.64           7.98           3.20           0.79           4.12           1.642      30456.529          8.232          0.200         17.102          5.551          0.251          5.803        264.404          128.7          1.438          1.000          2.913       7253.273        314.053          20.67         17.397         16.599          20.67          0.000           0.00           0.00           0.34           0.00           0.00            0.00          0.000         14.400          40.10           0.41           0.05          25.10          15.00           0.36          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.697           0.34           0.34          17.11          2.697          0.666          1.140          3.216          0.000         -0.597         -1.628         -2.898       1800.000            3.6            5.1           28.0           35.9           27.7           18.4           10.1          0.404          0.420          0.447          0.438          0.401          0.415          0.389          0.271          0.302          0.704          0.670          0.424          0.252          0.074          0.542           0.63        264.404          1.000          1.000          1.000          1.000          1.000         60.564         63.058        134.079        131.330        120.173        124.376        116.824               0.29              0.05          0.891          0.902         17.800         30.718         30.120         28.982         27.924         26.948         26.052         25.235           0.909
     16/01/1999             86             16 start_grain_fi          8.354          0.824        12818.5        1585.91        1281.85         319.06         331.34         492.61         164.23         278.68          16.82          17.09           0.64           7.98           3.12           0.75           4.61           1.653      30456.529          9.150          0.217         17.102          5.551          0.251          5.803        257.467          125.4          1.438          1.000          2.891       7253.273        314.053          26.49         17.185         21.279          26.49          0.000           0.00           0.00           0.37           0.00           0.00            0.00          0.000         12.645          40.74           0.41           0.05          25.74          15.00           0.36          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.572           0.37           0.37          17.48          5.572          0.000          0.831          5.435          0.290         -0.087         -0.731         -1.778       1800.000            3.9            5.2           26.9           34.9           26.9           17.8            9.8          0.406          0.420          0.437          0.434          0.397          0.411          0.385          0.584          0.640          1.415          1.393          0.877          0.515          0.148          0.585           0.62        257.467          1.000          1.000          1.000          1.000          1.000         60.916         63.029        131.150        130.317        119.209        123.216        115.630               0.26              0.11          0.891          0.902         17.800         30.221         29.651         28.565         27.554         26.619         25.759         24.973           0.909
     17/01/1999             87             17 start_grain_fi          8.381          0.824        13082.3        1611.66        1308.23         318.42         331.34         491.08         164.23         306.60          17.19          17.46           0.64           7.98           3.04           0.71           5.09           1.662      30456.529         10.067          0.234         17.102          5.551          0.251          5.803        250.601          122.1          1.438          1.000          2.864       7253.273        314.053          26.38         16.657         21.190          26.38          0.000           0.00           0.00           0.37           0.00           0.00            0.00          0.000         12.720          41.37           0.41           0.05          26.38          15.00           0.36          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.817           0.37           0.37          17.85          4.817          0.500          1.805          7.968          2.285          0.000         -0.108         -0.869       1800.000            4.2            5.2           25.9           33.7           26.3           17.3            9.5          0.403          0.414          0.429          0.428          0.397          0.409          0.382          0.509          0.548          1.204          1.197          0.781          0.452          0.126          0.548           0.67        250.601          1.000          1.000          1.000          1.000          1.000         60.491         62.146        128.828        128.519        119.219        122.655        114.742               0.28              0.09          0.891          0.902         17.800         29.986         29.430         28.370         27.381         26.465         25.622         24.851           0.909
