ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
Title = Sorghum_Gatton_Tiller_x_Density_2
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
     24/12/1998             63            358      flag_leaf          6.579          1.969         5837.1         790.67         583.71         206.96         240.15         242.38         101.18           0.00          10.09          10.50           0.40           6.53           2.61           0.95           0.00           0.000          0.000          0.000          0.000         17.102          4.430          0.000          4.430        275.180          197.6          1.474          1.000          2.954      11075.135          0.000          27.28         17.825         16.465          20.51          0.050           0.01           0.09           0.12           0.07           0.00            0.09          0.000         12.940           7.03           0.01           0.01           7.03           0.00           0.00          0.017          0.017          0.017          0.015          0.012          0.008          0.003       1704.000             1.000             1.000             1.000             1.000             1.000             1.000             0.680          1.955           0.29           0.29          10.50          1.955          0.000          0.420         -0.762         -1.796         -2.648         -2.786         -2.561       1704.000           12.8           25.5           74.8           49.0           20.8            9.6            5.0          0.409          0.426          0.461          0.444          0.408          0.419          0.388          0.197          0.220          0.533          0.489          0.313          0.183          0.018          0.565           0.52        275.180          1.000          1.000          1.000          1.000          1.000         61.303         63.860        138.229        133.307        122.335        125.602        116.543               0.22              0.07          0.830          0.830         17.800         28.070         27.518         26.486         25.545         24.694         23.929         23.247           1.000
     25/12/1998             64            359      flag_leaf          6.652          1.969         6075.5         821.96         607.55         214.41         240.15         259.07         108.33           0.00          10.38          10.80           0.42           6.56           2.78           1.04           0.00           0.000          0.000          0.000          0.000         17.102          4.430          0.000          4.430        281.776          194.3          1.480          1.000          2.996      11075.135          0.000          31.70         18.677         19.132          23.84          0.000           0.02           0.02           0.17           0.09           0.00            0.02          0.000         12.482           7.44           0.01           0.01           7.44           0.00           0.00          0.017          0.017          0.017          0.016          0.012          0.008          0.003       1731.000             1.000             1.000             1.000             1.000             1.000             1.000             0.770          5.105           0.31           0.31          10.80          5.105         -2.485         -3.750         -3.693         -2.500         -2.417         -2.510         -2.527       1731.000           10.8           24.4           74.1           49.2           21.0            9.7            5.1          0.423          0.451          0.468          0.444          0.405          0.417          0.388          0.546          0.640          1.393          1.235          0.778          0.454          0.059          0.692           0.44        281.776          1.000          1.000          1.000          1.000          1.000         63.439         67.610        140.300        133.264        121.640        125.056        116.467               0.14              0.17          0.830          0.830         17.800         27.776         27.245         26.247         25.337         24.513         23.771         23.108           1.000
     26/12/1998             65            360      flag_leaf          6.728          1.969         6320.4         854.11         632.04         222.06         240.15         276.21         115.68           0.00          10.65          11.09           0.44           6.56           2.95           1.14           0.00           0.000          0.000          0.000          0.000         17.102          4.430          0.000          4.430        271.773          191.4          1.482          1.000          2.947      11075.135          0.000          32.57         18.128         19.655          24.49          0.000           0.02           0.01           0.17           0.09           0.00            0.01          0.000         12.884           7.87           0.02           0.02           7.87           0.00           0.00          0.018          0.018          0.018          0.016          0.013          0.009          0.003       1758.000             1.000             1.000             1.000             1.000             1.000             1.000             0.860          6.671           0.29           0.29          11.09          6.671          0.000         -1.795         -2.195         -1.730         -1.685         -1.870         -2.169       1758.000           10.8           23.4           72.4           48.9           21.1            9.8            5.1          0.406          0.437          0.461          0.440          0.402          0.414          0.387          0.662          0.804          1.831          1.641          1.031          0.602          0.101          0.813           0.35        271.773          1.000          1.000          1.000          1.000          1.000         60.838         65.492        138.364        132.089        120.654        124.269        116.068               0.07              0.22          0.830          0.830         17.800         27.903         27.368         26.363         25.446         24.614         23.865         23.195           0.996
     27/12/1998             66            361      flag_leaf          6.795          1.969         6601.1         890.98         660.11         230.88         240.15         295.86         124.10           0.00          11.00          11.46           0.46           6.57           3.19           1.24           0.00           0.000          0.000          0.000          0.000         17.102          4.430          0.000          4.430        257.067          188.0          1.482          1.000          2.882      11075.135          0.000          37.32         17.495         22.518          28.06          0.000           0.02           0.00           0.24           0.11           0.00            0.00          0.000         11.299           8.31           0.02           0.02           8.31           0.00           0.00          0.018          0.018          0.018          0.017          0.013          0.009          0.004       1785.000             1.000             1.000             1.000             1.000             1.000             1.000             0.950         11.223           0.37           0.37          11.46         11.223          0.135          2.049         -0.430         -0.259         -0.457         -0.863         -1.465       1785.000           11.7           21.9           70.8           48.0           20.8            9.7            5.1          0.401          0.408          0.451          0.432          0.396          0.409          0.384          1.148          1.204          3.101          2.785          1.750          1.023          0.213          1.000           0.32        257.067          1.000          1.000          1.000          1.000          1.000         60.217         61.247        135.329        129.475        118.707        122.840        115.252               0.00              0.37          0.830          0.830         17.800         29.735         29.109         27.936         26.865         25.895         25.020         24.237           0.947
     28/12/1998             67            362      flag_leaf          6.865          1.969         6886.0         928.42         688.60         239.82         240.15         315.80         132.64           0.00          11.30          11.78           0.48           6.57           3.40           1.33           0.00           0.000          0.000          0.000          0.000         17.102          4.430          0.000          4.430        245.042          185.2          1.482          1.000          2.836      11075.135          0.000          37.90         16.587         22.867          28.50          0.000           0.02           0.00           0.21           0.09           0.00            0.00          0.000         12.013           8.77           0.02           0.02           8.77           0.00           0.00          0.019          0.019          0.019          0.017          0.014          0.010          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          9.716           0.32           0.32          11.78          9.716          1.960          2.259          5.299          3.190          0.000          0.160         -0.626       1800.000           12.1           22.3           68.1           47.0           21.0            9.6            5.1          0.391          0.408          0.434          0.421          0.395          0.406          0.381          0.963          1.089          2.563          2.381          1.582          0.910          0.229          1.000           0.20        245.042          1.000          1.000          1.000          1.000          1.000         58.578         61.152        130.138        126.429        118.418        121.930        114.397               0.00              0.32          0.830          0.830         17.800         31.564         30.845         29.498         28.271         27.160         26.158         25.260           0.916
     29/12/1998             68            363      flag_leaf          6.954          1.969         7096.5         955.94         709.65         246.29         240.15         330.54         138.96           0.00          11.41          11.90           0.49           6.57           3.45           1.39           0.00           0.000          0.000          0.000          0.000         17.102          4.430          0.000          4.430        239.787          184.3          1.482          1.000          2.816      11075.135          0.000          28.00         15.813         16.891          21.05          0.000           0.01           0.00           0.05           0.06           0.00            0.00          0.000         15.120           9.25           0.02           0.02           9.25           0.00           0.00          0.019          0.019          0.019          0.018          0.014          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.861           0.13           0.13          11.91          3.861          2.643          3.426          9.717          6.255          0.377          1.134         -0.199       1800.000           12.9           22.4           66.6           46.5           21.3            9.6            5.0          0.390          0.404          0.424          0.416          0.397          0.405          0.380          0.388          0.431          0.982          0.933          0.654          0.370          0.104          1.000           0.08        239.787          1.000          1.000          1.000          1.000          1.000         58.469         60.643        127.301        124.813        118.969        121.497        114.095               0.00              0.13          0.830          0.830         17.800         32.627         31.852         30.401         29.081         27.885         26.808         25.842           0.909
     30/12/1998             69            364      flowering          7.000          1.969         7252.5         972.40         725.25         247.15         240.15         346.14         138.96           0.00          11.48          11.98           0.49           6.57           3.53           1.39           0.00           0.000          0.000          0.000          0.000         17.102          4.430          0.000          4.430        236.424          184.0          1.482          1.000          2.804      11075.135          0.000          16.96         15.449         12.517          15.60          0.000           0.00           0.00           0.08           0.00           0.00            0.00          0.000         15.141           9.75           0.02           0.02           9.75           0.00           0.00          0.019          0.019          0.019          0.018          0.014          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.444           0.08           0.08          11.99          2.444          2.748          3.977         12.094          7.715          0.160          1.485         -0.048       1800.000           13.6           22.4           65.6           46.1           21.6            9.6            5.0          0.390          0.402          0.418          0.412          0.398          0.404          0.380          0.250          0.272          0.606          0.586          0.426          0.237          0.067          1.000           0.01        236.424          1.000          1.000          1.000          1.000          1.000         58.502         60.250        125.300        123.699        119.415        121.277        113.981               0.00              0.08          0.830          0.830         17.800         32.764         31.983         30.521         29.190         27.983         26.896         25.921           0.909
     31/12/1998             70            365      flowering          7.331          1.969         7351.3         982.64         735.13         247.52         240.15         356.01         138.96           0.00          11.50          12.00           0.50           6.57           3.55           1.39           0.00           0.000          0.000          0.000          0.000         17.102          4.430          0.000          4.430        235.299          184.3          1.482          1.000          2.800      11075.135          0.000          10.74         15.220          7.927           9.88          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.000         14.120          10.24           0.02           0.02          10.24           0.00           0.00          0.019          0.019          0.019          0.018          0.014          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.591           0.02           0.02          12.00          0.591          2.718          4.312         13.747          8.592          0.058          1.684          0.000       1800.000           14.3           22.6           65.0           46.0           21.7            9.6            5.0          0.391          0.401          0.414          0.411          0.399          0.404          0.380          0.062          0.066          0.144          0.141          0.105          0.058          0.016          1.000           0.00        235.299          1.000          1.000          1.000          1.000          1.000         58.721         60.122        124.110        123.267        119.837        121.258        113.984               0.00              0.02          0.830          0.830         17.800         31.694         30.970         29.613         28.376         27.254         26.242         25.334           0.909
     01/01/1999             71              1      flowering          7.535          1.969         7421.0         989.73         742.10         247.63         240.15         362.99         138.96           0.00          11.52          12.01           0.50           6.57           3.56           1.39           0.00           0.000          0.000          0.000          0.000         17.102          4.430          0.000          4.430        240.467          184.6          1.482          1.000          2.835      11075.135          0.000           7.58         15.624          5.594           6.97          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.000         11.030          10.74           0.02           0.02          10.74           0.00           0.00          0.019          0.019          0.019          0.018          0.014          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.476           0.02           0.02          12.02          0.476         -0.600          2.412         13.919          8.569          0.060          1.698          0.000       1800.000           14.1           23.0           64.9           46.1           21.8            9.6            5.0          0.414          0.414          0.413          0.411          0.400          0.404          0.380          0.056          0.056          0.112          0.111          0.082          0.045          0.013          1.000           0.00        240.467          1.000          1.000          1.000          1.000          1.000         62.044         62.032        123.969        123.320        119.858        121.257        113.987               0.00              0.02          0.830          0.830         16.330         29.037         28.457         27.366         26.366         25.455         24.632         23.892           0.909
     02/01/1999             72              2      flowering          7.730          1.969         7493.4         997.10         749.34         247.76         240.15         370.23         138.96           0.00          11.52          12.02           0.50           6.57           3.57           1.39           0.00           0.000          0.000          0.000          0.000         17.102          4.430          0.000          4.430        271.943          184.5          1.482          1.000          2.970      11075.135          0.000           7.87         18.129          5.810           7.24          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.000         10.285          11.23           0.02           0.02          11.23           0.00           0.00          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.308           0.01           0.01          12.03          0.308         -3.386         -3.750         -2.516          2.644          0.060          1.696          0.000       1800.000            9.9           20.5           68.7           49.0           21.8            9.6            5.0          0.432          0.455          0.468          0.431          0.400          0.404          0.380          0.035          0.040          0.085          0.070          0.046          0.025          0.007          1.000           0.00        271.943          1.000          1.000          1.000          1.000          1.000         64.851         68.210        140.431        129.286        119.894        121.279        113.993               0.00              0.01          0.830          0.830         15.585         26.422         25.988         25.166         24.406         23.709         23.076         22.505           0.909
     03/01/1999             73              3      flowering          7.949          1.969         7638.0        1012.33         763.80         248.53         240.15         384.69         138.96           0.00          11.57          12.07           0.50           6.57           3.62           1.39           0.00           0.000          0.000          0.000          0.000         17.102          4.430          0.000          4.430        298.641          183.7          1.482          1.000          3.057      11075.135          0.000          15.72         19.964         11.604          14.46          0.000           0.00           0.00           0.05           0.00           0.00            0.00          0.000         12.255          11.73           0.02           0.02          11.73           0.00           0.00          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.744           0.05           0.05          12.08          1.744         -2.986         -3.750         -7.500         -7.500         -7.396         -2.838         -1.415       1800.000            6.9           16.3           64.3           54.1           26.0           10.9            5.2          0.429          0.454          0.483          0.464          0.424          0.419          0.385          0.178          0.204          0.472          0.430          0.275          0.146          0.039          1.000           0.00        298.641          1.000          1.000          1.000          1.000          1.000         64.308         68.046        145.028        139.070        127.122        125.691        115.376               0.00              0.05          0.830          0.830         17.555         25.185         24.820         24.124         23.475         22.878         22.334         21.842           0.909
     04/01/1999             74              4 start_grain_fi          8.000          1.969         7790.3        1027.05         779.03         248.03         240.15         399.91         138.96           0.00          11.63          12.12           0.50           6.57           3.67           1.39           0.00           0.000       3385.860          0.000          0.000         17.102          4.430          0.000          4.430        293.277          183.0          1.482          1.000          3.027      11075.135          0.000          15.23         19.388         12.218          15.23          0.000           0.00           0.00           0.05           0.00           0.00            0.00          0.000         13.500          12.22           0.02           0.02          12.22           0.00           0.00          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.749           0.05           0.05          12.13          1.749         -0.680         -2.525         -4.776         -5.923         -6.522         -4.607         -2.992       1800.000            6.9           15.9           62.5           53.6           26.8           11.8            5.5          0.413          0.445          0.474          0.458          0.421          0.425          0.390          0.167          0.202          0.468          0.432          0.279          0.157          0.043          0.000           0.00        293.277          1.000          1.000          1.000          1.000          1.000         62.013         66.822        142.309        137.491        126.244        127.450        116.948               0.00              0.05          0.830          0.830         17.800         24.604         24.272         23.636         23.042         22.493         21.990         21.536           0.909
     05/01/1999             75              5 start_grain_fi          8.049          1.969         8008.0        1048.33         800.80         247.53         240.15         416.26         138.96           5.42          11.70          12.19           0.50           6.57           3.74           1.33           0.06           1.111       7772.595          1.602          0.007         17.102          4.430          0.000          4.430        300.952          181.9          1.482          1.000          3.062      11075.135          0.000          21.77         19.963         17.472          21.77          0.000           0.00           0.00           0.07           0.00           0.00            0.00          0.000         13.250          12.72           0.03           0.03          12.72           0.00           0.00          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.563           0.07           0.07          12.21          2.563         -2.576         -3.750         -7.500         -6.621         -6.432         -5.441         -4.195       1800.000            5.9           14.6           61.1           54.0           27.8           12.6            5.8          0.425          0.453          0.483          0.460          0.420          0.427          0.394          0.258          0.300          0.693          0.623          0.396          0.228          0.065          0.000           0.00        300.952          1.000          1.000          1.000          1.000          1.000         63.818         67.950        144.807        137.999        126.036        128.213        118.130               0.00              0.07          0.830          0.830         17.800         24.728         24.394         23.754         23.154         22.599         22.091         21.630           0.909
     06/01/1999             76              6 start_grain_fi          8.077          1.969         8264.0        1073.44         826.40         247.04         240.15         429.41         138.96          17.88          11.83          12.32           0.49           6.57           3.82           1.24           0.20           1.111      12159.329          2.300          0.022         17.102          4.430          0.000          4.430        297.868          180.2          1.482          1.000          3.050      11075.135          0.000          25.60         19.821         20.543          25.60          0.000           0.00           0.00           0.13           0.00           0.00            0.00          0.000         13.570          13.22           0.03           0.03          13.22           0.00           0.00          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.428           0.13           0.13          12.33          4.428         -2.351         -3.750         -6.356         -6.178         -6.107         -5.660         -4.895       1800.000            5.5           13.8           59.1           53.6           28.7           13.4            6.1          0.423          0.452          0.477          0.457          0.418          0.428          0.396          0.444          0.523          1.186          1.075          0.685          0.399          0.116          0.000           0.00        297.868          1.000          1.000          1.000          1.000          1.000         63.407         67.727        143.171        137.102        125.422        128.261        118.779               0.00              0.13          0.830          0.830         17.800         25.770         25.387         24.656         23.974         23.343         22.766         22.242           0.909
     07/01/1999             77              7 start_grain_fi          8.104          1.969         8529.9        1099.54         852.99         246.54         240.15         438.39         138.96          35.49          11.97          12.47           0.49           6.57           3.84           1.15           0.42           1.170      16546.064          2.918          0.042         17.102          4.430          0.000          4.430        286.270          178.5          1.482          1.000          2.996      11075.135          0.000          26.59         19.002         21.340          26.59          0.000           0.00           0.00           0.15           0.00           0.00            0.00          0.000         13.504          13.71           0.03           0.03          13.71           0.00           0.00          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.208           0.15           0.15          12.48          5.208          0.000         -1.582         -3.630         -4.366         -4.894         -5.077         -4.928       1800.000            5.7           13.3           57.4           52.8           29.0           13.9            6.4          0.407          0.437          0.467          0.450          0.414          0.425          0.396          0.493          0.594          1.395          1.280          0.820          0.483          0.142          0.000           0.00        286.270          1.000          1.000          1.000          1.000          1.000         61.007         65.488        140.235        135.087        124.074        127.594        118.786               0.00              0.15          0.830          0.830         17.800         27.249         26.795         25.932         25.130         24.391         23.714         23.100           0.909
     08/01/1999             78              8 start_grain_fi          8.132          1.969         8804.2        1126.47         880.42         246.05         240.15         445.39         138.96          55.93          12.17          12.66           0.49           6.57           3.82           1.08           0.71           1.269      20932.799          3.380          0.064         17.102          4.430          0.000          4.430        273.660          176.5          1.482          1.000          2.942      11075.135          0.000          27.43         18.235         22.012          27.43          0.000           0.00           0.00           0.19           0.00           0.00            0.00          0.000         13.144          14.20           0.03           0.03          14.20           0.00           0.00          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.743           0.19           0.19          12.67          6.743          0.000          1.537         -1.365         -2.226         -3.150         -3.872         -4.329       1800.000            6.3           12.7           56.2           51.8           28.8           14.1            6.6          0.406          0.415          0.458          0.442          0.407          0.421          0.394          0.666          0.709          1.815          1.663          1.068          0.634          0.187          0.000           0.00        273.660          1.000          1.000          1.000          1.000          1.000         60.834         62.254        137.549        132.562        122.081        126.238        118.142               0.00              0.19          0.830          0.830         17.800         28.462         27.951         26.980         26.079         25.250         24.492         23.804           0.909
     09/01/1999             79              9 start_grain_fi          8.160          1.969         9046.6        1150.22         904.66         245.56         240.15         447.98         138.96          77.57          12.36          12.85           0.49           6.57           3.70           1.01           1.08           1.395      24644.577          3.706          0.086         17.102          4.430          0.000          4.430        262.532          174.8          1.482          1.000          2.903      11075.135          0.000          24.24         17.504         19.447          24.24          0.000           0.00           0.00           0.19           0.00           0.00            0.00          0.000         13.367          14.69           0.03           0.03          14.69           0.00           0.00          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.546           0.19           0.19          12.86          6.546          1.016          1.257          2.496         -0.281         -1.181         -2.209         -3.176       1800.000            6.8           13.2           54.7           51.1           28.4           14.1            6.6          0.399          0.417          0.446          0.436          0.400          0.415          0.390          0.643          0.725          1.720          1.624          1.036          0.616          0.181          0.000           0.00        262.532          1.000          1.000          1.000          1.000          1.000         59.841         62.518        133.784        130.657        120.145        124.593        116.995               0.00              0.19          0.830          0.830         17.800         29.719         29.146         28.061         27.056         26.133         25.290         24.525           0.909
     10/01/1999             80             10 start_grain_fi          8.187          1.969         9224.7        1167.54         922.47         245.07         240.15         444.62         138.96          98.73          12.42          12.91           0.49           6.57           3.46           0.94           1.45           1.471      24644.577          4.006          0.107         17.102          4.430          0.000          4.430        308.518          170.0          1.482          1.000          3.088      11075.135          0.000          17.81         20.262         14.293          17.81          0.000           0.00           0.00           0.06           0.00           0.00            0.00          0.000         13.875          15.19           0.03           0.03          15.19           0.00           0.00          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.503           0.06           0.06          12.92          2.503         -2.771         -3.750         -7.500         -7.500         -7.500         -7.500         -7.500       1800.000            3.1            7.7           42.6           49.5           35.2           21.3           10.7          0.427          0.453          0.483          0.463          0.424          0.434          0.405          0.250          0.289          0.667          0.608          0.389          0.230          0.070          0.000           0.00        308.518          1.000          1.000          1.000          1.000          1.000         64.021         67.961        144.833        138.892        127.111        130.270        121.430               0.00              0.06          0.830          0.830         17.800         30.014         29.434         28.333         27.314         26.376         25.518         24.738           0.909
     11/01/1999             81             11 start_grain_fi          8.215          1.969         9501.2        1194.70         950.12         244.58         240.15         447.15         138.96         123.86          12.58          13.07           0.49           6.57           3.24           0.88           1.89           1.527      24644.577          5.026          0.130         17.102          4.430          0.000          4.430        302.398          167.6          1.482          1.000          3.063      11075.135          0.000          27.65         20.138         22.186          27.65          0.000           0.00           0.00           0.16           0.00           0.00            0.00          0.000         13.662          15.68           0.03           0.03          15.68           0.00           0.00          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.697           0.16           0.16          13.09          6.697         -2.170         -3.750         -7.393         -7.143         -7.127         -7.198         -7.314       1800.000            2.9            7.2           40.7           48.3           35.3           21.9           11.2          0.420          0.450          0.479          0.458          0.420          0.432          0.404          0.656          0.778          1.793          1.627          1.040          0.615          0.188          1.000           0.11        302.398          1.000          1.000          1.000          1.000          1.000         63.014         67.472        143.600        137.516        126.087        129.584        121.126               0.00              0.16          0.830          0.830         17.800         30.615         30.008         28.858         27.794         26.814         25.917         25.102           0.909
     12/01/1999             82             12 start_grain_fi          8.243          1.969         9664.1        1210.50         966.41         244.09         240.15         442.89         138.96         144.41          12.76          13.25           0.49           6.57           3.13           0.82           2.25           1.559      24644.577          5.860          0.149         17.102          4.430          0.000          4.430        292.589          165.3          1.482          1.000          3.020      11075.135          0.000          16.29         19.150         13.073          16.29          0.000           0.00           0.00           0.18           0.00           0.00            0.00          0.000         15.357          16.16           0.03           0.03          16.16           0.00           0.00          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.531           0.18           0.18          13.27          2.531          0.000         -1.842         -3.757         -4.637         -5.362         -5.973         -6.549       1800.000            3.2            7.0           39.3           47.1           35.0           22.1           11.5          0.408          0.440          0.470          0.453          0.417          0.429          0.402          0.238          0.289          0.674          0.620          0.399          0.238          0.073          0.601           0.30        292.589          1.000          1.000          1.000          1.000          1.000         61.262         66.053        141.083        136.017        124.962        128.735        120.476               0.12              0.06          0.830          0.830         17.800         30.659         30.055         28.907         27.844         26.865         25.968         25.151           0.909
     13/01/1999             83             13 start_grain_fi          8.271          1.969         9911.5        1234.75         991.15         243.60         240.15         443.67         138.96         168.37          13.01          13.50           0.49           6.57           3.01           0.76           2.67           1.586      24644.577          6.832          0.170         17.102          4.430          0.000          4.430        282.188          162.4          1.482          1.000          2.979      11075.135          0.000          24.74         18.677         19.854          24.74          0.000           0.00           0.00           0.25           0.00           0.00            0.00          0.000         14.399          16.65           0.03           0.03          16.65           0.00           0.00          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.481           0.25           0.25          13.52          5.481          0.000         -0.808         -2.175         -3.096         -4.029         -4.882         -5.679       1800.000            3.5            6.8           38.2           45.8           34.4           22.1           11.7          0.406          0.431          0.462          0.446          0.411          0.425          0.398          0.528          0.618          1.460          1.340          0.863          0.515          0.157          0.677           0.37        282.188          1.000          1.000          1.000          1.000          1.000         60.972         64.690        138.715        133.755        123.166        127.367        119.523               0.12              0.13          0.830          0.830         17.800         30.775         30.168         29.016         27.948         26.963         26.061         25.238           0.909
     14/01/1999             84             14 start_grain_fi          8.298          1.969        10154.1        1258.52        1015.41         243.11         240.15         444.17         138.96         192.12          13.31          13.79           0.49           6.57           2.94           0.71           3.09           1.606      24644.577          7.796          0.189         17.102          4.430          0.000          4.430        271.362          159.4          1.482          1.000          2.935      11075.135          0.000          24.26         17.955         19.464          24.26          0.000           0.00           0.00           0.29           0.00           0.00            0.00          0.000         14.852          17.14           0.03           0.03          17.14           0.00           0.00          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.015           0.29           0.29          13.81          5.015          0.000          1.860         -0.405         -1.080         -2.123         -3.245         -4.384       1800.000            4.0            6.5           37.3           44.6           33.6           21.8           11.6          0.407          0.414          0.457          0.439          0.404          0.419          0.394          0.503          0.528          1.350          1.231          0.790          0.472          0.142          0.628           0.47        271.362          1.000          1.000          1.000          1.000          1.000         60.997         62.112        137.055        131.850        121.333        125.773        118.242               0.17              0.12          0.830          0.830         17.800         30.674         30.075         28.937         27.881         26.906         26.012         25.197           0.909
     15/01/1999             85             15 start_grain_fi          8.326          1.969        10346.7        1277.29        1034.67         242.63         240.15         441.68         138.96         213.87          13.60          14.08           0.49           6.57           2.89           0.67           3.47           1.621      24644.577          8.678          0.207         17.102          4.430          0.000          4.430        264.796          156.7          1.482          1.000          2.914      11075.135          0.000          19.26         17.404         15.455          19.26          0.000           0.00           0.00           0.29           0.00           0.00            0.00          0.000         14.400          17.63           0.03           0.03          17.63           0.00           0.00          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.513           0.29           0.29          14.10          2.513          0.803          1.230          3.025          0.000         -0.667         -1.720         -2.981       1800.000            4.3            6.9           36.1           43.8           32.8           21.3           11.5          0.403          0.420          0.448          0.438          0.401          0.415          0.390          0.251          0.280          0.658          0.624          0.396          0.235          0.069          0.557           0.52        264.796          1.000          1.000          1.000          1.000          1.000         60.446         62.989        134.317        131.376        120.271        124.485        116.912               0.23              0.06          0.830          0.830         17.800         30.718         30.120         28.982         27.925         26.948         26.052         25.235           0.909
