ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
Title = Sorghum_Gatton_Tiller_x_Density_1
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
     26/12/1998             65            360      flag_leaf          6.728          6.317         4392.6         590.50         439.26         151.25         146.22         206.10          86.94           0.00           8.05           8.34           0.30           5.05           2.16           0.83           0.00           0.000          0.000          0.000          0.000         17.102          3.414          0.000          3.414        273.211          217.2          1.480          1.000          2.951      17068.518          0.000          29.22         18.103         17.635          21.97          0.000           0.02           0.04           0.19           0.10           0.00            0.04          0.000         12.884           4.68           0.01           0.01           4.68           0.00           0.00          0.011          0.011          0.011          0.011          0.009          0.007          0.003       1758.000             1.000             1.000             1.000             1.000             1.000             1.000             0.860          5.984           0.35           0.35           8.35          5.984          0.000         -1.495         -1.954         -1.562         -1.722         -2.310         -3.152       1758.000           13.9           28.0           79.9           53.0           24.5           11.8            6.0          0.406          0.435          0.461          0.440          0.403          0.416          0.390          0.595          0.714          1.638          1.469          0.927          0.546          0.095          0.739           0.47        273.211          1.000          1.000          1.000          1.000          1.000         60.905         65.281        138.315        132.093        120.795        124.764        117.057               0.12              0.22          0.745          0.745         17.800         27.903         27.368         26.363         25.446         24.614         23.865         23.195           0.996
     27/12/1998             66            361      flag_leaf          6.795          6.317         4644.3         623.69         464.43         159.25         146.22         223.72          94.49           0.00           8.40           8.72           0.32           5.06           2.39           0.94           0.00           0.000          0.000          0.000          0.000         17.102          3.414          0.000          3.414        258.697          213.6          1.484          1.000          2.887      17068.518          0.000          33.49         17.480         20.205          25.18          0.000           0.02           0.01           0.23           0.11           0.00            0.01          0.000         11.299           4.98           0.01           0.01           4.98           0.00           0.00          0.012          0.012          0.012          0.011          0.009          0.007          0.003       1785.000             1.000             1.000             1.000             1.000             1.000             1.000             0.950         10.070           0.37           0.37           8.72         10.070          0.328          2.224         -0.353         -0.223         -0.509         -1.137         -2.097       1785.000           15.0           26.4           78.3           52.1           24.2           11.7            6.0          0.401          0.408          0.452          0.432          0.396          0.411          0.386          1.022          1.073          2.781          2.499          1.573          0.925          0.197          1.000           0.36        258.697          1.000          1.000          1.000          1.000          1.000         60.150         61.203        135.572        129.724        118.936        123.212        115.900               0.00              0.37          0.745          0.745         17.800         29.735         29.109         27.936         26.866         25.896         25.021         24.238           0.947
     28/12/1998             67            362      flag_leaf          6.865          6.317         4900.0         657.38         490.00         167.37         146.22         241.62         102.16           0.00           8.70           9.04           0.33           5.06           2.62           1.02           0.00           0.000          0.000          0.000          0.000         17.102          3.414          0.000          3.414        247.423          210.8          1.484          1.000          2.845      17068.518          0.000          34.01         16.664         20.518          25.57          0.000           0.02           0.00           0.23           0.08           0.00            0.00          0.000         12.013           5.30           0.01           0.01           5.30           0.00           0.00          0.012          0.012          0.012          0.012          0.010          0.007          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          8.718           0.32           0.32           9.04          8.718          1.944          2.221          5.086          2.716          0.000         -0.106         -1.003       1800.000           15.5           26.8           75.5           51.2           24.3           11.6            5.9          0.391          0.409          0.435          0.424          0.395          0.408          0.383          0.860          0.974          2.298          2.146          1.413          0.818          0.208          1.000           0.22        247.423          1.000          1.000          1.000          1.000          1.000         58.695         61.305        130.615        127.137        118.587        122.287        114.795               0.00              0.32          0.745          0.745         17.800         31.565         30.846         29.500         28.274         27.163         26.161         25.264           0.916
     29/12/1998             68            363      flag_leaf          6.954          6.317         5088.9         682.16         508.89         173.27         146.22         254.84         107.83           0.00           8.82           9.17           0.35           5.06           2.68           1.08           0.00           0.000          0.000          0.000          0.000         17.102          3.414          0.000          3.414        242.169          209.9          1.484          1.000          2.825      17068.518          0.000          25.12         15.941         15.156          18.89          0.000           0.01           0.00           0.06           0.06           0.00            0.00          0.000         15.120           5.63           0.01           0.01           5.63           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.464           0.13           0.13           9.17          3.464          2.618          3.320          9.263          5.635          0.137          0.791         -0.398       1800.000           16.4           26.8           73.9           50.6           24.7           11.5            5.9          0.390          0.405          0.426          0.418          0.398          0.406          0.381          0.346          0.386          0.882          0.841          0.585          0.332          0.093          1.000           0.07        242.169          1.000          1.000          1.000          1.000          1.000         58.536         60.795        127.855        125.524        119.278        121.877        114.305               0.00              0.13          0.745          0.745         17.800         32.628         31.854         30.405         29.086         27.892         26.815         25.849           0.909
     30/12/1998             69            364      flowering          7.000          6.317         5228.9         697.03         522.89         174.14         146.22         268.84         107.83           0.00           8.90           9.25           0.35           5.06           2.75           1.08           0.00           0.000          0.000          0.000          0.000         17.102          3.414          0.000          3.414        238.811          209.5          1.484          1.000          2.813      17068.518          0.000          15.21         15.596         11.231          14.00          0.000           0.00           0.00           0.08           0.00           0.00            0.00          0.000         15.141           5.98           0.01           0.01           5.98           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.193           0.08           0.08           9.25          2.193          2.723          3.860         11.582          6.861          0.000          1.123         -0.152       1800.000           17.3           26.8           72.8           50.3           24.9           11.5            5.9          0.390          0.403          0.420          0.415          0.399          0.406          0.380          0.222          0.243          0.545          0.530          0.380          0.213          0.059          1.000           0.01        238.811          1.000          1.000          1.000          1.000          1.000         58.555         60.397        125.873        124.608        119.620        121.664        114.093               0.00              0.08          0.745          0.745         17.800         32.766         31.986         30.526         29.196         27.991         26.905         25.930           0.909
     31/12/1998             70            365      flowering          7.331          6.317         5317.5         706.32         531.75         174.57         146.22         277.70         107.83           0.00           8.92           9.26           0.35           5.06           2.77           1.08           0.00           0.000          0.000          0.000          0.000         17.102          3.414          0.000          3.414        237.613          209.8          1.484          1.000          2.809      17068.518          0.000           9.63         15.382          7.112           8.86          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.000         14.120           6.33           0.01           0.01           6.33           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.531           0.02           0.02           9.27          0.531          2.672          4.180         13.194          7.521          0.015          1.321         -0.046       1800.000           18.0           27.0           72.1           50.3           25.1           11.5            5.9          0.392          0.402          0.416          0.415          0.400          0.405          0.380          0.055          0.059          0.129          0.128          0.093          0.052          0.015          1.000           0.00        237.613          1.000          1.000          1.000          1.000          1.000         58.774         60.261        124.677        124.350        119.892        121.627        114.032               0.00              0.02          0.745          0.745         17.800         31.695         30.973         29.618         28.383         27.262         26.251         25.344           0.909
     01/01/1999             71              1      flowering          7.535          6.317         5380.1         712.77         538.01         174.76         146.22         283.96         107.83           0.00           8.93           9.28           0.35           5.06           2.79           1.08           0.00           0.000          0.000          0.000          0.000         17.102          3.414          0.000          3.414        242.755          210.1          1.484          1.000          2.843      17068.518          0.000           6.80         15.788          5.020           6.26          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.000         11.030           6.68           0.01           0.01           6.68           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.427           0.02           0.02           9.29          0.427         -0.656          2.273         13.349          7.495          0.019          1.354         -0.016       1800.000           17.7           27.5           72.1           50.3           25.1           11.5            5.9          0.414          0.415          0.415          0.415          0.400          0.405          0.380          0.050          0.050          0.101          0.101          0.073          0.041          0.011          1.000           0.00        242.755          1.000          1.000          1.000          1.000          1.000         62.106         62.177        124.551        124.404        119.908        121.606        114.005               0.00              0.02          0.745          0.745         16.330         29.038         28.459         27.369         26.371         25.461         24.638         23.899           0.909
     02/01/1999             72              2      flowering          7.730          6.317         5445.0         719.48         544.50         174.98         146.22         290.46         107.83           0.00           8.94           9.29           0.35           5.06           2.80           1.08           0.00           0.000          0.000          0.000          0.000         17.102          3.414          0.000          3.414        274.210          210.0          1.484          1.000          2.977      17068.518          0.000           7.06         18.294          5.213           6.50          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.000         10.285           7.03           0.01           0.01           7.03           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.277           0.01           0.01           9.30          0.277         -3.326         -3.750         -3.035          1.232          0.022          1.373         -0.002       1800.000           12.3           24.6           76.7           53.8           25.1           11.5            5.9          0.432          0.455          0.470          0.436          0.400          0.405          0.380          0.031          0.035          0.076          0.064          0.041          0.023          0.006          1.000           0.00        274.210          1.000          1.000          1.000          1.000          1.000         64.795         68.215        140.959        130.704        119.938        121.605        113.996               0.00              0.01          0.745          0.745         15.585         26.422         25.989         25.167         24.408         23.711         23.078         22.508           0.909
     03/01/1999             73              3      flowering          7.949          6.317         5574.8         733.23         557.48         175.76         146.22         303.43         107.83           0.00           8.99           9.34           0.35           5.06           2.85           1.08           0.00           0.000          0.000          0.000          0.000         17.102          3.414          0.000          3.414        300.491          209.1          1.484          1.000          3.063      17068.518          0.000          14.10         20.017         10.411          12.98          0.000           0.00           0.00           0.05           0.00           0.00            0.00          0.000         12.255           7.38           0.01           0.01           7.38           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.565           0.05           0.05           9.35          1.565         -2.860         -3.750         -7.500         -7.500         -7.500         -3.965         -1.980       1800.000            8.5           19.7           72.2           59.1           30.0           13.3            6.2          0.428          0.454          0.484          0.464          0.424          0.423          0.386          0.159          0.183          0.422          0.385          0.246          0.134          0.036          1.000           0.00        300.491          1.000          1.000          1.000          1.000          1.000         64.202         68.067        145.078        139.115        127.254        126.831        115.945               0.00              0.05          0.745          0.745         17.555         25.185         24.820         24.124         23.475         22.878         22.334         21.842           0.909
     04/01/1999             74              4 start_grain_fi          8.000          6.317         5711.4         746.54         571.14         175.40         146.22         317.09         107.83           0.00           9.04           9.39           0.35           5.06           2.90           1.08           0.00           0.000       2496.467          0.000          0.000         17.102          3.414          0.000          3.414        294.582          208.2          1.484          1.000          3.031      17068.518          0.000          13.66         19.416         10.963          13.66          0.000           0.00           0.00           0.05           0.00           0.00            0.00          0.000         13.500           7.73           0.02           0.02           7.73           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.569           0.05           0.05           9.40          1.569         -0.492         -2.509         -4.793         -5.954         -6.604         -5.217         -3.581       1800.000            8.5           19.2           70.3           58.7           30.8           14.3            6.5          0.412          0.446          0.475          0.459          0.421          0.427          0.392          0.149          0.181          0.419          0.388          0.250          0.143          0.040          0.000           0.00        294.582          1.000          1.000          1.000          1.000          1.000         61.844         66.828        142.374        137.567        126.354        128.074        117.541               0.00              0.05          0.745          0.745         17.800         24.604         24.272         23.636         23.042         22.493         21.990         21.536           0.909
     05/01/1999             75              5 start_grain_fi          8.049          6.317         5906.8         765.73         590.68         175.05         146.22         332.63         107.83           4.00           9.12           9.47           0.35           5.06           2.97           1.03           0.04           1.111       5730.901          1.602          0.007         17.102          3.414          0.000          3.414        301.900          206.9          1.484          1.000          3.065      17068.518          0.000          19.54         19.975         15.677          19.54          0.000           0.00           0.00           0.07           0.00           0.00            0.00          0.000         13.250           8.08           0.02           0.02           8.08           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.299           0.07           0.07           9.48          2.299         -2.383         -3.750         -7.500         -6.629         -6.492         -5.783         -4.662       1800.000            7.2           17.6           68.9           59.1           31.8           15.2            6.9          0.424          0.453          0.483          0.460          0.420          0.429          0.395          0.229          0.269          0.622          0.558          0.356          0.206          0.059          0.000           0.00        301.900          1.000          1.000          1.000          1.000          1.000         63.654         67.981        144.878        138.071        126.136        128.577        118.603               0.00              0.07          0.745          0.745         17.800         24.728         24.394         23.754         23.154         22.599         22.091         21.630           0.909
     06/01/1999             76              6 start_grain_fi          8.077          6.317         6136.5         788.35         613.65         174.70         146.22         346.42         107.83          13.18           9.24           9.59           0.35           5.06           3.07           0.96           0.15           1.111       8965.335          2.300          0.021         17.102          3.414          0.000          3.414        298.706          205.1          1.484          1.000          3.052      17068.518          0.000          22.97         19.822         18.432          22.97          0.000           0.00           0.00           0.13           0.00           0.00            0.00          0.000         13.570           8.43           0.02           0.02           8.43           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.973           0.13           0.13           9.60          3.973         -2.121         -3.750         -6.330         -6.200         -6.168         -5.872         -5.238       1800.000            6.7           16.7           66.7           58.9           32.7           16.0            7.3          0.422          0.452          0.478          0.457          0.419          0.428          0.397          0.395          0.469          1.064          0.965          0.615          0.360          0.105          0.000           0.00        298.706          1.000          1.000          1.000          1.000          1.000         63.226         67.781        143.266        137.235        125.553        128.513        119.133               0.00              0.13          0.745          0.745         17.800         25.770         25.387         24.656         23.974         23.343         22.766         22.242           0.909
     07/01/1999             77              7 start_grain_fi          8.104          6.317         6375.1         811.86         637.51         174.35         146.22         355.92         107.83          27.54           9.39           9.74           0.35           5.06           3.13           0.90           0.31           1.111      12199.768          3.072          0.043         17.102          3.414          0.000          3.414        287.135          203.2          1.484          1.000          2.998      17068.518          0.000          23.86         19.003         19.147          23.86          0.000           0.00           0.00           0.15           0.00           0.00            0.00          0.000         13.504           8.78           0.02           0.02           8.78           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.673           0.15           0.15           9.75          4.673          0.000         -1.233         -3.669         -4.452         -5.002         -5.257         -5.195       1800.000            7.0           16.0           64.9           58.1           33.0           16.6            7.7          0.407          0.435          0.468          0.451          0.414          0.426          0.397          0.443          0.526          1.253          1.150          0.738          0.435          0.129          0.000           0.00        287.135          1.000          1.000          1.000          1.000          1.000         61.057         65.207        140.416        135.302        124.265        127.822        119.066               0.00              0.15          0.745          0.745         17.800         27.249         26.795         25.932         25.130         24.391         23.714         23.101           0.909
     08/01/1999             78              8 start_grain_fi          8.132          6.317         6621.2         836.13         662.12         174.01         146.22         363.70         107.83          44.38           9.59           9.94           0.35           5.06           3.17           0.84           0.52           1.179      15434.202          3.638          0.067         17.102          3.414          0.000          3.414        274.729          201.1          1.484          1.000          2.945      17068.518          0.000          24.61         18.240         19.751          24.61          0.000           0.00           0.00           0.20           0.00           0.00            0.00          0.000         13.144           9.13           0.02           0.02           9.13           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.051           0.20           0.20           9.95          6.051          0.000          1.880         -1.385         -2.343         -3.304         -4.063         -4.565       1800.000            7.8           15.3           63.6           57.1           32.8           16.8            7.9          0.406          0.413          0.459          0.443          0.408          0.422          0.395          0.597          0.627          1.629          1.495          0.961          0.571          0.170          0.000           0.00        274.729          1.000          1.000          1.000          1.000          1.000         60.903         61.993        137.756        132.848        122.343        126.492        118.395               0.00              0.20          0.745          0.745         17.800         28.462         27.951         26.980         26.079         25.250         24.492         23.804           0.909
     09/01/1999             79              9 start_grain_fi          8.160          6.317         6838.7         857.53         683.87         173.66         146.22         367.92         107.83          61.90           9.78          10.13           0.35           5.06           3.14           0.78           0.80           1.289      18170.976          4.010          0.091         17.102          3.414          0.000          3.414        264.105          199.4          1.484          1.000          2.908      17068.518          0.000          21.75         17.548         17.449          21.75          0.000           0.00           0.00           0.19           0.00           0.00            0.00          0.000         13.367           9.48           0.02           0.02           9.48           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.874           0.19           0.19          10.14          5.874          1.054          1.284          2.344         -0.424         -1.383         -2.437         -3.416       1800.000            8.2           15.9           61.9           56.2           32.4           16.8            8.0          0.399          0.417          0.447          0.437          0.402          0.416          0.391          0.574          0.648          1.544          1.457          0.932          0.555          0.163          0.000           0.00        264.105          1.000          1.000          1.000          1.000          1.000         59.872         62.567        134.112        130.967        120.452        124.883        117.253               0.00              0.19          0.745          0.745         17.800         29.719         29.146         28.061         27.057         26.134         25.291         24.526           0.909
     10/01/1999             80             10 start_grain_fi          8.187          6.317         6998.5         873.16         699.85         173.31         146.22         367.15         107.83          78.65           9.85          10.19           0.35           5.06           2.96           0.73           1.09           1.387      18170.976          4.328          0.112         17.102          3.414          0.000          3.414        308.614          193.6          1.484          1.000          3.088      17068.518          0.000          15.98         20.249         12.824          15.98          0.000           0.00           0.00           0.06           0.00           0.00            0.00          0.000         13.875           9.82           0.02           0.02           9.82           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.246           0.06           0.06          10.21          2.246         -2.610         -3.750         -7.500         -7.500         -7.500         -7.500         -7.500       1800.000            3.7            9.3           48.6           55.0           39.7           24.7           12.7          0.426          0.453          0.483          0.463          0.424          0.434          0.405          0.223          0.260          0.599          0.546          0.349          0.206          0.063          0.000           0.00        308.614          1.000          1.000          1.000          1.000          1.000         63.887         67.990        144.901        138.954        127.151        130.294        121.437               0.00              0.06          0.745          0.745         17.800         30.014         29.434         28.333         27.314         26.376         25.518         24.738           0.909
     11/01/1999             81             11 start_grain_fi          8.215          6.317         7246.6         897.62         724.66         172.96         146.22         371.66         107.83          98.96          10.01          10.36           0.35           5.06           2.85           0.68           1.41           1.429      18170.976          5.446          0.137         17.102          3.414          0.000          3.414        302.917          190.9          1.484          1.000          3.064      17068.518          0.000          24.81         20.122         19.907          24.81          0.000           0.00           0.00           0.16           0.00           0.00            0.00          0.000         13.662          10.17           0.02           0.02          10.17           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.009           0.16           0.16          10.37          6.009         -1.910         -3.750         -7.381         -7.168         -7.159         -7.226         -7.332       1800.000            3.5            8.6           46.6           53.8           39.8           25.3           13.2          0.419          0.450          0.479          0.459          0.421          0.432          0.404          0.583          0.699          1.610          1.461          0.935          0.552          0.169          1.000           0.00        302.917          1.000          1.000          1.000          1.000          1.000         62.827         67.551        143.771        137.706        126.225        129.674        121.162               0.00              0.16          0.745          0.745         17.800         30.615         30.008         28.858         27.794         26.814         25.917         25.102           0.909
     12/01/1999             82             12 start_grain_fi          8.243          6.317         7392.8         911.90         739.28         172.62         146.22         370.07         107.83         115.16          10.09          10.44           0.35           5.06           2.69           0.63           1.70           1.475      18170.976          6.338          0.156         17.102          3.414          0.000          3.414        293.139          189.4          1.484          1.000          3.021      17068.518          0.000          14.62         19.162         11.730          14.62          0.000           0.00           0.00           0.08           0.00           0.00            0.00          0.000         15.357          10.52           0.02           0.02          10.52           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.271           0.08           0.08          10.45          2.271          0.000         -1.588         -3.839         -4.773         -5.499         -6.086         -6.624       1800.000            3.8            8.4           45.3           52.8           39.7           25.7           13.7          0.409          0.439          0.471          0.454          0.417          0.430          0.402          0.213          0.257          0.605          0.557          0.359          0.214          0.065          0.813           0.10        293.139          1.000          1.000          1.000          1.000          1.000         61.287         65.831        141.234        136.216        125.140        128.873        120.559               0.02              0.06          0.745          0.745         17.800         30.660         30.055         28.907         27.844         26.865         25.968         25.151           0.909
     13/01/1999             83             13 start_grain_fi          8.271          6.317         7614.8         933.75         761.48         172.27         146.22         373.02         107.83         134.42          10.28          10.63           0.34           5.06           2.60           0.59           2.02           1.504      18170.976          7.397          0.177         17.102          3.414          0.000          3.414        282.952          187.0          1.484          1.000          2.981      17068.518          0.000          22.20         18.678         17.814          22.20          0.000           0.00           0.00           0.19           0.00           0.00            0.00          0.000         14.399          10.86           0.02           0.02          10.86           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.918           0.19           0.19          10.64          4.918          0.000         -0.477         -2.198         -3.207         -4.173         -5.023         -5.791       1800.000            4.1            8.2           44.1           51.6           39.2           25.8           13.9          0.407          0.430          0.463          0.447          0.411          0.425          0.399          0.474          0.547          1.310          1.205          0.777          0.464          0.141          0.772           0.25        282.952          1.000          1.000          1.000          1.000          1.000         61.026         64.430        138.888        134.002        123.396        127.559        119.650               0.06              0.13          0.745          0.745         17.800         30.775         30.168         29.016         27.948         26.963         26.061         25.239           0.909
     14/01/1999             84             14 start_grain_fi          8.298          6.317         7832.4         955.17         783.24         171.93         146.22         375.70         107.83         153.50          10.51          10.86           0.34           5.06           2.55           0.55           2.34           1.528      18170.976          8.447          0.196         17.102          3.414          0.000          3.414        272.247          184.5          1.484          1.000          2.943      17068.518          0.000          21.76         17.964         17.464          21.76          0.000           0.00           0.00           0.23           0.00           0.00            0.00          0.000         14.852          11.20           0.02           0.02          11.20           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.500           0.23           0.23          10.87          4.500          0.084          0.294          1.384         -1.223         -2.310         -3.435         -4.542       1800.000            4.7            8.5           42.8           50.5           38.4           25.6           14.0          0.406          0.425          0.451          0.440          0.405          0.420          0.395          0.449          0.505          1.175          1.107          0.711          0.425          0.128          0.679           0.34        272.247          1.000          1.000          1.000          1.000          1.000         60.966         63.701        135.442        132.116        121.599        126.009        118.414               0.11              0.12          0.745          0.745         17.800         30.674         30.075         28.937         27.881         26.907         26.013         25.197           0.909
     15/01/1999             85             15 start_grain_fi          8.326          6.317         8005.3         972.11         800.53         171.58         146.22         375.71         107.83         170.77          10.73          11.08           0.34           5.06           2.50           0.52           2.65           1.550      18170.976          9.398          0.213         17.102          3.414          0.000          3.414        265.577          182.3          1.484          1.000          2.920      17068.518          0.000          17.28         17.423         13.867          17.28          0.000           0.00           0.00           0.22           0.00           0.00            0.00          0.000         14.400          11.55           0.02           0.02          11.55           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.255           0.22           0.22          11.09          2.255          0.212          0.913          4.015         -0.058         -0.828         -1.919         -3.167       1800.000            5.2            8.7           41.9           49.9           37.7           25.2           13.8          0.407          0.422          0.445          0.438          0.402          0.416          0.390          0.231          0.255          0.580          0.560          0.356          0.212          0.063          0.582           0.38        265.577          1.000          1.000          1.000          1.000          1.000         61.057         63.332        133.405        131.498        120.472        124.707        117.104               0.16              0.06          0.745          0.745         17.800         30.719         30.120         28.982         27.925         26.949         26.053         25.236           0.909
     16/01/1999             86             16 start_grain_fi          8.354          6.317         8226.8         993.92         822.68         171.24         146.22         378.62         107.83         190.01          11.01          11.35           0.34           5.06           2.48           0.49           2.97           1.563      18170.976         10.457          0.231         17.102          3.414          0.000          3.414        258.908          179.8          1.484          1.000          2.897      17068.518          0.000          22.15         17.200         17.777          22.15          0.000           0.00           0.00           0.28           0.00           0.00            0.00          0.000         12.645          11.89           0.02           0.02          11.89           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.660           0.28           0.28          11.37          4.660          0.000          0.661          5.826          0.192         -0.236         -0.972         -2.038       1800.000            5.5            8.8           40.8           49.1           37.1           24.8           13.6          0.407          0.422          0.437          0.435          0.398          0.412          0.386          0.488          0.538          1.174          1.166          0.735          0.433          0.125          0.646           0.43        258.908          1.000          1.000          1.000          1.000          1.000         61.012         63.301        131.000        130.642        119.501        123.538        115.913               0.15              0.13          0.745          0.745         17.800         30.222         29.651         28.566         27.555         26.620         25.760         24.974           0.909
     17/01/1999             87             17 start_grain_fi          8.381          6.317         8447.4        1015.64         844.74         170.90         146.22         381.49         107.83         209.21          11.29          11.63           0.34           5.06           2.47           0.47           3.29           1.575      18170.976         11.513          0.248         17.102          3.414          0.000          3.414        252.486          177.3          1.484          1.000          2.872      17068.518          0.000          22.06         16.725         17.703          22.06          0.000           0.00           0.00           0.28           0.00           0.00            0.00          0.000         12.720          12.23           0.02           0.02          12.23           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.028           0.28           0.28          11.65          4.028          0.394          1.730          8.009          1.714          0.000         -0.269         -1.091       1800.000            6.0            8.8           39.9           48.1           36.7           24.4           13.4          0.405          0.415          0.430          0.431          0.398          0.410          0.383          0.426          0.458          1.002          1.008          0.650          0.378          0.106          0.620           0.45        252.486          1.000          1.000          1.000          1.000          1.000         60.680         62.312        128.990        129.279        119.350        122.891        114.985               0.17              0.11          0.745          0.745         17.800         29.987         29.431         28.371         27.383         26.467         25.624         24.854           0.909
