ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
Title = Sorghum_Gatton_Tiller_x_Density_4
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
     27/12/1998             66            361      flag_leaf          6.795          0.000        10264.4        1377.92        1026.44         393.22         415.21         404.99         164.49           0.00          15.37          15.29           0.78           8.67           4.23           1.61           0.00           0.000          0.000          0.000          0.000         17.102          6.423          0.645          6.952        235.836          142.8          1.350          1.000          2.815       4417.582        402.988          41.35         16.393         25.052          31.09          0.000           0.02           0.06           0.16           0.09           0.00            0.06          0.000         11.299          60.35           0.90           0.03          18.60          41.75           0.86          0.036          0.036          0.035          0.030          0.020          0.011          0.005       1785.000             1.000             1.000             1.000             1.000             1.000             1.000             0.950         12.435           0.33           0.33          16.13         12.435          0.000          0.418          3.929          4.642          1.499          8.187          0.054       1785.000            8.1           16.4           54.9           38.1           14.9            6.4            4.1          0.401          0.417          0.436          0.415          0.388          0.380          0.379          1.365          1.522          3.402          2.995          1.980          0.935          0.235          0.706           0.46        235.836          1.000          1.000          1.000          1.000          1.000         60.135         62.560        130.668        124.363        116.522        113.878        113.711               0.00              0.32          0.923          0.941         17.800         29.728         29.096         27.913         26.834         25.857         24.978         24.192           0.947
     28/12/1998             67            362      flag_leaf          6.865          0.000        10580.3        1419.14        1058.03         402.86         415.21         427.10         173.97           0.00          15.69          15.62           0.80           8.69           4.41           1.72           0.00           0.000          0.000          0.000          0.000         17.102          6.423          0.645          6.952        223.604          139.9          1.353          1.000          2.765       4417.582        402.988          42.01         15.409         25.440          31.58          0.000           0.03           0.02           0.18           0.11           0.00            0.02          0.000         12.013          61.14           0.90           0.04          19.38          41.75           0.86          0.036          0.036          0.036          0.031          0.020          0.012          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000         10.769           0.34           0.34          16.47         10.769          1.300          2.393          9.188          8.014          2.716          8.773          0.243       1800.000            8.6           16.1           52.7           37.1           14.9            6.4            4.1          0.393          0.405          0.420          0.405          0.385          0.378          0.378          1.185          1.292          2.841          2.571          1.773          0.845          0.262          0.852           0.40        223.604          1.000          1.000          1.000          1.000          1.000         59.015         60.815        125.971        121.415        115.511        113.382        113.496               0.06              0.28          0.923          0.941         17.800         31.553         30.824         29.460         28.219         27.096         26.087         25.184           0.916
     29/12/1998             68            363      flag_leaf          6.954          0.000        10813.6        1446.69        1081.36         409.76         412.54         443.43         180.97           0.00          15.82          15.72           0.82           8.63           4.48           1.79           0.00           0.000          0.000          0.000          0.000         17.102          6.382          0.686          6.952        218.374          138.8          1.353          1.000          2.743       4417.582        428.817          31.03         14.572         18.791          23.33          0.000           0.02           0.00           0.06           0.07           0.00            0.00          0.041         15.120          64.61           0.96           0.04          20.19          44.42           0.92          0.037          0.037          0.036          0.031          0.021          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.280           0.15           0.15          16.62          4.280          2.413          3.961         13.398         10.887          3.874          9.346          0.467       1800.000            9.1           16.0           51.6           36.7           15.0            6.4            4.1          0.391          0.400          0.412          0.400          0.385          0.378          0.378          0.472          0.506          1.095          1.013          0.725          0.348          0.121          0.785           0.19        218.374          1.000          1.000          1.000          1.000          1.000         58.615         60.032        123.507        120.100        115.401        113.306        113.413               0.04              0.11          0.922          0.941         17.800         32.611         31.822         30.346         29.006         27.795         26.707         25.733           0.909
     30/12/1998             69            364      flowering          7.000          0.000        10986.3        1461.62        1098.63         410.44         409.52         460.70         180.97           0.00          15.93          15.77           0.82           8.57           4.57           1.80           0.00           0.000          0.000          0.000          0.000         17.102          6.335          0.733          6.952        214.949          138.2          1.353          1.000          2.729       4417.582        458.006          18.77         14.185         13.906          17.27          0.000           0.01           0.00           0.09           0.01           0.00            0.00          0.047         15.141          68.45           1.02           0.04          21.01          47.44           0.98          0.037          0.037          0.036          0.031          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.706           0.11           0.11          16.73          2.706          2.871          4.674         15.540         12.160          4.111          9.439          0.550       1800.000            9.6           16.0           50.7           36.3           15.1            6.4            4.1          0.389          0.397          0.406          0.397          0.385          0.378          0.378          0.300          0.318          0.678          0.638          0.468          0.226          0.078          0.721           0.16        214.949          1.000          1.000          1.000          1.000          1.000         58.330         59.508        121.781        119.202        115.421        113.336        113.372               0.04              0.07          0.921          0.941         17.800         32.747         31.949         30.459         29.106         27.882         26.783         25.799           0.909
     31/12/1998             70            365      flowering          7.331          0.000        11095.5        1468.84        1109.55         410.57         405.69         471.62         180.97           0.00          15.94          15.70           0.82           8.49           4.58           1.81           0.00           0.000          0.000          0.000          0.000         17.102          6.276          0.792          6.952        213.854          138.5          1.353          1.000          2.725       4417.582        495.033          11.87         13.937          8.792          10.92          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.059         14.120          73.10           1.10           0.04          21.83          51.27           1.06          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.654           0.02           0.02          16.75          0.654          3.134          5.119         17.018         13.021          4.193          9.418          0.590       1800.000           10.1           16.1           50.4           36.3           15.2            6.5            4.1          0.389          0.395          0.403          0.396          0.386          0.378          0.378          0.073          0.076          0.161          0.154          0.115          0.056          0.019          1.000           0.01        213.854          1.000          1.000          1.000          1.000          1.000         58.294         59.305        120.821        118.826        115.692        113.526        113.391               0.00              0.02          0.919          0.941         17.800         31.676         30.936         29.552         28.293         27.153         26.129         25.212           0.909
     01/01/1999             71              1      flowering          7.535          0.000        11172.4        1471.15        1117.24         410.41         400.46         479.31         180.97           0.00          15.95          15.60           0.82           8.38           4.59           1.81           0.00           0.000          0.000          0.000          0.000         17.102          6.195          0.873          6.952        219.035          138.9          1.353          1.000          2.759       4417.582        545.562           8.36         14.328          6.192           7.69          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.081         11.030          79.15           1.21           0.04          22.65          56.50           1.17          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.525           0.01           0.01          16.76          0.525         -0.058          3.349         17.071         13.289          3.997          9.225          0.567       1800.000           10.0           16.3           50.3           36.3           15.4            6.5            4.1          0.410          0.407          0.403          0.395          0.386          0.379          0.378          0.066          0.065          0.126          0.119          0.090          0.044          0.015          1.000           0.00        219.035          1.000          1.000          1.000          1.000          1.000         61.492         61.086        120.803        118.592        115.913        113.732        113.418               0.00              0.01          0.916          0.941         16.330         29.024         28.433         27.321         26.304         25.381         24.548         23.803           0.909
     02/01/1999             72              2      flowering          7.730          0.000        11252.0        1472.58        1125.20         410.29         394.06         487.27         180.97           0.00          15.96          15.47           0.82           8.25           4.60           1.81           0.00           0.000          0.000          0.000          0.000         17.102          6.096          0.972          6.952        259.565          138.9          1.353          1.000          2.929       4417.582        607.512           8.66         17.522          6.413           7.96          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.099         10.285          86.38           1.35           0.04          23.47          62.90           1.31          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.339           0.01           0.01          16.77          0.339         -3.449         -3.750         -4.169          6.011          2.980          8.939          0.534       1800.000            6.5           13.9           53.0           39.1           15.8            6.5            4.1          0.433          0.455          0.474          0.420          0.390          0.380          0.378          0.040          0.045          0.099          0.074          0.049          0.023          0.008          1.000           0.00        259.565          1.000          1.000          1.000          1.000          1.000         64.909         68.205        142.070        125.915        116.972        114.037        113.458               0.00              0.01          0.913          0.941         15.585         26.420         25.984         25.158         24.395         23.696         23.061         22.489           0.909
     03/01/1999             73              3      flowering          7.949          0.000        11410.4        1482.64        1141.04         410.84         387.72         503.11         180.97           0.00          16.00          15.38           0.82           8.11           4.64           1.81           0.00           0.000          0.000          0.000          0.000         17.102          5.998          1.070          6.952        295.645          138.4          1.353          1.000          3.047       4417.582        668.799          17.22         19.883         12.760          15.84          0.000           0.00           0.00           0.04           0.00           0.00            0.00          0.098         12.255          93.54           1.48           0.05          24.29          69.24           1.44          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.911           0.04           0.04          16.81          1.911         -3.119         -3.750         -7.500         -7.500         -7.500         -0.972         -0.215       1800.000            4.3           10.4           47.2           43.5           20.6            8.2            4.1          0.429          0.454          0.483          0.463          0.424          0.413          0.381          0.197          0.225          0.519          0.473          0.303          0.154          0.041          1.000           0.00        295.645          1.000          1.000          1.000          1.000          1.000         64.421         68.025        144.981        139.027        127.197        123.819        114.174               0.00              0.04          0.909          0.941         17.555         25.185         24.820         24.124         23.475         22.878         22.334         21.842           0.909
     04/01/1999             74              4 start_grain_fi          8.000          0.000        11576.6        1492.01        1157.66         410.02         381.29         519.73         180.97           0.00          16.04          15.29           0.82           7.98           4.68           1.81           0.00           0.000       4780.786          0.000          0.000         17.102          5.899          1.170          6.952        291.327          137.9          1.353          1.000          3.021       4417.582        730.965          16.62         19.345         13.384          16.62          0.000           0.00           0.00           0.04           0.00           0.00            0.00          0.099         13.500         100.79           1.62           0.05          25.11          75.67           1.57          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.909           0.04           0.04          16.86          1.909         -0.880         -2.543         -4.762         -5.894         -6.546         -3.682         -1.928       1800.000            4.3           10.1           45.8           43.0           21.3            9.1            4.3          0.415          0.445          0.474          0.458          0.421          0.422          0.386          0.185          0.221          0.511          0.473          0.305          0.168          0.045          1.000           0.00        291.327          1.000          1.000          1.000          1.000          1.000         62.196         66.822        142.251        137.422        126.241        126.514        115.883               0.00              0.04          0.906          0.941         17.800         24.604         24.272         23.636         23.042         22.492         21.990         21.535           0.909
     05/01/1999             75              5 start_grain_fi          8.049          0.000        11813.3        1508.88        1181.33         409.20         375.31         535.74         180.97           7.66          16.10          15.22           0.82           7.86           4.74           1.72           0.09           1.111      10974.794          1.602          0.006         17.102          5.806          1.262          6.952        301.939          137.1          1.353          1.000          3.066       4417.582        788.754          23.67         20.082         19.061          23.67          0.000           0.00           0.00           0.06           0.00           0.00            0.00          0.092         13.250         107.58           1.75           0.05          25.93          81.65           1.70          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.786           0.06           0.06          16.92          2.786         -2.780         -3.750         -7.500         -7.500         -7.210         -5.362         -3.623       1800.000            3.7            9.1           44.1           43.3           22.4            9.9            4.6          0.427          0.453          0.483          0.463          0.423          0.427          0.392          0.281          0.325          0.749          0.682          0.435          0.246          0.068          0.000           0.00        301.939          1.000          1.000          1.000          1.000          1.000         63.999         67.925        144.751        138.818        126.776        128.116        117.554               0.00              0.06          0.902          0.941         17.800         24.728         24.394         23.754         23.154         22.599         22.091         21.630           0.909
     06/01/1999             76              6 start_grain_fi          8.077          0.000        12090.5        1535.78        1209.05         408.38         375.31         546.07         180.97          25.05          16.20          15.32           0.82           7.86           4.76           1.60           0.28           1.120      17168.801          2.283          0.021         17.102          5.806          1.262          6.952        299.053          135.9          1.353          1.000          3.055       4417.582        788.754          27.72         19.933         22.324          27.72          0.000           0.00           0.00           0.10           0.00           0.00            0.00          0.000         13.570         108.40           1.75           0.05          26.75          81.65           1.70          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.795           0.10           0.10          17.02          4.795         -2.594         -3.750         -6.488         -6.653         -6.714         -5.915         -4.735       1800.000            3.5            8.6           42.5           42.7           23.1           10.6            4.9          0.424          0.451          0.477          0.458          0.420          0.428          0.395          0.483          0.563          1.279          1.167          0.746          0.432          0.124          1.000           0.00        299.053          1.000          1.000          1.000          1.000          1.000         63.611         67.687        143.208        137.486        125.968        128.483        118.611               0.00              0.10          0.902          0.941         17.800         25.770         25.387         24.656         23.974         23.343         22.766         22.242           0.909
     07/01/1999             77              7 start_grain_fi          8.104          0.000        12378.4        1563.76        1237.84         407.57         375.31         553.52         180.97          46.39          16.33          15.44           0.82           7.86           4.69           1.49           0.59           1.263      23362.808          2.702          0.037         17.102          5.806          1.262          6.952        287.213          134.6          1.353          1.000          3.000       4417.582        788.754          28.80         19.088         23.190          28.80          0.000           0.00           0.00           0.12           0.00           0.00            0.00          0.000         13.504         109.22           1.75           0.05          27.57          81.65           1.70          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.639           0.12           0.12          17.14          5.639          0.000         -1.969         -3.665         -4.575         -5.272         -5.377         -4.994       1800.000            3.7            8.4           41.2           41.9           23.3           11.0            5.1          0.406          0.439          0.467          0.451          0.415          0.426          0.396          0.532          0.649          1.505          1.384          0.891          0.524          0.154          0.000           0.00        287.213          1.000          1.000          1.000          1.000          1.000         60.968         65.820        140.160        135.191        124.380        127.853        118.840               0.00              0.12          0.902          0.941         17.800         27.249         26.796         25.933         25.131         24.391         23.715         23.101           0.909
     08/01/1999             78              8 start_grain_fi          8.132          0.000        12675.5        1592.65        1267.55         406.75         375.31         558.00         180.97          71.62          16.48          15.60           0.81           7.86           4.53           1.40           1.00           1.399      29556.816          3.065          0.057         17.102          5.806          1.262          6.952        274.172          133.1          1.353          1.000          2.945       4417.582        788.754          29.70         18.299         23.920          29.70          0.000           0.00           0.00           0.16           0.00           0.00            0.00          0.000         13.144         110.03           1.75           0.05          28.38          81.65           1.70          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.302           0.16           0.16          17.30          7.302          0.000          1.142         -1.410         -2.300         -3.340         -4.097         -4.469       1800.000            4.2            8.0           40.3           41.0           23.1           11.2            5.3          0.405          0.417          0.458          0.442          0.407          0.421          0.394          0.718          0.778          1.960          1.797          1.157          0.688          0.203          0.000           0.00        274.172          1.000          1.000          1.000          1.000          1.000         60.782         62.580        137.450        132.503        122.183        126.409        118.265               0.00              0.16          0.902          0.941         17.800         28.462         27.951         26.980         26.080         25.251         24.493         23.805           0.909
     09/01/1999             79              9 start_grain_fi          8.160          0.000        12937.9        1618.08        1293.79         405.94         375.31         556.89         180.97          98.96          16.63          15.75           0.81           7.86           4.29           1.30           1.48           1.496      34797.794          3.348          0.076         17.102          5.806          1.262          6.952        262.634          131.8          1.353          1.000          2.904       4417.582        788.754          26.24         17.544         21.133          26.24          0.000           0.00           0.00           0.15           0.00           0.00            0.00          0.000         13.367         110.85           1.75           0.06          29.20          81.65           1.70          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.088           0.15           0.15          17.45          7.088          0.764          1.084          2.501         -0.252         -1.217         -2.313         -3.289       1800.000            4.6            8.4           39.2           40.4           22.8           11.2            5.3          0.400          0.418          0.445          0.435          0.400          0.415          0.390          0.703          0.789          1.858          1.754          1.120          0.668          0.196          0.000           0.00        262.634          1.000          1.000          1.000          1.000          1.000         60.033         62.627        133.640        130.498        120.097        124.645        117.093               0.00              0.15          0.902          0.941         17.800         29.719         29.146         28.061         27.057         26.134         25.291         24.526           0.909
     10/01/1999             80             10 start_grain_fi          8.187          0.000        13130.7        1633.00        1313.07         405.13         371.77         548.66         180.97         126.49          16.75          15.78           0.81           7.78           4.01           1.22           1.96           1.551      34797.794          3.635          0.096         17.102          5.751          1.317          6.952        308.481          125.3          1.353          1.000          3.089       4417.582        823.044          19.29         20.275         15.532          19.29          0.000           0.00           0.00           0.11           0.00           0.00            0.00          0.055         13.875         115.21           1.83           0.06          30.01          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.710           0.11           0.11          17.56          2.710         -2.942         -3.750         -7.500         -7.500         -7.500         -7.500         -7.500       1800.000            1.9            4.4           27.7           35.9           27.6           18.0            9.7          0.428          0.453          0.483          0.463          0.424          0.434          0.405          0.272          0.313          0.722          0.658          0.421          0.249          0.076          0.635           0.17        308.481          1.000          1.000          1.000          1.000          1.000         64.170         67.937        144.778        138.842        127.079        130.251        121.424               0.06              0.05          0.900          0.941         17.800         30.014         29.434         28.333         27.314         26.376         25.518         24.738           0.909
     11/01/1999             81             11 start_grain_fi          8.215          0.000        13429.4        1662.06        1342.94         404.32         371.77         546.74         180.97         158.27          16.99          16.03           0.81           7.78           3.78           1.14           2.52           1.591      34797.794          4.548          0.118         17.102          5.751          1.317          6.952        302.613          122.2          1.353          1.000          3.064       4417.582        823.044          29.87         20.194         24.051          29.87          0.000           0.00           0.00           0.24           0.00           0.00            0.00          0.000         13.662         116.02           1.83           0.06          30.82          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.234           0.24           0.24          17.80          7.234         -2.446         -3.750         -7.500         -7.364         -7.221         -7.236         -7.330       1800.000            1.9            4.1           26.1           34.6           27.3           18.2           10.0          0.422          0.449          0.479          0.459          0.420          0.432          0.404          0.715          0.838          1.934          1.759          1.122          0.663          0.203          0.668           0.37        302.613          1.000          1.000          1.000          1.000          1.000         63.231         67.412        143.566        137.605        126.099        129.574        121.127               0.12              0.12          0.900          0.941         17.800         30.615         30.008         28.858         27.794         26.814         25.917         25.102           0.909
     12/01/1999             82             12 start_grain_fi          8.243          0.000        13605.4        1678.85        1360.54         403.51         371.77         537.49         180.97         185.11          17.29          16.33           0.81           7.78           3.69           1.06           2.99           1.614      34797.794          5.320          0.136         17.102          5.751          1.317          6.952        292.758          118.8          1.353          1.000          3.021       4417.582        823.044          17.60         19.179         14.172          17.60          0.000           0.00           0.00           0.30           0.00           0.00            0.00          0.000         15.357         116.83           1.83           0.06          31.63          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.733           0.30           0.30          18.11          2.733         -0.198         -1.939         -3.752         -4.679         -5.389         -5.981         -6.554       1800.000            2.2            4.0           24.8           33.2           26.6           18.1           10.1          0.410          0.441          0.470          0.453          0.417          0.429          0.402          0.259          0.313          0.727          0.669          0.431          0.256          0.079          0.541           0.56        292.758          1.000          1.000          1.000          1.000          1.000         61.439         66.126        141.025        136.009        124.958        128.725        120.476               0.26              0.05          0.900          0.941         17.800         30.660         30.055         28.907         27.844         26.865         25.968         25.151           0.909
     13/01/1999             83             13 start_grain_fi          8.271          0.000        13872.6        1704.77        1387.26         402.70         371.77         533.70         180.97         215.63          17.62          16.65           0.81           7.78           3.55           0.99           3.52           1.633      34797.794          6.197          0.155         17.102          5.751          1.317          6.952        282.173          115.4          1.353          1.000          2.981       4417.582        823.044          26.73         18.711         21.523          26.73          0.000           0.00           0.00           0.32           0.00           0.00            0.00          0.000         14.399         117.63           1.83           0.06          32.44          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.920           0.32           0.32          18.43          5.920          0.000         -1.229         -2.186         -3.098         -4.028         -4.876         -5.676       1800.000            2.4            3.9           23.8           31.8           25.7           17.8           10.0          0.406          0.434          0.462          0.446          0.410          0.424          0.398          0.570          0.677          1.574          1.445          0.931          0.555          0.169          0.590           0.55        282.173          1.000          1.000          1.000          1.000          1.000         60.930         65.052        138.612        133.653        123.097        127.321        119.507               0.22              0.10          0.900          0.941         17.800         30.775         30.168         29.016         27.948         26.963         26.061         25.239           0.909
     14/01/1999             84             14 start_grain_fi          8.298          0.000        14134.6        1730.16        1413.46         401.90         371.77         529.59         180.97         245.94          17.98          17.01           0.80           7.78           3.44           0.93           4.05           1.648      34797.794          7.068          0.174         17.102          5.751          1.317          6.952        271.226          111.8          1.353          1.000          2.935       4417.582        823.044          26.20         17.981         21.100          26.20          0.000           0.00           0.00           0.36           0.00           0.00            0.00          0.000         14.852         118.44           1.84           0.06          33.24          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.418           0.36           0.36          18.79          5.418          0.000          1.471         -0.444         -1.048         -2.073         -3.197         -4.352       1800.000            2.8            3.7           22.9           30.6           24.7           17.2            9.9          0.406          0.416          0.457          0.439          0.404          0.419          0.394          0.542          0.579          1.457          1.327          0.851          0.509          0.153          0.570           0.64        271.226          1.000          1.000          1.000          1.000          1.000         60.958         62.450        136.987        131.722        121.222        125.688        118.199               0.27              0.09          0.900          0.941         17.800         30.674         30.075         28.937         27.881         26.906         26.012         25.197           0.909
     15/01/1999             85             15 start_grain_fi          8.326          0.000        14342.7        1750.16        1434.27         401.09         371.77         522.26         180.97         274.07          18.34          17.37           0.80           7.78           3.37           0.87           4.54           1.658      34797.794          7.876          0.191         17.102          5.751          1.317          6.952        264.703          108.4          1.353          1.000          2.915       4417.582        823.044          20.80         17.420         16.754          20.80          0.000           0.00           0.00           0.36           0.00           0.00            0.00          0.000         14.400         119.24           1.84           0.06          34.05          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.715           0.36           0.36          19.16          2.715          0.570          1.062          3.135          0.000         -0.611         -1.650         -2.924       1800.000            3.1            3.9           21.9           29.6           23.8           16.6            9.5          0.404          0.421          0.447          0.438          0.401          0.415          0.390          0.273          0.305          0.709          0.673          0.426          0.253          0.075          0.532           0.68        264.703          1.000          1.000          1.000          1.000          1.000         60.656         63.134        134.156        131.327        120.184        124.396        116.850               0.32              0.04          0.900          0.941         17.800         30.718         30.120         28.982         27.925         26.948         26.053         25.235           0.909
     16/01/1999             86             16 start_grain_fi          8.354          0.000        14609.4        1776.03        1460.94         400.29         371.77         518.44         180.97         304.57          18.71          17.74           0.80           7.78           3.25           0.82           5.08           1.667      34797.794          8.753          0.208         17.102          5.751          1.317          6.952        257.784          105.1          1.353          1.000          2.893       4417.582        823.044          26.67         17.212         21.478          26.67          0.000           0.00           0.00           0.37           0.00           0.00            0.00          0.000         12.645         120.04           1.84           0.07          34.85          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.609           0.37           0.37          19.52          5.609          0.000          0.648          5.313          0.278         -0.092         -0.744         -1.797       1800.000            3.4            4.0           20.9           28.6           23.0           16.0            9.2          0.406          0.421          0.438          0.434          0.397          0.411          0.385          0.587          0.648          1.426          1.401          0.882          0.518          0.149          0.544           0.67        257.784          1.000          1.000          1.000          1.000          1.000         60.913         63.204        131.261        130.321        119.210        123.226        115.648               0.28              0.09          0.900          0.941         17.800         30.222         29.651         28.566         27.555         26.619         25.760         24.974           0.909
     17/01/1999             87             17 start_grain_fi          8.381          0.000        14874.9        1801.79        1487.49         399.49         371.77         514.54         180.97         335.02          19.08          18.10           0.80           7.78           3.13           0.78           5.61           1.675      34797.794          9.628          0.225         17.102          5.751          1.317          6.952        250.950          101.9          1.353          1.000          2.866       4417.582        823.044          26.56         16.687         21.388          26.56          0.000           0.00           0.00           0.37           0.00           0.00            0.00          0.000         12.720         120.84           1.84           0.07          35.65          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.850           0.37           0.37          19.89          4.850          0.382          1.698          7.850          2.265          0.000         -0.113         -0.881       1800.000            3.7            4.0           20.1           27.4           22.4           15.5            8.9          0.404          0.415          0.430          0.428          0.397          0.409          0.383          0.514          0.553          1.213          1.203          0.785          0.455          0.127          0.497           0.74        250.950          1.000          1.000          1.000          1.000          1.000         60.604         62.249        128.938        128.532        119.215        122.658        114.754               0.29              0.07          0.900          0.941         17.800         29.986         29.430         28.370         27.382         26.466         25.623         24.852           0.909
     18/01/1999             88             18 start_grain_fi          8.409          0.000        15184.4        1831.94        1518.44         398.69         371.77         513.28         180.97         367.24          19.48          18.51           0.80           7.78           3.01           0.74           6.18           1.682      34797.794         10.554          0.242         17.102          5.751          1.317          6.952        244.315           98.2          1.353          1.000          2.839       4417.582        823.044          30.95         16.212         24.924          30.95          0.000           0.00           0.00           0.41           0.00           0.00            0.00          0.000         14.050         121.64           1.84           0.07          36.45          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.944           0.41           0.41          20.30          4.944          1.095          2.578         10.008          4.095          0.000          0.342         -0.377       1800.000            4.0            3.9           19.2           26.1           21.6           14.9            8.5          0.399          0.409          0.423          0.422          0.397          0.407          0.381          0.522          0.559          1.220          1.218          0.823          0.472          0.130          0.503           0.81        244.315          1.000          1.000          1.000          1.000          1.000         59.883         61.363        126.772        126.688        119.177        122.187        114.246               0.33              0.07          0.900          0.941         17.800         29.440         28.915         27.912         26.974         26.102         25.299         24.563           0.909
